Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
55.0,Romeo Langford,San Antonio Spurs,0.0,19,5.9,2.7,0.9,0.543,0.324
55.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,15,5.9,2.7,0.6,0.554,0.441
55.0,Drew Eubanks,Portland Trail Blazers,0.0,32,5.8,4.2,0.9,0.761,0.529
55.0,JaMychal Green,Golden State Warriors,0.0,28,5.8,4.0,0.8,0.59,0.486
55.0,Anthony Lamb,Golden State Warriors,0.0,27,5.8,3.0,1.5,0.635,0.486
55.0,Isaiah Livers,Detroit Pistons,0.0,22,5.8,2.3,0.6,0.567,0.222
55.0,Delon Wright,Washington Wizards,0.0,6,5.8,1.8,3.7,0.509,0.4
55.0,Darius Bazley,Oklahoma City Thunder,0.0,23,5.7,3.7,1.0,0.5,0.441
55.0,Isaiah Hartenstein,New York Knicks,0.0,35,5.7,6.6,0.8,0.563,0.514
55.0,Willy Hernangómez,New Orleans Pelicans,0.0,16,5.7,3.9,0.9,0.602,0.636
55.0,Stanley Johnson,San Antonio Spurs,0.0,7,5.7,2.1,1.9,0.685,0.324
55.0,Kevin Knox,Detroit Pistons,0.0,29,5.7,2.4,0.4,0.597,0.222
55.0,Austin Rivers,Minnesota Timberwolves,0.0,24,5.7,1.8,1.2,0.632,0.471
55.0,Devonte' Graham,New Orleans Pelicans,0.0,33,5.6,1.5,2.1,0.567,0.636
55.0,Théo Maledon,Charlotte Hornets,0.0,33,5.6,2.5,2.4,0.558,0.257
55.0,Patty Mills,Brooklyn Nets,0.0,23,5.6,1.0,1.3,0.626,0.647
55.0,Derrick Jones Jr.,Chicago Bulls,0.0,25,5.5,2.3,0.6,0.612,0.424
55.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,2,5.5,1.0,0.5,0.463,0.636
55.0,Nassir Little,Portland Trail Blazers,0.0,21,5.5,2.4,0.9,0.579,0.529
55.0,Moses Moody,Golden State Warriors,0.0,30,5.5,1.8,0.8,0.608,0.486
55.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.441
55.0,Dwight Powell,Dallas Mavericks,0.0,30,5.5,3.5,0.5,0.71,0.543
55.0,Robert Covington,Los Angeles Clippers,0.0,20,5.4,3.6,1.2,0.512,0.583
55.0,Blake Griffin,Boston Celtics,0.0,15,5.4,3.9,1.2,0.602,0.714
55.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.371
55.0,Trendon Watford,Portland Trail Blazers,0.0,25,5.4,4.0,1.8,0.654,0.529
55.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,13,5.3,1.0,0.7,0.497,0.583
55.0,Reggie Bullock,Dallas Mavericks,0.0,34,5.3,3.3,1.0,0.494,0.543
55.0,Alex Caruso,Chicago Bulls,0.0,30,5.3,2.8,3.6,0.581,0.424
55.0,Wenyen Gabriel,Los Angeles Lakers,0.0,25,5.3,4.1,0.6,0.645,0.412
55.0,Dalano Banton,Oronto Raptors,0.0,22,5.2,1.5,1.2,0.516,0.441
55.0,Dyson Daniels,New Orleans Pelicans,0.0,24,5.2,3.5,2.2,0.57,0.636
55.0,T.J. McConnell,Indiana Pacers,0.0,32,5.2,2.4,4.4,0.473,0.514
55.0,Kendrick Nunn,Los Angeles Lakers,0.0,28,5.2,1.1,0.9,0.46,0.412
55.0,Mark Williams,Charlotte Hornets,0.0,5,5.2,3.2,0.4,0.681,0.257
55.0,Chimezie Metu,Sacramento Kings,0.0,25,5.0,3.0,0.6,0.639,0.531
55.0,Thaddeus Young,Oronto Raptors,0.0,31,5.0,3.7,1.7,0.578,0.441
55.0,Charles Bassey,San Antonio Spurs,0.0,23,4.9,5.2,1.2,0.695,0.324
55.0,Dāvis Bertāns,Dallas Mavericks,0.0,16,4.9,0.9,0.2,0.624,0.543
55.0,George Hill,Milwaukee Bucks,0.0,29,4.9,2.2,2.6,0.557,0.667
55.0,Aaron Holiday,Atlanta Hawks,0.0,30,4.9,1.4,1.6,0.54,0.5
55.0,Danuel House Jr.,Philadelphia 76ers,0.0,28,4.9,2.0,0.8,0.628,0.606
55.0,Garrison Mathews,Houston Rockets,0.0,27,4.9,1.1,0.5,0.614,0.294
55.0,James Bouknight,Charlotte Hornets,0.0,23,4.8,2.1,1.2,0.431,0.257
55.0,Montrezl Harrell,Philadelphia 76ers,0.0,29,4.8,2.7,0.6,0.605,0.606
55.0,Justin Holiday,Atlanta Hawks,0.0,25,4.8,0.9,0.8,0.504,0.5
55.0,DeAndre Jordan,Denver Nuggets,0.0,25,4.8,5.2,0.8,0.738,0.667
55.0,Admiral Schofield,Orlando Magic,0.0,22,4.8,2.0,0.7,0.626,0.371
55.0,Jalen Johnson,Atlanta Hawks,0.0,32,4.7,3.7,1.1,0.501,0.5
55.0,Isaac Okoro,Cleveland Cavaliers,0.0,35,4.7,2.1,0.8,0.53,0.629
55.0,Ziaire Williams,Memphis Grizzlies,0.0,9,4.6,3.4,1.6,0.388,0.606
55.0,Haywood Highsmith,Miami Heat,0.0,23,4.5,3.9,0.9,0.464,0.5
55.0,Cory Joseph,Detroit Pistons,0.0,29,4.5,1.1,3.1,0.505,0.222
55.0,Josh Okogie,Phoenix Suns,0.0,30,4.5,3.0,1.0,0.517,0.571
55.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.5
55.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,4.4,2.9,1.4,0.502,0.441
55.0,Rudy Gay,Utah Jazz,0.0,22,4.4,3.2,0.7,0.411,0.528
55.0,Juancho Hernangómez,Oronto Raptors,0.0,23,4.4,3.9,0.7,0.556,0.441
55.0,Payton Pritchard,Boston Celtics,0.0,21,4.4,1.3,1.2,0.515,0.714
55.0,Vlatko Čančar,Denver Nuggets,0.0,22,4.3,1.8,1.0,0.626,0.667
55.0,JaVale McGee,Dallas Mavericks,0.0,22,4.3,2.4,0.2,0.63,0.543
55.0,Jamal Cain,Miami Heat,0.0,9,4.2,2.3,0.6,0.567,0.5
55.0,Furkan Korkmaz,Philadelphia 76ers,0.0,18,4.2,1.3,0.9,0.521,0.606
55.0,Markieff Morris,Brooklyn Nets,0.0,19,4.2,2.3,1.0,0.621,0.647
55.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,9,4.1,1.2,0.2,0.599,0.486
55.0,Moussa Diabaté,Los Angeles Clippers,0.0,8,4.1,4.0,0.2,0.59,0.583
55.0,Bruno Fernando,Houston Rockets,0.0,17,4.1,3.7,1.1,0.607,0.294
55.0,Caleb Houstan,Orlando Magic,0.0,23,4.1,2.4,0.7,0.535,0.371
55.0,Serge Ibaka,Milwaukee Bucks,0.0,15,4.1,2.8,0.3,0.588,0.667
55.0,Bryce McGowens,Charlotte Hornets,0.0,13,4.1,1.4,1.0,0.527,0.257
55.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,18,4.1,1.7,3.6,0.522,0.471
55.0,Gorgui Dieng,San Antonio Spurs,0.0,12,4.0,3.2,1.8,0.524,0.324
55.0,Jaxson Hayes,New Orleans Pelicans,0.0,13,4.0,2.7,0.8,0.562,0.636
55.0,Jake LaRavia,Memphis Grizzlies,0.0,21,4.0,2.6,0.9,0.559,0.606
55.0,Isaiah Roby,San Antonio Spurs,0.0,28,4.0,2.4,1.1,0.518,0.324
55.0,TyTy Washington Jr.,Houston Rockets,0.0,8,4.0,1.6,1.6,0.472,0.294
55.0,Simone Fontecchio,Utah Jazz,0.0,21,3.9,1.1,0.4,0.518,0.528
55.0,Luke Kornet,Boston Celtics,0.0,30,3.9,3.4,0.7,0.705,0.714
55.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,18,3.9,2.3,0.4,0.645,0.606
55.0,Bismack Biyombo,Phoenix Suns,0.0,29,3.8,3.8,0.9,0.557,0.571
55.0,Amir Coffey,Los Angeles Clippers,0.0,29,3.8,1.1,1.2,0.524,0.583
55.0,Jaden Hardy,Dallas Mavericks,0.0,10,3.8,0.8,0.3,0.423,0.543
55.0,Jericho Sims,New York Knicks,0.0,27,3.8,4.3,0.3,0.792,0.514
55.0,Christian Koloko,Oronto Raptors,0.0,32,3.7,3.3,0.5,0.506,0.441
55.0,Miles McBride,New York Knicks,0.0,23,3.7,0.8,1.3,0.469,0.514
55.0,Daishen Nix,Houston Rockets,0.0,29,3.7,1.7,2.6,0.481,0.294
55.0,Goga Bitadze,Indiana Pacers,0.0,17,3.6,2.2,0.9,0.597,0.514
55.0,Moses Brown,Los Angeles Clippers,0.0,26,3.6,2.9,0.1,0.606,0.583
55.0,Kevon Harris,Orlando Magic,0.0,25,3.6,2.0,0.4,0.546,0.371
55.0,Dario Šarić,Phoenix Suns,0.0,17,3.6,3.0,0.9,0.466,0.571
55.0,Lindy Waters III,Oklahoma City Thunder,0.0,10,3.6,1.5,0.7,0.538,0.441
55.0,Christian Braun,Denver Nuggets,0.0,30,3.5,2.2,0.6,0.508,0.667
55.0,Joe Ingles,Milwaukee Bucks,0.0,4,3.5,1.0,1.0,0.344,0.667
55.0,Zeke Nnaji,Denver Nuggets,0.0,24,3.5,1.5,0.2,0.617,0.667
55.0,Day'Ron Sharpe,Brooklyn Nets,0.0,18,3.5,3.2,0.6,0.589,0.647
55.0,P.J. Tucker,Philadelphia 76ers,0.0,33,3.4,4.3,0.9,0.547,0.606
55.0,Taj Gibson,Washington Wizards,0.0,22,3.3,1.5,0.5,0.595,0.4
55.0,Max Christie,Los Angeles Lakers,0.0,18,3.2,2.4,0.5,0.512,0.412
55.0,Bryn Forbes,Minnesota Timberwolves,0.0,20,3.2,0.6,0.6,0.449,0.471
55.0,A.J. Green,Milwaukee Bucks,0.0,12,3.2,0.7,0.3,0.75,0.667
55.0,Richaun Holmes,Sacramento Kings,0.0,18,3.2,2.1,0.2,0.698,0.531
55.0,Ish Wainright,Phoenix Suns,0.0,18,3.2,2.3,0.9,0.508,0.571
55.0,Kennedy Chandler,Memphis Grizzlies,0.0,15,3.1,1.5,2.3,0.418,0.606
55.0,Trent Forrest,Atlanta Hawks,0.0,14,3.1,1.7,1.9,0.485,0.5
55.0,Usman Garuba,Houston Rockets,0.0,32,3.1,4.9,1.1,0.548,0.294
55.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.324
55.0,Damian Jones,Los Angeles Lakers,0.0,18,3.1,2.9,0.2,0.614,0.412
55.0,Frank Kaminsky,Atlanta Hawks,0.0,16,3.1,1.6,1.0,0.746,0.5
55.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.543
55.0,David Duke Jr.,Brooklyn Nets,0.0,14,3.0,1.1,0.9,0.451,0.647
55.0,Ron Harper Jr.,Oronto Raptors,0.0,2,3.0,0.5,0.0,0.75,0.441
55.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.294
55.0,Kai Jones,Charlotte Hornets,0.0,22,3.0,2.2,0.2,0.552,0.257
55.0,Saben Lee,Philadelphia 76ers,0.0,2,3.0,0.0,1.0,0.75,0.606
55.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,5,3.0,0.8,0.8,0.49,0.606
55.0,Robin Lopez,Cleveland Cavaliers,0.0,22,3.0,1.5,0.4,0.659,0.629
55.0,Wesley Matthews,Milwaukee Bucks,0.0,24,3.0,1.5,0.6,0.504,0.667
55.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.531
55.0,Jaylin Williams,Oklahoma City Thunder,0.0,7,3.0,2.3,1.0,0.509,0.441
55.0,Anthony Gill,Washington Wizards,0.0,27,2.9,1.5,0.5,0.634,0.4
55.0,Matt Ryan,Minnesota Timberwolves,0.0,19,2.9,0.9,0.4,0.497,0.471
55.0,Jason Preston,Los Angeles Clippers,0.0,5,2.8,1.0,1.6,0.415,0.583
55.0,Paul Reed,Philadelphia 76ers,0.0,28,2.8,3.2,0.4,0.571,0.606
55.0,Ish Smith,Denver Nuggets,0.0,14,2.8,1.0,1.8,0.416,0.667
55.0,Ochai Agbaji,Utah Jazz,0.0,16,2.7,1.1,0.2,0.468,0.528
55.0,Nathan Knight,Minnesota Timberwolves,0.0,15,2.7,1.1,0.2,0.767,0.471
55.0,Josh Christopher,Houston Rockets,0.0,20,2.6,1.0,0.6,0.469,0.294
55.0,Frank Ntilikina,Dallas Mavericks,0.0,16,2.6,1.4,1.3,0.421,0.543
55.0,Dominick Barlow,San Antonio Spurs,0.0,4,2.5,0.8,0.8,0.571,0.324
55.0,Raul Neto,Cleveland Cavaliers,0.0,22,2.5,0.8,1.2,0.558,0.629
55.0,Davon Reed,Denver Nuggets,0.0,22,2.5,1.5,0.5,0.45,0.667
55.0,JT Thor,Charlotte Hornets,0.0,22,2.5,1.7,0.5,0.446,0.257
55.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,14,2.4,2.2,0.6,0.455,0.667
55.0,Garrett Temple,New Orleans Pelicans,0.0,12,2.4,0.8,0.4,0.522,0.636
55.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,3,2.3,1.3,0.3,0.363,0.412
55.0,Matisse Thybulle,Philadelphia 76ers,0.0,29,2.3,1.1,0.4,0.495,0.606
55.0,Khem Birch,Oronto Raptors,0.0,19,2.2,1.3,0.4,0.617,0.441
55.0,Mamadi Diakite,Cleveland Cavaliers,0.0,11,2.2,1.0,0.2,0.571,0.629
55.0,Jeff Dowtin,Oronto Raptors,0.0,9,2.2,1.1,0.9,0.542,0.441
55.0,Dru Smith,Miami Heat,0.0,5,2.2,1.8,1.0,0.393,0.5
55.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,14,2.2,1.8,0.6,0.499,0.412
55.0,Luka Garza,Minnesota Timberwolves,0.0,7,2.1,1.1,0.4,0.638,0.471
55.0,Boban Marjanović,Houston Rockets,0.0,10,2.1,1.0,0.1,0.702,0.294
55.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.441
55.0,Mfiondu Kabengele,Boston Celtics,0.0,1,2.0,4.0,0.0,0.5,0.714
55.0,A.J. Lawson,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.471
55.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,16,2.0,0.8,0.5,0.53,0.471
55.0,Greg Brown III,Portland Trail Blazers,0.0,10,1.9,1.1,0.0,0.422,0.529
55.0,Ryan Rollins,Golden State Warriors,0.0,11,1.9,0.9,0.5,0.485,0.486
55.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.324
55.0,Nerlens Noel,Detroit Pistons,0.0,6,1.8,3.2,0.5,0.373,0.222
55.0,Terry Taylor,Indiana Pacers,0.0,18,1.8,1.3,0.3,0.442,0.514
55.0,Udoka Azubuike,Utah Jazz,0.0,15,1.7,1.8,0.3,0.781,0.528
55.0,James Johnson,Indiana Pacers,0.0,9,1.7,0.9,0.6,0.395,0.514
55.0,Josh Minott,Minnesota Timberwolves,0.0,6,1.7,0.5,0.3,0.74,0.471
55.0,Jabari Walker,Portland Trail Blazers,0.0,18,1.7,1.8,0.6,0.447,0.529
55.0,Vit Krejci,Atlanta Hawks,0.0,16,1.6,0.7,0.6,0.484,0.5
55.0,KZ Okpala,Sacramento Kings,0.0,21,1.6,1.2,0.4,0.574,0.531
55.0,McKinley Wright IV,Dallas Mavericks,0.0,5,1.6,1.4,1.2,0.383,0.543
55.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.514
55.0,Rodney McGruder,Detroit Pistons,0.0,11,1.5,1.6,0.8,0.33,0.222
55.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.4
55.0,Alex Len,Sacramento Kings,0.0,9,1.4,1.4,0.2,0.553,0.531
55.0,Tyrese Martin,Atlanta Hawks,0.0,11,1.4,0.5,0.0,0.444,0.5
55.0,Tony Bradley,Chicago Bulls,0.0,9,1.3,1.1,0.1,0.761,0.424
55.0,Matthew Dellavedova,Sacramento Kings,0.0,14,1.3,0.4,1.4,0.37,0.531
55.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.222
55.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.528
55.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.543
55.0,Kessler Edwards,Brooklyn Nets,0.0,13,1.2,1.1,0.2,0.328,0.647
55.0,Jaden Springer,Philadelphia 76ers,0.0,4,1.2,0.8,0.0,0.425,0.606
55.0,Noah Vonleh,Boston Celtics,0.0,21,1.2,2.2,0.3,0.502,0.714
55.0,Vince Williams Jr.,Memphis Grizzlies,0.0,6,1.2,0.8,0.3,0.318,0.606
55.0,Isaiah Mobley,Cleveland Cavaliers,0.0,8,1.1,1.4,0.0,0.563,0.629
55.0,Johnny Davis,Washington Wizards,0.0,9,1.0,0.6,0.2,0.365,0.4
55.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.531
55.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.667
55.0,Theo Pinson,Dallas Mavericks,0.0,14,0.9,1.4,0.4,0.368,0.543
55.0,Dalen Terry,Chicago Bulls,0.0,13,0.9,0.3,0.5,0.436,0.424
55.0,JD Davison,Boston Celtics,0.0,3,0.7,0.3,0.3,0.25,0.714
55.0,Leandro Bolmaro,Utah Jazz,0.0,10,0.6,0.4,0.6,0.188,0.528
55.0,Udonis Haslem,Miami Heat,0.0,5,0.6,1.2,0.0,0.138,0.5
55.0,Justin Jackson,Boston Celtics,0.0,14,0.6,0.5,0.3,0.321,0.714
55.0,John Butler,Portland Trail Blazers,0.0,4,0.5,0.5,0.2,0.333,0.529
55.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.4
55.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.4
55.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,16,0.4,0.9,0.2,0.509,0.667
55.0,Ryan Arcidiacono,New York Knicks,0.0,8,0.4,0.5,0.2,0.3,0.514
55.0,Jack White,Denver Nuggets,0.0,8,0.2,0.6,0.0,0.167,0.667
55.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.222
55.0,Vernon Carey Jr.,Washington Wizards,0.0,3,0.0,0.3,0.0,0.0,0.4
55.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.606
55.0,Keon Ellis,Sacramento Kings,0.0,3,0.0,0.7,0.3,0.0,0.531
55.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.606
55.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.424
55.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.514
55.0,Cody Martin,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.257
55.0,Trevelin Queen,Indiana Pacers,0.0,2,0.0,1.5,1.0,0.0,0.514
55.0,Dereon Seabron,New Orleans Pelicans,0.0,2,0.0,0.0,0.0,0.0,0.636
55.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.424
55.0,Cole Swider,Los Angeles Lakers,0.0,1,0.0,1.0,1.0,0.0,0.412
55.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.647
