Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
68.0,Charles Bassey,Team.SAN_ANTONIO_SPURS,0.0,2,6.0,6.0,0.5,0.615,0.455
68.0,Malaki Branham,Team.SAN_ANTONIO_SPURS,0.0,4,6.0,2.2,2.0,0.392,0.455
68.0,Ty Jerome,Team.GOLDEN_STATE_WARRIORS,0.0,8,6.0,1.0,1.9,0.698,0.364
68.0,Derrick Jones Jr.,Team.CHICAGO_BULLS,0.0,10,6.0,2.7,0.6,0.598,0.5
68.0,Terence Davis,Team.SACRAMENTO_KINGS,0.0,9,5.9,2.3,1.2,0.549,0.333
68.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,9,5.9,2.4,0.6,0.561,0.273
68.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,11,5.9,2.7,1.4,0.487,0.364
68.0,Landry Shamet,Team.PHOENIX_SUNS,0.0,8,5.9,0.8,1.2,0.5,0.7
68.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,11,5.8,3.5,0.5,0.695,0.455
68.0,DeAndre Jordan,Team.DENVER_NUGGETS,0.0,8,5.8,6.1,0.6,0.763,0.7
68.0,Kendrick Nunn,Team.LOS_ANGELES_LAKERS,0.0,9,5.8,1.7,1.0,0.424,0.2
68.0,Edmond Sumner,Team.BROOKLYN_NETS,0.0,9,5.8,1.7,1.3,0.515,0.364
68.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,10,5.7,3.5,0.5,0.472,0.9
68.0,P.J. Tucker,Team.PHILADELPHIA_76ERS,0.0,11,5.7,4.6,0.7,0.688,0.455
68.0,Aaron Wiggins,Team.OKLAHOMA_CITY_THUNDER,0.0,7,5.7,4.6,1.3,0.513,0.4
68.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,9,5.6,3.4,0.7,0.729,0.364
68.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.0,10,5.6,1.4,2.7,0.556,0.5
68.0,Ben Simmons,Team.BROOKLYN_NETS,0.0,7,5.6,6.0,6.6,0.447,0.364
68.0,Yuta Watanabe,Team.BROOKLYN_NETS,0.0,10,5.6,2.4,0.5,0.739,0.364
68.0,Bruno Fernando,Team.HOUSTON_ROCKETS,0.0,2,5.5,6.5,4.5,0.799,0.182
68.0,Aaron Holiday,Team.ATLANTA_HAWKS,0.0,10,5.5,1.2,2.0,0.586,0.7
68.0,Matt Ryan,Team.LOS_ANGELES_LAKERS,0.0,8,5.5,1.5,0.4,0.521,0.2
68.0,Trendon Watford,Team.PORTLAND_TRAIL_BLAZERS,0.0,2,5.5,3.5,1.5,0.435,0.7
68.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,10,5.4,3.3,0.9,0.562,0.182
68.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,10,5.4,3.7,1.4,0.617,0.7
68.0,Walker Kessler,Team.UTAH_JAZZ,0.0,9,5.4,4.9,0.8,0.688,0.75
68.0,Reggie Bullock,Team.DALLAS_MAVERICKS,0.0,9,5.3,2.8,1.0,0.443,0.667
68.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,10,5.3,2.3,1.9,0.479,0.9
68.0,Corey Kispert,Team.WASHINGTON_WIZARDS,0.0,3,5.3,2.3,2.0,0.45,0.455
68.0,David Roddy,Team.MEMPHIS_GRIZZLIES,0.0,11,5.3,2.7,0.7,0.43,0.636
68.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,11,5.2,3.3,0.7,0.456,0.273
68.0,Kyle Anderson,Team.MINNESOTA_TIMBERWOLVES,0.0,7,5.1,2.7,2.3,0.755,0.455
68.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,12,5.1,3.6,4.2,0.486,0.5
68.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,11,5.1,4.2,1.5,0.591,0.182
68.0,Donte DiVincenzo,Team.GOLDEN_STATE_WARRIORS,0.0,3,5.0,0.7,1.0,0.588,0.364
68.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,7,4.9,3.7,1.6,0.583,0.5
68.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,4.9,2.5,0.6,0.688,0.7
68.0,George Hill,Team.MILWAUKEE_BUCKS,0.0,10,4.9,1.7,2.2,0.534,0.9
68.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,10,4.9,3.4,0.8,0.553,0.7
68.0,Maxi Kleber,Team.DALLAS_MAVERICKS,0.0,9,4.9,4.2,0.9,0.56,0.667
68.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,8,4.9,1.9,0.6,0.523,0.364
68.0,Dyson Daniels,Team.NEW_ORLEANS_PELICANS,0.0,4,4.8,2.8,1.5,0.69,0.5
68.0,Patrick Beverley,Team.LOS_ANGELES_LAKERS,0.0,8,4.6,4.0,2.6,0.483,0.2
68.0,David Duke Jr.,Team.BROOKLYN_NETS,0.0,5,4.6,1.6,0.8,0.515,0.364
68.0,Rudy Gay,Team.UTAH_JAZZ,0.0,9,4.6,3.3,1.0,0.44,0.75
68.0,JaMychal Green,Team.GOLDEN_STATE_WARRIORS,0.0,10,4.6,4.7,0.6,0.498,0.364
68.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,11,4.5,4.2,1.4,0.429,0.455
68.0,Théo Maledon,Team.CHARLOTTE_HORNETS,0.0,10,4.5,1.7,2.5,0.614,0.273
68.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,11,4.5,0.9,0.5,0.602,0.182
68.0,Otto Porter Jr.,Team.TORONTO_RAPTORS,0.0,4,4.5,1.5,1.0,0.676,0.545
68.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,11,4.4,2.0,0.7,0.638,0.455
68.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,6,4.2,0.7,0.7,0.629,0.545
68.0,Robin Lopez,Team.CLEVELAND_CAVALIERS,0.0,6,4.2,1.7,0.3,0.772,0.8
68.0,T.J. McConnell,Team.INDIANA_PACERS,0.0,9,4.2,2.2,2.9,0.402,0.5
68.0,JaVale McGee,Team.DALLAS_MAVERICKS,0.0,8,4.2,2.6,0.2,0.572,0.667
68.0,Eugene Omoruyi,Team.OKLAHOMA_CITY_THUNDER,0.0,5,4.2,1.8,0.2,0.526,0.4
68.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,7,4.1,3.3,1.1,0.613,0.545
68.0,Raul Neto,Team.CLEVELAND_CAVALIERS,0.0,7,4.1,1.7,1.9,0.544,0.8
68.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,11,4.0,3.5,1.6,0.563,0.545
68.0,MarJon Beauchamp,Team.MILWAUKEE_BUCKS,0.0,7,4.0,2.4,0.1,0.423,0.9
68.0,Montrezl Harrell,Team.PHILADELPHIA_76ERS,0.0,10,4.0,2.1,0.5,0.575,0.455
68.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,8,4.0,2.9,0.0,0.707,0.333
68.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,5,4.0,2.2,0.4,0.437,0.455
68.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,9,4.0,2.1,4.2,0.491,0.455
68.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,9,4.0,1.2,2.2,0.518,0.182
68.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,8,3.9,3.1,0.8,0.584,0.2
68.0,Kevon Harris,Team.ORLANDO_MAGIC,0.0,9,3.9,2.3,0.6,0.471,0.182
68.0,Christian Koloko,Team.TORONTO_RAPTORS,0.0,11,3.9,3.7,0.5,0.453,0.545
68.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,10,3.7,0.9,0.6,0.546,0.545
68.0,Christian Braun,Team.DENVER_NUGGETS,0.0,10,3.7,2.2,1.1,0.532,0.7
68.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,9,3.7,5.2,1.0,0.636,0.182
68.0,Danuel House Jr.,Team.PHILADELPHIA_76ERS,0.0,9,3.7,2.0,1.0,0.518,0.455
68.0,James Johnson,Team.INDIANA_PACERS,0.0,3,3.7,2.3,1.3,0.458,0.5
68.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,10,3.7,2.4,0.7,0.49,0.9
68.0,Mark Williams,Team.CHARLOTTE_HORNETS,0.0,3,3.7,2.7,0.0,0.661,0.273
68.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,8,3.6,4.1,0.6,0.591,0.7
68.0,Moses Brown,Team.LOS_ANGELES_CLIPPERS,0.0,5,3.6,1.8,0.0,0.682,0.545
68.0,Isaiah Joe,Team.OKLAHOMA_CITY_THUNDER,0.0,7,3.6,0.6,0.6,0.793,0.4
68.0,Gorgui Dieng,Team.SAN_ANTONIO_SPURS,0.0,6,3.5,2.0,1.8,0.618,0.455
68.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,8,3.5,2.8,0.2,0.618,0.9
68.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,8,3.5,2.9,0.8,0.519,0.636
68.0,Blake Griffin,Team.BOSTON_CELTICS,0.0,5,3.4,2.4,1.0,0.581,0.7
68.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,9,3.4,1.2,2.7,0.541,0.273
68.0,Ochai Agbaji,Team.UTAH_JAZZ,0.0,6,3.3,1.7,0.2,0.453,0.75
68.0,Ousmane Dieng,Team.OKLAHOMA_CITY_THUNDER,0.0,9,3.3,2.2,1.7,0.407,0.4
68.0,Damian Jones,Team.LOS_ANGELES_LAKERS,0.0,7,3.3,3.1,0.4,0.491,0.2
68.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,8,3.2,0.8,1.2,0.445,0.75
68.0,Bryce McGowens,Team.CHARLOTTE_HORNETS,0.0,5,3.2,0.4,0.2,0.714,0.273
68.0,Isaiah Roby,Team.SAN_ANTONIO_SPURS,0.0,7,3.1,2.3,1.3,0.465,0.455
68.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,10,3.1,2.6,0.7,0.442,0.273
68.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,2,3.0,1.5,0.0,1.0,0.545
68.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,8,3.0,1.6,0.6,0.416,0.182
68.0,Max Christie,Team.LOS_ANGELES_LAKERS,0.0,5,3.0,0.6,0.6,0.689,0.2
68.0,Trevor Hudgins,Team.HOUSTON_ROCKETS,0.0,1,3.0,0.0,0.0,1.5,0.182
68.0,Justin Jackson,Team.BOSTON_CELTICS,0.0,2,3.0,0.0,0.0,0.75,0.7
68.0,Kenneth Lofton Jr.,Team.MEMPHIS_GRIZZLIES,0.0,3,3.0,0.7,0.3,0.436,0.636
68.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,7,3.0,1.6,1.1,0.44,0.455
68.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,2,3.0,0.5,0.5,0.75,0.5
68.0,Jaylin Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,2,3.0,3.5,1.0,0.403,0.4
68.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,11,2.9,1.9,3.2,0.254,0.273
68.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,7,2.9,3.6,0.7,0.444,0.364
68.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,5,2.8,2.4,1.4,0.474,0.333
68.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,9,2.7,0.9,0.6,0.544,0.545
68.0,Matthew Dellavedova,Team.SACRAMENTO_KINGS,0.0,3,2.7,0.7,1.3,0.571,0.333
68.0,Nerlens Noel,Team.DETROIT_PISTONS,0.0,3,2.7,4.3,1.0,0.368,0.273
68.0,Terry Taylor,Team.INDIANA_PACERS,0.0,7,2.7,2.1,0.7,0.417,0.5
68.0,Juan Toscano-Anderson,Team.LOS_ANGELES_LAKERS,0.0,7,2.7,2.4,0.6,0.409,0.2
68.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,5,2.6,0.4,0.0,0.597,0.545
68.0,Noah Vonleh,Team.BOSTON_CELTICS,0.0,8,2.6,3.5,0.2,0.618,0.7
68.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,4,2.5,0.2,0.0,0.543,0.7
68.0,Simone Fontecchio,Team.UTAH_JAZZ,0.0,6,2.5,1.0,0.0,0.469,0.75
68.0,Taj Gibson,Team.WASHINGTON_WIZARDS,0.0,6,2.5,1.0,0.5,0.588,0.455
68.0,Markieff Morris,Team.BROOKLYN_NETS,0.0,6,2.5,2.0,0.7,0.469,0.364
68.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,2.5,1.0,0.0,0.644,0.455
68.0,Caleb Houstan,Team.ORLANDO_MAGIC,0.0,7,2.4,1.7,0.4,0.391,0.182
68.0,Dario Šarić,Team.PHOENIX_SUNS,0.0,5,2.4,3.0,0.6,0.389,0.7
68.0,Bryn Forbes,Team.MINNESOTA_TIMBERWOLVES,0.0,7,2.3,0.7,0.7,0.351,0.455
68.0,Luke Kornet,Team.BOSTON_CELTICS,0.0,6,2.3,2.7,1.3,0.595,0.7
68.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,3,2.3,0.3,1.3,0.444,0.7
68.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,4,2.2,1.2,0.2,0.765,0.545
68.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,10,2.2,1.5,0.4,0.366,0.8
68.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,8,2.2,1.9,1.0,0.477,0.545
68.0,Udoka Azubuike,Team.UTAH_JAZZ,0.0,4,2.0,2.0,0.2,0.8,0.75
68.0,Dominick Barlow,Team.SAN_ANTONIO_SPURS,0.0,1,2.0,1.0,3.0,0.333,0.455
68.0,John Butler,Team.PORTLAND_TRAIL_BLAZERS,0.0,1,2.0,1.0,0.0,0.5,0.7
68.0,Jeff Dowtin,Team.TORONTO_RAPTORS,0.0,2,2.0,0.5,1.0,0.5,0.545
68.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,2,2.0,4.5,0.5,0.34,0.5
68.0,Nikola Jović,Team.MIAMI_HEAT,0.0,3,2.0,0.7,0.3,0.429,0.364
68.0,Braxton Key,Team.DETROIT_PISTONS,0.0,2,2.0,0.5,0.0,1.064,0.273
68.0,Kevin Knox,Team.DETROIT_PISTONS,0.0,7,2.0,1.1,0.1,0.304,0.273
68.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,6,2.0,0.8,0.0,0.551,0.7
68.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,1,2.0,2.0,1.0,1.136,0.667
68.0,Micah Potter,Team.UTAH_JAZZ,0.0,2,2.0,1.5,0.5,1.0,0.75
68.0,Dru Smith,Team.MIAMI_HEAT,0.0,1,2.0,1.0,0.0,0.333,0.364
68.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,3,2.0,0.3,0.0,0.51,0.8
68.0,McKinley Wright IV,Team.DALLAS_MAVERICKS,0.0,1,2.0,2.0,2.0,0.25,0.667
68.0,Kennedy Chandler,Team.MEMPHIS_GRIZZLIES,0.0,5,1.8,0.6,2.0,0.286,0.636
68.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,5,1.8,0.2,0.4,0.58,0.273
68.0,Ryan Rollins,Team.GOLDEN_STATE_WARRIORS,0.0,4,1.8,0.2,0.2,0.595,0.364
68.0,Jabari Walker,Team.PORTLAND_TRAIL_BLAZERS,0.0,5,1.8,2.2,1.0,0.507,0.7
68.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,3,1.7,0.7,0.0,0.833,0.182
68.0,Vit Krejci,Team.ATLANTA_HAWKS,0.0,5,1.6,0.4,0.2,0.8,0.7
68.0,Facundo Campazzo,Team.DALLAS_MAVERICKS,0.0,2,1.5,0.0,1.5,0.375,0.667
68.0,Moussa Diabaté,Team.LOS_ANGELES_CLIPPERS,0.0,2,1.5,1.0,0.5,1.042,0.545
68.0,Jordan Hall,Team.SAN_ANTONIO_SPURS,0.0,2,1.5,0.5,1.0,0.3,0.455
68.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,2,1.5,1.0,0.0,0.387,0.364
68.0,Svi Mykhailiuk,Team.NEW_YORK_KNICKS,0.0,2,1.5,1.0,0.0,1.5,0.5
68.0,Scotty Pippen Jr.,Team.LOS_ANGELES_LAKERS,0.0,2,1.5,1.0,0.0,0.399,0.2
68.0,Austin Rivers,Team.MINNESOTA_TIMBERWOLVES,0.0,6,1.5,0.7,0.3,0.418,0.455
68.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,1.5,0.0,0.5,0.75,0.455
68.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,10,1.5,1.2,0.6,0.388,0.455
68.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.0,0.0,0.25,0.4
68.0,Peyton Watson,Team.DENVER_NUGGETS,0.0,4,1.5,0.8,0.0,0.429,0.7
68.0,Tyrese Martin,Team.ATLANTA_HAWKS,0.0,5,1.4,0.2,0.0,0.7,0.7
68.0,Leandro Bolmaro,Team.UTAH_JAZZ,0.0,3,1.3,0.3,0.7,0.286,0.75
68.0,Seth Curry,Team.BROOKLYN_NETS,0.0,3,1.3,0.7,2.0,0.161,0.364
68.0,Josh Okogie,Team.PHOENIX_SUNS,0.0,9,1.3,1.3,0.0,0.44,0.7
68.0,Davon Reed,Team.DENVER_NUGGETS,0.0,7,1.3,0.6,0.1,0.379,0.7
68.0,Johnny Davis,Team.WASHINGTON_WIZARDS,0.0,5,1.2,0.8,0.4,0.381,0.455
68.0,Boban Marjanović,Team.HOUSTON_ROCKETS,0.0,4,1.2,1.0,0.2,0.481,0.182
68.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,5,1.2,1.2,0.0,1.0,0.5
68.0,Jarrett Culver,Team.ATLANTA_HAWKS,0.0,1,1.0,1.0,0.0,0.266,0.7
68.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,3,1.0,0.7,0.7,0.5,0.364
68.0,Quentin Grimes,Team.NEW_YORK_KNICKS,0.0,2,1.0,0.5,1.0,0.347,0.5
68.0,Juancho Hernangómez,Team.TORONTO_RAPTORS,0.0,5,1.0,0.8,0.6,0.5,0.545
68.0,Frank Kaminsky,Team.ATLANTA_HAWKS,0.0,4,1.0,0.8,0.5,0.532,0.7
68.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,3,1.0,1.0,0.7,0.375,0.455
68.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,2,1.0,0.0,0.0,0.333,0.9
68.0,Duane Washington Jr.,Team.PHOENIX_SUNS,0.0,4,1.0,0.0,0.0,0.222,0.7
68.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,5,0.8,1.0,0.4,0.202,0.5
68.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,4,0.8,0.5,0.0,0.75,0.7
68.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,4,0.8,0.8,0.0,1.042,0.455
68.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,4,0.8,0.8,0.2,0.25,0.273
68.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,8,0.8,1.6,0.1,0.375,0.455
68.0,Ish Smith,Team.DENVER_NUGGETS,0.0,5,0.8,0.4,0.4,0.25,0.7
68.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,3,0.7,0.0,0.0,0.333,0.455
68.0,Vince Williams Jr.,Team.MEMPHIS_GRIZZLIES,0.0,3,0.7,1.0,0.7,0.167,0.636
68.0,Dalen Terry,Team.CHICAGO_BULLS,0.0,7,0.6,0.3,0.3,0.286,0.5
68.0,KZ Okpala,Team.SACRAMENTO_KINGS,0.0,6,0.5,1.0,0.3,0.3,0.333
68.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,5,0.4,1.0,0.6,0.17,0.5
68.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,5,0.4,0.8,0.0,0.167,0.364
68.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,3,0.3,0.7,0.0,0.266,0.333
68.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,5,0.0,0.4,0.2,0.0,0.9
68.0,Ryan Arcidiacono,Team.NEW_YORK_KNICKS,0.0,2,0.0,0.0,0.0,0.0,0.5
68.0,Patrick Baldwin Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,2,0.0,0.0,0.0,0.0,0.364
68.0,Buddy Boeheim,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.273
68.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,3,0.0,1.3,0.0,0.0,0.5
68.0,Vernon Carey Jr.,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.455
68.0,Trent Forrest,Team.ATLANTA_HAWKS,0.0,4,0.0,0.5,0.8,0.0,0.7
68.0,Jaden Hardy,Team.DALLAS_MAVERICKS,0.0,2,0.0,1.0,0.5,0.0,0.667
68.0,Ron Harper Jr.,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.545
68.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,3,0.0,0.3,0.0,0.0,0.5
68.0,Trevor Keels,Team.NEW_YORK_KNICKS,0.0,1,0.0,1.0,0.0,0.0,0.5
68.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.273
68.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,3,0.0,0.0,0.0,0.0,0.5
68.0,Chima Moneke,Team.SACRAMENTO_KINGS,0.0,1,0.0,2.0,1.0,0.0,0.333
68.0,Wendell Moore Jr.,Team.MINNESOTA_TIMBERWOLVES,0.0,1,0.0,0.0,0.0,0.0,0.455
68.0,Jason Preston,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,0.0,0.0,0.545
68.0,Dereon Seabron,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,0.0,0.0,0.0,0.5
68.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,1,0.0,0.0,0.0,0.0,0.5
68.0,Cole Swider,Team.LOS_ANGELES_LAKERS,0.0,1,0.0,1.0,1.0,0.0,0.2
68.0,Jack White,Team.DENVER_NUGGETS,0.0,2,0.0,0.5,0.0,0.0,0.7
