Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Jonathan Kuminga,Golden State Warriors,0.0,11,5.2,1.8,0.7,0.532,0.429
60.0,Lamar Stevens,Cleveland Cavaliers,0.0,4,5.2,1.8,0.2,0.567,0.615
60.0,JaMychal Green,Golden State Warriors,0.0,11,5.0,4.7,0.7,0.528,0.429
60.0,Aaron Holiday,Atlanta Hawks,0.0,14,5.0,1.4,1.8,0.539,0.643
60.0,Duane Washington Jr.,Phoenix Suns,0.0,6,5.0,0.0,0.8,0.517,0.615
60.0,P.J. Tucker,Philadelphia 76Ers,0.0,14,4.9,4.4,0.8,0.697,0.5
60.0,Théo Maledon,Charlotte Hornets,0.0,14,4.8,2.1,2.2,0.674,0.267
60.0,Trendon Watford,Portland Trail Blazers,0.0,6,4.8,3.0,2.3,0.571,0.714
60.0,Wenyen Gabriel,Los Angeles Lakers,0.0,11,4.7,2.5,0.7,0.66,0.231
60.0,Kendrick Nunn,Los Angeles Lakers,0.0,11,4.7,1.5,1.3,0.375,0.231
60.0,Matt Ryan,Los Angeles Lakers,0.0,10,4.7,1.3,0.3,0.509,0.231
60.0,Patrick Beverley,Los Angeles Lakers,0.0,11,4.6,3.7,3.0,0.421,0.231
60.0,Devonte' Graham,New Orleans Pelicans,0.0,14,4.6,1.1,2.4,0.548,0.571
60.0,Goga Bitadze,Indiana Pacers,0.0,8,4.5,3.4,1.5,0.543,0.5
60.0,Rudy Gay,Utah Jazz,0.0,12,4.5,3.4,0.8,0.445,0.625
60.0,Maxi Kleber,Dallas Mavericks,0.0,13,4.5,3.6,0.8,0.506,0.615
60.0,Alex Caruso,Chicago Bulls,0.0,14,4.4,3.3,3.8,0.471,0.429
60.0,Serge Ibaka,Milwaukee Bucks,0.0,11,4.4,3.3,0.3,0.618,0.769
60.0,Chimezie Metu,Sacramento Kings,0.0,9,4.4,2.7,0.9,0.531,0.538
60.0,Montrezl Harrell,Philadelphia 76Ers,0.0,12,4.3,2.1,0.4,0.617,0.5
60.0,Jalen Johnson,Atlanta Hawks,0.0,14,4.3,3.1,0.7,0.529,0.643
60.0,Romeo Langford,San Antonio Spurs,0.0,7,4.3,2.0,0.4,0.458,0.4
60.0,Donte DiVincenzo,Golden State Warriors,0.0,6,4.2,1.3,1.7,0.606,0.429
60.0,JaVale McGee,Dallas Mavericks,0.0,10,4.2,3.0,0.2,0.532,0.615
60.0,Richaun Holmes,Sacramento Kings,0.0,9,4.1,2.7,0.0,0.751,0.538
60.0,Christian Braun,Denver Nuggets,0.0,12,4.0,2.2,1.2,0.563,0.692
60.0,Robert Covington,Los Angeles Clippers,0.0,9,4.0,3.2,1.0,0.59,0.533
60.0,Dyson Daniels,New Orleans Pelicans,0.0,6,4.0,3.3,1.2,0.611,0.571
60.0,Blake Griffin,Boston Celtics,0.0,6,4.0,3.0,0.8,0.581,0.786
60.0,Willy Hernangómez,New Orleans Pelicans,0.0,3,4.0,4.0,0.3,0.505,0.571
60.0,Christian Koloko,Oronto Raptors,0.0,15,4.0,3.3,0.5,0.487,0.533
60.0,Gorgui Dieng,San Antonio Spurs,0.0,7,3.9,2.1,1.7,0.593,0.4
60.0,Danuel House Jr.,Philadelphia 76Ers,0.0,12,3.9,1.7,0.8,0.571,0.5
60.0,Shake Milton,Philadelphia 76Ers,0.0,10,3.9,2.0,1.4,0.492,0.5
60.0,Usman Garuba,Houston Rockets,0.0,12,3.8,5.4,1.2,0.61,0.143
60.0,Anthony Gill,Washington Wizards,0.0,13,3.8,1.8,0.7,0.631,0.571
60.0,Kevon Harris,Orlando Magic,0.0,10,3.8,2.4,0.5,0.485,0.286
60.0,Robin Lopez,Cleveland Cavaliers,0.0,8,3.8,1.6,0.4,0.727,0.615
60.0,Garrison Mathews,Houston Rockets,0.0,13,3.8,0.8,0.4,0.549,0.143
60.0,T.J. McConnell,Indiana Pacers,0.0,11,3.8,2.3,3.3,0.387,0.5
60.0,Jericho Sims,New York Knicks,0.0,9,3.8,4.1,0.3,0.88,0.5
60.0,David Duke Jr.,Brooklyn Nets,0.0,9,3.7,1.1,0.7,0.527,0.4
60.0,James Johnson,Indiana Pacers,0.0,3,3.7,2.3,1.3,0.458,0.5
60.0,Mark Williams,Charlotte Hornets,0.0,3,3.7,2.7,0.0,0.661,0.267
60.0,Raul Neto,Cleveland Cavaliers,0.0,8,3.6,1.5,1.6,0.525,0.615
60.0,Thaddeus Young,Oronto Raptors,0.0,12,3.6,3.0,1.4,0.532,0.533
60.0,Isaiah Joe,Oklahoma City Thunder,0.0,11,3.5,1.1,0.5,0.694,0.429
60.0,Cory Joseph,Detroit Pistons,0.0,12,3.5,0.9,2.4,0.555,0.2
60.0,Daishen Nix,Houston Rockets,0.0,12,3.5,1.3,2.2,0.542,0.143
60.0,Isaiah Roby,San Antonio Spurs,0.0,10,3.5,2.1,1.2,0.451,0.4
60.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,8,3.5,2.9,0.8,0.519,0.6
60.0,Caleb Houstan,Orlando Magic,0.0,10,3.4,2.0,0.5,0.505,0.286
60.0,Wesley Matthews,Milwaukee Bucks,0.0,13,3.4,2.3,0.6,0.434,0.769
60.0,Ochai Agbaji,Utah Jazz,0.0,6,3.3,1.7,0.2,0.453,0.625
60.0,Bismack Biyombo,Phoenix Suns,0.0,11,3.3,3.3,0.5,0.581,0.615
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,9,3.3,2.2,1.7,0.407,0.429
60.0,Josh Christopher,Houston Rockets,0.0,10,3.2,1.5,0.7,0.422,0.143
60.0,Bryn Forbes,Minnesota Timberwolves,0.0,8,3.2,0.6,1.0,0.423,0.429
60.0,Bryce McGowens,Charlotte Hornets,0.0,5,3.2,0.4,0.2,0.714,0.267
60.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,12,3.2,2.0,3.8,0.446,0.429
60.0,Max Christie,Los Angeles Lakers,0.0,8,3.1,2.6,0.5,0.666,0.231
60.0,Moses Brown,Los Angeles Clippers,0.0,8,3.0,1.6,0.0,0.746,0.533
60.0,Jamal Cain,Miami Heat,0.0,1,3.0,0.0,0.0,1.5,0.5
60.0,Justin Champagnie,Oronto Raptors,0.0,2,3.0,1.5,0.0,1.0,0.533
60.0,Simone Fontecchio,Utah Jazz,0.0,8,3.0,1.2,0.2,0.545,0.625
60.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.143
60.0,Damian Jones,Los Angeles Lakers,0.0,9,3.0,2.7,0.3,0.531,0.231
60.0,Luke Kornet,Boston Celtics,0.0,10,3.0,3.0,1.2,0.612,0.786
60.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,3,3.0,0.7,0.3,0.436,0.6
60.0,Isaiah Mobley,Cleveland Cavaliers,0.0,1,3.0,1.0,0.0,1.5,0.615
60.0,Svi Mykhailiuk,New York Knicks,0.0,3,3.0,0.7,0.0,1.308,0.5
60.0,Garrett Temple,New Orleans Pelicans,0.0,2,3.0,0.5,0.5,0.75,0.571
60.0,Nickeil Alexander-Walker,Utah Jazz,0.0,9,2.9,0.7,1.1,0.445,0.625
60.0,Juancho Hernangómez,Oronto Raptors,0.0,8,2.9,2.8,1.1,0.609,0.533
60.0,Jabari Walker,Portland Trail Blazers,0.0,8,2.9,2.5,1.0,0.586,0.714
60.0,Furkan Korkmaz,Philadelphia 76Ers,0.0,5,2.8,0.8,0.6,0.658,0.5
60.0,Nerlens Noel,Detroit Pistons,0.0,4,2.8,3.8,0.8,0.4,0.2
60.0,Day'Ron Sharpe,Brooklyn Nets,0.0,11,2.8,3.2,0.8,0.512,0.4
60.0,Jeff Dowtin,Oronto Raptors,0.0,3,2.7,1.7,1.3,0.571,0.533
60.0,JT Thor,Charlotte Hornets,0.0,13,2.7,2.2,0.6,0.417,0.267
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,3,2.7,3.3,0.7,0.424,0.429
60.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,5,2.6,0.4,0.0,0.597,0.533
60.0,Isaac Okoro,Cleveland Cavaliers,0.0,13,2.6,1.5,0.4,0.412,0.615
60.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,10,2.6,2.1,0.5,0.478,0.231
60.0,Greg Brown III,Portland Trail Blazers,0.0,4,2.5,0.2,0.0,0.543,0.714
60.0,Taj Gibson,Washington Wizards,0.0,6,2.5,1.0,0.5,0.588,0.571
60.0,Markieff Morris,Brooklyn Nets,0.0,8,2.5,2.0,1.1,0.455,0.4
60.0,Jaden Springer,Philadelphia 76Ers,0.0,2,2.5,1.0,0.0,0.644,0.5
60.0,Ryan Rollins,Golden State Warriors,0.0,5,2.4,0.6,0.4,0.676,0.429
60.0,Dario Šarić,Phoenix Suns,0.0,7,2.4,2.9,0.9,0.356,0.615
60.0,Terry Taylor,Indiana Pacers,0.0,8,2.4,1.9,0.6,0.417,0.5
60.0,Kennedy Chandler,Memphis Grizzlies,0.0,6,2.3,1.0,2.0,0.337,0.6
60.0,Khem Birch,Oronto Raptors,0.0,5,2.2,1.0,0.4,0.799,0.533
60.0,Amir Coffey,Los Angeles Clippers,0.0,13,2.2,0.7,0.6,0.52,0.533
60.0,Jordan Hall,San Antonio Spurs,0.0,4,2.2,1.0,1.5,0.375,0.4
60.0,Nikola Jović,Miami Heat,0.0,4,2.2,0.5,0.2,0.563,0.5
60.0,Udoka Azubuike,Utah Jazz,0.0,5,2.0,1.8,0.2,0.833,0.625
60.0,Dominick Barlow,San Antonio Spurs,0.0,1,2.0,1.0,3.0,0.333,0.4
60.0,Oshae Brissett,Indiana Pacers,0.0,7,2.0,1.6,0.3,0.373,0.5
60.0,John Butler,Portland Trail Blazers,0.0,1,2.0,1.0,0.0,0.5,0.714
60.0,Matthew Dellavedova,Sacramento Kings,0.0,4,2.0,0.5,2.0,0.444,0.538
60.0,Quentin Grimes,New York Knicks,0.0,5,2.0,0.6,0.4,0.506,0.5
60.0,Justin Jackson,Boston Celtics,0.0,3,2.0,0.3,0.3,0.5,0.786
60.0,Frank Kaminsky,Atlanta Hawks,0.0,5,2.0,1.2,0.6,0.74,0.643
60.0,Braxton Key,Detroit Pistons,0.0,2,2.0,0.5,0.0,1.064,0.2
60.0,Zeke Nnaji,Denver Nuggets,0.0,8,2.0,0.9,0.0,0.576,0.692
60.0,Micah Potter,Utah Jazz,0.0,2,2.0,1.5,0.5,1.0,0.625
60.0,Dru Smith,Miami Heat,0.0,1,2.0,1.0,0.0,0.333,0.5
60.0,McKinley Wright IV,Dallas Mavericks,0.0,1,2.0,2.0,2.0,0.25,0.615
60.0,Noah Vonleh,Boston Celtics,0.0,12,1.9,3.0,0.3,0.578,0.786
60.0,Kevin Knox,Detroit Pistons,0.0,8,1.8,1.0,0.1,0.292,0.2
60.0,Davon Reed,Denver Nuggets,0.0,9,1.7,0.4,0.1,0.472,0.692
60.0,Kai Jones,Charlotte Hornets,0.0,7,1.6,0.1,0.3,0.628,0.267
60.0,Admiral Schofield,Orlando Magic,0.0,5,1.6,1.0,0.0,0.667,0.286
60.0,Moussa Diabaté,Los Angeles Clippers,0.0,2,1.5,1.0,0.5,1.042,0.533
60.0,Udonis Haslem,Miami Heat,0.0,2,1.5,1.0,0.0,0.387,0.5
60.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,2,1.5,1.0,0.0,0.399,0.231
60.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.571
60.0,Matisse Thybulle,Philadelphia 76Ers,0.0,13,1.5,1.5,0.6,0.353,0.5
60.0,Lindy Waters III,Oklahoma City Thunder,0.0,2,1.5,1.0,0.0,0.25,0.429
60.0,Peyton Watson,Denver Nuggets,0.0,4,1.5,0.8,0.0,0.429,0.692
60.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,5,1.4,1.4,0.2,0.35,0.769
60.0,Leandro Bolmaro,Utah Jazz,0.0,3,1.3,0.3,0.7,0.286,0.625
60.0,Kessler Edwards,Brooklyn Nets,0.0,7,1.3,0.7,0.3,0.455,0.4
60.0,Vit Krejci,Atlanta Hawks,0.0,6,1.3,0.3,0.2,0.8,0.643
60.0,KZ Okpala,Sacramento Kings,0.0,7,1.3,0.9,0.3,0.58,0.538
60.0,Austin Rivers,Minnesota Timberwolves,0.0,7,1.3,0.6,0.3,0.418,0.429
60.0,Johnny Davis,Washington Wizards,0.0,5,1.2,0.8,0.4,0.381,0.571
60.0,Alex Len,Sacramento Kings,0.0,4,1.2,0.8,0.0,0.644,0.538
60.0,Boban Marjanović,Houston Rockets,0.0,6,1.2,1.0,0.2,0.565,0.143
60.0,Tyrese Martin,Atlanta Hawks,0.0,6,1.2,0.2,0.0,0.7,0.643
60.0,Dalen Terry,Chicago Bulls,0.0,8,1.1,0.2,0.5,0.414,0.429
60.0,Facundo Campazzo,Dallas Mavericks,0.0,3,1.0,0.0,1.0,0.375,0.615
60.0,Vlatko Čančar,Denver Nuggets,0.0,6,1.0,0.3,0.0,0.75,0.692
60.0,Rodney McGruder,Detroit Pistons,0.0,5,1.0,0.8,0.2,0.317,0.2
60.0,Josh Okogie,Phoenix Suns,0.0,12,1.0,1.2,0.1,0.361,0.615
60.0,Theo Pinson,Dallas Mavericks,0.0,2,1.0,1.0,0.5,1.136,0.615
60.0,TyTy Washington Jr.,Houston Rockets,0.0,1,1.0,0.0,0.0,0.568,0.143
60.0,Ish Smith,Denver Nuggets,0.0,5,0.8,0.4,0.4,0.25,0.692
60.0,Mamadi Diakite,Cleveland Cavaliers,0.0,3,0.7,0.7,0.0,0.333,0.615
60.0,Isaiah Todd,Washington Wizards,0.0,3,0.7,0.0,0.0,0.333,0.571
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,0.7,1.0,0.7,0.167,0.6
60.0,Nathan Knight,Minnesota Timberwolves,0.0,5,0.6,1.0,0.0,0.615,0.429
60.0,Tony Bradley,Chicago Bulls,0.0,4,0.5,1.2,0.0,0.532,0.429
60.0,Jarrett Culver,Atlanta Hawks,0.0,2,0.5,0.5,0.0,0.266,0.643
60.0,Paul Reed,Philadelphia 76Ers,0.0,11,0.5,1.6,0.1,0.231,0.5
60.0,Jaxson Hayes,New Orleans Pelicans,0.0,5,0.4,1.0,0.6,0.17,0.571
60.0,Haywood Highsmith,Miami Heat,0.0,6,0.3,0.7,0.0,0.167,0.5
60.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,7,0.0,0.7,0.1,0.0,0.769
60.0,Ryan Arcidiacono,New York Knicks,0.0,3,0.0,0.7,0.3,0.0,0.5
60.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,2,0.0,0.0,0.0,0.0,0.429
60.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.2
60.0,Vernon Carey Jr.,Washington Wizards,0.0,2,0.0,0.0,0.0,0.0,0.571
60.0,Trent Forrest,Atlanta Hawks,0.0,4,0.0,0.5,0.8,0.0,0.643
60.0,A.J. Green,Milwaukee Bucks,0.0,1,0.0,0.0,1.0,0.0,0.769
60.0,Jaden Hardy,Dallas Mavericks,0.0,3,0.0,0.7,0.3,0.0,0.615
60.0,Ron Harper Jr.,Oronto Raptors,0.0,1,0.0,0.0,0.0,0.0,0.533
60.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.429
60.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.5
60.0,Cody Martin,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.267
60.0,Miles McBride,New York Knicks,0.0,4,0.0,0.0,0.5,0.0,0.5
60.0,Chima Moneke,Sacramento Kings,0.0,1,0.0,2.0,1.0,0.0,0.538
60.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.429
60.0,Frank Ntilikina,Dallas Mavericks,0.0,1,0.0,2.0,1.0,0.0,0.615
60.0,Jason Preston,Los Angeles Clippers,0.0,1,0.0,0.0,0.0,0.0,0.533
60.0,Dereon Seabron,New Orleans Pelicans,0.0,2,0.0,0.0,0.0,0.0,0.571
60.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.429
60.0,Cole Swider,Los Angeles Lakers,0.0,1,0.0,1.0,1.0,0.0,0.231
60.0,Jack White,Denver Nuggets,0.0,2,0.0,0.5,0.0,0.0,0.692
