Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
47.0,Sam Hauser,Boston Celtics,0.0,60,6.2,2.5,0.7,0.63,0.71
47.0,Maxi Kleber,Dallas Mavericks,0.0,22,6.2,3.5,1.0,0.622,0.516
47.0,Jordan Nwora,Indiana Pacers,0.0,42,6.2,3.2,1.1,0.525,0.435
47.0,David Roddy,Memphis Grizzlies,0.0,48,6.2,2.6,0.6,0.51,0.61
47.0,Wenyen Gabriel,Los Angeles Lakers,0.0,47,6.1,3.8,0.5,0.648,0.475
47.0,Devonte' Graham,San Antonio Spurs,0.0,59,6.1,1.5,2.4,0.541,0.23
47.0,Drew Eubanks,Portland Trail Blazers,0.0,58,6.0,5.0,1.2,0.697,0.483
47.0,Joe Ingles,Milwaukee Bucks,0.0,27,6.0,2.9,3.0,0.531,0.717
47.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.459
47.0,John Konchar,Memphis Grizzlies,0.0,51,5.9,4.7,1.4,0.56,0.61
47.0,Stanley Johnson,San Antonio Spurs,0.0,30,5.8,3.2,2.2,0.625,0.23
47.0,Saben Lee,Phoenix Suns,0.0,20,5.8,1.8,2.7,0.566,0.532
47.0,Patty Mills,Brooklyn Nets,0.0,36,5.8,1.0,1.3,0.556,0.567
47.0,Dario Šarić,Oklahoma City Thunder,0.0,41,5.8,3.7,1.5,0.56,0.467
47.0,Ziaire Williams,Memphis Grizzlies,0.0,29,5.8,2.4,0.8,0.499,0.61
47.0,Vlatko Čančar,Denver Nuggets,0.0,47,5.7,2.3,1.5,0.628,0.694
47.0,Dewayne Dedmon,Miami Heat,0.0,30,5.7,3.6,0.5,0.576,0.532
47.0,Montrezl Harrell,Philadelphia 76ers,0.0,50,5.7,2.8,0.6,0.636,0.65
47.0,Trendon Watford,Portland Trail Blazers,0.0,44,5.7,3.3,1.7,0.657,0.483
47.0,MarJon Beauchamp,Milwaukee Bucks,0.0,39,5.6,2.4,0.7,0.51,0.717
47.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,15,5.6,1.9,1.0,0.621,0.484
47.0,Isaiah Livers,Detroit Pistons,0.0,40,5.6,2.3,0.6,0.571,0.242
47.0,Théo Maledon,Charlotte Hornets,0.0,36,5.6,2.4,2.4,0.551,0.317
47.0,Derrick Rose,New York Knicks,0.0,27,5.6,1.5,1.7,0.463,0.571
47.0,Jaylin Williams,Oklahoma City Thunder,0.0,28,5.6,4.6,1.5,0.586,0.467
47.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,19,5.5,1.5,0.2,0.635,0.508
47.0,Oshae Brissett,Indiana Pacers,0.0,49,5.5,3.4,0.5,0.524,0.435
47.0,Alex Caruso,Chicago Bulls,0.0,51,5.5,3.1,3.2,0.577,0.459
47.0,Robert Covington,Los Angeles Clippers,0.0,36,5.5,3.7,1.3,0.535,0.524
47.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.532
47.0,Davion Mitchell,Sacramento Kings,0.0,59,5.5,1.3,2.2,0.538,0.583
47.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.484
47.0,Darius Bazley,Oklahoma City Thunder,0.0,36,5.4,3.4,0.9,0.525,0.467
47.0,R.J. Hampton,Detroit Pistons,0.0,28,5.4,1.6,1.2,0.543,0.242
47.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,40,5.4,4.1,1.2,0.617,0.61
47.0,Austin Rivers,Minnesota Timberwolves,0.0,48,5.3,1.7,1.5,0.577,0.492
47.0,Jalen Johnson,Atlanta Hawks,0.0,57,5.2,3.8,0.9,0.55,0.508
47.0,Derrick Jones Jr.,Chicago Bulls,0.0,48,5.2,2.5,0.6,0.608,0.459
47.0,Kevin Knox,Portland Trail Blazers,0.0,46,5.2,2.4,0.3,0.594,0.483
47.0,Chuma Okeke,Orlando Magic,0.0,19,5.2,4.1,1.4,0.504,0.419
47.0,Dean Wade,Cleveland Cavaliers,0.0,34,5.2,3.7,0.9,0.578,0.609
47.0,Charles Bassey,San Antonio Spurs,0.0,28,5.1,5.5,1.2,0.668,0.23
47.0,Isaiah Hartenstein,New York Knicks,0.0,63,5.1,6.6,0.9,0.563,0.571
47.0,Zeke Nnaji,Denver Nuggets,0.0,44,5.1,2.3,0.2,0.634,0.694
47.0,Ricky Rubio,Cleveland Cavaliers,0.0,16,5.1,2.3,3.5,0.424,0.609
47.0,Lamar Stevens,Cleveland Cavaliers,0.0,45,5.1,3.0,0.6,0.532,0.609
47.0,Ochai Agbaji,Utah Jazz,0.0,39,5.0,1.8,0.6,0.614,0.5
47.0,Jonathan Isaac,Orlando Magic,0.0,11,5.0,4.0,0.5,0.483,0.419
47.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.317
47.0,Chimezie Metu,Sacramento Kings,0.0,47,5.0,3.2,0.7,0.659,0.583
47.0,Jaxson Hayes,New Orleans Pelicans,0.0,35,4.9,2.9,0.7,0.587,0.484
47.0,George Hill,Indiana Pacers,0.0,36,4.9,1.9,2.5,0.559,0.435
47.0,Justin Holiday,Dallas Mavericks,0.0,30,4.9,0.8,0.9,0.529,0.516
47.0,DeAndre Jordan,Denver Nuggets,0.0,34,4.9,4.9,0.9,0.732,0.694
47.0,Moses Moody,Golden State Warriors,0.0,47,4.9,1.6,0.9,0.566,0.508
47.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,23,4.9,2.3,0.5,0.531,0.467
47.0,Josh Christopher,Houston Rockets,0.0,42,4.8,1.1,0.9,0.523,0.217
47.0,Malachi Flynn,Oronto Raptors,0.0,43,4.8,1.5,1.5,0.492,0.484
47.0,Rudy Gay,Utah Jazz,0.0,46,4.8,2.9,0.9,0.465,0.5
47.0,Haywood Highsmith,Miami Heat,0.0,44,4.8,3.7,0.7,0.521,0.532
47.0,Payton Pritchard,Boston Celtics,0.0,43,4.8,1.5,1.0,0.516,0.71
47.0,TyTy Washington Jr.,Houston Rockets,0.0,25,4.8,1.5,1.6,0.428,0.217
47.0,Jamal Cain,Miami Heat,0.0,14,4.7,2.8,0.6,0.579,0.532
47.0,A.J. Green,Milwaukee Bucks,0.0,27,4.7,1.1,0.6,0.637,0.717
47.0,Blake Griffin,Boston Celtics,0.0,27,4.7,3.3,1.3,0.612,0.71
47.0,Cory Joseph,Detroit Pistons,0.0,43,4.7,1.3,3.2,0.495,0.242
47.0,Thaddeus Young,Oronto Raptors,0.0,49,4.7,3.2,1.4,0.588,0.484
47.0,Moses Brown,Los Angeles Clippers,0.0,34,4.6,4.1,0.1,0.607,0.524
47.0,Garrison Mathews,Atlanta Hawks,0.0,47,4.6,1.3,0.5,0.604,0.508
47.0,Blake Wesley,San Antonio Spurs,0.0,17,4.5,1.5,1.5,0.449,0.23
47.0,Dalano Banton,Oronto Raptors,0.0,27,4.4,1.3,1.1,0.499,0.484
47.0,Christian Braun,Denver Nuggets,0.0,57,4.4,2.4,0.8,0.571,0.694
47.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.508
47.0,Dyson Daniels,New Orleans Pelicans,0.0,40,4.4,3.4,2.4,0.525,0.484
47.0,Danuel House Jr.,Philadelphia 76ers,0.0,37,4.4,1.8,0.7,0.589,0.65
47.0,Admiral Schofield,Orlando Magic,0.0,28,4.4,1.9,0.8,0.613,0.419
47.0,Ish Wainright,Phoenix Suns,0.0,44,4.4,2.2,1.0,0.545,0.532
47.0,Lindy Waters III,Oklahoma City Thunder,0.0,25,4.4,1.7,0.7,0.577,0.467
47.0,James Bouknight,Charlotte Hornets,0.0,26,4.3,2.0,1.1,0.421,0.317
47.0,Keon Johnson,Portland Trail Blazers,0.0,30,4.3,1.2,1.1,0.463,0.483
47.0,Ousmane Dieng,Oklahoma City Thunder,0.0,19,4.2,2.6,1.4,0.499,0.467
47.0,Caleb Houstan,Orlando Magic,0.0,34,4.2,2.2,0.5,0.564,0.419
47.0,Dāvis Bertāns,Dallas Mavericks,0.0,34,4.1,0.9,0.4,0.606,0.516
47.0,Aaron Holiday,Atlanta Hawks,0.0,51,4.1,1.3,1.3,0.527,0.508
47.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.717
47.0,JaVale McGee,Dallas Mavericks,0.0,36,4.1,2.6,0.3,0.612,0.516
47.0,Daishen Nix,Houston Rockets,0.0,43,4.1,1.7,2.5,0.474,0.217
47.0,Gary Payton II,Portland Trail Blazers,0.0,15,4.1,2.6,1.5,0.713,0.483
47.0,Isaiah Roby,San Antonio Spurs,0.0,42,4.1,2.5,0.9,0.497,0.23
47.0,Meyers Leonard,Milwaukee Bucks,0.0,2,4.0,3.0,0.0,0.68,0.717
47.0,Amir Coffey,Los Angeles Clippers,0.0,41,3.9,1.2,1.2,0.502,0.524
47.0,Bruno Fernando,Atlanta Hawks,0.0,33,3.9,3.8,0.9,0.567,0.508
47.0,Bryce McGowens,Charlotte Hornets,0.0,27,3.9,1.7,1.0,0.494,0.317
47.0,Orlando Robinson,Miami Heat,0.0,29,3.9,4.1,0.7,0.572,0.532
47.0,Day'Ron Sharpe,Brooklyn Nets,0.0,33,3.9,3.8,0.8,0.576,0.567
47.0,Bismack Biyombo,Phoenix Suns,0.0,46,3.8,4.1,0.9,0.542,0.532
47.0,Jamaree Bouyea,Miami Heat,0.0,4,3.8,1.2,1.0,0.54,0.532
47.0,Darius Days,Houston Rockets,0.0,4,3.8,1.5,0.2,0.582,0.217
47.0,Simone Fontecchio,Utah Jazz,0.0,33,3.8,1.1,0.5,0.486,0.5
47.0,Nathan Knight,Minnesota Timberwolves,0.0,34,3.8,1.5,0.4,0.661,0.492
47.0,Furkan Korkmaz,Philadelphia 76ers,0.0,25,3.8,1.2,0.7,0.523,0.65
47.0,Luke Kornet,Boston Celtics,0.0,53,3.8,2.8,0.7,0.737,0.71
47.0,Matt Ryan,Minnesota Timberwolves,0.0,32,3.8,0.8,0.5,0.556,0.492
47.0,Max Christie,Los Angeles Lakers,0.0,35,3.6,2.1,0.5,0.573,0.475
47.0,Bryn Forbes,Minnesota Timberwolves,0.0,25,3.6,0.6,0.7,0.497,0.492
47.0,Kevon Harris,Orlando Magic,0.0,27,3.6,2.0,0.4,0.546,0.419
47.0,Jericho Sims,New York Knicks,0.0,48,3.6,4.8,0.5,0.774,0.571
47.0,P.J. Tucker,Philadelphia 76ers,0.0,58,3.6,4.1,0.8,0.584,0.65
47.0,Taj Gibson,Washington Wizards,0.0,38,3.5,2.0,0.8,0.584,0.467
47.0,Markieff Morris,Dallas Mavericks,0.0,28,3.5,2.1,0.9,0.563,0.516
47.0,Dominick Barlow,San Antonio Spurs,0.0,11,3.4,2.5,0.6,0.609,0.23
47.0,Goga Bitadze,Orlando Magic,0.0,22,3.4,2.5,0.9,0.566,0.419
47.0,Christian Koloko,Oronto Raptors,0.0,46,3.4,3.2,0.5,0.529,0.484
47.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,26,3.4,1.6,3.1,0.498,0.492
47.0,Richaun Holmes,Sacramento Kings,0.0,34,3.3,2.1,0.1,0.726,0.583
47.0,Boban Marjanović,Houston Rockets,0.0,20,3.3,1.6,0.2,0.714,0.217
47.0,Miles McBride,New York Knicks,0.0,49,3.3,0.9,1.1,0.455,0.571
47.0,Rodney McGruder,Detroit Pistons,0.0,22,3.3,1.4,0.7,0.524,0.242
47.0,Usman Garuba,Houston Rockets,0.0,53,3.2,4.4,0.9,0.597,0.217
47.0,Danny Green,Cleveland Cavaliers,0.0,6,3.2,0.8,0.3,0.5,0.609
47.0,Wesley Matthews,Milwaukee Bucks,0.0,39,3.2,2.2,0.5,0.497,0.717
47.0,Josh Minott,Minnesota Timberwolves,0.0,11,3.2,2.0,0.3,0.59,0.492
47.0,Jason Preston,Los Angeles Clippers,0.0,13,3.2,1.7,2.1,0.489,0.524
47.0,Gorgui Dieng,San Antonio Spurs,0.0,21,3.1,2.6,1.4,0.503,0.23
47.0,Anthony Gill,Washington Wizards,0.0,42,3.1,1.4,0.5,0.664,0.467
47.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.23
47.0,Jake LaRavia,Memphis Grizzlies,0.0,31,3.1,1.9,0.7,0.528,0.61
47.0,Raul Neto,Cleveland Cavaliers,0.0,41,3.1,1.0,1.4,0.635,0.609
47.0,Paul Reed,Philadelphia 76ers,0.0,47,3.1,3.1,0.3,0.597,0.65
47.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.516
47.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.435
47.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.583
47.0,Matisse Thybulle,Portland Trail Blazers,0.0,53,3.0,1.5,0.6,0.54,0.483
47.0,Joe Wieskamp,Oronto Raptors,0.0,3,3.0,0.7,0.3,0.563,0.484
47.0,Moussa Diabaté,Los Angeles Clippers,0.0,18,2.9,2.5,0.2,0.563,0.524
47.0,David Duke Jr.,Brooklyn Nets,0.0,16,2.9,0.9,0.8,0.446,0.567
47.0,Juancho Hernangómez,Oronto Raptors,0.0,42,2.9,2.9,0.6,0.504,0.484
47.0,Trent Forrest,Atlanta Hawks,0.0,18,2.8,1.6,1.7,0.487,0.508
47.0,Robin Lopez,Cleveland Cavaliers,0.0,32,2.8,1.2,0.4,0.692,0.609
47.0,Dru Smith,Brooklyn Nets,0.0,8,2.8,1.9,1.2,0.475,0.567
47.0,Ish Smith,Denver Nuggets,0.0,31,2.8,1.4,2.4,0.436,0.694
47.0,Jabari Walker,Portland Trail Blazers,0.0,40,2.8,2.0,0.5,0.51,0.483
47.0,McKinley Wright IV,Dallas Mavericks,0.0,20,2.8,1.3,1.8,0.529,0.516
47.0,Kai Jones,Charlotte Hornets,0.0,29,2.7,1.9,0.2,0.582,0.317
47.0,Frank Kaminsky,Houston Rockets,0.0,29,2.7,1.4,0.9,0.681,0.217
47.0,Terry Taylor,Chicago Bulls,0.0,27,2.7,1.4,0.4,0.525,0.459
47.0,Juan Toscano-Anderson,Utah Jazz,0.0,33,2.7,2.3,0.9,0.547,0.5
47.0,Damian Jones,Utah Jazz,0.0,24,2.6,2.6,0.2,0.61,0.5
47.0,A.J. Lawson,Dallas Mavericks,0.0,13,2.6,0.8,0.1,0.638,0.516
47.0,JT Thor,Charlotte Hornets,0.0,50,2.6,1.7,0.4,0.461,0.317
47.0,Ron Harper Jr.,Oronto Raptors,0.0,4,2.5,0.5,0.0,0.714,0.484
47.0,Kennedy Chandler,Memphis Grizzlies,0.0,25,2.4,1.2,1.9,0.419,0.61
47.0,Jeff Dowtin,Oronto Raptors,0.0,18,2.4,0.9,0.9,0.492,0.484
47.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,24,2.4,2.3,0.7,0.432,0.717
47.0,Frank Ntilikina,Dallas Mavericks,0.0,38,2.4,1.3,1.2,0.432,0.516
47.0,Jaden Springer,Philadelphia 76ers,0.0,7,2.4,1.0,0.1,0.618,0.65
47.0,Andre Iguodala,Golden State Warriors,0.0,3,2.3,2.3,1.7,0.875,0.508
47.0,Nerlens Noel,Detroit Pistons,0.0,14,2.3,2.6,0.5,0.465,0.242
47.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.475
47.0,Davon Reed,Los Angeles Lakers,0.0,38,2.3,1.5,0.6,0.483,0.475
47.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.484
47.0,James Johnson,Indiana Pacers,0.0,12,2.2,1.3,0.6,0.452,0.435
47.0,Svi Mykhailiuk,Charlotte Hornets,0.0,15,2.2,0.6,0.1,0.7,0.317
47.0,Garrett Temple,New Orleans Pelicans,0.0,19,2.2,0.6,0.5,0.542,0.484
47.0,Keon Ellis,Sacramento Kings,0.0,9,2.1,0.8,0.3,0.839,0.583
47.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,9,2.1,0.6,0.6,0.428,0.61
47.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.484
47.0,Jared Rhoden,Detroit Pistons,0.0,1,2.0,1.0,0.0,0.333,0.242
47.0,Chris Silva,Dallas Mavericks,0.0,1,2.0,0.0,0.0,1.0,0.516
47.0,Stanley Umude,Detroit Pistons,0.0,1,2.0,0.0,0.0,0.532,0.242
47.0,Udoka Azubuike,Utah Jazz,0.0,25,1.9,2.2,0.2,0.81,0.5
47.0,Theo Pinson,Dallas Mavericks,0.0,33,1.9,1.2,0.9,0.501,0.516
47.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.508
47.0,Greg Brown III,Portland Trail Blazers,0.0,16,1.8,1.2,0.2,0.421,0.483
47.0,Trevor Hudgins,Houston Rockets,0.0,5,1.8,0.0,0.6,0.436,0.217
47.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.23
47.0,Dalen Terry,Chicago Bulls,0.0,25,1.8,0.8,0.6,0.518,0.459
47.0,Quenton Jackson,Washington Wizards,0.0,3,1.7,0.3,0.3,0.833,0.467
47.0,Peyton Watson,Denver Nuggets,0.0,13,1.7,0.6,0.1,0.583,0.694
47.0,Tony Bradley,Chicago Bulls,0.0,12,1.6,0.9,0.1,0.69,0.459
47.0,Mamadi Diakite,Cleveland Cavaliers,0.0,16,1.6,0.8,0.1,0.5,0.609
47.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.435
47.0,Carlik Jones,Chicago Bulls,0.0,2,1.5,1.5,1.0,0.222,0.459
47.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,24,1.5,0.7,0.7,0.459,0.492
47.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.467
47.0,Cole Swider,Los Angeles Lakers,0.0,6,1.5,1.2,0.7,0.5,0.475
47.0,Matthew Dellavedova,Sacramento Kings,0.0,25,1.3,0.4,1.3,0.469,0.583
47.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.242
47.0,Vit Krejci,Atlanta Hawks,0.0,22,1.3,0.6,0.5,0.469,0.508
47.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.583
47.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.5
47.0,Jack White,Denver Nuggets,0.0,15,1.3,0.5,0.1,0.548,0.694
47.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.516
47.0,Johnny Davis,Washington Wizards,0.0,13,1.2,0.6,0.2,0.414,0.467
47.0,PJ Dozier,Sacramento Kings,0.0,4,1.2,0.5,0.0,0.833,0.583
47.0,Tyrese Martin,Atlanta Hawks,0.0,13,1.2,0.5,0.0,0.444,0.508
47.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.71
47.0,Malcolm Hill,Chicago Bulls,0.0,5,1.0,0.6,0.0,0.625,0.459
47.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.71
47.0,Isaiah Mobley,Cleveland Cavaliers,0.0,9,1.0,1.2,0.0,0.563,0.609
47.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.583
47.0,Ryan Arcidiacono,Portland Trail Blazers,0.0,14,0.9,0.7,0.6,0.343,0.483
47.0,Kessler Edwards,Sacramento Kings,0.0,16,0.9,1.0,0.2,0.263,0.583
47.0,Justin Jackson,Boston Celtics,0.0,23,0.9,0.7,0.4,0.359,0.71
47.0,Alex Len,Sacramento Kings,0.0,14,0.9,1.1,0.4,0.553,0.583
47.0,Dereon Seabron,New Orleans Pelicans,0.0,5,0.8,0.2,0.0,0.4,0.484
47.0,Vince Williams Jr.,Memphis Grizzlies,0.0,9,0.8,0.8,0.3,0.269,0.61
47.0,JD Davison,Boston Celtics,0.0,6,0.7,0.3,0.2,0.25,0.71
47.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,26,0.5,1.0,0.2,0.298,0.717
47.0,Vernon Carey Jr.,Washington Wizards,0.0,11,0.5,1.0,0.3,0.338,0.467
47.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.467
47.0,Udonis Haslem,Miami Heat,0.0,6,0.5,1.3,0.0,0.116,0.532
47.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.467
47.0,Leandro Bolmaro,Utah Jazz,0.0,14,0.4,0.5,0.5,0.15,0.5
47.0,John Butler,Portland Trail Blazers,0.0,9,0.2,0.2,0.1,0.2,0.483
47.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.242
47.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.475
47.0,Deonte Burton,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.583
47.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.65
47.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.65
47.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.571
47.0,Marko Simonovic,Chicago Bulls,0.0,3,0.0,0.0,0.0,0.0,0.459
47.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.567
