Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
55.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.529
55.0,Oshae Brissett,Indiana Pacers,0.0,11,5.4,1.8,0.4,0.63,0.625
55.0,Alex Caruso,Chicago Bulls,0.0,17,5.4,2.9,3.8,0.543,0.412
55.0,Justin Holiday,Atlanta Hawks,0.0,16,5.4,1.0,1.0,0.483,0.588
55.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.278
55.0,James Bouknight,Charlotte Hornets,0.0,17,5.3,2.2,1.4,0.417,0.222
55.0,Wenyen Gabriel,Los Angeles Lakers,0.0,13,5.3,3.1,0.7,0.725,0.333
55.0,Daniel Gafford,Washington Wizards,0.0,17,5.2,3.5,0.5,0.726,0.588
55.0,Walker Kessler,Utah Jazz,0.0,16,5.2,5.0,0.8,0.669,0.632
55.0,Thaddeus Young,Oronto Raptors,0.0,14,5.2,3.8,1.6,0.594,0.529
55.0,Reggie Bullock,Dallas Mavericks,0.0,16,5.1,3.2,1.0,0.44,0.562
55.0,George Hill,Milwaukee Bucks,0.0,16,5.1,2.0,2.8,0.512,0.75
55.0,Chimezie Metu,Sacramento Kings,0.0,11,5.1,3.0,0.8,0.608,0.6
55.0,Jamal Cain,Miami Heat,0.0,5,5.0,2.0,0.6,0.602,0.389
55.0,Patty Mills,Brooklyn Nets,0.0,17,5.0,0.8,0.9,0.612,0.471
55.0,Nicolas Batum,Los Angeles Clippers,0.0,18,4.9,4.0,1.4,0.613,0.611
55.0,Derrick Jones Jr.,Chicago Bulls,0.0,14,4.9,2.4,0.6,0.551,0.412
55.0,Duane Washington Jr.,Phoenix Suns,0.0,9,4.9,0.4,0.9,0.441,0.625
55.0,Trendon Watford,Portland Trail Blazers,0.0,8,4.9,2.8,1.9,0.644,0.588
55.0,Danuel House Jr.,Philadelphia 76ers,0.0,14,4.8,2.1,0.9,0.587,0.5
55.0,T.J. McConnell,Indiana Pacers,0.0,15,4.7,2.3,4.1,0.485,0.625
55.0,Théo Maledon,Charlotte Hornets,0.0,16,4.6,2.2,2.1,0.621,0.222
55.0,Lindy Waters III,Oklahoma City Thunder,0.0,5,4.6,2.0,0.4,0.5,0.412
55.0,Patrick Beverley,Los Angeles Lakers,0.0,13,4.5,3.5,2.9,0.417,0.333
55.0,Malaki Branham,San Antonio Spurs,0.0,6,4.5,1.7,1.5,0.368,0.333
55.0,Rudy Gay,Utah Jazz,0.0,12,4.5,3.4,0.8,0.445,0.632
55.0,Maxi Kleber,Dallas Mavericks,0.0,13,4.5,3.6,0.8,0.506,0.562
55.0,JaVale McGee,Dallas Mavericks,0.0,12,4.5,2.9,0.2,0.547,0.562
55.0,Jericho Sims,New York Knicks,0.0,13,4.5,5.0,0.5,0.757,0.5
55.0,Aaron Holiday,Atlanta Hawks,0.0,17,4.4,1.5,1.5,0.487,0.588
55.0,Jalen Johnson,Atlanta Hawks,0.0,17,4.4,2.9,0.6,0.517,0.588
55.0,Usman Garuba,Houston Rockets,0.0,15,4.3,5.6,1.2,0.641,0.176
55.0,Serge Ibaka,Milwaukee Bucks,0.0,14,4.3,2.9,0.3,0.603,0.75
55.0,Romeo Langford,San Antonio Spurs,0.0,7,4.3,2.0,0.4,0.458,0.333
55.0,Isaiah Roby,San Antonio Spurs,0.0,13,4.3,2.6,1.5,0.508,0.333
55.0,Matt Ryan,Los Angeles Lakers,0.0,11,4.3,1.3,0.4,0.468,0.333
55.0,Dyson Daniels,New Orleans Pelicans,0.0,9,4.2,3.6,1.2,0.603,0.588
55.0,Cory Joseph,Detroit Pistons,0.0,13,4.2,0.9,2.6,0.564,0.167
55.0,Christian Koloko,Oronto Raptors,0.0,17,4.2,3.6,0.5,0.506,0.529
55.0,P.J. Tucker,Philadelphia 76ers,0.0,16,4.2,4.4,0.9,0.67,0.5
55.0,Donte DiVincenzo,Golden State Warriors,0.0,10,4.1,2.0,1.9,0.476,0.444
55.0,Richaun Holmes,Sacramento Kings,0.0,9,4.1,2.7,0.0,0.751,0.6
55.0,Gorgui Dieng,San Antonio Spurs,0.0,9,4.0,2.8,1.8,0.567,0.333
55.0,Montrezl Harrell,Philadelphia 76ers,0.0,14,4.0,1.9,0.4,0.612,0.5
55.0,Christian Braun,Denver Nuggets,0.0,15,3.9,2.3,1.0,0.518,0.625
55.0,Quentin Grimes,New York Knicks,0.0,8,3.9,1.6,1.4,0.488,0.5
55.0,Luke Kornet,Boston Celtics,0.0,13,3.9,3.5,1.1,0.741,0.765
55.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,15,3.9,1.6,3.7,0.53,0.529
55.0,Anthony Gill,Washington Wizards,0.0,13,3.8,1.8,0.7,0.631,0.588
55.0,Kevon Harris,Orlando Magic,0.0,13,3.8,2.5,0.5,0.507,0.278
55.0,Garrison Mathews,Houston Rockets,0.0,14,3.8,0.8,0.4,0.535,0.176
55.0,Mark Williams,Charlotte Hornets,0.0,3,3.7,2.7,0.0,0.661,0.222
55.0,Goga Bitadze,Indiana Pacers,0.0,10,3.6,2.8,1.2,0.527,0.625
55.0,Robert Covington,Los Angeles Clippers,0.0,10,3.6,3.2,0.9,0.537,0.611
55.0,Robin Lopez,Cleveland Cavaliers,0.0,11,3.5,1.5,0.5,0.713,0.647
55.0,Zeke Nnaji,Denver Nuggets,0.0,11,3.5,1.0,0.2,0.674,0.625
55.0,Bismack Biyombo,Phoenix Suns,0.0,12,3.4,3.8,0.8,0.542,0.625
55.0,Moses Brown,Los Angeles Clippers,0.0,10,3.4,1.7,0.0,0.778,0.611
55.0,Blake Griffin,Boston Celtics,0.0,7,3.4,2.9,0.9,0.555,0.765
55.0,Willy Hernangómez,New Orleans Pelicans,0.0,5,3.4,2.8,0.2,0.507,0.588
55.0,Wesley Matthews,Milwaukee Bucks,0.0,13,3.4,2.3,0.6,0.434,0.75
55.0,Isaac Okoro,Cleveland Cavaliers,0.0,17,3.4,1.5,0.5,0.48,0.647
55.0,Ochai Agbaji,Utah Jazz,0.0,6,3.3,1.7,0.2,0.453,0.632
55.0,Ousmane Dieng,Oklahoma City Thunder,0.0,9,3.3,2.2,1.7,0.407,0.412
55.0,David Duke Jr.,Brooklyn Nets,0.0,10,3.3,1.0,0.6,0.527,0.471
55.0,Juancho Hernangómez,Oronto Raptors,0.0,10,3.3,3.5,1.0,0.527,0.529
55.0,Caleb Houstan,Orlando Magic,0.0,13,3.3,2.1,0.5,0.495,0.278
55.0,Raul Neto,Cleveland Cavaliers,0.0,10,3.3,1.2,1.4,0.521,0.647
55.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,9,3.3,2.6,0.7,0.528,0.588
55.0,Isaiah Joe,Oklahoma City Thunder,0.0,12,3.2,1.1,0.7,0.694,0.412
55.0,Bryce McGowens,Charlotte Hornets,0.0,5,3.2,0.4,0.2,0.714,0.222
55.0,Daishen Nix,Houston Rockets,0.0,15,3.2,1.3,2.3,0.492,0.176
55.0,Max Christie,Los Angeles Lakers,0.0,8,3.1,2.6,0.5,0.666,0.333
55.0,Markieff Morris,Brooklyn Nets,0.0,9,3.1,2.6,1.1,0.519,0.471
55.0,Justin Champagnie,Oronto Raptors,0.0,2,3.0,1.5,0.0,1.0,0.529
55.0,Simone Fontecchio,Utah Jazz,0.0,11,3.0,1.1,0.3,0.502,0.632
55.0,Jordan Hall,San Antonio Spurs,0.0,7,3.0,1.7,1.4,0.396,0.333
55.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.176
55.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,3,3.0,0.7,0.3,0.436,0.588
55.0,Ish Wainright,Phoenix Suns,0.0,2,3.0,3.5,1.0,0.3,0.625
55.0,Kennedy Chandler,Memphis Grizzlies,0.0,7,2.9,1.3,2.1,0.369,0.588
55.0,Bryn Forbes,Minnesota Timberwolves,0.0,9,2.9,0.6,0.9,0.397,0.529
55.0,Haywood Highsmith,Miami Heat,0.0,9,2.9,3.0,0.2,0.365,0.389
55.0,Admiral Schofield,Orlando Magic,0.0,9,2.9,1.3,0.6,0.481,0.278
55.0,Nickeil Alexander-Walker,Utah Jazz,0.0,10,2.8,0.7,1.1,0.465,0.632
55.0,Josh Christopher,Houston Rockets,0.0,12,2.8,1.4,0.6,0.437,0.176
55.0,James Johnson,Indiana Pacers,0.0,4,2.8,1.8,1.0,0.458,0.625
55.0,Furkan Korkmaz,Philadelphia 76ers,0.0,5,2.8,0.8,0.6,0.658,0.5
55.0,Day'Ron Sharpe,Brooklyn Nets,0.0,12,2.8,3.0,0.8,0.511,0.471
55.0,Jaylin Williams,Oklahoma City Thunder,0.0,5,2.8,2.0,0.6,0.513,0.412
55.0,Dominick Barlow,San Antonio Spurs,0.0,3,2.7,1.0,1.0,0.515,0.333
55.0,Damian Jones,Los Angeles Lakers,0.0,10,2.7,2.5,0.3,0.531,0.333
55.0,Garrett Temple,New Orleans Pelicans,0.0,3,2.7,0.3,0.7,0.5,0.588
55.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,5,2.6,0.4,0.0,0.597,0.611
55.0,Vlatko Čančar,Denver Nuggets,0.0,9,2.6,1.0,0.2,0.7,0.625
55.0,Amir Coffey,Los Angeles Clippers,0.0,15,2.6,1.0,0.5,0.504,0.611
55.0,Dario Šarić,Phoenix Suns,0.0,8,2.6,3.2,0.9,0.378,0.625
55.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,10,2.6,2.1,0.5,0.478,0.333
55.0,Jabari Walker,Portland Trail Blazers,0.0,9,2.6,2.2,1.0,0.586,0.588
55.0,Greg Brown III,Portland Trail Blazers,0.0,4,2.5,0.2,0.0,0.543,0.588
55.0,Kevin Knox,Detroit Pistons,0.0,11,2.5,1.5,0.3,0.389,0.167
55.0,Ryan Rollins,Golden State Warriors,0.0,6,2.5,1.0,0.3,0.582,0.444
55.0,Jaden Springer,Philadelphia 76ers,0.0,2,2.5,1.0,0.0,0.644,0.5
55.0,JT Thor,Charlotte Hornets,0.0,14,2.5,2.1,0.6,0.417,0.222
55.0,Terry Taylor,Indiana Pacers,0.0,10,2.4,1.7,0.6,0.476,0.625
55.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,3,2.3,1.7,0.0,0.5,0.444
55.0,Frank Ntilikina,Dallas Mavericks,0.0,3,2.3,1.0,1.0,0.438,0.562
55.0,Nerlens Noel,Detroit Pistons,0.0,5,2.2,3.6,0.6,0.4,0.167
55.0,Taj Gibson,Washington Wizards,0.0,8,2.1,2.0,0.5,0.479,0.588
55.0,Davon Reed,Denver Nuggets,0.0,11,2.1,1.1,0.4,0.467,0.625
55.0,Udoka Azubuike,Utah Jazz,0.0,5,2.0,1.8,0.2,0.833,0.632
55.0,Jeff Dowtin,Oronto Raptors,0.0,4,2.0,1.2,1.0,0.571,0.529
55.0,Braxton Key,Detroit Pistons,0.0,2,2.0,0.5,0.0,1.064,0.167
55.0,A.J. Lawson,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.529
55.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,7,2.0,1.1,0.1,0.421,0.75
55.0,Miles McBride,New York Knicks,0.0,7,2.0,0.3,0.7,0.373,0.5
55.0,Svi Mykhailiuk,New York Knicks,0.0,5,2.0,0.6,0.0,1.157,0.5
55.0,Micah Potter,Utah Jazz,0.0,2,2.0,1.5,0.5,1.0,0.632
55.0,Dru Smith,Miami Heat,0.0,1,2.0,1.0,0.0,0.333,0.389
55.0,McKinley Wright IV,Dallas Mavericks,0.0,1,2.0,2.0,2.0,0.25,0.562
55.0,Khem Birch,Oronto Raptors,0.0,7,1.9,1.0,0.4,0.732,0.529
55.0,Kai Jones,Charlotte Hornets,0.0,9,1.9,0.6,0.2,0.576,0.222
55.0,Frank Kaminsky,Atlanta Hawks,0.0,7,1.9,1.0,0.6,0.838,0.588
55.0,Noah Vonleh,Boston Celtics,0.0,12,1.9,3.0,0.3,0.578,0.765
55.0,Mamadi Diakite,Cleveland Cavaliers,0.0,5,1.8,0.6,0.0,0.643,0.647
55.0,Isaiah Mobley,Cleveland Cavaliers,0.0,3,1.7,2.0,0.0,0.625,0.647
55.0,Matthew Dellavedova,Sacramento Kings,0.0,5,1.6,0.6,1.6,0.444,0.6
55.0,Moussa Diabaté,Los Angeles Clippers,0.0,2,1.5,1.0,0.5,1.042,0.611
55.0,Udonis Haslem,Miami Heat,0.0,2,1.5,1.0,0.0,0.387,0.389
55.0,Justin Jackson,Boston Celtics,0.0,4,1.5,0.5,0.2,0.429,0.765
55.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,2,1.5,1.0,0.0,0.399,0.333
55.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.588
55.0,Vit Krejci,Atlanta Hawks,0.0,8,1.4,0.2,0.1,0.786,0.588
55.0,Leandro Bolmaro,Utah Jazz,0.0,3,1.3,0.3,0.7,0.286,0.632
55.0,Josh Okogie,Phoenix Suns,0.0,15,1.3,1.5,0.3,0.344,0.625
55.0,Austin Rivers,Minnesota Timberwolves,0.0,7,1.3,0.6,0.3,0.418,0.529
55.0,Matisse Thybulle,Philadelphia 76ers,0.0,15,1.3,1.3,0.5,0.341,0.5
55.0,Facundo Campazzo,Dallas Mavericks,0.0,5,1.2,0.4,1.6,0.273,0.562
55.0,Boban Marjanović,Houston Rockets,0.0,6,1.2,1.0,0.2,0.565,0.176
55.0,Peyton Watson,Denver Nuggets,0.0,5,1.2,0.6,0.0,0.333,0.625
55.0,Kessler Edwards,Brooklyn Nets,0.0,8,1.1,0.6,0.2,0.455,0.471
55.0,KZ Okpala,Sacramento Kings,0.0,8,1.1,0.8,0.4,0.58,0.6
55.0,Dalen Terry,Chicago Bulls,0.0,9,1.1,0.2,0.6,0.425,0.412
55.0,Tony Bradley,Chicago Bulls,0.0,5,1.0,1.2,0.0,0.868,0.412
55.0,John Butler,Portland Trail Blazers,0.0,2,1.0,0.5,0.0,0.5,0.588
55.0,Johnny Davis,Washington Wizards,0.0,6,1.0,0.7,0.3,0.338,0.588
55.0,A.J. Green,Milwaukee Bucks,0.0,3,1.0,1.0,0.3,0.375,0.75
55.0,Alex Len,Sacramento Kings,0.0,5,1.0,0.6,0.0,0.644,0.6
55.0,Tyrese Martin,Atlanta Hawks,0.0,7,1.0,0.6,0.0,0.583,0.588
55.0,Rodney McGruder,Detroit Pistons,0.0,5,1.0,0.8,0.2,0.317,0.167
55.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.6
55.0,TyTy Washington Jr.,Houston Rockets,0.0,1,1.0,0.0,0.0,0.568,0.176
55.0,Vince Williams Jr.,Memphis Grizzlies,0.0,4,1.0,0.8,0.5,0.286,0.588
55.0,Paul Reed,Philadelphia 76ers,0.0,13,0.8,2.2,0.3,0.313,0.5
55.0,Ish Smith,Denver Nuggets,0.0,5,0.8,0.4,0.4,0.25,0.625
55.0,Jaxson Hayes,New Orleans Pelicans,0.0,6,0.7,1.3,0.5,0.254,0.588
55.0,Theo Pinson,Dallas Mavericks,0.0,3,0.7,1.0,0.3,1.136,0.562
55.0,Isaiah Todd,Washington Wizards,0.0,3,0.7,0.0,0.0,0.333,0.588
55.0,Jarrett Culver,Atlanta Hawks,0.0,2,0.5,0.5,0.0,0.266,0.588
55.0,Nathan Knight,Minnesota Timberwolves,0.0,6,0.5,0.8,0.0,0.615,0.529
55.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,8,0.0,0.9,0.2,0.0,0.75
55.0,Ryan Arcidiacono,New York Knicks,0.0,5,0.0,0.4,0.2,0.0,0.5
55.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.167
55.0,Vernon Carey Jr.,Washington Wizards,0.0,2,0.0,0.0,0.0,0.0,0.588
55.0,JD Davison,Boston Celtics,0.0,2,0.0,0.5,0.5,0.0,0.765
55.0,Keon Ellis,Sacramento Kings,0.0,1,0.0,0.0,0.0,0.0,0.6
55.0,Trent Forrest,Atlanta Hawks,0.0,5,0.0,0.4,1.0,0.0,0.588
55.0,Jaden Hardy,Dallas Mavericks,0.0,3,0.0,0.7,0.3,0.0,0.562
55.0,Ron Harper Jr.,Oronto Raptors,0.0,1,0.0,0.0,0.0,0.0,0.529
55.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.412
55.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.5
55.0,Cody Martin,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.222
55.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.529
55.0,Jason Preston,Los Angeles Clippers,0.0,1,0.0,0.0,0.0,0.0,0.611
55.0,Dereon Seabron,New Orleans Pelicans,0.0,2,0.0,0.0,0.0,0.0,0.588
55.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.412
55.0,Cole Swider,Los Angeles Lakers,0.0,1,0.0,1.0,1.0,0.0,0.333
55.0,Jack White,Denver Nuggets,0.0,3,0.0,1.0,0.0,0.0,0.625
