Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Nicolas Batum,Los Angeles Clippers,0.0,32,5.8,4.3,1.3,0.601,0.562
53.0,JaMychal Green,Golden State Warriors,0.0,28,5.8,4.0,0.8,0.59,0.484
53.0,Isaiah Livers,Detroit Pistons,0.0,22,5.8,2.3,0.6,0.567,0.25
53.0,Théo Maledon,Charlotte Hornets,0.0,29,5.8,2.7,2.4,0.551,0.258
53.0,Dwight Powell,Dallas Mavericks,0.0,26,5.7,3.5,0.5,0.705,0.484
53.0,Blake Griffin,Boston Celtics,0.0,14,5.6,4.2,1.3,0.615,0.71
53.0,Derrick Jones Jr.,Chicago Bulls,0.0,24,5.6,2.3,0.5,0.615,0.379
53.0,Kendrick Nunn,Los Angeles Lakers,0.0,25,5.6,1.2,1.0,0.464,0.433
53.0,Robert Covington,Los Angeles Clippers,0.0,19,5.5,3.6,1.2,0.512,0.562
53.0,Dyson Daniels,New Orleans Pelicans,0.0,22,5.5,3.5,2.3,0.6,0.6
53.0,Anthony Lamb,Golden State Warriors,0.0,23,5.5,3.1,1.5,0.631,0.484
53.0,Nassir Little,Portland Trail Blazers,0.0,21,5.5,2.4,0.9,0.579,0.548
53.0,Trey Lyles,Sacramento Kings,0.0,23,5.5,2.8,0.7,0.538,0.552
53.0,Patty Mills,Brooklyn Nets,0.0,21,5.5,1.0,1.3,0.597,0.613
53.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.419
53.0,Trendon Watford,Portland Trail Blazers,0.0,22,5.5,4.0,1.9,0.643,0.548
53.0,Charles Bassey,San Antonio Spurs,0.0,20,5.4,5.6,1.4,0.704,0.333
53.0,Ty Jerome,Golden State Warriors,0.0,15,5.4,1.4,2.0,0.642,0.484
53.0,T.J. McConnell,Indiana Pacers,0.0,28,5.4,2.4,4.4,0.487,0.484
53.0,Mike Muscala,Oklahoma City Thunder,0.0,21,5.4,3.1,0.9,0.601,0.419
53.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.344
53.0,Brandon Boston Jr.,Los Angeles Clippers,0.0,13,5.3,1.0,0.7,0.497,0.562
53.0,Alex Caruso,Chicago Bulls,0.0,28,5.3,2.7,3.8,0.557,0.379
53.0,Devonte' Graham,New Orleans Pelicans,0.0,30,5.3,1.5,2.0,0.553,0.6
53.0,Aaron Holiday,Atlanta Hawks,0.0,27,5.3,1.6,1.7,0.541,0.516
53.0,Dalano Banton,Oronto Raptors,0.0,22,5.2,1.5,1.2,0.516,0.419
53.0,Garrison Mathews,Houston Rockets,0.0,24,5.2,1.2,0.4,0.627,0.3
53.0,Chimezie Metu,Sacramento Kings,0.0,24,5.2,3.1,0.7,0.639,0.552
53.0,Thaddeus Young,Oronto Raptors,0.0,28,5.2,3.8,1.8,0.579,0.419
53.0,Willy Hernangómez,New Orleans Pelicans,0.0,13,5.1,3.2,0.5,0.618,0.6
53.0,Danuel House Jr.,Philadelphia 76ers,0.0,24,5.1,2.0,0.8,0.639,0.586
53.0,Patrick Beverley,Los Angeles Lakers,0.0,23,5.0,3.6,2.6,0.462,0.433
53.0,Reggie Bullock,Dallas Mavericks,0.0,30,5.0,3.3,1.0,0.489,0.484
53.0,Wenyen Gabriel,Los Angeles Lakers,0.0,21,5.0,3.8,0.6,0.649,0.433
53.0,Justin Holiday,Atlanta Hawks,0.0,23,5.0,0.8,0.9,0.504,0.516
53.0,James Bouknight,Charlotte Hornets,0.0,22,4.9,2.1,1.2,0.426,0.258
53.0,George Hill,Milwaukee Bucks,0.0,29,4.9,2.2,2.6,0.557,0.733
53.0,DeAndre Jordan,Denver Nuggets,0.0,24,4.9,5.4,0.9,0.732,0.621
53.0,Austin Rivers,Minnesota Timberwolves,0.0,21,4.9,1.5,1.1,0.626,0.516
53.0,Bruno Fernando,Houston Rockets,0.0,13,4.8,4.2,1.2,0.619,0.3
53.0,Montrezl Harrell,Philadelphia 76ers,0.0,25,4.8,2.8,0.6,0.602,0.586
53.0,Jalen Johnson,Atlanta Hawks,0.0,29,4.8,3.7,1.1,0.5,0.516
53.0,Cory Joseph,Detroit Pistons,0.0,26,4.8,1.1,3.3,0.513,0.25
53.0,Furkan Korkmaz,Philadelphia 76ers,0.0,16,4.8,1.4,0.9,0.521,0.586
53.0,Moses Moody,Golden State Warriors,0.0,26,4.8,1.7,0.8,0.595,0.484
53.0,Juancho Hernangómez,Oronto Raptors,0.0,20,4.7,4.0,0.8,0.596,0.419
53.0,Jake LaRavia,Memphis Grizzlies,0.0,18,4.7,2.9,0.9,0.566,0.655
53.0,Payton Pritchard,Boston Celtics,0.0,18,4.7,1.4,1.1,0.51,0.71
53.0,Admiral Schofield,Orlando Magic,0.0,21,4.7,2.0,0.7,0.624,0.344
53.0,JaVale McGee,Dallas Mavericks,0.0,20,4.6,2.6,0.2,0.625,0.484
53.0,Duane Washington Jr.,Phoenix Suns,0.0,15,4.6,0.6,0.7,0.443,0.613
53.0,Ziaire Williams,Memphis Grizzlies,0.0,5,4.6,4.2,1.6,0.339,0.655
53.0,Dāvis Bertāns,Dallas Mavericks,0.0,12,4.5,0.7,0.3,0.633,0.484
53.0,Tyler Dorsey,Dallas Mavericks,0.0,2,4.5,1.0,0.0,0.9,0.484
53.0,Simone Fontecchio,Utah Jazz,0.0,18,4.5,1.3,0.4,0.554,0.515
53.0,Rudy Gay,Utah Jazz,0.0,19,4.5,3.2,0.8,0.428,0.515
53.0,Jamal Cain,Miami Heat,0.0,8,4.4,2.4,0.6,0.571,0.516
53.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.516
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,4.4,2.9,1.4,0.502,0.419
53.0,Isaac Okoro,Cleveland Cavaliers,0.0,32,4.4,2.1,0.7,0.511,0.656
53.0,Isaiah Roby,San Antonio Spurs,0.0,25,4.4,2.6,1.2,0.518,0.333
53.0,Luke Kornet,Boston Celtics,0.0,26,4.3,3.4,0.8,0.744,0.71
53.0,Vlatko Čančar,Denver Nuggets,0.0,20,4.2,1.4,0.8,0.601,0.621
53.0,Amir Coffey,Los Angeles Clippers,0.0,26,4.2,1.2,1.2,0.519,0.562
53.0,Jaden Hardy,Dallas Mavericks,0.0,9,4.2,0.9,0.3,0.432,0.484
53.0,Caleb Houstan,Orlando Magic,0.0,21,4.2,2.6,0.8,0.519,0.344
53.0,Moussa Diabaté,Los Angeles Clippers,0.0,8,4.1,4.0,0.2,0.59,0.562
53.0,Serge Ibaka,Milwaukee Bucks,0.0,15,4.1,2.8,0.3,0.588,0.733
53.0,Bryce McGowens,Charlotte Hornets,0.0,13,4.1,1.4,1.0,0.527,0.258
53.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,18,4.1,1.7,3.6,0.522,0.516
53.0,Josh Okogie,Phoenix Suns,0.0,27,4.1,2.9,0.9,0.504,0.613
53.0,Lindy Waters III,Oklahoma City Thunder,0.0,8,4.1,1.6,0.6,0.525,0.419
53.0,Gorgui Dieng,San Antonio Spurs,0.0,12,4.0,3.2,1.8,0.524,0.333
53.0,Stanley Johnson,San Antonio Spurs,0.0,3,4.0,1.3,1.7,0.667,0.333
53.0,Kira Lewis Jr.,New Orleans Pelicans,0.0,1,4.0,1.0,0.0,0.41,0.6
53.0,Zeke Nnaji,Denver Nuggets,0.0,20,4.0,1.4,0.2,0.634,0.621
53.0,Jericho Sims,New York Knicks,0.0,22,4.0,4.0,0.4,0.78,0.567
53.0,TyTy Washington Jr.,Houston Rockets,0.0,5,4.0,1.2,1.4,0.63,0.3
53.0,Markieff Morris,Brooklyn Nets,0.0,18,3.9,2.4,0.9,0.597,0.613
53.0,Dario Šarić,Phoenix Suns,0.0,15,3.9,3.3,1.0,0.457,0.613
53.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,15,3.9,2.4,0.5,0.602,0.655
53.0,Moses Brown,Los Angeles Clippers,0.0,24,3.8,3.0,0.1,0.598,0.562
53.0,Christian Koloko,Oronto Raptors,0.0,30,3.8,3.4,0.5,0.501,0.419
53.0,Daishen Nix,Houston Rockets,0.0,27,3.8,1.9,2.8,0.498,0.3
53.0,P.J. Tucker,Philadelphia 76ers,0.0,29,3.7,4.4,1.0,0.552,0.586
53.0,Mark Williams,Charlotte Hornets,0.0,3,3.7,2.7,0.0,0.661,0.258
53.0,Goga Bitadze,Indiana Pacers,0.0,16,3.6,2.3,1.0,0.581,0.484
53.0,Haywood Highsmith,Miami Heat,0.0,20,3.6,4.2,0.8,0.404,0.516
53.0,Day'Ron Sharpe,Brooklyn Nets,0.0,17,3.6,3.4,0.6,0.581,0.613
53.0,Ish Wainright,Phoenix Suns,0.0,14,3.6,2.0,0.9,0.62,0.613
53.0,Bismack Biyombo,Phoenix Suns,0.0,25,3.5,3.8,0.8,0.542,0.613
53.0,Max Christie,Los Angeles Lakers,0.0,14,3.5,2.7,0.4,0.492,0.433
53.0,Bryn Forbes,Minnesota Timberwolves,0.0,17,3.5,0.5,0.6,0.446,0.516
53.0,Kevon Harris,Orlando Magic,0.0,24,3.5,2.0,0.4,0.529,0.344
53.0,Frank Kaminsky,Atlanta Hawks,0.0,13,3.5,1.8,1.1,0.779,0.516
53.0,Usman Garuba,Houston Rockets,0.0,28,3.3,4.9,1.1,0.566,0.3
53.0,Christian Braun,Denver Nuggets,0.0,27,3.2,2.1,0.6,0.495,0.621
53.0,Kennedy Chandler,Memphis Grizzlies,0.0,13,3.2,1.7,2.5,0.401,0.655
53.0,Trent Forrest,Atlanta Hawks,0.0,13,3.2,1.8,2.0,0.485,0.516
53.0,A.J. Green,Milwaukee Bucks,0.0,12,3.2,0.7,0.3,0.75,0.733
53.0,Wesley Matthews,Milwaukee Bucks,0.0,22,3.2,1.7,0.5,0.511,0.733
53.0,Ish Smith,Denver Nuggets,0.0,12,3.2,1.2,2.1,0.434,0.621
53.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.333
53.0,Richaun Holmes,Sacramento Kings,0.0,16,3.1,1.8,0.1,0.722,0.552
53.0,Damian Jones,Los Angeles Lakers,0.0,16,3.1,3.1,0.2,0.595,0.433
53.0,David Duke Jr.,Brooklyn Nets,0.0,14,3.0,1.1,0.9,0.451,0.613
53.0,Ron Harper Jr.,Oronto Raptors,0.0,2,3.0,0.5,0.0,0.75,0.419
53.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.3
53.0,Kai Jones,Charlotte Hornets,0.0,21,3.0,2.3,0.2,0.545,0.258
53.0,Saben Lee,Philadelphia 76ers,0.0,2,3.0,0.0,1.0,0.75,0.586
53.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,5,3.0,0.8,0.8,0.49,0.655
53.0,Robin Lopez,Cleveland Cavaliers,0.0,21,3.0,1.5,0.4,0.666,0.656
53.0,Paul Reed,Philadelphia 76ers,0.0,25,3.0,3.5,0.5,0.558,0.586
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,7,3.0,2.3,1.0,0.509,0.419
53.0,Ochai Agbaji,Utah Jazz,0.0,14,2.9,1.1,0.2,0.466,0.515
53.0,Josh Christopher,Houston Rockets,0.0,18,2.9,1.1,0.6,0.494,0.3
53.0,Anthony Gill,Washington Wizards,0.0,26,2.9,1.5,0.5,0.629,0.355
53.0,Nathan Knight,Minnesota Timberwolves,0.0,14,2.9,1.1,0.2,0.767,0.516
53.0,Miles McBride,New York Knicks,0.0,18,2.9,0.8,1.4,0.457,0.567
53.0,Matt Ryan,Minnesota Timberwolves,0.0,17,2.9,0.8,0.4,0.434,0.516
53.0,Garrett Temple,New Orleans Pelicans,0.0,10,2.9,0.8,0.4,0.586,0.6
53.0,Jason Preston,Los Angeles Clippers,0.0,5,2.8,1.0,1.6,0.415,0.562
53.0,Taj Gibson,Washington Wizards,0.0,18,2.6,1.3,0.4,0.521,0.355
53.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,13,2.6,2.4,0.7,0.48,0.733
53.0,Raul Neto,Cleveland Cavaliers,0.0,21,2.6,0.8,1.1,0.582,0.656
53.0,Davon Reed,Denver Nuggets,0.0,20,2.6,1.5,0.6,0.439,0.621
53.0,Dominick Barlow,San Antonio Spurs,0.0,4,2.5,0.8,0.8,0.571,0.333
53.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,7,2.4,1.0,0.1,0.571,0.484
53.0,Frank Ntilikina,Dallas Mavericks,0.0,13,2.4,1.7,1.5,0.36,0.484
53.0,Matisse Thybulle,Philadelphia 76ers,0.0,25,2.4,1.2,0.4,0.487,0.586
53.0,Khem Birch,Oronto Raptors,0.0,18,2.3,1.3,0.4,0.617,0.419
53.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,3,2.3,1.3,0.3,0.363,0.433
53.0,JT Thor,Charlotte Hornets,0.0,20,2.3,1.8,0.5,0.419,0.258
53.0,Mamadi Diakite,Cleveland Cavaliers,0.0,11,2.2,1.0,0.2,0.571,0.656
53.0,Jeff Dowtin,Oronto Raptors,0.0,9,2.2,1.1,0.9,0.542,0.419
53.0,Luka Garza,Minnesota Timberwolves,0.0,6,2.2,1.2,0.5,0.604,0.516
53.0,Dru Smith,Miami Heat,0.0,5,2.2,1.8,1.0,0.393,0.516
53.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,14,2.2,1.8,0.6,0.499,0.433
53.0,Greg Brown III,Portland Trail Blazers,0.0,9,2.1,1.2,0.0,0.422,0.548
53.0,Boban Marjanović,Houston Rockets,0.0,10,2.1,1.0,0.1,0.702,0.3
53.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.419
53.0,Mfiondu Kabengele,Boston Celtics,0.0,1,2.0,4.0,0.0,0.5,0.71
53.0,A.J. Lawson,Minnesota Timberwolves,0.0,1,2.0,1.0,0.0,1.0,0.516
53.0,Josh Minott,Minnesota Timberwolves,0.0,5,2.0,0.6,0.4,0.868,0.516
53.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,14,2.0,0.9,0.6,0.515,0.516
53.0,Micah Potter,Utah Jazz,0.0,2,2.0,1.5,0.5,1.0,0.515
53.0,James Johnson,Indiana Pacers,0.0,7,1.9,1.1,0.7,0.406,0.484
53.0,Rodney McGruder,Detroit Pistons,0.0,9,1.9,1.8,0.8,0.358,0.25
53.0,KZ Okpala,Sacramento Kings,0.0,18,1.9,1.3,0.5,0.615,0.552
53.0,Ryan Rollins,Golden State Warriors,0.0,9,1.9,1.0,0.3,0.479,0.484
53.0,Udoka Azubuike,Utah Jazz,0.0,13,1.8,1.8,0.3,0.767,0.515
53.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.333
53.0,Nerlens Noel,Detroit Pistons,0.0,6,1.8,3.2,0.5,0.373,0.25
53.0,Terry Taylor,Indiana Pacers,0.0,16,1.8,1.4,0.4,0.422,0.484
53.0,Jabari Walker,Portland Trail Blazers,0.0,17,1.8,1.9,0.6,0.447,0.548
53.0,Vit Krejci,Atlanta Hawks,0.0,14,1.7,0.7,0.7,0.482,0.516
53.0,Svi Mykhailiuk,New York Knicks,0.0,10,1.6,0.7,0.0,0.707,0.567
53.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.484
53.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.355
53.0,Matthew Dellavedova,Sacramento Kings,0.0,13,1.4,0.4,1.5,0.37,0.552
53.0,Alex Len,Sacramento Kings,0.0,8,1.4,1.1,0.2,0.557,0.552
53.0,Tony Bradley,Chicago Bulls,0.0,9,1.3,1.1,0.1,0.761,0.379
53.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.25
53.0,Noah Vonleh,Boston Celtics,0.0,19,1.3,2.4,0.3,0.502,0.71
53.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.484
53.0,Kessler Edwards,Brooklyn Nets,0.0,13,1.2,1.1,0.2,0.328,0.613
53.0,Tyrese Martin,Atlanta Hawks,0.0,9,1.2,0.6,0.0,0.393,0.516
53.0,Jaden Springer,Philadelphia 76ers,0.0,4,1.2,0.8,0.0,0.425,0.586
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,6,1.2,0.8,0.3,0.318,0.655
53.0,Johnny Davis,Washington Wizards,0.0,8,1.1,0.6,0.2,0.365,0.355
53.0,Isaiah Mobley,Cleveland Cavaliers,0.0,8,1.1,1.4,0.0,0.563,0.656
53.0,Dalen Terry,Chicago Bulls,0.0,11,1.1,0.2,0.6,0.436,0.379
53.0,Jaxson Hayes,New Orleans Pelicans,0.0,10,1.0,1.7,0.5,0.249,0.6
53.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.552
53.0,Neemias Queta,Sacramento Kings,0.0,2,1.0,2.5,0.5,0.333,0.552
53.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.621
53.0,McKinley Wright IV,Dallas Mavericks,0.0,2,1.0,1.5,1.5,0.25,0.484
53.0,Leandro Bolmaro,Utah Jazz,0.0,8,0.8,0.5,0.8,0.214,0.515
53.0,JD Davison,Boston Celtics,0.0,3,0.7,0.3,0.3,0.25,0.71
53.0,Devon Dotson,Washington Wizards,0.0,5,0.6,2.0,1.4,0.15,0.355
53.0,Udonis Haslem,Miami Heat,0.0,5,0.6,1.2,0.0,0.138,0.516
53.0,Theo Pinson,Dallas Mavericks,0.0,12,0.6,1.2,0.3,0.277,0.484
53.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,15,0.5,0.9,0.2,0.509,0.733
53.0,John Butler,Portland Trail Blazers,0.0,4,0.5,0.5,0.2,0.333,0.548
53.0,Justin Jackson,Boston Celtics,0.0,12,0.5,0.6,0.3,0.231,0.71
53.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.355
53.0,Jack White,Denver Nuggets,0.0,8,0.2,0.6,0.0,0.167,0.621
53.0,Ryan Arcidiacono,New York Knicks,0.0,7,0.0,0.6,0.3,0.0,0.567
53.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.25
53.0,Vernon Carey Jr.,Washington Wizards,0.0,3,0.0,0.3,0.0,0.0,0.355
53.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.586
53.0,Keon Ellis,Sacramento Kings,0.0,3,0.0,0.7,0.3,0.0,0.552
53.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.586
53.0,Malcolm Hill,Chicago Bulls,0.0,3,0.0,0.3,0.0,0.0,0.379
53.0,Joe Ingles,Milwaukee Bucks,0.0,1,0.0,1.0,2.0,0.0,0.733
53.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.567
53.0,Cody Martin,Charlotte Hornets,0.0,1,0.0,0.0,0.0,0.0,0.258
53.0,Trevelin Queen,Indiana Pacers,0.0,2,0.0,1.5,1.0,0.0,0.484
53.0,Dereon Seabron,New Orleans Pelicans,0.0,2,0.0,0.0,0.0,0.0,0.6
53.0,Marko Simonovic,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.379
53.0,Cole Swider,Los Angeles Lakers,0.0,1,0.0,1.0,1.0,0.0,0.433
53.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.613
