Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
50.0,Patty Mills,Brooklyn Nets,0.0,30,6.1,0.9,1.4,0.624,0.62
50.0,Jordan Nwora,Milwaukee Bucks,0.0,37,6.1,3.2,1.0,0.536,0.66
50.0,Montrezl Harrell,Philadelphia 76ers,0.0,45,6.0,2.8,0.6,0.636,0.653
50.0,MarJon Beauchamp,Milwaukee Bucks,0.0,34,5.9,2.4,0.7,0.513,0.66
50.0,Dewayne Dedmon,Miami Heat,0.0,29,5.9,3.7,0.5,0.592,0.549
50.0,Javonte Green,Chicago Bulls,0.0,28,5.9,2.9,0.8,0.667,0.469
50.0,Derrick Jones Jr.,Chicago Bulls,0.0,38,5.9,2.7,0.7,0.63,0.469
50.0,Kevin Knox,Detroit Pistons,0.0,40,5.9,2.6,0.4,0.622,0.25
50.0,Davion Mitchell,Sacramento Kings,0.0,48,5.9,1.5,2.1,0.549,0.571
50.0,Isaac Okoro,Cleveland Cavaliers,0.0,52,5.9,2.6,0.9,0.586,0.596
50.0,Stanley Johnson,San Antonio Spurs,0.0,24,5.8,3.0,2.4,0.627,0.275
50.0,Isaiah Livers,Detroit Pistons,0.0,30,5.8,2.4,0.7,0.565,0.25
50.0,Derrick Rose,New York Knicks,0.0,26,5.8,1.5,1.8,0.474,0.529
50.0,Oshae Brissett,Indiana Pacers,0.0,45,5.7,3.4,0.6,0.533,0.462
50.0,Robert Covington,Los Angeles Clippers,0.0,32,5.7,4.0,1.3,0.539,0.528
50.0,R.J. Hampton,Orlando Magic,0.0,26,5.7,1.5,1.3,0.572,0.392
50.0,Mike Muscala,Oklahoma City Thunder,0.0,39,5.7,3.1,0.8,0.586,0.48
50.0,Alex Caruso,Chicago Bulls,0.0,43,5.6,3.0,3.3,0.569,0.469
50.0,Drew Eubanks,Portland Trail Blazers,0.0,48,5.6,4.5,1.0,0.729,0.48
50.0,Sam Hauser,Boston Celtics,0.0,49,5.6,2.4,0.7,0.603,0.706
50.0,Théo Maledon,Charlotte Hornets,0.0,36,5.6,2.4,2.4,0.551,0.294
50.0,Dario Šarić,Phoenix Suns,0.0,33,5.6,3.7,1.5,0.556,0.519
50.0,Lamar Stevens,Cleveland Cavaliers,0.0,36,5.6,3.2,0.6,0.527,0.596
50.0,Darius Bazley,Oklahoma City Thunder,0.0,33,5.5,3.4,0.9,0.512,0.48
50.0,Jaden Hardy,Dallas Mavericks,0.0,23,5.5,1.2,0.6,0.507,0.519
50.0,Jonathan Isaac,Orlando Magic,0.0,4,5.5,2.8,0.8,0.527,0.392
50.0,Nikola Jović,Miami Heat,0.0,15,5.5,2.1,0.7,0.53,0.549
50.0,Otto Porter Jr.,Oronto Raptors,0.0,8,5.5,2.4,1.0,0.656,0.442
50.0,Austin Rivers,Minnesota Timberwolves,0.0,41,5.5,1.8,1.5,0.596,0.509
50.0,Luka Garza,Minnesota Timberwolves,0.0,17,5.4,1.8,0.4,0.608,0.509
50.0,Chuma Okeke,Orlando Magic,0.0,18,5.4,4.2,1.4,0.509,0.392
50.0,Patrick Baldwin Jr.,Golden State Warriors,0.0,15,5.3,1.4,0.2,0.619,0.52
50.0,Devonte' Graham,New Orleans Pelicans,0.0,51,5.3,1.4,2.2,0.545,0.51
50.0,Dalano Banton,Oronto Raptors,0.0,22,5.2,1.5,1.2,0.516,0.442
50.0,Jaxson Hayes,New Orleans Pelicans,0.0,29,5.2,3.0,0.8,0.593,0.51
50.0,Moses Moody,Golden State Warriors,0.0,39,5.2,1.7,0.9,0.59,0.52
50.0,Eugene Omoruyi,Oklahoma City Thunder,0.0,20,5.2,2.3,0.6,0.546,0.48
50.0,Malachi Flynn,Oronto Raptors,0.0,35,5.1,1.6,1.4,0.488,0.442
50.0,George Hill,Milwaukee Bucks,0.0,34,5.1,2.0,2.6,0.575,0.66
50.0,Jalen Johnson,Atlanta Hawks,0.0,47,5.1,3.6,0.9,0.555,0.49
50.0,Zeke Nnaji,Denver Nuggets,0.0,40,5.1,2.3,0.3,0.631,0.68
50.0,Josh Okogie,Phoenix Suns,0.0,45,5.1,3.0,1.2,0.51,0.519
50.0,Isaiah Hartenstein,New York Knicks,0.0,51,5.0,6.1,0.8,0.545,0.529
50.0,Cody Martin,Charlotte Hornets,0.0,7,5.0,3.4,1.6,0.448,0.294
50.0,Jamal Cain,Miami Heat,0.0,13,4.9,2.9,0.6,0.581,0.549
50.0,Garrison Mathews,Houston Rockets,0.0,43,4.9,1.3,0.5,0.568,0.24
50.0,Chimezie Metu,Sacramento Kings,0.0,36,4.9,3.1,0.7,0.633,0.571
50.0,Payton Pritchard,Boston Celtics,0.0,35,4.9,1.6,1.1,0.508,0.706
50.0,Thaddeus Young,Oronto Raptors,0.0,41,4.9,3.4,1.5,0.589,0.442
50.0,Vlatko Čančar,Denver Nuggets,0.0,36,4.8,2.1,1.2,0.635,0.68
50.0,DeAndre Jordan,Denver Nuggets,0.0,32,4.8,4.9,0.9,0.733,0.68
50.0,Xavier Tillman Sr.,Memphis Grizzlies,0.0,31,4.8,3.5,0.8,0.61,0.64
50.0,Trendon Watford,Portland Trail Blazers,0.0,34,4.8,3.3,1.4,0.651,0.48
50.0,Charles Bassey,San Antonio Spurs,0.0,24,4.7,5.2,1.2,0.695,0.275
50.0,Haywood Highsmith,Miami Heat,0.0,36,4.7,3.8,0.7,0.503,0.549
50.0,Danuel House Jr.,Philadelphia 76ers,0.0,34,4.7,1.9,0.7,0.611,0.653
50.0,Moses Brown,Los Angeles Clippers,0.0,34,4.6,4.1,0.1,0.607,0.528
50.0,Cory Joseph,Detroit Pistons,0.0,36,4.6,1.3,3.2,0.491,0.25
50.0,Admiral Schofield,Orlando Magic,0.0,27,4.6,1.9,0.9,0.613,0.392
50.0,Dyson Daniels,New Orleans Pelicans,0.0,39,4.5,3.5,2.5,0.525,0.51
50.0,Justin Holiday,Atlanta Hawks,0.0,27,4.5,0.9,0.9,0.496,0.49
50.0,Joe Wieskamp,Oronto Raptors,0.0,2,4.5,0.0,0.5,0.9,0.442
50.0,Jarrett Culver,Atlanta Hawks,0.0,10,4.4,3.8,0.6,0.452,0.49
50.0,Rudy Gay,Utah Jazz,0.0,37,4.4,3.1,0.9,0.455,0.5
50.0,A.J. Green,Milwaukee Bucks,0.0,24,4.4,1.1,0.5,0.618,0.66
50.0,Aaron Holiday,Atlanta Hawks,0.0,46,4.4,1.3,1.4,0.539,0.49
50.0,Keon Johnson,Portland Trail Blazers,0.0,25,4.4,1.4,1.0,0.46,0.48
50.0,Ricky Rubio,Cleveland Cavaliers,0.0,8,4.4,2.4,3.0,0.392,0.596
50.0,Jaylin Williams,Oklahoma City Thunder,0.0,18,4.4,4.1,1.3,0.521,0.48
50.0,James Bouknight,Charlotte Hornets,0.0,26,4.3,2.0,1.1,0.421,0.294
50.0,Orlando Robinson,Miami Heat,0.0,23,4.3,4.3,0.8,0.579,0.549
50.0,Blake Griffin,Boston Celtics,0.0,20,4.2,3.3,1.1,0.598,0.706
50.0,Lindy Waters III,Oklahoma City Thunder,0.0,19,4.2,1.6,0.8,0.571,0.48
50.0,Serge Ibaka,Milwaukee Bucks,0.0,16,4.1,2.8,0.2,0.553,0.66
50.0,Jordan McLaughlin,Minnesota Timberwolves,0.0,18,4.1,1.7,3.6,0.522,0.509
50.0,Blake Wesley,San Antonio Spurs,0.0,7,4.1,1.1,1.0,0.547,0.275
50.0,Dāvis Bertāns,Dallas Mavericks,0.0,33,4.0,0.9,0.4,0.583,0.519
50.0,Ousmane Dieng,Oklahoma City Thunder,0.0,17,4.0,2.6,1.3,0.517,0.48
50.0,Caleb Houstan,Orlando Magic,0.0,30,4.0,2.3,0.6,0.537,0.392
50.0,Furkan Korkmaz,Philadelphia 76ers,0.0,24,4.0,1.2,0.8,0.523,0.653
50.0,JaVale McGee,Dallas Mavericks,0.0,30,4.0,2.4,0.3,0.634,0.519
50.0,Isaiah Roby,San Antonio Spurs,0.0,35,4.0,2.5,0.9,0.508,0.275
50.0,Ochai Agbaji,Utah Jazz,0.0,29,3.9,1.6,0.5,0.587,0.5
50.0,Bismack Biyombo,Phoenix Suns,0.0,42,3.9,4.2,0.9,0.531,0.519
50.0,Amir Coffey,Los Angeles Clippers,0.0,38,3.9,1.3,1.3,0.496,0.528
50.0,Nathan Knight,Minnesota Timberwolves,0.0,28,3.9,1.5,0.3,0.691,0.509
50.0,Jericho Sims,New York Knicks,0.0,38,3.9,4.8,0.4,0.819,0.529
50.0,Bruno Fernando,Houston Rockets,0.0,26,3.8,3.6,1.0,0.568,0.24
50.0,Markieff Morris,Brooklyn Nets,0.0,25,3.8,2.2,1.0,0.569,0.62
50.0,Ish Wainright,Phoenix Suns,0.0,34,3.8,2.0,1.1,0.525,0.519
50.0,Max Christie,Los Angeles Lakers,0.0,32,3.7,2.2,0.5,0.572,0.451
50.0,Kevon Harris,Orlando Magic,0.0,26,3.7,2.0,0.5,0.552,0.392
50.0,Christian Koloko,Oronto Raptors,0.0,42,3.7,3.2,0.5,0.541,0.442
50.0,Luke Kornet,Boston Celtics,0.0,44,3.7,3.0,0.7,0.718,0.706
50.0,Gary Payton II,Portland Trail Blazers,0.0,11,3.7,2.7,1.9,0.732,0.48
50.0,Day'Ron Sharpe,Brooklyn Nets,0.0,25,3.7,3.5,0.8,0.573,0.62
50.0,Christian Braun,Denver Nuggets,0.0,45,3.6,2.0,0.6,0.533,0.68
50.0,Moussa Diabaté,Los Angeles Clippers,0.0,14,3.6,3.1,0.2,0.554,0.528
50.0,Taj Gibson,Washington Wizards,0.0,32,3.6,2.0,0.8,0.588,0.48
50.0,Bryce McGowens,Charlotte Hornets,0.0,22,3.6,1.6,1.0,0.483,0.294
50.0,Josh Christopher,Houston Rockets,0.0,32,3.5,1.1,0.7,0.465,0.24
50.0,Simone Fontecchio,Utah Jazz,0.0,26,3.5,1.1,0.3,0.528,0.5
50.0,Daishen Nix,Houston Rockets,0.0,37,3.5,1.5,2.4,0.497,0.24
50.0,Gorgui Dieng,San Antonio Spurs,0.0,17,3.4,2.8,1.6,0.511,0.275
50.0,Jake LaRavia,Memphis Grizzlies,0.0,28,3.4,2.1,0.8,0.546,0.64
50.0,Miles McBride,New York Knicks,0.0,39,3.4,0.8,1.2,0.432,0.529
50.0,Goga Bitadze,Indiana Pacers,0.0,21,3.3,2.3,0.9,0.551,0.462
50.0,Bryn Forbes,Minnesota Timberwolves,0.0,22,3.3,0.6,0.6,0.458,0.509
50.0,Richaun Holmes,Sacramento Kings,0.0,32,3.3,2.2,0.2,0.738,0.571
50.0,Matt Ryan,Minnesota Timberwolves,0.0,28,3.3,0.8,0.4,0.527,0.509
50.0,Wesley Matthews,Milwaukee Bucks,0.0,31,3.2,1.9,0.6,0.514,0.66
50.0,Rodney McGruder,Detroit Pistons,0.0,20,3.2,1.4,0.7,0.534,0.25
50.0,Jason Preston,Los Angeles Clippers,0.0,12,3.2,1.8,2.2,0.477,0.528
50.0,Paul Reed,Philadelphia 76ers,0.0,37,3.2,3.4,0.4,0.592,0.653
50.0,P.J. Tucker,Philadelphia 76ers,0.0,47,3.2,4.0,0.9,0.536,0.653
50.0,TyTy Washington Jr.,Houston Rockets,0.0,17,3.2,1.3,1.3,0.385,0.24
50.0,Usman Garuba,Houston Rockets,0.0,46,3.1,4.7,1.0,0.578,0.24
50.0,Jordan Hall,San Antonio Spurs,0.0,9,3.1,1.3,1.2,0.438,0.275
50.0,Juancho Hernangómez,Oronto Raptors,0.0,39,3.1,3.1,0.6,0.517,0.442
50.0,Raul Neto,Cleveland Cavaliers,0.0,33,3.1,0.9,1.4,0.656,0.596
50.0,Tyler Dorsey,Dallas Mavericks,0.0,3,3.0,0.7,0.0,0.9,0.519
50.0,David Duke Jr.,Brooklyn Nets,0.0,14,3.0,1.1,0.9,0.451,0.62
50.0,Trent Forrest,Atlanta Hawks,0.0,16,3.0,1.8,1.9,0.497,0.49
50.0,Anthony Gill,Washington Wizards,0.0,36,3.0,1.4,0.5,0.654,0.48
50.0,Trevor Hudgins,Houston Rockets,0.0,1,3.0,0.0,0.0,1.5,0.24
50.0,Robin Lopez,Cleveland Cavaliers,0.0,26,3.0,1.5,0.5,0.674,0.596
50.0,Trevelin Queen,Indiana Pacers,0.0,7,3.0,2.4,0.9,0.337,0.462
50.0,Neemias Queta,Sacramento Kings,0.0,4,3.0,2.2,0.2,0.676,0.571
50.0,Frank Kaminsky,Atlanta Hawks,0.0,24,2.9,1.5,0.8,0.73,0.49
50.0,Boban Marjanović,Houston Rockets,0.0,16,2.8,1.6,0.2,0.722,0.24
50.0,Frank Ntilikina,Dallas Mavericks,0.0,30,2.8,1.4,1.2,0.452,0.519
50.0,Ron Harper Jr.,Oronto Raptors,0.0,3,2.7,0.7,0.0,0.8,0.442
50.0,Kai Jones,Charlotte Hornets,0.0,27,2.7,1.9,0.2,0.568,0.294
50.0,Terry Taylor,Indiana Pacers,0.0,25,2.7,1.6,0.4,0.499,0.462
50.0,JT Thor,Charlotte Hornets,0.0,38,2.7,1.8,0.4,0.463,0.294
50.0,Matisse Thybulle,Philadelphia 76ers,0.0,45,2.7,1.2,0.5,0.538,0.653
50.0,Juan Toscano-Anderson,Los Angeles Lakers,0.0,30,2.7,2.0,0.8,0.558,0.451
50.0,Kennedy Chandler,Memphis Grizzlies,0.0,23,2.6,1.3,2.0,0.416,0.64
50.0,Dominick Barlow,San Antonio Spurs,0.0,4,2.5,0.8,0.8,0.571,0.275
50.0,Damian Jones,Los Angeles Lakers,0.0,22,2.5,2.5,0.2,0.6,0.451
50.0,Nerlens Noel,Detroit Pistons,0.0,13,2.5,2.8,0.5,0.494,0.25
50.0,Ish Smith,Denver Nuggets,0.0,22,2.5,0.8,1.7,0.437,0.68
50.0,Kenneth Lofton Jr.,Memphis Grizzlies,0.0,7,2.4,0.6,0.6,0.443,0.64
50.0,Jaden Springer,Philadelphia 76ers,0.0,7,2.4,1.0,0.1,0.618,0.653
50.0,Garrett Temple,New Orleans Pelicans,0.0,16,2.4,0.7,0.6,0.545,0.51
50.0,Andre Iguodala,Golden State Warriors,0.0,3,2.3,2.3,1.7,0.875,0.52
50.0,Scotty Pippen Jr.,Los Angeles Lakers,0.0,6,2.3,0.7,0.3,0.439,0.451
50.0,Davon Reed,Denver Nuggets,0.0,31,2.3,1.6,0.5,0.468,0.68
50.0,Khem Birch,Oronto Raptors,0.0,20,2.2,1.2,0.4,0.629,0.442
50.0,James Johnson,Indiana Pacers,0.0,12,2.2,1.3,0.6,0.452,0.462
50.0,Sandro Mamukelashvili,Milwaukee Bucks,0.0,20,2.2,2.2,0.7,0.439,0.66
50.0,Dru Smith,Miami Heat,0.0,5,2.2,1.8,1.0,0.393,0.549
50.0,Jabari Walker,Portland Trail Blazers,0.0,31,2.2,2.2,0.5,0.47,0.48
50.0,Justin Champagnie,Oronto Raptors,0.0,3,2.0,1.3,0.3,1.0,0.442
50.0,Jeff Dowtin,Oronto Raptors,0.0,14,2.0,0.9,0.9,0.532,0.442
50.0,Carlik Jones,Chicago Bulls,0.0,1,2.0,0.0,0.0,1.0,0.469
50.0,Jared Rhoden,Detroit Pistons,0.0,1,2.0,1.0,0.0,0.333,0.25
50.0,Greg Brown III,Portland Trail Blazers,0.0,15,1.9,1.2,0.1,0.448,0.48
50.0,Mamadi Diakite,Cleveland Cavaliers,0.0,14,1.9,0.8,0.1,0.52,0.596
50.0,Ryan Rollins,Golden State Warriors,0.0,12,1.9,1.0,0.5,0.508,0.52
50.0,Alize Johnson,San Antonio Spurs,0.0,4,1.8,2.5,0.2,0.509,0.275
50.0,Cole Swider,Los Angeles Lakers,0.0,5,1.8,1.4,0.8,0.5,0.451
50.0,Udoka Azubuike,Utah Jazz,0.0,18,1.7,1.5,0.3,0.764,0.5
50.0,McKinley Wright IV,Dallas Mavericks,0.0,15,1.7,1.1,1.3,0.472,0.519
50.0,A.J. Lawson,Dallas Mavericks,0.0,10,1.6,0.4,0.1,0.611,0.519
50.0,Wendell Moore Jr.,Minnesota Timberwolves,0.0,20,1.6,0.7,0.5,0.482,0.509
50.0,Svi Mykhailiuk,New York Knicks,0.0,13,1.6,0.5,0.1,0.739,0.529
50.0,Theo Pinson,Dallas Mavericks,0.0,25,1.6,1.1,0.5,0.54,0.519
50.0,Kendall Brown,Indiana Pacers,0.0,6,1.5,1.0,0.5,0.571,0.462
50.0,Jordan Schakel,Washington Wizards,0.0,2,1.5,0.0,0.5,0.75,0.48
50.0,Vit Krejci,Atlanta Hawks,0.0,18,1.4,0.6,0.6,0.484,0.49
50.0,Josh Minott,Minnesota Timberwolves,0.0,7,1.4,0.7,0.3,0.74,0.509
50.0,Matthew Dellavedova,Sacramento Kings,0.0,20,1.3,0.4,1.2,0.476,0.571
50.0,Braxton Key,Detroit Pistons,0.0,3,1.3,0.3,0.0,1.064,0.25
50.0,KZ Okpala,Sacramento Kings,0.0,35,1.3,1.0,0.4,0.554,0.571
50.0,Micah Potter,Utah Jazz,0.0,3,1.3,1.0,0.7,1.0,0.5
50.0,Tony Bradley,Chicago Bulls,0.0,10,1.2,1.0,0.1,0.676,0.469
50.0,Facundo Campazzo,Dallas Mavericks,0.0,8,1.2,0.2,1.1,0.36,0.519
50.0,PJ Dozier,Sacramento Kings,0.0,4,1.2,0.5,0.0,0.833,0.571
50.0,Kessler Edwards,Brooklyn Nets,0.0,13,1.2,1.1,0.2,0.328,0.62
50.0,Tyrese Martin,Atlanta Hawks,0.0,12,1.2,0.5,0.0,0.444,0.49
50.0,Johnny Davis,Washington Wizards,0.0,10,1.1,0.7,0.2,0.384,0.48
50.0,Alex Len,Sacramento Kings,0.0,12,1.1,1.2,0.3,0.553,0.571
50.0,Isaiah Mobley,Cleveland Cavaliers,0.0,8,1.1,1.4,0.0,0.563,0.596
50.0,Noah Vonleh,Boston Celtics,0.0,23,1.1,2.1,0.3,0.502,0.706
50.0,Mfiondu Kabengele,Boston Celtics,0.0,2,1.0,2.5,0.0,0.5,0.706
50.0,Chima Moneke,Sacramento Kings,0.0,2,1.0,1.0,0.5,0.347,0.571
50.0,Dereon Seabron,New Orleans Pelicans,0.0,4,1.0,0.2,0.0,0.5,0.51
50.0,Peyton Watson,Denver Nuggets,0.0,6,1.0,0.5,0.0,0.333,0.68
50.0,Justin Jackson,Boston Celtics,0.0,21,0.9,0.7,0.4,0.348,0.706
50.0,Dalen Terry,Chicago Bulls,0.0,18,0.9,0.3,0.4,0.45,0.469
50.0,Vince Williams Jr.,Memphis Grizzlies,0.0,9,0.8,0.8,0.3,0.269,0.64
50.0,Keon Ellis,Sacramento Kings,0.0,5,0.6,0.4,0.2,0.75,0.571
50.0,Udonis Haslem,Miami Heat,0.0,5,0.6,1.2,0.0,0.138,0.549
50.0,Jack White,Denver Nuggets,0.0,11,0.6,0.6,0.0,0.389,0.68
50.0,Thanasis Antetokounmpo,Milwaukee Bucks,0.0,22,0.5,1.0,0.2,0.28,0.66
50.0,Leandro Bolmaro,Utah Jazz,0.0,13,0.5,0.4,0.5,0.158,0.5
50.0,Devon Dotson,Washington Wizards,0.0,6,0.5,1.7,1.3,0.15,0.48
50.0,Isaiah Todd,Washington Wizards,0.0,4,0.5,0.0,0.0,0.25,0.48
50.0,Vernon Carey Jr.,Washington Wizards,0.0,9,0.4,0.9,0.2,0.291,0.48
50.0,JD Davison,Boston Celtics,0.0,5,0.4,0.4,0.2,0.2,0.706
50.0,Ryan Arcidiacono,New York Knicks,0.0,11,0.3,0.4,0.2,0.3,0.529
50.0,John Butler,Portland Trail Blazers,0.0,6,0.3,0.3,0.2,0.25,0.48
50.0,Buddy Boeheim,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.25
50.0,Sterling Brown,Los Angeles Lakers,0.0,4,0.0,2.0,0.5,0.0,0.451
50.0,Julian Champagnie,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.653
50.0,Michael Foster Jr.,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.653
50.0,Malcolm Hill,Chicago Bulls,0.0,4,0.0,0.2,0.0,0.0,0.469
50.0,Trevor Keels,New York Knicks,0.0,1,0.0,1.0,0.0,0.0,0.529
50.0,Marko Simonovic,Chicago Bulls,0.0,2,0.0,0.0,0.0,0.0,0.469
50.0,Alondes Williams,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.62
