Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
77.0,James Bouknight,Team.CHARLOTTE_HORNETS,0.0,7,5.7,1.9,1.1,0.395,0.429
77.0,Torrey Craig,Team.PHOENIX_SUNS,0.0,6,5.7,3.5,1.0,0.773,0.833
77.0,Damion Lee,Team.PHOENIX_SUNS,0.0,6,5.7,2.7,1.2,0.539,0.833
77.0,Isaiah Livers,Team.DETROIT_PISTONS,0.0,6,5.7,2.2,0.7,0.58,0.25
77.0,Kendrick Nunn,Team.LOS_ANGELES_LAKERS,0.0,6,5.7,1.8,1.0,0.401,0.167
77.0,Terance Mann,Team.LOS_ANGELES_CLIPPERS,0.0,7,5.6,3.0,0.6,0.648,0.429
77.0,Dyson Daniels,Team.NEW_ORLEANS_PELICANS,0.0,2,5.5,1.5,2.0,0.799,0.667
77.0,Bruno Fernando,Team.HOUSTON_ROCKETS,0.0,2,5.5,6.5,4.5,0.799,0.125
77.0,Sam Hauser,Team.BOSTON_CELTICS,0.0,6,5.5,1.7,0.5,0.83,0.667
77.0,Mo Bamba,Team.ORLANDO_MAGIC,0.0,7,5.4,3.1,0.9,0.525,0.143
77.0,Alex Caruso,Team.CHICAGO_BULLS,0.0,7,5.4,3.0,3.4,0.524,0.429
77.0,Aaron Holiday,Team.ATLANTA_HAWKS,0.0,7,5.4,1.0,1.4,0.609,0.571
77.0,Andrew Nembhard,Team.INDIANA_PACERS,0.0,7,5.4,1.9,2.7,0.531,0.375
77.0,Edmond Sumner,Team.BROOKLYN_NETS,0.0,5,5.4,0.8,1.2,0.546,0.286
77.0,Patrick Beverley,Team.LOS_ANGELES_LAKERS,0.0,6,5.3,3.8,2.8,0.481,0.167
77.0,R.J. Hampton,Team.ORLANDO_MAGIC,0.0,6,5.3,2.0,1.5,0.616,0.143
77.0,DeAndre Jordan,Team.DENVER_NUGGETS,0.0,6,5.3,5.5,0.5,0.752,0.571
77.0,Nassir Little,Team.PORTLAND_TRAIL_BLAZERS,0.0,6,5.3,2.3,0.8,0.588,0.833
77.0,Robert Covington,Team.LOS_ANGELES_CLIPPERS,0.0,5,5.2,4.6,1.4,0.601,0.429
77.0,Hamidou Diallo,Team.DETROIT_PISTONS,0.0,8,5.2,3.2,1.0,0.439,0.25
77.0,Eugene Omoruyi,Team.OKLAHOMA_CITY_THUNDER,0.0,4,5.2,2.2,0.2,0.585,0.5
77.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.0,7,5.1,10.0,2.0,0.488,0.571
77.0,Daniel Gafford,Team.WASHINGTON_WIZARDS,0.0,7,5.1,3.3,0.3,0.644,0.429
77.0,Ochai Agbaji,Team.UTAH_JAZZ,0.0,4,5.0,2.0,0.2,0.453,0.75
77.0,Malaki Branham,Team.SAN_ANTONIO_SPURS,0.0,1,5.0,2.0,2.0,0.317,0.714
77.0,Donte DiVincenzo,Team.GOLDEN_STATE_WARRIORS,0.0,3,5.0,0.7,1.0,0.588,0.429
77.0,Josh Green,Team.DALLAS_MAVERICKS,0.0,6,5.0,2.8,0.8,0.815,0.5
77.0,AJ Griffin,Team.ATLANTA_HAWKS,0.0,4,5.0,1.0,0.2,0.667,0.571
77.0,JaVale McGee,Team.DALLAS_MAVERICKS,0.0,5,5.0,3.6,0.4,0.515,0.5
77.0,Duncan Robinson,Team.MIAMI_HEAT,0.0,7,5.0,2.1,1.1,0.51,0.286
77.0,Matt Ryan,Team.LOS_ANGELES_LAKERS,0.0,4,5.0,0.8,0.0,0.667,0.167
77.0,Deni Avdija,Team.WASHINGTON_WIZARDS,0.0,7,4.9,3.3,1.3,0.537,0.429
77.0,Goga Bitadze,Team.INDIANA_PACERS,0.0,7,4.9,3.7,1.6,0.583,0.375
77.0,David Roddy,Team.MEMPHIS_GRIZZLIES,0.0,7,4.9,3.4,0.9,0.356,0.571
77.0,Jordan Nwora,Team.MILWAUKEE_BUCKS,0.0,6,4.8,3.5,0.3,0.478,1.0
77.0,Jalen Johnson,Team.ATLANTA_HAWKS,0.0,7,4.7,2.6,0.7,0.543,0.571
77.0,Christian Braun,Team.DENVER_NUGGETS,0.0,7,4.6,2.9,1.1,0.538,0.571
77.0,Anthony Gill,Team.WASHINGTON_WIZARDS,0.0,7,4.6,2.1,0.9,0.598,0.429
77.0,Xavier Tillman Sr.,Team.MEMPHIS_GRIZZLIES,0.0,5,4.6,3.4,0.6,0.546,0.571
77.0,Ty Jerome,Team.GOLDEN_STATE_WARRIORS,0.0,4,4.5,0.2,1.2,0.765,0.429
77.0,Nicolas Batum,Team.LOS_ANGELES_CLIPPERS,0.0,7,4.4,3.4,1.3,0.629,0.429
77.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.0,6,4.3,2.7,0.0,0.697,0.333
77.0,Keon Johnson,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,4.3,2.0,1.0,0.547,0.833
77.0,Drew Eubanks,Team.PORTLAND_TRAIL_BLAZERS,0.0,6,4.2,2.3,0.5,0.742,0.833
77.0,Wesley Matthews,Team.MILWAUKEE_BUCKS,0.0,6,4.2,2.8,0.7,0.505,1.0
77.0,Nickeil Alexander-Walker,Team.UTAH_JAZZ,0.0,5,4.0,0.6,1.8,0.563,0.75
77.0,Bismack Biyombo,Team.PHOENIX_SUNS,0.0,4,4.0,5.0,0.8,0.662,0.833
77.0,Jeff Dowtin,Team.TORONTO_RAPTORS,0.0,1,4.0,1.0,1.0,1.0,0.571
77.0,Darius Garland,Team.CLEVELAND_CAVALIERS,0.0,1,4.0,1.0,3.0,0.25,0.833
77.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,0.0,2,4.0,2.5,1.0,0.8,0.429
77.0,JaMychal Green,Team.GOLDEN_STATE_WARRIORS,0.0,7,4.0,4.4,0.7,0.504,0.429
77.0,Braxton Key,Team.DETROIT_PISTONS,0.0,1,4.0,0.0,0.0,1.064,0.25
77.0,Garrison Mathews,Team.HOUSTON_ROCKETS,0.0,8,4.0,1.0,0.5,0.542,0.125
77.0,Chuma Okeke,Team.ORLANDO_MAGIC,0.0,7,4.0,3.6,1.6,0.504,0.143
77.0,Day'Ron Sharpe,Team.BROOKLYN_NETS,0.0,5,4.0,4.8,1.0,0.465,0.286
77.0,Jaylin Williams,Team.OKLAHOMA_CITY_THUNDER,0.0,1,4.0,6.0,2.0,0.45,0.5
77.0,Jevon Carter,Team.MILWAUKEE_BUCKS,0.0,6,3.8,2.7,1.5,0.383,1.0
77.0,Romeo Langford,Team.SAN_ANTONIO_SPURS,0.0,4,3.8,2.0,0.5,0.444,0.714
77.0,James Johnson,Team.INDIANA_PACERS,0.0,3,3.7,2.3,1.3,0.458,0.375
77.0,Cory Joseph,Team.DETROIT_PISTONS,0.0,7,3.7,1.1,2.4,0.55,0.25
77.0,Mark Williams,Team.CHARLOTTE_HORNETS,0.0,3,3.7,2.7,0.0,0.661,0.429
77.0,Daishen Nix,Team.HOUSTON_ROCKETS,0.0,6,3.5,0.8,2.0,0.531,0.125
77.0,Juan Toscano-Anderson,Team.LOS_ANGELES_LAKERS,0.0,4,3.5,3.2,0.8,0.453,0.167
77.0,Yuta Watanabe,Team.BROOKLYN_NETS,0.0,6,3.5,1.5,0.3,0.706,0.286
77.0,Dewayne Dedmon,Team.MIAMI_HEAT,0.0,5,3.4,1.6,0.4,0.708,0.286
77.0,Kevon Harris,Team.ORLANDO_MAGIC,0.0,5,3.4,2.0,0.8,0.529,0.143
77.0,Isaiah Joe,Team.OKLAHOMA_CITY_THUNDER,0.0,5,3.4,0.6,0.8,0.97,0.5
77.0,T.J. McConnell,Team.INDIANA_PACERS,0.0,7,3.4,1.6,2.7,0.343,0.375
77.0,Jordan McLaughlin,Team.MINNESOTA_TIMBERWOLVES,0.0,5,3.4,2.2,3.4,0.475,0.571
77.0,Christian Koloko,Team.TORONTO_RAPTORS,0.0,7,3.3,3.3,0.4,0.504,0.571
77.0,Malachi Flynn,Team.TORONTO_RAPTORS,0.0,4,3.2,0.2,0.2,0.542,0.571
77.0,Simone Fontecchio,Team.UTAH_JAZZ,0.0,4,3.2,1.0,0.0,0.591,0.75
77.0,Montrezl Harrell,Team.PHILADELPHIA_76ERS,0.0,8,3.2,1.6,0.5,0.535,0.5
77.0,Raul Neto,Team.CLEVELAND_CAVALIERS,0.0,6,3.2,1.2,1.3,0.506,0.833
77.0,Terry Taylor,Team.INDIANA_PACERS,0.0,6,3.2,2.5,0.8,0.437,0.375
77.0,Justin Champagnie,Team.TORONTO_RAPTORS,0.0,2,3.0,1.5,0.0,1.0,0.571
77.0,Amir Coffey,Team.LOS_ANGELES_CLIPPERS,0.0,6,3.0,1.2,0.8,0.492,0.429
77.0,Wenyen Gabriel,Team.LOS_ANGELES_LAKERS,0.0,4,3.0,2.2,0.5,0.47,0.167
77.0,Taj Gibson,Team.WASHINGTON_WIZARDS,0.0,3,3.0,0.3,0.0,0.765,0.429
77.0,Caleb Houstan,Team.ORLANDO_MAGIC,0.0,4,3.0,2.2,0.5,0.378,0.143
77.0,Trevor Hudgins,Team.HOUSTON_ROCKETS,0.0,1,3.0,0.0,0.0,1.5,0.125
77.0,Justin Jackson,Team.BOSTON_CELTICS,0.0,2,3.0,0.0,0.0,0.75,0.667
77.0,Kenneth Lofton Jr.,Team.MEMPHIS_GRIZZLIES,0.0,3,3.0,0.7,0.3,0.436,0.571
77.0,Markieff Morris,Team.BROOKLYN_NETS,0.0,4,3.0,2.0,0.2,0.667,0.286
77.0,Svi Mykhailiuk,Team.NEW_YORK_KNICKS,0.0,1,3.0,2.0,0.0,1.5,0.5
77.0,Isaiah Roby,Team.SAN_ANTONIO_SPURS,0.0,5,3.0,2.4,1.2,0.49,0.714
77.0,Garrett Temple,Team.NEW_ORLEANS_PELICANS,0.0,2,3.0,0.5,0.5,0.75,0.667
77.0,Dalano Banton,Team.TORONTO_RAPTORS,0.0,7,2.9,1.0,0.6,0.53,0.571
77.0,Josh Christopher,Team.HOUSTON_ROCKETS,0.0,7,2.9,1.6,0.6,0.437,0.125
77.0,Usman Garuba,Team.HOUSTON_ROCKETS,0.0,6,2.8,5.3,0.8,0.666,0.125
77.0,Greg Brown III,Team.PORTLAND_TRAIL_BLAZERS,0.0,3,2.7,0.0,0.0,0.633,0.833
77.0,Jonathan Kuminga,Team.GOLDEN_STATE_WARRIORS,0.0,6,2.7,1.8,0.5,0.454,0.429
77.0,Brandon Boston Jr.,Team.LOS_ANGELES_CLIPPERS,0.0,5,2.6,0.4,0.0,0.597,0.429
77.0,Danuel House Jr.,Team.PHILADELPHIA_76ERS,0.0,8,2.6,1.5,0.9,0.535,0.5
77.0,Serge Ibaka,Team.MILWAUKEE_BUCKS,0.0,5,2.6,2.0,0.0,0.547,1.0
77.0,Damian Jones,Team.LOS_ANGELES_LAKERS,0.0,5,2.6,3.0,0.6,0.416,0.167
77.0,Max Christie,Team.LOS_ANGELES_LAKERS,0.0,2,2.5,1.0,0.5,1.33,0.167
77.0,Blake Griffin,Team.BOSTON_CELTICS,0.0,4,2.5,2.8,0.8,0.47,0.667
77.0,Killian Hayes,Team.DETROIT_PISTONS,0.0,8,2.5,2.5,3.5,0.207,0.25
77.0,Luke Kornet,Team.BOSTON_CELTICS,0.0,4,2.5,3.2,1.5,0.635,0.667
77.0,Admiral Schofield,Team.ORLANDO_MAGIC,0.0,2,2.5,1.0,0.0,0.833,0.143
77.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.0,2,2.5,1.0,0.0,0.644,0.5
77.0,Khem Birch,Team.TORONTO_RAPTORS,0.0,3,2.3,1.7,0.0,0.902,0.571
77.0,Kai Jones,Team.CHARLOTTE_HORNETS,0.0,3,2.3,0.0,0.7,0.931,0.429
77.0,Tyrese Martin,Team.ATLANTA_HAWKS,0.0,3,2.3,0.0,0.0,0.875,0.571
77.0,Payton Pritchard,Team.BOSTON_CELTICS,0.0,3,2.3,0.3,1.3,0.444,0.667
77.0,Noah Vonleh,Team.BOSTON_CELTICS,0.0,6,2.3,3.2,0.2,0.538,0.667
77.0,Bryn Forbes,Team.MINNESOTA_TIMBERWOLVES,0.0,6,2.2,0.8,0.7,0.329,0.571
77.0,Willy Hernangómez,Team.NEW_ORLEANS_PELICANS,0.0,2,2.0,4.5,0.5,0.34,0.667
77.0,Nikola Jović,Team.MIAMI_HEAT,0.0,3,2.0,0.7,0.3,0.429,0.286
77.0,Frank Kaminsky,Team.ATLANTA_HAWKS,0.0,2,2.0,1.5,1.0,0.725,0.571
77.0,Anthony Lamb,Team.GOLDEN_STATE_WARRIORS,0.0,1,2.0,2.0,1.0,1.0,0.429
77.0,Chimezie Metu,Team.SACRAMENTO_KINGS,0.0,3,2.0,2.3,1.0,0.381,0.333
77.0,Shake Milton,Team.PHILADELPHIA_76ERS,0.0,4,2.0,1.2,1.0,0.4,0.5
77.0,Nerlens Noel,Team.DETROIT_PISTONS,0.0,1,2.0,4.0,2.0,0.258,0.25
77.0,Theo Pinson,Team.DALLAS_MAVERICKS,0.0,1,2.0,2.0,1.0,1.136,0.5
77.0,Scotty Pippen Jr.,Team.LOS_ANGELES_LAKERS,0.0,1,2.0,0.0,0.0,1.136,0.167
77.0,Micah Potter,Team.UTAH_JAZZ,0.0,2,2.0,1.5,0.5,1.0,0.75
77.0,Dru Smith,Team.MIAMI_HEAT,0.0,1,2.0,1.0,0.0,0.333,0.286
77.0,McKinley Wright IV,Team.DALLAS_MAVERICKS,0.0,1,2.0,2.0,2.0,0.25,0.5
77.0,Kennedy Chandler,Team.MEMPHIS_GRIZZLIES,0.0,4,1.8,0.2,1.5,0.325,0.571
77.0,Gorgui Dieng,Team.SAN_ANTONIO_SPURS,0.0,4,1.8,2.2,2.0,0.438,0.714
77.0,Ousmane Dieng,Team.OKLAHOMA_CITY_THUNDER,0.0,5,1.8,1.6,1.0,0.25,0.5
77.0,Thaddeus Young,Team.TORONTO_RAPTORS,0.0,4,1.8,1.2,0.2,0.438,0.571
77.0,MarJon Beauchamp,Team.MILWAUKEE_BUCKS,0.0,3,1.7,0.3,0.0,0.625,1.0
77.0,Vit Krejci,Team.ATLANTA_HAWKS,0.0,3,1.7,0.3,0.3,0.833,0.571
77.0,Isaac Okoro,Team.CLEVELAND_CAVALIERS,0.0,6,1.7,1.3,0.3,0.265,0.833
77.0,JT Thor,Team.CHARLOTTE_HORNETS,0.0,6,1.7,2.2,0.2,0.442,0.429
77.0,Zeke Nnaji,Team.DENVER_NUGGETS,0.0,5,1.6,0.0,0.0,0.571,0.571
77.0,Facundo Campazzo,Team.DALLAS_MAVERICKS,0.0,2,1.5,0.0,1.5,0.375,0.5
77.0,Matthew Dellavedova,Team.SACRAMENTO_KINGS,0.0,2,1.5,0.0,1.5,0.75,0.333
77.0,Moussa Diabaté,Team.LOS_ANGELES_CLIPPERS,0.0,2,1.5,1.0,0.5,1.042,0.429
77.0,Kessler Edwards,Team.BROOKLYN_NETS,0.0,2,1.5,1.0,1.0,0.5,0.286
77.0,Udonis Haslem,Team.MIAMI_HEAT,0.0,2,1.5,1.0,0.0,0.387,0.286
77.0,Rodney McGruder,Team.DETROIT_PISTONS,0.0,2,1.5,0.5,0.0,0.5,0.25
77.0,Jordan Schakel,Team.WASHINGTON_WIZARDS,0.0,2,1.5,0.0,0.5,0.75,0.429
77.0,Lindy Waters III,Team.OKLAHOMA_CITY_THUNDER,0.0,2,1.5,1.0,0.0,0.25,0.5
77.0,Peyton Watson,Team.DENVER_NUGGETS,0.0,4,1.5,0.8,0.0,0.429,0.571
77.0,Kevin Knox,Team.DETROIT_PISTONS,0.0,5,1.4,1.2,0.0,0.206,0.25
77.0,Kyle Anderson,Team.MINNESOTA_TIMBERWOLVES,0.0,3,1.3,3.3,1.7,0.532,0.571
77.0,Boban Marjanović,Team.HOUSTON_ROCKETS,0.0,3,1.3,1.0,0.3,0.602,0.125
77.0,Josh Okogie,Team.PHOENIX_SUNS,0.0,6,1.3,1.3,0.0,0.581,0.833
77.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.0,7,1.3,1.1,0.4,0.414,0.5
77.0,Moses Brown,Team.LOS_ANGELES_CLIPPERS,0.0,4,1.2,0.5,0.0,0.644,0.429
77.0,Leandro Bolmaro,Team.UTAH_JAZZ,0.0,2,1.0,0.5,1.0,0.333,0.75
77.0,Johnny Davis,Team.WASHINGTON_WIZARDS,0.0,4,1.0,0.5,0.5,0.286,0.429
77.0,Bryce McGowens,Team.CHARLOTTE_HORNETS,0.0,4,1.0,0.2,0.2,0.5,0.429
77.0,Cam Thomas,Team.BROOKLYN_NETS,0.0,2,1.0,0.0,0.5,0.25,0.286
77.0,Vince Williams Jr.,Team.MEMPHIS_GRIZZLIES,0.0,2,1.0,1.5,0.5,0.2,0.571
77.0,Oshae Brissett,Team.INDIANA_PACERS,0.0,4,0.8,0.8,0.0,0.214,0.375
77.0,Davon Reed,Team.DENVER_NUGGETS,0.0,5,0.8,0.6,0.2,0.254,0.571
77.0,Ish Smith,Team.DENVER_NUGGETS,0.0,5,0.8,0.4,0.4,0.25,0.571
77.0,Isaiah Todd,Team.WASHINGTON_WIZARDS,0.0,3,0.7,0.0,0.0,0.333,0.429
77.0,Duane Washington Jr.,Team.PHOENIX_SUNS,0.0,3,0.7,0.0,0.0,0.25,0.833
77.0,Jaxson Hayes,Team.NEW_ORLEANS_PELICANS,0.0,4,0.5,1.0,0.8,0.258,0.667
77.0,Haywood Highsmith,Team.MIAMI_HEAT,0.0,4,0.5,1.0,0.0,0.2,0.286
77.0,KZ Okpala,Team.SACRAMENTO_KINGS,0.0,6,0.5,1.0,0.3,0.3,0.333
77.0,Alex Len,Team.SACRAMENTO_KINGS,0.0,3,0.3,0.7,0.0,0.266,0.333
77.0,Thanasis Antetokounmpo,Team.MILWAUKEE_BUCKS,0.0,1,0.0,0.0,0.0,0.0,1.0
77.0,Ryan Arcidiacono,Team.NEW_YORK_KNICKS,0.0,1,0.0,0.0,0.0,0.0,0.5
77.0,Patrick Baldwin Jr.,Team.GOLDEN_STATE_WARRIORS,0.0,1,0.0,0.0,0.0,0.0,0.429
77.0,Buddy Boeheim,Team.DETROIT_PISTONS,0.0,1,0.0,0.0,0.0,0.0,0.25
77.0,Tony Bradley,Team.CHICAGO_BULLS,0.0,2,0.0,1.5,0.0,0.0,0.429
77.0,Vlatko Čančar,Team.DENVER_NUGGETS,0.0,3,0.0,0.0,0.0,0.0,0.571
77.0,Vernon Carey Jr.,Team.WASHINGTON_WIZARDS,0.0,1,0.0,0.0,0.0,0.0,0.429
77.0,Seth Curry,Team.BROOKLYN_NETS,0.0,1,0.0,2.0,6.0,0.0,0.286
77.0,Mamadi Diakite,Team.CLEVELAND_CAVALIERS,0.0,1,0.0,0.0,0.0,0.0,0.833
77.0,Trent Forrest,Team.ATLANTA_HAWKS,0.0,3,0.0,0.7,0.7,0.0,0.571
77.0,Jaden Hardy,Team.DALLAS_MAVERICKS,0.0,2,0.0,1.0,0.5,0.0,0.5
77.0,Ron Harper Jr.,Team.TORONTO_RAPTORS,0.0,1,0.0,0.0,0.0,0.0,0.571
77.0,Juancho Hernangómez,Team.TORONTO_RAPTORS,0.0,3,0.0,0.3,0.3,0.0,0.571
77.0,Malcolm Hill,Team.CHICAGO_BULLS,0.0,2,0.0,0.5,0.0,0.0,0.429
77.0,Trevor Keels,Team.NEW_YORK_KNICKS,0.0,1,0.0,1.0,0.0,0.0,0.5
77.0,Nathan Knight,Team.MINNESOTA_TIMBERWOLVES,0.0,2,0.0,1.0,0.0,0.0,0.571
77.0,Furkan Korkmaz,Team.PHILADELPHIA_76ERS,0.0,2,0.0,0.5,0.5,0.0,0.5
77.0,Sandro Mamukelashvili,Team.MILWAUKEE_BUCKS,0.0,1,0.0,0.0,0.0,0.0,1.0
77.0,Cody Martin,Team.CHARLOTTE_HORNETS,0.0,1,0.0,0.0,0.0,0.0,0.429
77.0,Miles McBride,Team.NEW_YORK_KNICKS,0.0,2,0.0,0.0,0.0,0.0,0.5
77.0,Chima Moneke,Team.SACRAMENTO_KINGS,0.0,1,0.0,2.0,1.0,0.0,0.333
77.0,Wendell Moore Jr.,Team.MINNESOTA_TIMBERWOLVES,0.0,1,0.0,0.0,0.0,0.0,0.571
77.0,Jason Preston,Team.LOS_ANGELES_CLIPPERS,0.0,1,0.0,0.0,0.0,0.0,0.429
77.0,Paul Reed,Team.PHILADELPHIA_76ERS,0.0,5,0.0,0.6,0.0,0.0,0.5
77.0,Austin Rivers,Team.MINNESOTA_TIMBERWOLVES,0.0,4,0.0,0.5,0.2,0.0,0.571
77.0,Ryan Rollins,Team.GOLDEN_STATE_WARRIORS,0.0,3,0.0,0.3,0.3,0.0,0.429
77.0,Dario Šarić,Team.PHOENIX_SUNS,0.0,1,0.0,0.0,0.0,0.0,0.833
77.0,Dereon Seabron,Team.NEW_ORLEANS_PELICANS,0.0,2,0.0,0.0,0.0,0.0,0.667
77.0,Marko Simonovic,Team.CHICAGO_BULLS,0.0,1,0.0,0.0,0.0,0.0,0.429
77.0,Jericho Sims,Team.NEW_YORK_KNICKS,0.0,2,0.0,0.5,0.0,0.0,0.5
77.0,Lamar Stevens,Team.CLEVELAND_CAVALIERS,0.0,2,0.0,0.5,0.0,0.0,0.833
77.0,Cole Swider,Team.LOS_ANGELES_LAKERS,0.0,1,0.0,1.0,1.0,0.0,0.167
77.0,Dalen Terry,Team.CHICAGO_BULLS,0.0,4,0.0,0.0,0.2,0.0,0.429
77.0,Jack White,Team.DENVER_NUGGETS,0.0,2,0.0,0.5,0.0,0.0,0.571
