Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
53.0,Jay Huff,Memphis Grizzlies,0.0,54,6.9,2.1,0.6,0.668,0.623
53.0,Tre Jones,Chicago Bulls,0.0,44,6.9,2.4,4.0,0.596,0.426
53.0,Josh Okogie,Charlotte Hornets,0.0,32,6.9,3.0,0.8,0.582,0.254
53.0,Thomas Bryant,Indiana Pacers,0.0,51,6.8,4.1,1.0,0.615,0.567
53.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.338
53.0,Jaxson Hayes,Los Angeles Lakers,0.0,42,6.8,4.7,1.1,0.731,0.627
53.0,Jake LaRavia,Sacramento Kings,0.0,62,6.8,4.0,2.5,0.584,0.507
53.0,Cameron Payne,New York Knicks,0.0,61,6.8,1.4,2.7,0.54,0.642
53.0,Vince Williams Jr.,Memphis Grizzlies,0.0,17,6.8,3.6,1.9,0.492,0.623
53.0,Ricky Council IV,Philadelphia 76ers,0.0,59,6.7,2.4,1.2,0.525,0.338
53.0,Tristan Vukcevic,Washington Wizards,0.0,22,6.6,3.1,0.9,0.591,0.224
53.0,Precious Achiuwa,New York Knicks,0.0,44,6.5,5.7,1.0,0.554,0.642
53.0,Alex Caruso,Oklahoma City Thunder,0.0,44,6.5,2.6,2.5,0.553,0.824
53.0,KJ Martin,Utah Jazz,0.0,37,6.5,3.1,1.0,0.651,0.217
53.0,Gary Payton II,Golden State Warriors,0.0,55,6.5,2.9,1.3,0.643,0.574
53.0,Alec Burks,Miami Heat,0.0,36,6.4,2.7,1.1,0.587,0.426
53.0,Karlo Matković,New Orleans Pelicans,0.0,31,6.4,4.8,0.9,0.627,0.261
53.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.824
53.0,Zach Collins,Chicago Bulls,0.0,50,6.3,4.2,1.7,0.583,0.426
53.0,Simone Fontecchio,Detroit Pistons,0.0,62,6.3,3.1,0.9,0.551,0.551
53.0,Haywood Highsmith,Miami Heat,0.0,60,6.3,3.1,1.4,0.592,0.426
53.0,Jamal Shead,Toronto Raptors,0.0,63,6.3,1.3,3.8,0.507,0.348
53.0,Ryan Dunn,Phoenix Suns,0.0,61,6.2,3.1,0.8,0.51,0.464
53.0,Mouhamed Gueye,Atlanta Hawks,0.0,20,6.2,3.3,0.8,0.524,0.471
53.0,Ron Holland,Detroit Pistons,0.0,69,6.2,2.6,0.9,0.542,0.551
53.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.426
53.0,Jamison Battle,Toronto Raptors,0.0,46,6.1,2.2,0.8,0.6,0.348
53.0,Donovan Clingan,Portland Trail Blazers,0.0,55,6.1,7.4,1.0,0.575,0.435
53.0,Kris Dunn,Los Angeles Clippers,0.0,60,6.1,3.5,3.0,0.505,0.559
53.0,Trey Lyles,Sacramento Kings,0.0,55,6.1,4.5,1.1,0.539,0.507
53.0,Gabe Vincent,Los Angeles Lakers,0.0,58,6.1,1.2,1.4,0.527,0.627
53.0,Orlando Robinson,Toronto Raptors,0.0,34,6.0,4.4,1.6,0.502,0.348
53.0,Ben Simmons,Los Angeles Clippers,0.0,40,6.0,5.0,6.5,0.556,0.559
53.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.567
53.0,Isaiah Wong,Charlotte Hornets,0.0,20,6.0,1.6,1.4,0.5,0.254
53.0,Jeff Dowtin,Philadelphia 76ers,0.0,36,5.9,1.5,1.8,0.566,0.338
53.0,Isaiah Stewart,Detroit Pistons,0.0,63,5.9,5.6,1.7,0.608,0.551
53.0,Moses Brown,Dallas Mavericks,0.0,13,5.8,3.4,0.2,0.681,0.478
53.0,Seth Curry,Charlotte Hornets,0.0,56,5.8,1.6,0.7,0.595,0.254
53.0,Javonte Green,Cleveland Cavaliers,0.0,55,5.8,3.5,0.9,0.575,0.836
53.0,Shake Milton,Los Angeles Lakers,0.0,50,5.8,1.8,1.9,0.592,0.627
53.0,Robert Williams,Portland Trail Blazers,0.0,20,5.8,5.9,1.0,0.679,0.435
53.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,53,5.7,4.4,1.2,0.566,0.261
53.0,Marcus Sasser,Detroit Pistons,0.0,49,5.7,1.1,2.2,0.582,0.551
53.0,Ben Sheppard,Indiana Pacers,0.0,53,5.7,2.8,1.3,0.574,0.567
53.0,Jonathan Isaac,Orlando Magic,0.0,60,5.6,4.6,0.5,0.515,0.464
53.0,DaQuan Jeffries,Charlotte Hornets,0.0,32,5.6,2.7,1.1,0.49,0.254
53.0,Isaac Okoro,Cleveland Cavaliers,0.0,41,5.6,2.3,1.3,0.568,0.836
53.0,Oscar Tshiebwe,Utah Jazz,0.0,7,5.6,7.4,0.4,0.69,0.217
53.0,Jarace Walker,Indiana Pacers,0.0,60,5.6,2.9,1.4,0.562,0.567
53.0,Kenrich Williams,Oklahoma City Thunder,0.0,55,5.6,3.3,1.2,0.588,0.824
53.0,Talen Horton-Tucker,Chicago Bulls,0.0,49,5.5,1.7,1.3,0.546,0.426
53.0,Quenton Jackson,Indiana Pacers,0.0,22,5.5,1.5,1.8,0.581,0.567
53.0,Kevin Love,Miami Heat,0.0,22,5.5,4.3,1.0,0.488,0.426
53.0,Torrey Craig,Boston Celtics,0.0,17,5.4,2.4,0.5,0.638,0.721
53.0,Aaron Holiday,Houston Rockets,0.0,52,5.4,1.3,1.3,0.587,0.638
53.0,Dean Wade,Cleveland Cavaliers,0.0,47,5.4,4.6,1.4,0.548,0.836
53.0,Keaton Wallace,Atlanta Hawks,0.0,28,5.4,1.4,2.2,0.529,0.471
53.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.471
53.0,Moussa Diabaté,Charlotte Hornets,0.0,58,5.3,6.5,0.9,0.597,0.254
53.0,Marcus Garrett,Charlotte Hornets,0.0,3,5.3,1.0,3.3,0.447,0.254
53.0,Luke Kornet,Boston Celtics,0.0,60,5.3,5.0,1.6,0.687,0.721
53.0,Jonathan Mogbo,Toronto Raptors,0.0,50,5.3,4.2,1.6,0.507,0.348
53.0,Kyle Anderson,Miami Heat,0.0,50,5.2,3.1,2.2,0.526,0.426
53.0,Bismack Biyombo,San Antonio Spurs,0.0,16,5.2,4.9,1.2,0.654,0.418
53.0,Tidjane Salaün,Charlotte Hornets,0.0,48,5.2,4.2,1.1,0.447,0.254
53.0,Rob Dillingham,Minnesota Timberwolves,0.0,42,5.1,1.2,2.2,0.508,0.571
53.0,Drew Eubanks,Los Angeles Clippers,0.0,50,5.1,4.1,1.0,0.618,0.559
53.0,Neemias Queta,Boston Celtics,0.0,52,5.1,3.9,0.7,0.665,0.721
53.0,Jaylin Williams,Oklahoma City Thunder,0.0,38,5.1,5.3,2.3,0.535,0.824
53.0,Jeff Green,Houston Rockets,0.0,26,5.0,1.8,0.5,0.636,0.638
53.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,46,5.0,2.4,0.6,0.641,0.418
53.0,Monte Morris,Phoenix Suns,0.0,41,5.0,1.4,1.6,0.532,0.464
53.0,Ryan Rollins,Milwaukee Bucks,0.0,42,5.0,1.6,1.2,0.568,0.567
53.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.551
53.0,Kevon Looney,Golden State Warriors,0.0,62,4.9,6.5,1.7,0.531,0.574
53.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,28,4.9,1.6,1.0,0.569,0.571
53.0,Lindy Waters III,Detroit Pistons,0.0,46,4.9,2.2,1.0,0.504,0.551
53.0,Mitchell Robinson,New York Knicks,0.0,8,4.8,4.9,0.5,0.674,0.642
53.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.217
53.0,David Roddy,Philadelphia 76ers,0.0,30,4.7,2.6,1.1,0.582,0.338
53.0,Jabari Walker,Portland Trail Blazers,0.0,50,4.7,3.5,0.6,0.591,0.435
53.0,Cody Williams,Utah Jazz,0.0,44,4.7,2.4,1.2,0.447,0.217
53.0,Charles Bassey,San Antonio Spurs,0.0,34,4.6,4.4,0.5,0.601,0.418
53.0,Julian Phillips,Chicago Bulls,0.0,66,4.6,2.1,0.5,0.571,0.426
53.0,Cam Spencer,Memphis Grizzlies,0.0,16,4.6,1.6,1.5,0.611,0.623
53.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.559
53.0,Mason Plumlee,Phoenix Suns,0.0,68,4.5,6.2,1.8,0.639,0.464
53.0,Matisse Thybulle,Portland Trail Blazers,0.0,2,4.5,3.0,1.5,0.5,0.435
53.0,Marvin Bagley III,Memphis Grizzlies,0.0,24,4.4,2.7,0.3,0.56,0.623
53.0,Reggie Jackson,Philadelphia 76ers,0.0,31,4.4,1.4,1.5,0.496,0.338
53.0,Jordan Miller,Los Angeles Clippers,0.0,34,4.4,1.7,1.0,0.509,0.559
53.0,Gui Santos,Golden State Warriors,0.0,43,4.4,3.2,1.4,0.602,0.574
53.0,Mo Bamba,New Orleans Pelicans,0.0,32,4.3,4.5,0.6,0.554,0.261
53.0,Micah Potter,Utah Jazz,0.0,31,4.3,4.2,0.8,0.584,0.217
53.0,Trevelin Queen,Orlando Magic,0.0,28,4.3,1.6,1.2,0.447,0.464
53.0,Antonio Reeves,New Orleans Pelicans,0.0,32,4.3,1.1,0.7,0.532,0.261
53.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.261
53.0,Jaylen Clark,Minnesota Timberwolves,0.0,28,4.2,1.3,0.7,0.575,0.571
53.0,Pat Connaughton,Milwaukee Bucks,0.0,32,4.2,2.6,1.6,0.538,0.567
53.0,Kessler Edwards,Dallas Mavericks,0.0,38,4.2,2.9,1.1,0.586,0.478
53.0,Alex Reese,Philadelphia 76ers,0.0,9,4.2,2.8,0.2,0.659,0.338
53.0,Lamar Stevens,Memphis Grizzlies,0.0,9,4.2,3.2,0.6,0.528,0.623
53.0,Dalen Terry,Chicago Bulls,0.0,61,4.2,1.4,1.2,0.562,0.426
53.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,23,4.2,5.2,1.3,0.557,0.627
53.0,Jett Howard,Orlando Magic,0.0,55,4.1,1.2,0.7,0.477,0.464
53.0,Kris Murray,Portland Trail Blazers,0.0,57,4.1,2.5,0.9,0.491,0.435
53.0,Elfrid Payton,Charlotte Hornets,0.0,13,4.1,2.8,5.2,0.336,0.254
53.0,Paul Reed,Detroit Pistons,0.0,38,4.1,2.6,0.9,0.605,0.551
53.0,Landry Shamet,New York Knicks,0.0,35,4.1,1.0,0.5,0.573,0.642
53.0,Adem Bona,Philadelphia 76ers,0.0,47,4.0,3.3,0.3,0.703,0.338
53.0,Malachi Flynn,Charlotte Hornets,0.0,4,4.0,1.8,1.8,0.512,0.254
53.0,Kevin Knox,Golden State Warriors,0.0,7,4.0,1.6,0.6,0.543,0.574
53.0,Jock Landale,Houston Rockets,0.0,36,4.0,3.1,0.8,0.544,0.638
53.0,Pelle Larsson,Miami Heat,0.0,45,4.0,1.5,0.9,0.549,0.426
53.0,Kyle Lowry,Philadelphia 76ers,0.0,33,4.0,2.0,2.8,0.53,0.338
53.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.426
53.0,Nicolas Batum,Los Angeles Clippers,0.0,66,3.9,2.8,1.2,0.598,0.559
53.0,Malaki Branham,San Antonio Spurs,0.0,38,3.9,1.0,0.7,0.566,0.418
53.0,Devin Carter,Sacramento Kings,0.0,24,3.9,2.2,1.2,0.496,0.507
53.0,Colin Castleton,Toronto Raptors,0.0,17,3.9,4.1,0.8,0.511,0.348
53.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,52,3.9,2.4,0.8,0.484,0.478
53.0,Reed Sheppard,Houston Rockets,0.0,45,3.9,1.4,1.2,0.428,0.638
53.0,Dariq Whitehead,Brooklyn Nets,0.0,10,3.9,0.6,0.1,0.689,0.338
53.0,Ousmane Dieng,Oklahoma City Thunder,0.0,37,3.8,2.2,0.8,0.538,0.824
53.0,Isaac Jones,Sacramento Kings,0.0,30,3.8,1.5,0.3,0.689,0.507
53.0,Jevon Carter,Chicago Bulls,0.0,30,3.7,0.9,1.0,0.547,0.426
53.0,Wendell Moore Jr.,Charlotte Hornets,0.0,29,3.7,2.5,1.1,0.557,0.254
53.0,Luka Garza,Minnesota Timberwolves,0.0,33,3.6,1.5,0.3,0.537,0.571
53.0,Oso Ighodaro,Phoenix Suns,0.0,48,3.6,3.3,1.0,0.607,0.464
53.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,59,3.6,2.9,1.3,0.55,0.567
53.0,AJ Johnson,Washington Wizards,0.0,14,3.6,1.5,1.9,0.496,0.224
53.0,Patty Mills,Los Angeles Clippers,0.0,25,3.6,0.8,1.0,0.526,0.559
53.0,Duop Reath,Portland Trail Blazers,0.0,37,3.6,1.6,0.5,0.532,0.435
53.0,Jae'Sean Tate,Houston Rockets,0.0,47,3.6,2.3,0.9,0.539,0.638
53.0,Steven Adams,Houston Rockets,0.0,49,3.5,5.3,1.2,0.514,0.638
53.0,Dominick Barlow,Atlanta Hawks,0.0,22,3.5,1.7,0.4,0.546,0.471
53.0,Dario Šarić,Denver Nuggets,0.0,15,3.5,3.3,1.5,0.43,0.638
53.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.348
53.0,Collin Gillespie,Phoenix Suns,0.0,20,3.4,1.4,1.4,0.579,0.464
53.0,Jamal Cain,New Orleans Pelicans,0.0,27,3.3,2.0,0.6,0.508,0.261
53.0,DeAndre Jordan,Denver Nuggets,0.0,46,3.3,4.7,0.8,0.626,0.638
53.0,Damion Lee,Phoenix Suns,0.0,18,3.3,0.8,0.5,0.488,0.464
53.0,Jalen Pickett,Denver Nuggets,0.0,36,3.3,1.1,1.8,0.532,0.638
53.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,3,3.3,2.0,0.0,0.536,0.836
53.0,Elijah Harkless,Utah Jazz,0.0,10,3.2,2.1,0.8,0.425,0.217
53.0,Caleb Houstan,Orlando Magic,0.0,45,3.2,0.9,0.4,0.544,0.464
53.0,Zeke Nnaji,Denver Nuggets,0.0,48,3.2,1.6,0.3,0.596,0.638
53.0,Cam Reddish,Los Angeles Lakers,0.0,32,3.2,1.9,0.7,0.518,0.627
53.0,Jackson Rowe,Golden State Warriors,0.0,5,3.2,1.6,0.6,0.477,0.574
53.0,Doug McDermott,Sacramento Kings,0.0,36,3.1,0.5,0.1,0.601,0.507
53.0,JT Thor,Washington Wizards,0.0,10,3.1,1.1,0.1,0.73,0.224
53.0,Tony Bradley,Indiana Pacers,0.0,6,3.0,2.2,0.5,0.758,0.567
53.0,Taj Gibson,Charlotte Hornets,0.0,27,3.0,3.6,0.6,0.519,0.254
53.0,Gary Harris,Orlando Magic,0.0,35,3.0,1.3,0.6,0.503,0.464
53.0,Kylor Kelley,Dallas Mavericks,0.0,8,3.0,2.6,0.2,0.767,0.478
53.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.478
53.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.435
53.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,42,3.0,1.1,1.3,0.639,0.836
53.0,Jaylon Tyson,Cleveland Cavaliers,0.0,41,3.0,2.0,0.9,0.54,0.836
53.0,Blake Wesley,San Antonio Spurs,0.0,43,3.0,0.8,1.8,0.518,0.418
53.0,Jae Crowder,Sacramento Kings,0.0,7,2.9,2.4,0.6,0.509,0.507
53.0,Branden Carlson,Oklahoma City Thunder,0.0,20,2.8,1.4,0.4,0.626,0.824
53.0,Kai Jones,Dallas Mavericks,0.0,29,2.8,1.9,0.3,0.744,0.478
53.0,Markieff Morris,Los Angeles Lakers,0.0,12,2.8,1.2,1.0,0.33,0.627
53.0,Jeenathan Williams,Houston Rockets,0.0,14,2.8,0.5,0.4,0.49,0.638
53.0,Trey Jemison,Los Angeles Lakers,0.0,31,2.7,2.8,0.5,0.521,0.627
53.0,Jaylen Martin,Washington Wizards,0.0,7,2.7,1.6,0.4,0.575,0.224
53.0,Mason Jones,Sacramento Kings,0.0,9,2.6,0.9,1.1,0.569,0.507
53.0,Cory Joseph,Orlando Magic,0.0,38,2.6,1.0,1.1,0.511,0.464
53.0,Pat Spencer,Golden State Warriors,0.0,31,2.6,1.4,1.2,0.433,0.574
53.0,John Konchar,Memphis Grizzlies,0.0,37,2.5,3.4,0.9,0.579,0.623
53.0,Johnny Davis,Washington Wizards,0.0,34,2.4,1.1,0.3,0.473,0.224
53.0,Markelle Fultz,Sacramento Kings,0.0,11,2.4,0.6,0.8,0.413,0.507
53.0,Christian Koloko,Los Angeles Lakers,0.0,33,2.4,2.3,0.5,0.621,0.627
53.0,Tyler Smith,Milwaukee Bucks,0.0,18,2.4,1.1,0.2,0.568,0.567
53.0,TyTy Washington Jr.,Phoenix Suns,0.0,13,2.4,0.9,1.2,0.38,0.464
53.0,Delon Wright,New York Knicks,0.0,30,2.4,1.6,1.7,0.414,0.642
53.0,Maxwell Lewis,Brooklyn Nets,0.0,15,2.3,0.9,0.4,0.549,0.338
53.0,Josh Minott,Minnesota Timberwolves,0.0,39,2.3,1.1,0.4,0.538,0.571
53.0,Chuma Okeke,Philadelphia 76ers,0.0,3,2.3,2.7,0.7,0.583,0.338
53.0,Drew Peterson,Boston Celtics,0.0,18,2.3,1.7,0.7,0.639,0.721
53.0,Hunter Tyson,Denver Nuggets,0.0,44,2.3,1.5,0.4,0.52,0.638
53.0,MarJon Beauchamp,New York Knicks,0.0,30,2.2,1.2,0.3,0.516,0.642
53.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.338
53.0,Rayan Rupert,Portland Trail Blazers,0.0,41,2.2,1.1,0.4,0.49,0.435
53.0,Jaden Springer,Utah Jazz,0.0,33,2.2,1.0,0.7,0.532,0.217
53.0,Patrick Baldwin Jr.,Washington Wizards,0.0,22,2.1,1.0,0.1,0.676,0.224
53.0,Kobe Brown,Los Angeles Clippers,0.0,32,2.1,1.8,0.6,0.521,0.559
53.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.426
53.0,Dillon Jones,Oklahoma City Thunder,0.0,41,2.1,2.0,1.0,0.409,0.824
53.0,E.J. Liddell,Chicago Bulls,0.0,7,2.1,0.7,0.4,0.689,0.426
53.0,Dwight Powell,Dallas Mavericks,0.0,44,2.1,2.2,1.0,0.739,0.478
53.0,Reece Beekman,Brooklyn Nets,0.0,30,2.0,0.9,1.3,0.402,0.338
53.0,Jamaree Bouyea,Milwaukee Bucks,0.0,1,2.0,0.0,1.0,1.0,0.567
53.0,Keion Brooks Jr.,New Orleans Pelicans,0.0,2,2.0,1.5,0.5,0.532,0.261
53.0,Jack McVeigh,Houston Rockets,0.0,7,2.0,0.6,0.1,0.538,0.638
53.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.426
53.0,Anthony Gill,Washington Wizards,0.0,43,1.9,0.9,0.3,0.606,0.224
53.0,Ariel Hukporti,New York Knicks,0.0,25,1.9,2.0,0.4,0.654,0.642
53.0,Jordan McLaughlin,San Antonio Spurs,0.0,36,1.9,0.6,0.9,0.647,0.418
53.0,Pete Nance,Milwaukee Bucks,0.0,8,1.9,1.2,0.4,0.413,0.567
53.0,Vlatko Čančar,Denver Nuggets,0.0,8,1.8,2.2,0.2,0.583,0.638
53.0,Tyler Kolek,New York Knicks,0.0,31,1.8,0.5,0.7,0.522,0.642
53.0,Leonard Miller,Minnesota Timberwolves,0.0,10,1.8,1.1,0.0,0.514,0.571
53.0,Jericho Sims,Milwaukee Bucks,0.0,53,1.8,3.7,0.6,0.635,0.567
53.0,Pacome Dadiet,New York Knicks,0.0,15,1.7,0.9,0.3,0.443,0.642
53.0,Enrique Freeman,Indiana Pacers,0.0,20,1.7,1.0,0.4,0.538,0.567
53.0,Baylor Scheierman,Boston Celtics,0.0,18,1.7,1.4,0.7,0.378,0.721
53.0,Armel Traoré,Los Angeles Lakers,0.0,9,1.6,1.7,0.1,0.317,0.627
53.0,Cam Christie,Los Angeles Clippers,0.0,8,1.6,0.9,0.6,0.409,0.559
53.0,Johnny Furphy,Indiana Pacers,0.0,41,1.6,1.2,0.2,0.493,0.567
53.0,Bronny James,Los Angeles Lakers,0.0,20,1.6,0.5,0.4,0.385,0.627
53.0,Keshad Johnson,Miami Heat,0.0,10,1.6,1.7,0.3,0.546,0.426
53.0,Jordan Walsh,Boston Celtics,0.0,43,1.6,1.3,0.4,0.484,0.721
53.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.478
53.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.627
53.0,Matt Ryan,New York Knicks,0.0,19,1.5,0.4,0.2,0.439,0.642
53.0,Tristan Thompson,Cleveland Cavaliers,0.0,35,1.5,2.7,0.6,0.4,0.836
53.0,Alex Ducas,Oklahoma City Thunder,0.0,17,1.4,0.9,0.1,0.523,0.824
53.0,Alex Len,Los Angeles Lakers,0.0,43,1.4,1.9,0.8,0.526,0.627
53.0,Garrett Temple,Toronto Raptors,0.0,23,1.4,1.0,1.1,0.352,0.348
53.0,JD Davison,Boston Celtics,0.0,9,1.3,0.3,0.3,0.536,0.721
53.0,Adam Flagler,Oklahoma City Thunder,0.0,27,1.3,0.4,0.0,0.293,0.824
53.0,Isaiah Crawford,Sacramento Kings,0.0,11,1.2,0.7,0.0,0.604,0.507
53.0,David Duke Jr.,San Antonio Spurs,0.0,4,1.2,0.8,0.8,0.317,0.418
53.0,Yuki Kawamura,Memphis Grizzlies,0.0,20,1.2,0.4,0.7,0.487,0.623
53.0,Skal Labissière,Sacramento Kings,0.0,4,1.2,0.8,0.2,0.625,0.507
53.0,Bryce McGowens,Portland Trail Blazers,0.0,11,1.2,0.2,0.1,0.444,0.435
53.0,Sidy Cissoko,Portland Trail Blazers,0.0,20,1.1,0.6,0.3,0.453,0.435
53.0,PJ Hall,Denver Nuggets,0.0,16,1.1,1.1,0.2,0.507,0.638
53.0,Colby Jones,Washington Wizards,0.0,26,1.1,1.0,0.4,0.481,0.224
53.0,Chris Livingston,Milwaukee Bucks,0.0,16,1.1,1.4,0.1,0.395,0.567
53.0,Trey Alexander,Denver Nuggets,0.0,20,1.0,0.4,0.4,0.342,0.638
53.0,Yuri Collins,Golden State Warriors,0.0,2,1.0,1.5,2.0,0.333,0.574
53.0,Xavier Tillman Sr.,Boston Celtics,0.0,29,1.0,1.3,0.2,0.32,0.721
53.0,Anton Watson,New York Knicks,0.0,2,1.0,0.0,1.0,0.25,0.642
53.0,Emoni Bates,Cleveland Cavaliers,0.0,7,0.9,0.0,0.6,0.214,0.836
53.0,RayJ Dennis,Indiana Pacers,0.0,8,0.9,0.8,0.6,0.322,0.567
53.0,Luke Travers,Cleveland Cavaliers,0.0,9,0.9,1.3,0.6,0.337,0.836
53.0,Jalen Bridges,Phoenix Suns,0.0,5,0.8,0.6,0.0,0.41,0.464
53.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.348
53.0,Josh Christopher,Miami Heat,0.0,8,0.8,0.4,0.5,0.342,0.426
53.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.571
53.0,Joe Ingles,Minnesota Timberwolves,0.0,18,0.8,0.6,1.2,0.375,0.571
53.0,Ulrich Chomche,Toronto Raptors,0.0,7,0.7,1.1,0.3,0.425,0.348
53.0,Harrison Ingram,San Antonio Spurs,0.0,3,0.7,1.7,0.3,0.333,0.418
53.0,James Johnson,Indiana Pacers,0.0,12,0.7,0.5,0.3,0.35,0.567
53.0,Spencer Jones,Denver Nuggets,0.0,15,0.7,0.5,0.1,0.367,0.638
53.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.567
53.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.338
53.0,Stanley Umude,Milwaukee Bucks,0.0,20,0.6,0.8,0.2,0.242,0.567
53.0,Tristen Newton,Minnesota Timberwolves,0.0,8,0.4,0.5,0.2,0.146,0.571
53.0,Jacob Toppin,New York Knicks,0.0,16,0.4,0.7,0.2,0.3,0.642
53.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.824
53.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.571
53.0,Jesse Edwards,Minnesota Timberwolves,0.0,2,0.0,0.0,0.5,0.0,0.571
53.0,Daniss Jenkins,Detroit Pistons,0.0,5,0.0,0.0,0.0,0.0,0.551
53.0,Bobi Klintman,Detroit Pistons,0.0,6,0.0,0.7,0.2,0.0,0.551
53.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.464
53.0,Jalen McDaniels,Washington Wizards,0.0,4,0.0,0.0,0.2,0.0,0.224
53.0,Emanuel Miller,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.426
53.0,Justin Minaya,Portland Trail Blazers,0.0,8,0.0,0.4,0.2,0.0,0.435
53.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.418
53.0,Miles Norris,Boston Celtics,0.0,1,0.0,2.0,0.0,0.0,0.721
53.0,Jahlil Okafor,Indiana Pacers,0.0,1,0.0,1.0,1.0,0.0,0.567
53.0,Zyon Pullin,Memphis Grizzlies,0.0,3,0.0,0.0,0.0,0.0,0.623
53.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.551
53.0,Jahmir Young,Chicago Bulls,0.0,1,0.0,1.0,1.0,0.0,0.426
