Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
70.0,Jamison Battle,Toronto Raptors,0.0,29,6.1,1.9,1.0,0.65,0.219
70.0,Marcus Sasser,Detroit Pistons,0.0,21,6.1,1.0,1.8,0.641,0.438
70.0,Dean Wade,Cleveland Cavaliers,0.0,23,6.1,5.1,1.5,0.559,0.875
70.0,Isaiah Wong,Charlotte Hornets,0.0,10,6.1,2.2,1.8,0.452,0.219
70.0,Kyle Filipowski,Utah Jazz,0.0,21,6.0,4.2,1.8,0.586,0.226
70.0,Javonte Green,New Orleans Pelicans,0.0,31,6.0,3.2,0.7,0.57,0.152
70.0,Quenton Jackson,Indiana Pacers,0.0,17,6.0,1.6,1.8,0.598,0.485
70.0,Ben Simmons,Brooklyn Nets,0.0,25,6.0,5.4,6.9,0.58,0.375
70.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.485
70.0,Kevin Love,Miami Heat,0.0,16,5.9,4.5,1.2,0.478,0.533
70.0,Jordan Miller,Los Angeles Clippers,0.0,19,5.9,1.8,1.1,0.501,0.594
70.0,Isaiah Stewart,Detroit Pistons,0.0,28,5.9,5.9,1.8,0.618,0.438
70.0,Malaki Branham,San Antonio Spurs,0.0,21,5.8,1.4,1.2,0.556,0.5
70.0,Jonathan Isaac,Orlando Magic,0.0,28,5.8,4.7,0.4,0.497,0.588
70.0,Jared Butler,Washington Wizards,0.0,21,5.6,1.0,2.4,0.522,0.167
70.0,Donovan Clingan,Portland Trail Blazers,0.0,25,5.6,6.1,0.6,0.576,0.344
70.0,Zach Collins,San Antonio Spurs,0.0,25,5.6,3.2,1.7,0.583,0.5
70.0,Ben Sheppard,Indiana Pacers,0.0,19,5.6,2.3,1.1,0.558,0.485
70.0,Alex Caruso,Oklahoma City Thunder,0.0,20,5.5,2.9,2.4,0.466,0.839
70.0,Ricky Council IV,Philadelphia 76ers,0.0,23,5.5,2.0,0.7,0.556,0.433
70.0,Trevelin Queen,Orlando Magic,0.0,8,5.5,1.0,1.2,0.672,0.588
70.0,Lonzo Ball,Chicago Bulls,0.0,14,5.4,3.1,3.6,0.491,0.455
70.0,Pelle Larsson,Miami Heat,0.0,18,5.4,1.8,1.4,0.591,0.533
70.0,Jonathan Mogbo,Toronto Raptors,0.0,32,5.4,4.6,1.8,0.52,0.219
70.0,Lindy Waters III,Golden State Warriors,0.0,25,5.4,2.6,1.3,0.475,0.5
70.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.545
70.0,Neemias Queta,Boston Celtics,0.0,26,5.3,4.5,0.7,0.662,0.719
70.0,Paul Reed,Detroit Pistons,0.0,18,5.3,2.5,1.1,0.647,0.438
70.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.667
70.0,Monte Morris,Phoenix Suns,0.0,26,5.2,1.5,1.8,0.525,0.484
70.0,Matas Buzelis,Chicago Bulls,0.0,31,5.1,2.6,0.5,0.481,0.455
70.0,Seth Curry,Charlotte Hornets,0.0,29,5.1,1.4,0.4,0.587,0.219
70.0,Precious Achiuwa,New York Knicks,0.0,12,5.0,6.8,1.2,0.521,0.697
70.0,Kyle Anderson,Golden State Warriors,0.0,26,5.0,3.0,2.2,0.493,0.5
70.0,Cam Christie,Los Angeles Clippers,0.0,1,5.0,3.0,0.0,0.357,0.594
70.0,Eric Gordon,Philadelphia 76ers,0.0,19,5.0,0.9,1.3,0.481,0.433
70.0,Jamal Shead,Toronto Raptors,0.0,28,5.0,1.2,3.3,0.506,0.219
70.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.438
70.0,Marvin Bagley III,Washington Wizards,0.0,19,4.9,2.9,0.4,0.573,0.167
70.0,Charles Bassey,San Antonio Spurs,0.0,21,4.9,4.3,0.4,0.592,0.5
70.0,Kevon Looney,Golden State Warriors,0.0,28,4.9,6.9,1.7,0.523,0.5
70.0,Tidjane Salaün,Charlotte Hornets,0.0,28,4.9,4.3,1.1,0.438,0.219
70.0,Pat Connaughton,Milwaukee Bucks,0.0,16,4.8,2.9,1.6,0.505,0.533
70.0,Drew Eubanks,Utah Jazz,0.0,24,4.8,3.8,1.1,0.641,0.226
70.0,Ryan Rollins,Milwaukee Bucks,0.0,16,4.8,1.9,1.1,0.585,0.533
70.0,Max Strus,Cleveland Cavaliers,0.0,4,4.8,3.8,1.5,0.413,0.875
70.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.226
70.0,David Roddy,Atlanta Hawks,0.0,17,4.7,2.5,1.1,0.681,0.545
70.0,Keaton Wallace,Atlanta Hawks,0.0,16,4.7,1.4,1.9,0.515,0.545
70.0,Thomas Bryant,Indiana Pacers,0.0,17,4.6,3.3,0.4,0.64,0.485
70.0,Gary Payton II,Golden State Warriors,0.0,28,4.6,2.8,1.2,0.577,0.5
70.0,Julian Phillips,Chicago Bulls,0.0,32,4.6,2.1,0.5,0.539,0.455
70.0,Luke Kornet,Boston Celtics,0.0,26,4.5,5.1,1.5,0.649,0.719
70.0,A.J. Lawson,Toronto Raptors,0.0,2,4.5,1.0,0.0,0.922,0.219
70.0,Wendell Moore Jr.,Detroit Pistons,0.0,13,4.5,3.2,1.4,0.615,0.438
70.0,Dariq Whitehead,Brooklyn Nets,0.0,4,4.5,0.8,0.2,0.818,0.375
70.0,Kyle Lowry,Philadelphia 76ers,0.0,22,4.4,1.9,2.9,0.538,0.433
70.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,20,4.4,2.8,0.4,0.703,0.5
70.0,Antonio Reeves,New Orleans Pelicans,0.0,16,4.4,1.1,0.6,0.486,0.152
70.0,Jamal Cain,New Orleans Pelicans,0.0,16,4.3,2.8,0.6,0.556,0.152
70.0,Gabe Vincent,Los Angeles Lakers,0.0,31,4.3,1.3,0.9,0.484,0.581
70.0,Gary Harris,Orlando Magic,0.0,19,4.1,1.2,0.5,0.546,0.588
70.0,KJ Simpson,Charlotte Hornets,0.0,10,4.1,1.7,1.9,0.389,0.219
70.0,Dalen Terry,Chicago Bulls,0.0,30,4.1,1.5,1.0,0.574,0.455
70.0,Mason Plumlee,Phoenix Suns,0.0,30,4.0,6.1,1.8,0.586,0.484
70.0,Micah Potter,Utah Jazz,0.0,9,4.0,5.1,1.3,0.6,0.226
70.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.533
70.0,Cam Spencer,Memphis Grizzlies,0.0,7,4.0,1.7,1.6,0.622,0.667
70.0,Blake Wesley,San Antonio Spurs,0.0,22,4.0,0.9,1.9,0.516,0.5
70.0,Luka Garza,Minnesota Timberwolves,0.0,9,3.9,1.2,0.1,0.614,0.548
70.0,Aaron Holiday,Houston Rockets,0.0,21,3.9,0.9,1.2,0.633,0.656
70.0,Oso Ighodaro,Phoenix Suns,0.0,25,3.9,3.8,0.9,0.619,0.484
70.0,Reggie Jackson,Philadelphia 76ers,0.0,15,3.9,1.3,1.9,0.528,0.433
70.0,Doug McDermott,Sacramento Kings,0.0,22,3.9,0.7,0.1,0.597,0.424
70.0,Kris Murray,Portland Trail Blazers,0.0,26,3.9,2.0,0.7,0.516,0.344
70.0,Daniel Theis,New Orleans Pelicans,0.0,23,3.9,3.7,1.5,0.544,0.152
70.0,Jett Howard,Orlando Magic,0.0,31,3.8,1.1,0.5,0.487,0.588
70.0,Cam Reddish,Los Angeles Lakers,0.0,24,3.8,2.0,0.8,0.568,0.581
70.0,Landry Shamet,New York Knicks,0.0,4,3.8,0.5,0.5,0.75,0.697
70.0,Mo Bamba,Los Angeles Clippers,0.0,17,3.7,3.7,0.6,0.487,0.594
70.0,Nicolas Batum,Los Angeles Clippers,0.0,32,3.7,2.8,1.6,0.57,0.594
70.0,Rob Dillingham,Minnesota Timberwolves,0.0,15,3.7,0.7,1.7,0.539,0.548
70.0,Bruno Fernando,Toronto Raptors,0.0,16,3.6,3.1,1.1,0.563,0.219
70.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,29,3.6,3.2,1.5,0.483,0.533
70.0,Isaac Jones,Sacramento Kings,0.0,21,3.6,1.5,0.2,0.669,0.424
70.0,Tre Jones,San Antonio Spurs,0.0,14,3.6,2.0,3.9,0.505,0.5
70.0,Patty Mills,Utah Jazz,0.0,9,3.6,0.9,1.4,0.495,0.226
70.0,Kel'el Ware,Miami Heat,0.0,15,3.6,2.5,0.3,0.572,0.533
70.0,Jevon Carter,Chicago Bulls,0.0,15,3.5,0.9,0.9,0.579,0.455
70.0,Jae'Sean Tate,Houston Rockets,0.0,15,3.5,2.2,0.7,0.596,0.656
70.0,Jabari Walker,Portland Trail Blazers,0.0,24,3.5,3.0,0.5,0.506,0.344
70.0,Cody Williams,Utah Jazz,0.0,19,3.5,2.3,1.2,0.403,0.226
70.0,Moussa Diabaté,Charlotte Hornets,0.0,30,3.4,6.8,0.6,0.592,0.219
70.0,Dario Šarić,Denver Nuggets,0.0,10,3.4,3.5,1.1,0.399,0.581
70.0,Reed Sheppard,Houston Rockets,0.0,29,3.4,1.3,1.2,0.414,0.656
70.0,Bol Bol,Phoenix Suns,0.0,7,3.3,1.6,0.1,0.652,0.484
70.0,Isaiah Collier,Utah Jazz,0.0,23,3.3,2.2,3.4,0.368,0.226
70.0,Jae Crowder,Sacramento Kings,0.0,6,3.3,2.8,0.7,0.509,0.424
70.0,Moses Brown,Indiana Pacers,0.0,9,3.2,1.4,0.0,0.653,0.485
70.0,Johnny Davis,Washington Wizards,0.0,21,3.2,1.5,0.4,0.517,0.167
70.0,Rayan Rupert,Portland Trail Blazers,0.0,25,3.2,1.4,0.5,0.526,0.344
70.0,Jock Landale,Houston Rockets,0.0,18,3.1,2.7,0.8,0.471,0.656
70.0,Nick Smith Jr.,Charlotte Hornets,0.0,14,3.1,0.8,0.7,0.441,0.219
70.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.5
70.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.484
70.0,Richaun Holmes,Washington Wizards,0.0,4,3.0,1.8,0.0,0.505,0.167
70.0,Vit Krejci,Atlanta Hawks,0.0,19,3.0,1.9,1.9,0.434,0.545
70.0,Josh Minott,Minnesota Timberwolves,0.0,18,3.0,1.4,0.6,0.613,0.548
70.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.344
70.0,Pete Nance,Philadelphia 76ers,0.0,1,3.0,1.0,0.0,1.5,0.433
70.0,Quincy Olivari,Los Angeles Lakers,0.0,1,3.0,0.0,0.0,0.5,0.581
70.0,Oscar Tshiebwe,Utah Jazz,0.0,1,3.0,9.0,0.0,0.852,0.226
70.0,Kobe Brown,Los Angeles Clippers,0.0,7,2.9,2.3,0.6,0.479,0.594
70.0,Ousmane Dieng,Oklahoma City Thunder,0.0,19,2.9,2.5,0.7,0.407,0.839
70.0,Johnny Furphy,Indiana Pacers,0.0,20,2.9,1.4,0.4,0.508,0.485
70.0,DeAndre Jordan,Denver Nuggets,0.0,19,2.9,3.8,0.8,0.599,0.581
70.0,Jeff Dowtin,Philadelphia 76ers,0.0,10,2.8,1.0,1.0,0.515,0.433
70.0,John Konchar,Memphis Grizzlies,0.0,18,2.8,3.5,1.1,0.596,0.667
70.0,Damion Lee,Phoenix Suns,0.0,6,2.8,0.8,0.8,0.375,0.484
70.0,Drew Peterson,Boston Celtics,0.0,9,2.8,2.0,0.6,0.623,0.719
70.0,Hunter Tyson,Denver Nuggets,0.0,21,2.8,1.9,0.5,0.583,0.581
70.0,Delon Wright,Milwaukee Bucks,0.0,22,2.8,1.9,1.9,0.4,0.533
70.0,Jalen Pickett,Denver Nuggets,0.0,7,2.7,1.1,2.4,0.594,0.581
70.0,TyTy Washington Jr.,Phoenix Suns,0.0,3,2.7,0.3,1.3,0.667,0.484
70.0,Brandon Williams,Dallas Mavericks,0.0,6,2.7,0.8,0.7,0.465,0.606
70.0,Taj Gibson,Charlotte Hornets,0.0,14,2.6,3.2,0.5,0.505,0.219
70.0,Jeff Green,Houston Rockets,0.0,9,2.6,0.8,0.1,0.609,0.656
70.0,Duop Reath,Portland Trail Blazers,0.0,15,2.6,0.9,0.3,0.563,0.344
70.0,Steven Adams,Houston Rockets,0.0,19,2.5,3.9,1.2,0.56,0.656
70.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.455
70.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,19,2.5,0.9,1.3,0.628,0.875
70.0,Tristan Thompson,Cleveland Cavaliers,0.0,13,2.5,2.6,0.3,0.468,0.875
70.0,Chris Duarte,Chicago Bulls,0.0,13,2.4,1.2,0.4,0.659,0.455
70.0,Anthony Gill,Washington Wizards,0.0,21,2.4,1.3,0.3,0.582,0.167
70.0,Trey Jemison,New Orleans Pelicans,0.0,16,2.4,2.8,0.6,0.461,0.152
70.0,Tyler Kolek,New York Knicks,0.0,19,2.4,0.6,0.6,0.551,0.697
70.0,Maxi Kleber,Dallas Mavericks,0.0,21,2.3,3.2,0.9,0.459,0.606
70.0,Jeenathan Williams,Houston Rockets,0.0,3,2.3,1.0,0.0,0.875,0.656
70.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.581
70.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.433
70.0,Jaylon Tyson,Cleveland Cavaliers,0.0,19,2.2,1.7,0.7,0.518,0.875
70.0,Dillon Jones,Oklahoma City Thunder,0.0,25,2.1,1.8,0.7,0.405,0.839
70.0,Jordan McLaughlin,Sacramento Kings,0.0,23,2.1,0.8,0.9,0.543,0.424
70.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,22,2.1,1.7,0.5,0.44,0.606
70.0,Justin Edwards,Philadelphia 76ers,0.0,2,2.0,1.0,0.5,0.581,0.433
70.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.581
70.0,Kai Jones,Los Angeles Clippers,0.0,20,2.0,1.7,0.4,0.771,0.594
70.0,Leonard Miller,Minnesota Timberwolves,0.0,1,2.0,0.0,0.0,1.136,0.548
70.0,Orlando Robinson,Sacramento Kings,0.0,8,2.0,1.5,1.1,0.454,0.424
70.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.455
70.0,Tyler Smith,Milwaukee Bucks,0.0,11,2.0,0.9,0.1,0.739,0.533
70.0,Patrick Baldwin Jr.,Washington Wizards,0.0,14,1.9,0.9,0.1,0.62,0.167
70.0,MarJon Beauchamp,Milwaukee Bucks,0.0,14,1.9,0.9,0.1,0.528,0.533
70.0,Ariel Hukporti,New York Knicks,0.0,12,1.8,1.8,0.5,0.628,0.697
70.0,Christian Koloko,Los Angeles Lakers,0.0,20,1.8,2.2,0.2,0.643,0.581
70.0,Caleb Houstan,Orlando Magic,0.0,21,1.7,0.4,0.2,0.497,0.588
70.0,Jericho Sims,New York Knicks,0.0,29,1.7,3.6,0.6,0.659,0.697
70.0,Adem Bona,Philadelphia 76ers,0.0,16,1.6,1.7,0.1,0.724,0.433
70.0,Pacome Dadiet,New York Knicks,0.0,12,1.6,1.1,0.4,0.455,0.697
70.0,Jazian Gortman,Dallas Mavericks,0.0,13,1.6,0.4,0.4,0.506,0.606
70.0,James Johnson,Indiana Pacers,0.0,5,1.6,0.8,0.6,0.538,0.485
70.0,Cory Joseph,Orlando Magic,0.0,19,1.6,1.0,0.7,0.455,0.588
70.0,Yuki Kawamura,Memphis Grizzlies,0.0,15,1.6,0.3,0.7,0.53,0.667
70.0,Alex Len,Sacramento Kings,0.0,25,1.6,2.0,0.9,0.529,0.424
70.0,Dwight Powell,Dallas Mavericks,0.0,26,1.6,1.8,0.8,0.794,0.606
70.0,Armel Traoré,Los Angeles Lakers,0.0,8,1.5,1.8,0.1,0.285,0.581
70.0,Enrique Freeman,Indiana Pacers,0.0,17,1.5,0.8,0.4,0.501,0.485
70.0,Matt Ryan,New York Knicks,0.0,10,1.5,0.2,0.0,0.357,0.697
70.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,10,1.5,0.2,0.5,0.577,0.548
70.0,Jordan Walsh,Boston Celtics,0.0,23,1.5,1.3,0.3,0.421,0.719
70.0,Colin Castleton,Memphis Grizzlies,0.0,9,1.4,0.9,0.0,0.543,0.667
70.0,Adam Flagler,Oklahoma City Thunder,0.0,11,1.4,0.5,0.0,0.375,0.839
70.0,AJ Johnson,Milwaukee Bucks,0.0,5,1.4,0.4,0.2,0.583,0.533
70.0,Pat Spencer,Golden State Warriors,0.0,10,1.4,1.0,1.4,0.391,0.5
70.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.656
70.0,Jaden Springer,Boston Celtics,0.0,12,1.3,1.2,0.3,0.427,0.719
70.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.3,1.0,0.8,0.508,0.875
70.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.719
70.0,Markieff Morris,Dallas Mavericks,0.0,4,1.2,1.2,0.5,0.278,0.606
70.0,Zeke Nnaji,Denver Nuggets,0.0,18,1.2,0.4,0.2,0.401,0.581
70.0,Xavier Tillman Sr.,Boston Celtics,0.0,20,1.2,1.7,0.3,0.321,0.719
70.0,Sidy Cissoko,San Antonio Spurs,0.0,12,1.1,0.7,0.4,0.509,0.5
70.0,Colby Jones,Sacramento Kings,0.0,22,1.1,0.9,0.2,0.5,0.424
70.0,Dominick Barlow,Atlanta Hawks,0.0,4,1.0,0.2,0.0,0.515,0.545
70.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.545
70.0,Jaylen Martin,Brooklyn Nets,0.0,3,1.0,0.0,0.0,0.75,0.375
70.0,Bryce McGowens,Portland Trail Blazers,0.0,2,1.0,0.5,0.5,0.5,0.344
70.0,Quinten Post,Golden State Warriors,0.0,2,1.0,0.5,0.5,0.333,0.5
70.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.219
70.0,Trey Alexander,Denver Nuggets,0.0,10,0.9,0.1,0.3,0.349,0.581
70.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.219
70.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.548
70.0,Karlo Matković,New Orleans Pelicans,0.0,5,0.8,2.0,0.0,0.4,0.152
70.0,Baylor Scheierman,Boston Celtics,0.0,5,0.8,1.4,0.4,0.184,0.719
70.0,Branden Carlson,Oklahoma City Thunder,0.0,6,0.7,1.5,0.3,0.225,0.839
70.0,Ulrich Chomche,Toronto Raptors,0.0,3,0.7,1.3,0.3,0.5,0.219
70.0,PJ Hall,Denver Nuggets,0.0,6,0.7,0.5,0.0,0.4,0.581
70.0,Keshad Johnson,Miami Heat,0.0,3,0.7,1.0,0.0,0.5,0.533
70.0,Chris Livingston,Milwaukee Bucks,0.0,3,0.7,0.7,0.3,0.5,0.533
70.0,Liam Robbins,Milwaukee Bucks,0.0,7,0.7,1.0,0.1,0.434,0.533
70.0,Gui Santos,Golden State Warriors,0.0,9,0.7,1.0,0.3,0.381,0.5
70.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.375
70.0,Bronny James,Los Angeles Lakers,0.0,7,0.6,0.1,0.3,0.225,0.581
70.0,Maxwell Lewis,Los Angeles Lakers,0.0,7,0.6,0.3,0.3,0.333,0.581
70.0,Tristen Newton,Indiana Pacers,0.0,5,0.6,0.0,0.2,0.233,0.485
70.0,Garrett Temple,Toronto Raptors,0.0,11,0.5,0.8,0.6,0.25,0.219
70.0,Stanley Umude,Milwaukee Bucks,0.0,8,0.4,0.8,0.2,0.255,0.533
70.0,Reece Beekman,Brooklyn Nets,0.0,6,0.3,0.2,0.3,0.333,0.375
70.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.839
70.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.548
70.0,Jalen Bridges,Phoenix Suns,0.0,4,0.2,0.8,0.0,0.129,0.484
70.0,Jacob Toppin,New York Knicks,0.0,9,0.2,0.4,0.4,0.333,0.697
70.0,Josh Christopher,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.533
70.0,Isaiah Crawford,Sacramento Kings,0.0,2,0.0,0.5,0.0,0.0,0.424
70.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,0.839
70.0,Kessler Edwards,Dallas Mavericks,0.0,12,0.0,0.2,0.1,0.0,0.606
70.0,Joe Ingles,Minnesota Timberwolves,0.0,7,0.0,0.3,1.3,0.0,0.548
70.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.5
70.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.438
70.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.424
70.0,Spencer Jones,Denver Nuggets,0.0,4,0.0,0.8,0.0,0.0,0.581
70.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.588
70.0,Justin Minaya,Portland Trail Blazers,0.0,1,0.0,1.0,0.0,0.0,0.344
70.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.5
70.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.438
70.0,Tristan Vukcevic,Washington Wizards,0.0,2,0.0,0.0,0.0,0.0,0.167
