Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
60.0,Eric Gordon,Philadelphia 76ers,0.0,30,6.2,1.1,1.4,0.553,0.366
60.0,Robert Williams,Portland Trail Blazers,0.0,14,6.2,5.1,1.2,0.742,0.333
60.0,Kyle Filipowski,Utah Jazz,0.0,31,6.1,4.9,1.8,0.559,0.244
60.0,Kevin Love,Miami Heat,0.0,17,6.1,4.4,1.1,0.484,0.512
60.0,Davion Mitchell,Toronto Raptors,0.0,37,6.1,2.0,4.5,0.515,0.238
60.0,Dean Wade,Cleveland Cavaliers,0.0,33,6.1,5.1,1.5,0.561,0.857
60.0,Isaiah Wong,Charlotte Hornets,0.0,10,6.1,2.2,1.8,0.452,0.282
60.0,Kris Dunn,Los Angeles Clippers,0.0,42,6.0,3.2,2.7,0.503,0.571
60.0,Javonte Green,New Orleans Pelicans,0.0,39,6.0,3.4,0.8,0.583,0.273
60.0,Josh Okogie,Charlotte Hornets,0.0,26,6.0,2.9,0.6,0.576,0.282
60.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,37,6.0,4.9,1.3,0.548,0.273
60.0,Marcus Sasser,Detroit Pistons,0.0,32,6.0,1.2,2.0,0.595,0.512
60.0,Keaton Wallace,Atlanta Hawks,0.0,17,6.0,1.6,2.1,0.554,0.524
60.0,Lindy Waters III,Golden State Warriors,0.0,34,6.0,2.8,1.1,0.505,0.5
60.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.558
60.0,Alec Burks,Miami Heat,0.0,24,5.8,2.1,1.1,0.623,0.512
60.0,Isaac Okoro,Cleveland Cavaliers,0.0,28,5.8,2.1,1.6,0.567,0.857
60.0,Kenrich Williams,Oklahoma City Thunder,0.0,31,5.8,3.0,1.0,0.615,0.833
60.0,Thomas Bryant,Indiana Pacers,0.0,27,5.7,3.7,0.7,0.658,0.558
60.0,Drew Eubanks,Utah Jazz,0.0,32,5.7,4.7,1.2,0.645,0.244
60.0,Quenton Jackson,Indiana Pacers,0.0,18,5.7,1.5,1.7,0.598,0.558
60.0,Trevelin Queen,Orlando Magic,0.0,17,5.7,1.7,1.6,0.511,0.523
60.0,Isaiah Stewart,Detroit Pistons,0.0,39,5.7,5.9,1.8,0.576,0.512
60.0,Jaylin Williams,Oklahoma City Thunder,0.0,15,5.7,4.7,2.3,0.568,0.833
60.0,Jamison Battle,Toronto Raptors,0.0,33,5.6,1.9,0.9,0.628,0.238
60.0,Alex Caruso,Oklahoma City Thunder,0.0,24,5.6,2.8,2.4,0.479,0.833
60.0,Donovan Clingan,Portland Trail Blazers,0.0,31,5.6,6.5,0.6,0.587,0.333
60.0,Ben Sheppard,Indiana Pacers,0.0,29,5.6,2.5,1.1,0.557,0.558
60.0,Vit Krejci,Atlanta Hawks,0.0,27,5.5,2.3,2.5,0.554,0.524
60.0,Nick Smith Jr.,Charlotte Hornets,0.0,21,5.5,1.6,1.0,0.514,0.282
60.0,Kyle Anderson,Golden State Warriors,0.0,33,5.4,3.1,2.3,0.521,0.5
60.0,Jamal Shead,Toronto Raptors,0.0,38,5.4,1.1,3.4,0.524,0.238
60.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.524
60.0,Seth Curry,Charlotte Hornets,0.0,33,5.3,1.4,0.5,0.605,0.282
60.0,Kevon Looney,Golden State Warriors,0.0,36,5.3,6.9,1.8,0.538,0.5
60.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.651
60.0,Precious Achiuwa,New York Knicks,0.0,23,5.2,5.6,1.0,0.545,0.636
60.0,Jaxson Hayes,Los Angeles Lakers,0.0,19,5.2,3.9,0.8,0.664,0.55
60.0,Jordan Miller,Los Angeles Clippers,0.0,26,5.2,2.0,1.2,0.502,0.571
60.0,Rob Dillingham,Minnesota Timberwolves,0.0,18,5.1,0.8,1.8,0.607,0.512
60.0,Jonathan Mogbo,Toronto Raptors,0.0,36,5.1,4.1,1.6,0.532,0.238
60.0,Monte Morris,Phoenix Suns,0.0,35,5.1,1.5,1.7,0.54,0.5
60.0,Neemias Queta,Boston Celtics,0.0,35,5.1,3.9,0.6,0.685,0.698
60.0,Malaki Branham,San Antonio Spurs,0.0,26,5.0,1.2,1.0,0.552,0.463
60.0,Zach Collins,San Antonio Spurs,0.0,32,5.0,3.0,1.5,0.558,0.463
60.0,Luke Kornet,Boston Celtics,0.0,37,5.0,5.1,1.5,0.676,0.698
60.0,David Roddy,Atlanta Hawks,0.0,23,5.0,2.6,1.2,0.626,0.524
60.0,Ryan Rollins,Milwaukee Bucks,0.0,25,5.0,1.8,1.1,0.59,0.585
60.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.512
60.0,Marvin Bagley III,Washington Wizards,0.0,19,4.9,2.9,0.4,0.573,0.146
60.0,Matas Buzelis,Chicago Bulls,0.0,42,4.9,2.6,0.4,0.493,0.432
60.0,Devin Carter,Sacramento Kings,0.0,7,4.9,3.7,1.6,0.443,0.524
60.0,Isaiah Collier,Utah Jazz,0.0,33,4.9,2.8,4.8,0.416,0.244
60.0,Gary Payton II,Golden State Warriors,0.0,31,4.8,2.9,1.3,0.587,0.5
60.0,Paul Reed,Detroit Pistons,0.0,22,4.8,2.3,1.0,0.646,0.512
60.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.244
60.0,Antonio Reeves,New Orleans Pelicans,0.0,17,4.7,1.1,0.6,0.516,0.273
60.0,Tidjane Salaün,Charlotte Hornets,0.0,34,4.7,4.1,1.1,0.433,0.282
60.0,Oscar Tshiebwe,Utah Jazz,0.0,3,4.7,6.7,0.0,0.735,0.244
60.0,Gabe Vincent,Los Angeles Lakers,0.0,36,4.7,1.3,1.1,0.493,0.55
60.0,Charles Bassey,San Antonio Spurs,0.0,29,4.6,4.4,0.4,0.599,0.463
60.0,Pat Connaughton,Milwaukee Bucks,0.0,21,4.6,2.9,1.7,0.516,0.585
60.0,Jett Howard,Orlando Magic,0.0,37,4.6,1.3,0.6,0.512,0.523
60.0,Patty Mills,Utah Jazz,0.0,16,4.6,1.2,1.3,0.486,0.244
60.0,Daniel Theis,New Orleans Pelicans,0.0,34,4.6,4.4,1.6,0.576,0.273
60.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.571
60.0,Kris Murray,Portland Trail Blazers,0.0,36,4.5,2.3,1.0,0.513,0.333
60.0,Julian Phillips,Chicago Bulls,0.0,43,4.5,2.1,0.4,0.546,0.432
60.0,Mo Bamba,Los Angeles Clippers,0.0,25,4.4,4.4,0.6,0.543,0.571
60.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,25,4.4,2.5,0.4,0.705,0.463
60.0,Jeff Green,Houston Rockets,0.0,13,4.2,1.4,0.2,0.671,0.667
60.0,Kyle Lowry,Philadelphia 76ers,0.0,25,4.2,1.8,2.7,0.531,0.366
60.0,KJ Simpson,Charlotte Hornets,0.0,12,4.2,1.8,1.7,0.377,0.282
60.0,Jamal Cain,New Orleans Pelicans,0.0,17,4.1,2.7,0.6,0.539,0.273
60.0,Pelle Larsson,Miami Heat,0.0,25,4.1,1.5,1.1,0.561,0.512
60.0,Gary Harris,Orlando Magic,0.0,20,4.0,1.2,0.5,0.536,0.523
60.0,GG Jackson II,Memphis Grizzlies,0.0,1,4.0,1.0,0.0,0.4,0.651
60.0,Reggie Jackson,Philadelphia 76ers,0.0,23,4.0,1.3,1.6,0.505,0.366
60.0,Mason Plumlee,Phoenix Suns,0.0,41,4.0,6.3,1.9,0.602,0.5
60.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.512
60.0,Cam Spencer,Memphis Grizzlies,0.0,10,4.0,1.7,1.6,0.589,0.651
60.0,Jeff Dowtin,Philadelphia 76ers,0.0,19,3.9,1.4,1.6,0.484,0.366
60.0,Aaron Holiday,Houston Rockets,0.0,31,3.9,1.0,1.1,0.568,0.667
60.0,Oso Ighodaro,Phoenix Suns,0.0,35,3.9,3.6,1.0,0.57,0.5
60.0,Cody Williams,Utah Jazz,0.0,26,3.9,2.2,1.3,0.389,0.244
60.0,Pete Nance,Philadelphia 76ers,0.0,4,3.8,2.0,0.8,0.504,0.366
60.0,Dario Šarić,Denver Nuggets,0.0,13,3.8,3.6,1.7,0.42,0.619
60.0,Tre Jones,San Antonio Spurs,0.0,23,3.7,2.2,3.7,0.533,0.463
60.0,Moussa Diabaté,Charlotte Hornets,0.0,32,3.6,6.6,0.6,0.6,0.282
60.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,39,3.6,3.1,1.4,0.527,0.585
60.0,Jae'Sean Tate,Houston Rockets,0.0,23,3.6,2.3,0.8,0.539,0.667
60.0,Dalen Terry,Chicago Bulls,0.0,41,3.6,1.5,1.1,0.541,0.432
60.0,Kobe Brown,Los Angeles Clippers,0.0,13,3.5,2.4,0.8,0.58,0.571
60.0,Ousmane Dieng,Oklahoma City Thunder,0.0,23,3.5,2.3,0.7,0.468,0.833
60.0,Isaac Jones,Sacramento Kings,0.0,22,3.5,1.4,0.2,0.657,0.524
60.0,DeAndre Jordan,Denver Nuggets,0.0,30,3.5,4.5,0.8,0.603,0.619
60.0,Doug McDermott,Sacramento Kings,0.0,26,3.5,0.6,0.2,0.605,0.524
60.0,Wendell Moore Jr.,Detroit Pistons,0.0,17,3.5,2.6,1.3,0.554,0.512
60.0,JT Thor,Cleveland Cavaliers,0.0,8,3.5,0.8,0.1,0.799,0.857
60.0,Jabari Walker,Portland Trail Blazers,0.0,30,3.5,2.9,0.5,0.52,0.333
60.0,Bol Bol,Phoenix Suns,0.0,10,3.4,1.5,0.1,0.641,0.5
60.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.238
60.0,Micah Potter,Utah Jazz,0.0,16,3.4,3.9,0.8,0.526,0.244
60.0,Cam Reddish,Los Angeles Lakers,0.0,29,3.4,2.1,0.8,0.52,0.55
60.0,Blake Wesley,San Antonio Spurs,0.0,27,3.4,0.9,1.9,0.516,0.463
60.0,Dariq Whitehead,Brooklyn Nets,0.0,7,3.4,0.4,0.1,0.667,0.326
60.0,Nicolas Batum,Los Angeles Clippers,0.0,42,3.2,2.9,1.4,0.55,0.571
60.0,Moses Brown,Indiana Pacers,0.0,9,3.2,1.4,0.0,0.653,0.558
60.0,Jevon Carter,Chicago Bulls,0.0,19,3.2,0.8,0.7,0.592,0.432
60.0,Drew Peterson,Boston Celtics,0.0,11,3.2,2.1,0.7,0.698,0.698
60.0,Reed Sheppard,Houston Rockets,0.0,32,3.2,1.2,1.2,0.407,0.667
60.0,Damion Lee,Phoenix Suns,0.0,9,3.1,0.9,0.7,0.461,0.5
60.0,Brandon Williams,Dallas Mavericks,0.0,12,3.1,0.7,0.5,0.531,0.535
60.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.463
60.0,Luka Garza,Minnesota Timberwolves,0.0,13,3.0,0.9,0.1,0.619,0.512
60.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.5
60.0,Caleb Houstan,Orlando Magic,0.0,31,3.0,0.8,0.4,0.495,0.523
60.0,Jock Landale,Houston Rockets,0.0,21,3.0,2.7,0.7,0.473,0.667
60.0,A.J. Lawson,Toronto Raptors,0.0,3,3.0,1.0,0.0,0.571,0.238
60.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.333
60.0,Jae Crowder,Sacramento Kings,0.0,7,2.9,2.4,0.6,0.509,0.524
60.0,Maxi Kleber,Dallas Mavericks,0.0,31,2.9,2.9,1.2,0.497,0.535
60.0,John Konchar,Memphis Grizzlies,0.0,22,2.9,4.2,1.2,0.519,0.651
60.0,Jalen Pickett,Denver Nuggets,0.0,16,2.9,0.9,1.6,0.649,0.619
60.0,Steven Adams,Houston Rockets,0.0,28,2.8,4.7,1.1,0.553,0.667
60.0,Branden Carlson,Oklahoma City Thunder,0.0,13,2.8,1.8,0.5,0.599,0.833
60.0,Elijah Harkless,Utah Jazz,0.0,5,2.8,2.2,0.8,0.376,0.244
60.0,Josh Minott,Minnesota Timberwolves,0.0,26,2.8,1.1,0.5,0.58,0.512
60.0,Rayan Rupert,Portland Trail Blazers,0.0,30,2.8,1.3,0.5,0.512,0.333
60.0,Landry Shamet,New York Knicks,0.0,13,2.8,0.8,0.5,0.464,0.636
60.0,Adem Bona,Philadelphia 76ers,0.0,26,2.7,2.5,0.2,0.754,0.366
60.0,Jeenathan Williams,Houston Rockets,0.0,6,2.7,0.5,0.2,0.889,0.667
60.0,Johnny Davis,Washington Wizards,0.0,28,2.6,1.1,0.3,0.501,0.146
60.0,Richaun Holmes,Washington Wizards,0.0,7,2.6,2.9,0.1,0.469,0.146
60.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,32,2.6,2.1,0.5,0.48,0.535
60.0,Gui Santos,Golden State Warriors,0.0,18,2.6,1.9,1.0,0.527,0.5
60.0,Delon Wright,Milwaukee Bucks,0.0,25,2.6,1.7,1.8,0.38,0.585
60.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.432
60.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,25,2.5,0.8,1.1,0.692,0.857
60.0,Pat Spencer,Golden State Warriors,0.0,17,2.5,1.3,1.6,0.454,0.5
60.0,Reece Beekman,Brooklyn Nets,0.0,15,2.4,0.6,1.2,0.52,0.326
60.0,Taj Gibson,Charlotte Hornets,0.0,16,2.4,2.9,0.4,0.506,0.282
60.0,Duop Reath,Portland Trail Blazers,0.0,20,2.4,1.0,0.3,0.516,0.333
60.0,Kai Jones,Los Angeles Clippers,0.0,26,2.3,1.7,0.4,0.732,0.571
60.0,Tristan Thompson,Cleveland Cavaliers,0.0,18,2.3,2.9,0.5,0.448,0.857
60.0,Jaylon Tyson,Cleveland Cavaliers,0.0,25,2.3,1.8,0.7,0.514,0.857
60.0,Patrick Baldwin Jr.,Washington Wizards,0.0,19,2.2,0.8,0.1,0.713,0.146
60.0,MarJon Beauchamp,Milwaukee Bucks,0.0,20,2.2,1.0,0.1,0.519,0.585
60.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.619
60.0,Chris Duarte,Chicago Bulls,0.0,16,2.2,1.2,0.5,0.631,0.432
60.0,Trey Jemison,Los Angeles Lakers,0.0,17,2.2,2.8,0.6,0.434,0.55
60.0,Dillon Jones,Oklahoma City Thunder,0.0,27,2.2,1.9,0.7,0.415,0.833
60.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.366
60.0,Johnny Furphy,Indiana Pacers,0.0,28,2.1,1.1,0.3,0.517,0.558
60.0,Anthony Gill,Washington Wizards,0.0,29,2.1,1.0,0.2,0.582,0.146
60.0,Orlando Robinson,Sacramento Kings,0.0,9,2.1,1.6,1.0,0.473,0.524
60.0,Hunter Tyson,Denver Nuggets,0.0,31,2.1,1.4,0.4,0.555,0.619
60.0,Cam Christie,Los Angeles Clippers,0.0,3,2.0,1.3,0.0,0.381,0.571
60.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.55
60.0,Cory Joseph,Orlando Magic,0.0,27,2.0,0.8,0.9,0.474,0.523
60.0,Tyler Kolek,New York Knicks,0.0,25,2.0,0.6,0.7,0.536,0.636
60.0,Christian Koloko,Los Angeles Lakers,0.0,22,2.0,2.5,0.3,0.596,0.55
60.0,Jordan McLaughlin,Sacramento Kings,0.0,26,2.0,0.8,0.9,0.54,0.524
60.0,Markieff Morris,Dallas Mavericks,0.0,5,2.0,1.2,0.6,0.357,0.535
60.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.432
60.0,Tyler Smith,Milwaukee Bucks,0.0,11,2.0,0.9,0.1,0.739,0.585
60.0,TyTy Washington Jr.,Phoenix Suns,0.0,4,2.0,0.2,1.0,0.667,0.5
60.0,Enrique Freeman,Indiana Pacers,0.0,18,1.8,1.0,0.4,0.521,0.558
60.0,Matt Ryan,New York Knicks,0.0,14,1.8,0.4,0.0,0.483,0.636
60.0,Jericho Sims,New York Knicks,0.0,34,1.8,3.7,0.6,0.611,0.636
60.0,Jordan Walsh,Boston Celtics,0.0,29,1.8,1.2,0.3,0.46,0.698
60.0,Alex Len,Sacramento Kings,0.0,31,1.7,2.0,0.9,0.569,0.524
60.0,Jazian Gortman,Dallas Mavericks,0.0,15,1.6,0.3,0.4,0.485,0.535
60.0,Ariel Hukporti,New York Knicks,0.0,15,1.6,1.9,0.4,0.615,0.636
60.0,Keshad Johnson,Miami Heat,0.0,9,1.6,1.7,0.3,0.595,0.512
60.0,Armel Traoré,Los Angeles Lakers,0.0,8,1.5,1.8,0.1,0.285,0.55
60.0,Pacome Dadiet,New York Knicks,0.0,13,1.5,1.0,0.4,0.455,0.636
60.0,Bryce McGowens,Portland Trail Blazers,0.0,4,1.5,0.2,0.2,0.551,0.333
60.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.55
60.0,Dwight Powell,Dallas Mavericks,0.0,33,1.5,1.8,0.7,0.785,0.535
60.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,10,1.5,0.2,0.5,0.577,0.512
60.0,Colin Castleton,Memphis Grizzlies,0.0,10,1.4,0.9,0.0,0.472,0.651
60.0,Sidy Cissoko,San Antonio Spurs,0.0,14,1.4,0.6,0.4,0.567,0.463
60.0,AJ Johnson,Milwaukee Bucks,0.0,5,1.4,0.4,0.2,0.583,0.585
60.0,Yuki Kawamura,Memphis Grizzlies,0.0,17,1.4,0.4,0.7,0.508,0.651
60.0,Alex Ducas,Oklahoma City Thunder,0.0,9,1.3,0.3,0.1,0.667,0.833
60.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.667
60.0,Baylor Scheierman,Boston Celtics,0.0,7,1.3,1.9,0.4,0.302,0.698
60.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.3,1.0,0.8,0.508,0.857
60.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.698
60.0,Karlo Matković,New Orleans Pelicans,0.0,8,1.2,2.2,0.4,0.455,0.273
60.0,Zeke Nnaji,Denver Nuggets,0.0,25,1.2,0.4,0.2,0.455,0.619
60.0,Adam Flagler,Oklahoma City Thunder,0.0,14,1.1,0.6,0.0,0.242,0.833
60.0,Colby Jones,Sacramento Kings,0.0,23,1.1,0.9,0.2,0.52,0.524
60.0,Jaden Springer,Boston Celtics,0.0,19,1.1,0.7,0.4,0.445,0.698
60.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.524
60.0,James Johnson,Indiana Pacers,0.0,8,1.0,0.5,0.4,0.538,0.558
60.0,Jaylen Martin,Brooklyn Nets,0.0,3,1.0,0.0,0.0,0.75,0.326
60.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.282
60.0,Xavier Tillman Sr.,Boston Celtics,0.0,25,1.0,1.4,0.3,0.33,0.698
60.0,Trey Alexander,Denver Nuggets,0.0,14,0.9,0.3,0.4,0.318,0.619
60.0,Dominick Barlow,Atlanta Hawks,0.0,7,0.9,0.6,0.1,0.381,0.524
60.0,Maxwell Lewis,Brooklyn Nets,0.0,8,0.9,0.2,0.2,0.479,0.326
60.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.238
60.0,Ulrich Chomche,Toronto Raptors,0.0,5,0.8,0.8,0.2,0.667,0.238
60.0,Josh Christopher,Miami Heat,0.0,6,0.8,0.3,0.7,0.425,0.512
60.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.512
60.0,Isaiah Crawford,Sacramento Kings,0.0,3,0.7,1.0,0.0,0.5,0.524
60.0,RayJ Dennis,Indiana Pacers,0.0,3,0.7,0.0,0.0,0.532,0.558
60.0,Leonard Miller,Minnesota Timberwolves,0.0,3,0.7,1.0,0.0,0.347,0.512
60.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.585
60.0,Garrett Temple,Toronto Raptors,0.0,13,0.7,0.8,0.7,0.383,0.238
60.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.326
60.0,PJ Hall,Denver Nuggets,0.0,8,0.6,0.6,0.1,0.425,0.619
60.0,Tristen Newton,Minnesota Timberwolves,0.0,6,0.5,0.2,0.2,0.194,0.512
60.0,Jacob Toppin,New York Knicks,0.0,13,0.5,0.7,0.3,0.333,0.636
60.0,Tristan Vukcevic,Washington Wizards,0.0,4,0.5,0.2,0.0,0.25,0.146
60.0,Bronny James,Los Angeles Lakers,0.0,10,0.4,0.1,0.3,0.202,0.55
60.0,Spencer Jones,Denver Nuggets,0.0,5,0.4,0.6,0.0,0.25,0.619
60.0,Stanley Umude,Milwaukee Bucks,0.0,15,0.4,0.9,0.1,0.216,0.585
60.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.833
60.0,Chris Livingston,Milwaukee Bucks,0.0,7,0.3,1.0,0.1,0.5,0.585
60.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.512
60.0,Jalen Bridges,Phoenix Suns,0.0,4,0.2,0.8,0.0,0.129,0.5
60.0,Emoni Bates,Cleveland Cavaliers,0.0,1,0.0,0.0,0.0,0.0,0.857
60.0,Jaylen Clark,Minnesota Timberwolves,0.0,3,0.0,0.3,0.0,0.0,0.512
60.0,Kessler Edwards,Dallas Mavericks,0.0,13,0.0,0.2,0.1,0.0,0.535
60.0,Joe Ingles,Minnesota Timberwolves,0.0,9,0.0,0.2,1.0,0.0,0.512
60.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.463
60.0,Daniss Jenkins,Detroit Pistons,0.0,3,0.0,0.0,0.0,0.0,0.512
60.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.524
60.0,Bobi Klintman,Detroit Pistons,0.0,1,0.0,2.0,0.0,0.0,0.512
60.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.523
60.0,Justin Minaya,Portland Trail Blazers,0.0,5,0.0,0.6,0.4,0.0,0.333
60.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.463
60.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.512
