Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
52.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.35
52.0,Jake LaRavia,Sacramento Kings,0.0,56,6.6,4.1,2.6,0.568,0.533
52.0,Haywood Highsmith,Miami Heat,0.0,53,6.5,3.1,1.3,0.611,0.483
52.0,Terance Mann,Atlanta Hawks,0.0,46,6.5,2.9,1.7,0.558,0.459
52.0,Alec Burks,Miami Heat,0.0,35,6.4,2.6,1.1,0.6,0.483
52.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.82
52.0,Kris Dunn,Los Angeles Clippers,0.0,53,6.3,3.6,3.0,0.515,0.533
52.0,Ron Holland,Detroit Pistons,0.0,62,6.3,2.7,0.9,0.544,0.565
52.0,Ben Simmons,Los Angeles Clippers,0.0,38,6.3,5.2,6.7,0.571,0.533
52.0,Simone Fontecchio,Detroit Pistons,0.0,55,6.2,3.0,0.9,0.525,0.565
52.0,Trey Lyles,Sacramento Kings,0.0,49,6.2,4.5,1.1,0.546,0.533
52.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.483
52.0,Alex Caruso,Oklahoma City Thunder,0.0,39,6.1,2.8,2.6,0.53,0.82
52.0,Ricky Council IV,Philadelphia 76ers,0.0,51,6.1,2.2,1.1,0.529,0.35
52.0,Jordan Goodwin,Los Angeles Lakers,0.0,8,6.1,3.8,1.0,0.593,0.644
52.0,Jaxson Hayes,Los Angeles Lakers,0.0,38,6.1,4.4,1.0,0.719,0.644
52.0,Seth Curry,Charlotte Hornets,0.0,50,6.0,1.6,0.6,0.604,0.233
52.0,Ryan Dunn,Phoenix Suns,0.0,55,6.0,3.1,0.8,0.511,0.459
52.0,Jamal Shead,Toronto Raptors,0.0,55,6.0,1.2,3.6,0.519,0.311
52.0,Ben Sheppard,Indiana Pacers,0.0,45,6.0,2.7,1.2,0.583,0.576
52.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.576
52.0,Isaiah Wong,Charlotte Hornets,0.0,20,6.0,1.6,1.4,0.5,0.233
52.0,Donovan Clingan,Portland Trail Blazers,0.0,48,5.9,6.9,0.9,0.589,0.452
52.0,Zach Collins,Chicago Bulls,0.0,43,5.9,3.7,1.7,0.58,0.393
52.0,Marcus Sasser,Detroit Pistons,0.0,47,5.9,1.1,2.2,0.584,0.565
52.0,Moses Brown,Dallas Mavericks,0.0,13,5.8,3.4,0.2,0.681,0.516
52.0,Jeff Green,Houston Rockets,0.0,20,5.8,1.7,0.4,0.639,0.607
52.0,Shake Milton,Los Angeles Lakers,0.0,45,5.8,1.9,2.0,0.576,0.644
52.0,Isaiah Stewart,Detroit Pistons,0.0,56,5.8,5.6,1.6,0.596,0.565
52.0,Robert Williams,Portland Trail Blazers,0.0,20,5.8,5.9,1.0,0.679,0.452
52.0,Javonte Green,Cleveland Cavaliers,0.0,51,5.7,3.5,0.9,0.577,0.833
52.0,Talen Horton-Tucker,Chicago Bulls,0.0,43,5.7,1.7,1.3,0.553,0.393
52.0,Jonathan Isaac,Orlando Magic,0.0,54,5.7,4.9,0.5,0.507,0.468
52.0,Quenton Jackson,Indiana Pacers,0.0,18,5.7,1.5,1.7,0.598,0.576
52.0,Isaac Okoro,Cleveland Cavaliers,0.0,34,5.7,2.3,1.5,0.571,0.833
52.0,Gary Payton II,Golden State Warriors,0.0,49,5.7,2.8,1.3,0.616,0.541
52.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,47,5.7,4.5,1.1,0.559,0.279
52.0,Dean Wade,Cleveland Cavaliers,0.0,40,5.7,4.9,1.5,0.553,0.833
52.0,Kenrich Williams,Oklahoma City Thunder,0.0,49,5.7,3.3,1.2,0.609,0.82
52.0,Gabe Vincent,Los Angeles Lakers,0.0,51,5.6,1.3,1.4,0.507,0.644
52.0,Jarace Walker,Indiana Pacers,0.0,55,5.6,2.9,1.4,0.567,0.576
52.0,Jamison Battle,Toronto Raptors,0.0,39,5.5,1.8,0.8,0.633,0.311
52.0,Rob Dillingham,Minnesota Timberwolves,0.0,37,5.5,1.2,2.5,0.511,0.532
52.0,Mouhamed Gueye,Atlanta Hawks,0.0,13,5.5,3.1,0.6,0.474,0.459
52.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,22,5.5,1.7,1.2,0.558,0.532
52.0,Oscar Tshiebwe,Utah Jazz,0.0,6,5.5,6.5,0.5,0.741,0.246
52.0,Tristan Vukcevic,Washington Wizards,0.0,19,5.5,2.4,0.8,0.636,0.183
52.0,Keaton Wallace,Atlanta Hawks,0.0,26,5.5,1.4,2.2,0.546,0.459
52.0,Jonathan Mogbo,Toronto Raptors,0.0,48,5.4,4.1,1.7,0.522,0.311
52.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.459
52.0,Moussa Diabaté,Charlotte Hornets,0.0,51,5.3,6.7,0.8,0.597,0.233
52.0,Drew Eubanks,Los Angeles Clippers,0.0,44,5.3,4.3,1.1,0.625,0.533
52.0,Tre Jones,Chicago Bulls,0.0,37,5.3,2.0,3.5,0.594,0.393
52.0,Kevin Love,Miami Heat,0.0,20,5.3,4.3,1.0,0.476,0.483
52.0,Bismack Biyombo,San Antonio Spurs,0.0,8,5.2,4.6,1.0,0.635,0.424
52.0,Torrey Craig,Boston Celtics,0.0,14,5.2,2.4,0.5,0.592,0.705
52.0,Luke Kornet,Boston Celtics,0.0,53,5.2,4.9,1.6,0.687,0.705
52.0,Karlo Matković,New Orleans Pelicans,0.0,23,5.2,4.1,0.8,0.61,0.279
52.0,Kyle Anderson,Miami Heat,0.0,45,5.1,3.1,2.1,0.526,0.483
52.0,Tidjane Salaün,Charlotte Hornets,0.0,45,5.1,4.1,1.0,0.433,0.233
52.0,Aaron Holiday,Houston Rockets,0.0,45,5.0,1.2,1.2,0.571,0.607
52.0,Kevon Looney,Golden State Warriors,0.0,55,5.0,6.7,1.8,0.524,0.541
52.0,Neemias Queta,Boston Celtics,0.0,47,5.0,3.7,0.6,0.681,0.705
52.0,Lindy Waters III,Detroit Pistons,0.0,44,5.0,2.2,1.0,0.493,0.565
52.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.565
52.0,Ryan Rollins,Milwaukee Bucks,0.0,39,4.9,1.6,1.3,0.55,0.576
52.0,Jaylin Williams,Oklahoma City Thunder,0.0,32,4.9,5.3,2.3,0.517,0.82
52.0,Jaylen Clark,Minnesota Timberwolves,0.0,20,4.8,1.4,0.6,0.571,0.532
52.0,Markelle Fultz,Sacramento Kings,0.0,5,4.8,1.0,1.4,0.617,0.533
52.0,Monte Morris,Phoenix Suns,0.0,40,4.8,1.4,1.6,0.514,0.459
52.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.246
52.0,DaQuan Jeffries,Charlotte Hornets,0.0,25,4.7,2.9,1.0,0.469,0.233
52.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,38,4.7,2.3,0.5,0.645,0.424
52.0,David Roddy,Philadelphia 76ers,0.0,30,4.7,2.6,1.1,0.582,0.35
52.0,Marvin Bagley III,Memphis Grizzlies,0.0,20,4.6,2.8,0.4,0.544,0.623
52.0,Mo Bamba,Los Angeles Clippers,0.0,28,4.6,4.3,0.6,0.561,0.533
52.0,Charles Bassey,San Antonio Spurs,0.0,34,4.6,4.4,0.5,0.601,0.424
52.0,Jordan Miller,Los Angeles Clippers,0.0,31,4.6,1.7,1.1,0.502,0.533
52.0,Lonnie Walker IV,Philadelphia 76ers,0.0,5,4.6,2.6,1.0,0.398,0.35
52.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.533
52.0,Trevelin Queen,Orlando Magic,0.0,26,4.5,1.6,1.3,0.448,0.468
52.0,Jett Howard,Orlando Magic,0.0,50,4.4,1.2,0.8,0.505,0.468
52.0,Reggie Jackson,Philadelphia 76ers,0.0,31,4.4,1.4,1.5,0.496,0.35
52.0,Julian Phillips,Chicago Bulls,0.0,59,4.4,2.1,0.4,0.563,0.393
52.0,Pat Connaughton,Milwaukee Bucks,0.0,31,4.3,2.6,1.6,0.539,0.576
52.0,Kevin Knox,Golden State Warriors,0.0,6,4.3,1.7,0.5,0.571,0.541
52.0,Micah Potter,Utah Jazz,0.0,27,4.3,4.1,0.8,0.616,0.246
52.0,Orlando Robinson,Toronto Raptors,0.0,26,4.3,3.3,1.2,0.505,0.311
52.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.279
52.0,Cody Williams,Utah Jazz,0.0,36,4.3,2.2,1.3,0.426,0.246
52.0,Paul Reed,Detroit Pistons,0.0,36,4.2,2.6,1.0,0.607,0.565
52.0,Antonio Reeves,New Orleans Pelicans,0.0,28,4.2,1.1,0.7,0.523,0.279
52.0,Jabari Walker,Portland Trail Blazers,0.0,45,4.2,3.3,0.6,0.57,0.452
52.0,Jock Landale,Houston Rockets,0.0,31,4.1,3.2,0.8,0.525,0.607
52.0,Kris Murray,Portland Trail Blazers,0.0,52,4.1,2.2,0.9,0.511,0.452
52.0,Elfrid Payton,Charlotte Hornets,0.0,13,4.1,2.8,5.2,0.336,0.233
52.0,Mason Plumlee,Phoenix Suns,0.0,60,4.1,6.3,1.9,0.615,0.459
52.0,Dalen Terry,Chicago Bulls,0.0,54,4.1,1.5,1.2,0.551,0.393
52.0,Malaki Branham,San Antonio Spurs,0.0,35,4.0,1.1,0.7,0.552,0.424
52.0,Pelle Larsson,Miami Heat,0.0,38,4.0,1.5,0.9,0.568,0.483
52.0,Kyle Lowry,Philadelphia 76ers,0.0,33,4.0,2.0,2.8,0.53,0.35
52.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.483
52.0,Mitchell Robinson,New York Knicks,0.0,2,4.0,3.5,0.5,0.8,0.667
52.0,Dariq Whitehead,Brooklyn Nets,0.0,9,4.0,0.7,0.1,0.684,0.35
52.0,Gui Santos,Golden State Warriors,0.0,36,3.9,3.0,1.4,0.583,0.541
52.0,Reed Sheppard,Houston Rockets,0.0,43,3.9,1.4,1.1,0.439,0.607
52.0,Jeenathan Williams,Houston Rockets,0.0,9,3.9,0.7,0.4,0.549,0.607
52.0,Devin Carter,Sacramento Kings,0.0,18,3.8,2.3,1.2,0.455,0.533
52.0,Ousmane Dieng,Oklahoma City Thunder,0.0,31,3.8,2.3,0.9,0.508,0.82
52.0,Patty Mills,Los Angeles Clippers,0.0,22,3.8,1.0,1.1,0.481,0.533
52.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,51,3.8,2.4,0.7,0.483,0.516
52.0,Brandon Williams,Dallas Mavericks,0.0,20,3.8,0.8,1.2,0.583,0.516
52.0,Jevon Carter,Chicago Bulls,0.0,28,3.7,0.9,1.0,0.551,0.393
52.0,Luka Garza,Minnesota Timberwolves,0.0,29,3.7,1.7,0.3,0.547,0.532
52.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,54,3.7,3.0,1.4,0.549,0.576
52.0,Isaac Jones,Sacramento Kings,0.0,26,3.7,1.5,0.3,0.67,0.533
52.0,Jae'Sean Tate,Houston Rockets,0.0,40,3.7,2.3,0.9,0.521,0.607
52.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,15,3.7,5.3,1.1,0.538,0.644
52.0,Jeff Dowtin,Philadelphia 76ers,0.0,28,3.6,1.2,1.6,0.47,0.35
52.0,Wendell Moore Jr.,Charlotte Hornets,0.0,24,3.6,2.4,1.0,0.546,0.233
52.0,Cam Spencer,Memphis Grizzlies,0.0,11,3.6,1.5,1.5,0.572,0.623
52.0,Steven Adams,Houston Rockets,0.0,42,3.5,5.0,1.1,0.512,0.607
52.0,Jamal Cain,New Orleans Pelicans,0.0,23,3.5,2.2,0.5,0.514,0.279
52.0,Dario Šarić,Denver Nuggets,0.0,15,3.5,3.3,1.5,0.43,0.639
52.0,Landry Shamet,New York Knicks,0.0,28,3.5,0.8,0.6,0.563,0.667
52.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.311
52.0,Damion Lee,Phoenix Suns,0.0,16,3.4,0.9,0.5,0.462,0.459
52.0,Doug McDermott,Sacramento Kings,0.0,33,3.4,0.5,0.1,0.621,0.533
52.0,Nicolas Batum,Los Angeles Clippers,0.0,58,3.3,2.7,1.2,0.564,0.533
52.0,DeAndre Jordan,Denver Nuggets,0.0,46,3.3,4.7,0.8,0.626,0.639
52.0,Cam Reddish,Los Angeles Lakers,0.0,31,3.3,2.0,0.7,0.529,0.644
52.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,3,3.3,2.0,0.0,0.536,0.833
52.0,Collin Gillespie,Phoenix Suns,0.0,12,3.2,0.9,1.0,0.653,0.459
52.0,Elijah Harkless,Utah Jazz,0.0,10,3.2,2.1,0.8,0.425,0.246
52.0,Oso Ighodaro,Phoenix Suns,0.0,44,3.2,3.0,0.9,0.577,0.459
52.0,Jalen Pickett,Denver Nuggets,0.0,29,3.2,1.1,1.7,0.561,0.639
52.0,Jackson Rowe,Golden State Warriors,0.0,5,3.2,1.6,0.6,0.477,0.541
52.0,Jaylon Tyson,Cleveland Cavaliers,0.0,38,3.2,2.1,0.9,0.561,0.833
52.0,Dominick Barlow,Atlanta Hawks,0.0,19,3.1,1.6,0.2,0.552,0.459
52.0,Gary Harris,Orlando Magic,0.0,31,3.1,1.2,0.5,0.498,0.468
52.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,38,3.1,1.2,1.4,0.65,0.833
52.0,JT Thor,Cleveland Cavaliers,0.0,9,3.1,0.7,0.1,0.756,0.833
52.0,Adem Bona,Philadelphia 76ers,0.0,41,3.0,2.9,0.3,0.707,0.35
52.0,Taj Gibson,Charlotte Hornets,0.0,25,3.0,3.8,0.6,0.514,0.233
52.0,Mason Jones,Sacramento Kings,0.0,7,3.0,1.1,1.4,0.606,0.533
52.0,Kylor Kelley,Dallas Mavericks,0.0,8,3.0,2.6,0.2,0.767,0.516
52.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.516
52.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.452
52.0,Zeke Nnaji,Denver Nuggets,0.0,40,3.0,1.5,0.3,0.599,0.639
52.0,Lamar Stevens,Memphis Grizzlies,0.0,2,3.0,2.5,0.0,0.338,0.623
52.0,Jae Crowder,Sacramento Kings,0.0,7,2.9,2.4,0.6,0.509,0.533
52.0,Caleb Houstan,Orlando Magic,0.0,39,2.9,1.0,0.4,0.496,0.468
52.0,Duop Reath,Portland Trail Blazers,0.0,30,2.9,1.2,0.3,0.584,0.452
52.0,Tyler Smith,Milwaukee Bucks,0.0,15,2.9,1.3,0.3,0.615,0.576
52.0,Blake Wesley,San Antonio Spurs,0.0,36,2.9,0.7,1.8,0.526,0.424
52.0,Branden Carlson,Oklahoma City Thunder,0.0,19,2.8,1.4,0.3,0.677,0.82
52.0,Kai Jones,Dallas Mavericks,0.0,29,2.8,1.9,0.3,0.744,0.516
52.0,Pat Spencer,Golden State Warriors,0.0,28,2.8,1.4,1.3,0.43,0.541
52.0,TyTy Washington Jr.,Phoenix Suns,0.0,10,2.8,1.2,1.2,0.371,0.459
52.0,AJ Johnson,Washington Wizards,0.0,11,2.7,0.8,1.1,0.513,0.183
52.0,Trey Jemison,Los Angeles Lakers,0.0,27,2.6,2.8,0.4,0.509,0.644
52.0,Drew Peterson,Boston Celtics,0.0,16,2.6,1.7,0.7,0.705,0.705
52.0,John Konchar,Memphis Grizzlies,0.0,32,2.5,3.4,1.0,0.543,0.623
52.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.393
52.0,Johnny Davis,Washington Wizards,0.0,34,2.4,1.1,0.3,0.473,0.183
52.0,Kessler Edwards,Dallas Mavericks,0.0,31,2.4,2.4,0.9,0.498,0.516
52.0,Delon Wright,New York Knicks,0.0,29,2.4,1.6,1.7,0.382,0.667
52.0,Kobe Brown,Los Angeles Clippers,0.0,26,2.3,1.9,0.6,0.524,0.533
52.0,Josh Minott,Minnesota Timberwolves,0.0,35,2.3,1.1,0.4,0.528,0.532
52.0,Markieff Morris,Los Angeles Lakers,0.0,10,2.3,0.9,0.7,0.343,0.644
52.0,MarJon Beauchamp,Los Angeles Clippers,0.0,29,2.2,1.2,0.3,0.516,0.533
52.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.639
52.0,Christian Koloko,Los Angeles Lakers,0.0,29,2.2,2.2,0.4,0.677,0.644
52.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.35
52.0,Rayan Rupert,Portland Trail Blazers,0.0,40,2.2,1.2,0.4,0.496,0.452
52.0,Patrick Baldwin Jr.,Washington Wizards,0.0,22,2.1,1.0,0.1,0.676,0.183
52.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.393
52.0,Dillon Jones,Oklahoma City Thunder,0.0,37,2.1,2.0,1.0,0.412,0.82
52.0,Pete Nance,Philadelphia 76ers,0.0,7,2.1,1.4,0.4,0.472,0.35
52.0,Jaden Springer,Utah Jazz,0.0,32,2.1,1.0,0.6,0.534,0.246
52.0,Hunter Tyson,Denver Nuggets,0.0,41,2.1,1.5,0.3,0.505,0.639
52.0,Keion Brooks Jr.,New Orleans Pelicans,0.0,2,2.0,1.5,0.5,0.532,0.279
52.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.644
52.0,Cory Joseph,Orlando Magic,0.0,33,2.0,0.8,0.7,0.503,0.468
52.0,Jack McVeigh,Houston Rockets,0.0,7,2.0,0.6,0.1,0.538,0.607
52.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.393
52.0,Reece Beekman,Brooklyn Nets,0.0,27,1.9,0.7,1.3,0.401,0.35
52.0,Pacome Dadiet,New York Knicks,0.0,14,1.9,1.0,0.4,0.459,0.667
52.0,Ariel Hukporti,New York Knicks,0.0,25,1.9,2.0,0.4,0.654,0.667
52.0,Cam Christie,Los Angeles Clippers,0.0,6,1.8,1.0,0.3,0.427,0.533
52.0,Anthony Gill,Washington Wizards,0.0,39,1.8,0.8,0.2,0.61,0.183
52.0,Tyler Kolek,New York Knicks,0.0,29,1.8,0.5,0.8,0.534,0.667
52.0,A.J. Lawson,Toronto Raptors,0.0,6,1.8,0.7,0.0,0.486,0.311
52.0,Jordan McLaughlin,San Antonio Spurs,0.0,33,1.8,0.6,0.9,0.627,0.424
52.0,Leonard Miller,Minnesota Timberwolves,0.0,9,1.8,1.1,0.0,0.484,0.532
52.0,Enrique Freeman,Indiana Pacers,0.0,19,1.7,1.0,0.4,0.521,0.576
52.0,Armel Traoré,Los Angeles Lakers,0.0,9,1.6,1.7,0.1,0.317,0.644
52.0,Johnny Furphy,Indiana Pacers,0.0,38,1.6,1.1,0.3,0.509,0.576
52.0,Keshad Johnson,Miami Heat,0.0,10,1.6,1.7,0.3,0.546,0.483
52.0,Dwight Powell,Dallas Mavericks,0.0,37,1.6,2.0,0.8,0.732,0.516
52.0,Jericho Sims,Milwaukee Bucks,0.0,45,1.6,3.4,0.6,0.611,0.576
52.0,Tristan Thompson,Cleveland Cavaliers,0.0,31,1.6,2.8,0.6,0.411,0.833
52.0,Adam Flagler,Oklahoma City Thunder,0.0,23,1.5,0.3,0.0,0.304,0.82
52.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.516
52.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.644
52.0,Matt Ryan,New York Knicks,0.0,19,1.5,0.4,0.2,0.439,0.667
52.0,Jordan Walsh,Boston Celtics,0.0,40,1.5,1.1,0.3,0.46,0.705
52.0,Colin Castleton,Memphis Grizzlies,0.0,10,1.4,0.9,0.0,0.472,0.623
52.0,Alex Ducas,Oklahoma City Thunder,0.0,17,1.4,0.9,0.1,0.523,0.82
52.0,Bronny James,Los Angeles Lakers,0.0,17,1.4,0.4,0.5,0.36,0.644
52.0,Alex Len,Los Angeles Lakers,0.0,39,1.4,1.9,0.8,0.545,0.644
52.0,Bryce McGowens,Portland Trail Blazers,0.0,9,1.4,0.1,0.1,0.674,0.452
52.0,JD Davison,Boston Celtics,0.0,7,1.3,0.4,0.3,0.489,0.705
52.0,Sidy Cissoko,Portland Trail Blazers,0.0,19,1.2,0.5,0.3,0.477,0.452
52.0,Isaiah Crawford,Sacramento Kings,0.0,6,1.2,1.2,0.0,0.509,0.533
52.0,David Duke Jr.,San Antonio Spurs,0.0,4,1.2,0.8,0.8,0.317,0.424
52.0,Yuki Kawamura,Memphis Grizzlies,0.0,20,1.2,0.4,0.7,0.487,0.623
52.0,Chris Livingston,Milwaukee Bucks,0.0,12,1.2,1.6,0.1,0.448,0.576
52.0,Colby Jones,Sacramento Kings,0.0,24,1.1,1.0,0.3,0.5,0.533
52.0,Trey Alexander,Denver Nuggets,0.0,18,1.0,0.5,0.4,0.362,0.639
52.0,Yuri Collins,Golden State Warriors,0.0,2,1.0,1.5,2.0,0.333,0.541
52.0,Malachi Flynn,Charlotte Hornets,0.0,2,1.0,0.0,1.0,1.0,0.233
52.0,PJ Hall,Denver Nuggets,0.0,15,1.0,1.1,0.2,0.476,0.639
52.0,Emoni Bates,Cleveland Cavaliers,0.0,7,0.9,0.0,0.6,0.214,0.833
52.0,Joe Ingles,Minnesota Timberwolves,0.0,17,0.9,0.6,1.3,0.375,0.532
52.0,Xavier Tillman Sr.,Boston Celtics,0.0,28,0.9,1.4,0.2,0.292,0.705
52.0,Luke Travers,Cleveland Cavaliers,0.0,9,0.9,1.3,0.6,0.337,0.833
52.0,Jalen Bridges,Phoenix Suns,0.0,5,0.8,0.6,0.0,0.41,0.459
52.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.311
52.0,Josh Christopher,Miami Heat,0.0,8,0.8,0.4,0.5,0.342,0.483
52.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.532
52.0,Maxwell Lewis,Brooklyn Nets,0.0,12,0.8,0.8,0.2,0.373,0.35
52.0,Jaylen Martin,Washington Wizards,0.0,4,0.8,0.5,0.0,0.562,0.183
52.0,Jared Rhoden,Toronto Raptors,0.0,5,0.8,0.8,0.4,0.2,0.311
52.0,Baylor Scheierman,Boston Celtics,0.0,15,0.8,1.3,0.5,0.233,0.705
52.0,Ulrich Chomche,Toronto Raptors,0.0,7,0.7,1.1,0.3,0.425,0.311
52.0,RayJ Dennis,Indiana Pacers,0.0,7,0.7,0.6,0.3,0.425,0.576
52.0,James Johnson,Indiana Pacers,0.0,11,0.7,0.5,0.4,0.424,0.576
52.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.576
52.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.35
52.0,Garrett Temple,Toronto Raptors,0.0,17,0.6,0.6,0.6,0.328,0.311
52.0,Stanley Umude,Milwaukee Bucks,0.0,19,0.6,0.7,0.1,0.276,0.576
52.0,Spencer Jones,Denver Nuggets,0.0,12,0.4,0.5,0.0,0.278,0.639
52.0,Tristen Newton,Minnesota Timberwolves,0.0,8,0.4,0.5,0.2,0.146,0.532
52.0,Jacob Toppin,New York Knicks,0.0,16,0.4,0.7,0.2,0.3,0.667
52.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.82
52.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.532
52.0,Tony Bradley,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.576
52.0,Jesse Edwards,Minnesota Timberwolves,0.0,1,0.0,0.0,0.0,0.0,0.532
52.0,Harrison Ingram,San Antonio Spurs,0.0,2,0.0,1.0,0.0,0.0,0.424
52.0,Daniss Jenkins,Detroit Pistons,0.0,5,0.0,0.0,0.0,0.0,0.565
52.0,Bobi Klintman,Detroit Pistons,0.0,6,0.0,0.7,0.2,0.0,0.565
52.0,Skal Labissière,Sacramento Kings,0.0,1,0.0,1.0,1.0,0.0,0.533
52.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.468
52.0,Jalen McDaniels,Washington Wizards,0.0,4,0.0,0.0,0.2,0.0,0.183
52.0,Justin Minaya,Portland Trail Blazers,0.0,6,0.0,0.5,0.3,0.0,0.452
52.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.424
52.0,Jahlil Okafor,Indiana Pacers,0.0,1,0.0,1.0,1.0,0.0,0.576
52.0,Chuma Okeke,Philadelphia 76ers,0.0,1,0.0,1.0,0.0,0.0,0.35
52.0,Zyon Pullin,Memphis Grizzlies,0.0,3,0.0,0.0,0.0,0.0,0.623
52.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.565
