Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
73.0,Jarace Walker,Indiana Pacers,0.0,21,5.6,3.6,1.5,0.558,0.429
73.0,Johnny Juzang,Utah Jazz,0.0,16,5.5,2.4,1.2,0.507,0.2
73.0,Kevon Looney,Golden State Warriors,0.0,17,5.5,7.6,1.4,0.531,0.632
73.0,Ausar Thompson,Detroit Pistons,0.0,4,5.5,2.5,3.2,0.422,0.409
73.0,Dean Wade,Cleveland Cavaliers,0.0,13,5.5,4.2,1.5,0.536,0.857
73.0,Max Christie,Los Angeles Lakers,0.0,20,5.4,1.8,1.0,0.549,0.571
73.0,Trey Lyles,Sacramento Kings,0.0,18,5.4,3.9,0.9,0.504,0.429
73.0,Shake Milton,Brooklyn Nets,0.0,18,5.4,1.4,2.1,0.582,0.409
73.0,Ben Simmons,Brooklyn Nets,0.0,16,5.4,5.8,6.6,0.591,0.409
73.0,Pat Connaughton,Milwaukee Bucks,0.0,14,5.3,3.2,1.8,0.491,0.526
73.0,KJ Martin,Philadelphia 76ers,0.0,15,5.3,2.6,0.9,0.713,0.222
73.0,Antonio Reeves,New Orleans Pelicans,0.0,12,5.3,1.3,0.4,0.499,0.182
73.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.667
73.0,Alec Burks,Miami Heat,0.0,12,5.2,1.9,1.3,0.636,0.474
73.0,Torrey Craig,Chicago Bulls,0.0,6,5.2,2.2,0.5,0.677,0.409
73.0,Ajay Mitchell,Oklahoma City Thunder,0.0,20,5.2,1.5,1.6,0.537,0.75
73.0,Wendell Moore Jr.,Detroit Pistons,0.0,10,5.2,3.5,1.2,0.662,0.409
73.0,Monte Morris,Phoenix Suns,0.0,14,5.2,1.3,1.4,0.607,0.579
73.0,KJ Simpson,Charlotte Hornets,0.0,4,5.2,1.5,1.0,0.503,0.3
73.0,Kyle Anderson,Golden State Warriors,0.0,18,5.1,3.1,2.4,0.465,0.632
73.0,Jamal Cain,New Orleans Pelicans,0.0,13,5.1,2.8,0.7,0.588,0.182
73.0,Jonathan Mogbo,Toronto Raptors,0.0,21,5.1,4.3,1.7,0.563,0.286
73.0,Matas Buzelis,Chicago Bulls,0.0,21,5.0,2.3,0.2,0.534,0.409
73.0,Alex Caruso,Oklahoma City Thunder,0.0,13,5.0,2.9,2.2,0.427,0.75
73.0,Micah Potter,Utah Jazz,0.0,3,5.0,7.0,1.0,0.625,0.2
73.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.409
73.0,Kenrich Williams,Oklahoma City Thunder,0.0,10,5.0,2.6,0.9,0.6,0.75
73.0,Bones Hyland,Los Angeles Clippers,0.0,7,4.9,0.7,0.3,0.523,0.591
73.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,15,4.9,2.9,0.3,0.744,0.55
73.0,Eric Gordon,Philadelphia 76ers,0.0,16,4.8,0.9,1.3,0.444,0.222
73.0,Paul Reed,Detroit Pistons,0.0,10,4.8,2.2,0.5,0.651,0.409
73.0,Tidjane Salaün,Charlotte Hornets,0.0,18,4.8,3.9,1.1,0.441,0.3
73.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.2
73.0,Jamal Shead,Toronto Raptors,0.0,21,4.7,0.9,3.0,0.457,0.286
73.0,Keaton Wallace,Atlanta Hawks,0.0,12,4.7,1.5,1.8,0.493,0.5
73.0,Cole Anthony,Orlando Magic,0.0,20,4.6,2.0,1.6,0.491,0.682
73.0,Mason Plumlee,Phoenix Suns,0.0,18,4.6,5.6,1.7,0.577,0.579
73.0,Lonzo Ball,Chicago Bulls,0.0,6,4.5,2.5,3.5,0.519,0.409
73.0,Oso Ighodaro,Phoenix Suns,0.0,14,4.5,4.1,0.8,0.658,0.579
73.0,Reggie Jackson,Philadelphia 76ers,0.0,9,4.4,0.9,2.1,0.541,0.222
73.0,Kris Murray,Portland Trail Blazers,0.0,18,4.4,2.4,0.7,0.511,0.381
73.0,Julian Phillips,Chicago Bulls,0.0,21,4.4,2.2,0.5,0.515,0.409
73.0,Blake Wesley,San Antonio Spurs,0.0,17,4.4,0.9,1.6,0.504,0.55
73.0,Jared Butler,Washington Wizards,0.0,13,4.3,0.6,2.2,0.536,0.111
73.0,Ricky Council IV,Philadelphia 76ers,0.0,15,4.3,1.7,0.7,0.537,0.222
73.0,Seth Curry,Charlotte Hornets,0.0,19,4.3,1.4,0.4,0.561,0.3
73.0,Svi Mykhailiuk,Utah Jazz,0.0,3,4.3,0.3,1.0,0.468,0.2
73.0,Gary Payton II,Golden State Warriors,0.0,19,4.3,2.2,1.1,0.598,0.632
73.0,Drew Eubanks,Utah Jazz,0.0,17,4.2,3.9,1.1,0.569,0.2
73.0,Luke Kornet,Boston Celtics,0.0,16,4.2,4.1,1.6,0.695,0.81
73.0,Moses Brown,Indiana Pacers,0.0,7,4.1,1.9,0.0,0.653,0.429
73.0,Gary Harris,Orlando Magic,0.0,17,4.1,1.4,0.4,0.551,0.682
73.0,Tre Jones,San Antonio Spurs,0.0,8,4.1,2.4,3.2,0.456,0.55
73.0,Dalen Terry,Chicago Bulls,0.0,22,4.1,1.4,1.0,0.592,0.409
73.0,Nicolas Batum,Los Angeles Clippers,0.0,22,4.0,2.7,1.5,0.553,0.591
73.0,Jett Howard,Orlando Magic,0.0,21,4.0,1.2,0.4,0.54,0.682
73.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.474
73.0,Day'Ron Sharpe,Brooklyn Nets,0.0,1,4.0,2.0,2.0,0.532,0.409
73.0,Thomas Bryant,Miami Heat,0.0,8,3.9,3.4,0.5,0.618,0.474
73.0,Isaac Jones,Sacramento Kings,0.0,11,3.9,1.6,0.2,0.652,0.429
73.0,Jock Landale,Houston Rockets,0.0,14,3.9,3.3,1.0,0.497,0.714
73.0,Rob Dillingham,Minnesota Timberwolves,0.0,11,3.8,0.8,1.5,0.583,0.5
73.0,Aaron Holiday,Houston Rockets,0.0,11,3.8,0.8,1.3,0.616,0.714
73.0,Damion Lee,Phoenix Suns,0.0,4,3.8,1.2,1.2,0.451,0.579
73.0,Cam Reddish,Los Angeles Lakers,0.0,14,3.8,2.4,0.5,0.675,0.571
73.0,Bruno Fernando,Toronto Raptors,0.0,14,3.7,3.1,1.2,0.536,0.286
73.0,Rayan Rupert,Portland Trail Blazers,0.0,18,3.7,1.6,0.2,0.537,0.381
73.0,Reed Sheppard,Houston Rockets,0.0,21,3.7,1.0,1.4,0.459,0.714
73.0,Dru Smith,Miami Heat,0.0,6,3.7,2.8,1.2,0.579,0.474
73.0,Patty Mills,Utah Jazz,0.0,9,3.6,0.9,1.4,0.495,0.2
73.0,Marvin Bagley III,Washington Wizards,0.0,12,3.5,2.2,0.2,0.541,0.111
73.0,Ousmane Dieng,Oklahoma City Thunder,0.0,16,3.5,2.6,0.8,0.439,0.75
73.0,Daniel Theis,New Orleans Pelicans,0.0,17,3.5,3.4,1.2,0.497,0.182
73.0,Dario Šarić,Denver Nuggets,0.0,10,3.4,3.5,1.1,0.399,0.556
73.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,18,3.3,3.5,1.4,0.472,0.526
73.0,Tyler Kolek,New York Knicks,0.0,13,3.3,0.9,0.8,0.619,0.6
73.0,Isaiah Collier,Utah Jazz,0.0,13,3.2,1.6,3.2,0.359,0.2
73.0,Moussa Diabaté,Charlotte Hornets,0.0,20,3.2,8.4,0.8,0.528,0.3
73.0,Ryan Rollins,Milwaukee Bucks,0.0,9,3.2,1.2,1.0,0.586,0.526
73.0,Gabe Vincent,Los Angeles Lakers,0.0,21,3.2,1.0,0.6,0.427,0.571
73.0,Cody Williams,Utah Jazz,0.0,16,3.1,2.3,1.2,0.343,0.2
73.0,Bol Bol,Phoenix Suns,0.0,5,3.0,1.0,0.2,0.644,0.579
73.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.55
73.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.579
73.0,Richaun Holmes,Washington Wizards,0.0,2,3.0,1.0,0.0,0.5,0.111
73.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.381
73.0,Drew Peterson,Boston Celtics,0.0,5,3.0,2.4,0.4,0.545,0.81
73.0,Oscar Tshiebwe,Utah Jazz,0.0,1,3.0,9.0,0.0,0.852,0.2
73.0,Charles Bassey,San Antonio Spurs,0.0,12,2.9,3.0,0.4,0.555,0.55
73.0,Kobe Brown,Los Angeles Clippers,0.0,7,2.9,2.3,0.6,0.479,0.591
73.0,Vit Krejci,Atlanta Hawks,0.0,9,2.9,1.1,1.1,0.518,0.5
73.0,Tristan Thompson,Cleveland Cavaliers,0.0,7,2.9,2.0,0.4,0.567,0.857
73.0,Jabari Walker,Portland Trail Blazers,0.0,16,2.9,2.9,0.6,0.451,0.381
73.0,Luka Garza,Minnesota Timberwolves,0.0,5,2.8,1.0,0.0,0.489,0.5
73.0,Taj Gibson,Charlotte Hornets,0.0,11,2.8,3.6,0.4,0.511,0.3
73.0,Doug McDermott,Sacramento Kings,0.0,16,2.8,0.8,0.2,0.457,0.429
73.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,15,2.8,0.9,1.3,0.652,0.857
73.0,Johnny Furphy,Indiana Pacers,0.0,12,2.7,1.1,0.4,0.497,0.429
73.0,TyTy Washington Jr.,Phoenix Suns,0.0,3,2.7,0.3,1.3,0.667,0.579
73.0,Johnny Davis,Washington Wizards,0.0,13,2.6,1.2,0.2,0.545,0.111
73.0,Chris Duarte,Chicago Bulls,0.0,11,2.6,1.3,0.4,0.707,0.409
73.0,Trey Jemison,New Orleans Pelicans,0.0,13,2.6,2.8,0.6,0.504,0.182
73.0,DeAndre Jordan,Denver Nuggets,0.0,8,2.6,3.2,0.5,0.531,0.556
73.0,Nick Smith Jr.,Charlotte Hornets,0.0,9,2.6,0.4,0.6,0.46,0.3
73.0,Delon Wright,Milwaukee Bucks,0.0,16,2.6,1.7,1.8,0.409,0.526
73.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.409
73.0,Jordan McLaughlin,Sacramento Kings,0.0,16,2.5,1.1,1.0,0.536,0.429
73.0,Jaylon Tyson,Cleveland Cavaliers,0.0,11,2.5,2.0,0.9,0.546,0.857
73.0,Jeff Green,Houston Rockets,0.0,7,2.4,0.6,0.1,0.654,0.714
73.0,Hunter Tyson,Denver Nuggets,0.0,12,2.4,1.7,0.5,0.556,0.556
73.0,Kel'el Ware,Miami Heat,0.0,10,2.4,1.6,0.1,0.464,0.474
73.0,Steven Adams,Houston Rockets,0.0,10,2.3,2.6,1.1,0.522,0.714
73.0,Patrick Baldwin Jr.,Washington Wizards,0.0,11,2.3,1.1,0.1,0.602,0.111
73.0,Anthony Gill,Washington Wizards,0.0,13,2.3,0.9,0.4,0.66,0.111
73.0,Kai Jones,Los Angeles Clippers,0.0,13,2.3,1.9,0.3,0.727,0.591
73.0,John Konchar,Memphis Grizzlies,0.0,11,2.3,2.6,0.8,0.633,0.667
73.0,Orlando Robinson,Sacramento Kings,0.0,3,2.3,2.0,0.3,0.931,0.429
73.0,Jeenathan Williams,Houston Rockets,0.0,3,2.3,1.0,0.0,0.875,0.714
73.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.556
73.0,Dillon Jones,Oklahoma City Thunder,0.0,19,2.2,2.0,0.7,0.4,0.75
73.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.222
73.0,Tyler Smith,Milwaukee Bucks,0.0,9,2.2,0.7,0.0,0.776,0.526
73.0,Jae'Sean Tate,Houston Rockets,0.0,8,2.2,2.2,0.5,0.597,0.714
73.0,Ulrich Chomche,Toronto Raptors,0.0,1,2.0,1.0,0.0,1.0,0.286
73.0,Jeff Dowtin,Philadelphia 76ers,0.0,8,2.0,1.0,1.1,0.385,0.222
73.0,Justin Edwards,Philadelphia 76ers,0.0,2,2.0,1.0,0.5,0.581,0.222
73.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.571
73.0,Keshad Johnson,Miami Heat,0.0,1,2.0,0.0,0.0,0.5,0.474
73.0,Maxi Kleber,Dallas Mavericks,0.0,12,2.0,3.2,0.6,0.434,0.619
73.0,Christian Koloko,Los Angeles Lakers,0.0,12,2.0,1.8,0.2,0.711,0.571
73.0,Adama Sanogo,Chicago Bulls,0.0,3,2.0,0.7,0.3,0.6,0.409
73.0,Pat Spencer,Golden State Warriors,0.0,5,2.0,1.0,1.4,0.506,0.632
73.0,Pacome Dadiet,New York Knicks,0.0,10,1.9,1.3,0.4,0.503,0.6
73.0,Dwight Powell,Dallas Mavericks,0.0,16,1.9,1.9,0.6,0.798,0.619
73.0,Jericho Sims,New York Knicks,0.0,20,1.9,4.2,0.6,0.699,0.6
73.0,Jevon Carter,Chicago Bulls,0.0,10,1.8,0.7,0.6,0.409,0.409
73.0,Matt Ryan,New York Knicks,0.0,6,1.8,0.2,0.0,0.423,0.6
73.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,5,1.8,0.2,0.4,0.75,0.5
73.0,Enrique Freeman,Indiana Pacers,0.0,12,1.7,0.8,0.5,0.477,0.429
73.0,MarJon Beauchamp,Milwaukee Bucks,0.0,11,1.6,0.8,0.1,0.507,0.526
73.0,Jazian Gortman,Dallas Mavericks,0.0,5,1.6,0.2,0.0,0.8,0.619
73.0,Alex Len,Sacramento Kings,0.0,15,1.6,2.1,0.7,0.578,0.429
73.0,Luke Travers,Cleveland Cavaliers,0.0,5,1.6,1.2,1.0,0.508,0.857
73.0,Ariel Hukporti,New York Knicks,0.0,8,1.5,2.1,0.5,0.51,0.6
73.0,Jaylen Martin,Brooklyn Nets,0.0,2,1.5,0.0,0.0,1.5,0.409
73.0,Trevelin Queen,Orlando Magic,0.0,2,1.5,0.0,0.0,0.5,0.682
73.0,Josh Minott,Minnesota Timberwolves,0.0,8,1.4,0.8,0.2,0.506,0.5
73.0,Jordan Walsh,Boston Celtics,0.0,15,1.4,1.1,0.2,0.413,0.81
73.0,Adam Flagler,Oklahoma City Thunder,0.0,9,1.3,0.6,0.0,0.4,0.75
73.0,James Johnson,Indiana Pacers,0.0,3,1.3,0.7,0.7,0.5,0.429
73.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.714
73.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,12,1.3,1.2,0.1,0.358,0.619
73.0,Xavier Tillman Sr.,Boston Celtics,0.0,14,1.3,2.1,0.4,0.323,0.81
73.0,Armel Traoré,Los Angeles Lakers,0.0,5,1.2,1.4,0.0,0.338,0.571
73.0,Adem Bona,Philadelphia 76ers,0.0,12,1.2,1.7,0.0,0.768,0.222
73.0,Cory Joseph,Orlando Magic,0.0,13,1.2,0.7,0.7,0.5,0.682
73.0,Zeke Nnaji,Denver Nuggets,0.0,12,1.2,0.6,0.2,0.361,0.556
73.0,Duop Reath,Portland Trail Blazers,0.0,11,1.2,0.7,0.2,0.361,0.381
73.0,Liam Robbins,Milwaukee Bucks,0.0,4,1.2,0.8,0.0,0.525,0.526
73.0,Brandon Williams,Dallas Mavericks,0.0,5,1.2,0.8,0.4,0.291,0.619
73.0,Reece Beekman,Golden State Warriors,0.0,2,1.0,0.5,0.5,1.0,0.632
73.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.5
73.0,Colby Jones,Sacramento Kings,0.0,12,1.0,0.8,0.2,0.462,0.429
73.0,Chris Livingston,Milwaukee Bucks,0.0,2,1.0,1.0,0.0,0.5,0.526
73.0,Markieff Morris,Dallas Mavericks,0.0,2,1.0,2.0,1.0,0.167,0.619
73.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.3
73.0,Gui Santos,Golden State Warriors,0.0,6,1.0,1.0,0.3,0.51,0.632
73.0,Cam Spencer,Memphis Grizzlies,0.0,2,1.0,1.0,1.0,0.5,0.667
73.0,Trey Alexander,Denver Nuggets,0.0,8,0.9,0.1,0.2,0.322,0.556
73.0,Jaden Springer,Boston Celtics,0.0,7,0.9,0.9,0.4,0.342,0.81
73.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.286
73.0,JD Davison,Boston Celtics,0.0,4,0.8,0.5,0.2,0.307,0.81
73.0,PJ Dozier,Minnesota Timberwolves,0.0,5,0.8,1.0,0.6,0.694,0.5
73.0,Caleb Houstan,Orlando Magic,0.0,13,0.8,0.5,0.0,0.265,0.682
73.0,Yuki Kawamura,Memphis Grizzlies,0.0,12,0.8,0.2,0.6,0.339,0.667
73.0,Maxwell Lewis,Los Angeles Lakers,0.0,5,0.8,0.4,0.4,0.5,0.571
73.0,Karlo Matković,New Orleans Pelicans,0.0,5,0.8,2.0,0.0,0.4,0.182
73.0,Tristen Newton,Indiana Pacers,0.0,4,0.8,0.0,0.2,0.233,0.429
73.0,Baylor Scheierman,Boston Celtics,0.0,5,0.8,1.4,0.4,0.184,0.81
73.0,Colin Castleton,Memphis Grizzlies,0.0,6,0.7,0.8,0.0,0.725,0.667
73.0,Bronny James,Los Angeles Lakers,0.0,6,0.7,0.2,0.3,0.291,0.571
73.0,Garrett Temple,Toronto Raptors,0.0,7,0.7,0.6,0.7,0.5,0.286
73.0,Sidy Cissoko,San Antonio Spurs,0.0,8,0.6,0.8,0.6,0.425,0.55
73.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.409
73.0,Stanley Umude,Milwaukee Bucks,0.0,5,0.6,0.6,0.2,0.387,0.526
73.0,Dominick Barlow,Atlanta Hawks,0.0,2,0.5,0.0,0.0,0.266,0.5
73.0,Jalen Bridges,Phoenix Suns,0.0,2,0.5,0.5,0.0,0.174,0.579
73.0,PJ Hall,Denver Nuggets,0.0,4,0.5,0.0,0.0,0.333,0.556
73.0,AJ Johnson,Milwaukee Bucks,0.0,4,0.5,0.2,0.2,0.333,0.526
73.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.75
73.0,Jacob Toppin,New York Knicks,0.0,6,0.3,0.5,0.3,0.333,0.6
73.0,Justin Champagnie,Washington Wizards,0.0,2,0.0,1.0,0.5,0.0,0.111
73.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,0.75
73.0,Kessler Edwards,Dallas Mavericks,0.0,4,0.0,0.0,0.0,0.0,0.619
73.0,Joe Ingles,Minnesota Timberwolves,0.0,7,0.0,0.3,1.3,0.0,0.5
73.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.55
73.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.409
73.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.429
73.0,Spencer Jones,Denver Nuggets,0.0,2,0.0,0.5,0.0,0.0,0.556
73.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.682
73.0,Justin Minaya,Portland Trail Blazers,0.0,1,0.0,1.0,0.0,0.0,0.381
73.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.55
73.0,Daishen Nix,Minnesota Timberwolves,0.0,1,0.0,2.0,2.0,0.0,0.5
73.0,Jalen Pickett,Denver Nuggets,0.0,2,0.0,0.0,0.0,0.0,0.556
73.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.409
