Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
64.0,Dariq Whitehead,Brooklyn Nets,0.0,3,6.0,1.0,0.3,0.818,0.385
64.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.444
64.0,Keon Johnson,Brooklyn Nets,0.0,24,5.9,2.9,1.1,0.46,0.385
64.0,Cam Whitmore,Houston Rockets,0.0,8,5.9,1.4,0.5,0.427,0.654
64.0,Kenrich Williams,Oklahoma City Thunder,0.0,15,5.9,2.9,0.9,0.702,0.8
64.0,Jamison Battle,Toronto Raptors,0.0,24,5.8,2.0,0.9,0.661,0.259
64.0,Jared Butler,Washington Wizards,0.0,19,5.8,1.0,2.6,0.53,0.125
64.0,Zach Collins,San Antonio Spurs,0.0,24,5.8,3.3,1.8,0.588,0.5
64.0,Ben Sheppard,Indiana Pacers,0.0,13,5.8,2.2,1.3,0.568,0.444
64.0,Lonzo Ball,Chicago Bulls,0.0,10,5.7,3.2,3.8,0.517,0.444
64.0,Neemias Queta,Boston Celtics,0.0,22,5.6,4.9,0.8,0.656,0.808
64.0,Jarace Walker,Indiana Pacers,0.0,27,5.6,3.7,1.5,0.544,0.444
64.0,Alex Caruso,Oklahoma City Thunder,0.0,17,5.5,2.9,2.3,0.465,0.8
64.0,Ajay Mitchell,Oklahoma City Thunder,0.0,25,5.5,1.5,1.7,0.559,0.8
64.0,Jonathan Mogbo,Toronto Raptors,0.0,27,5.5,4.6,1.7,0.544,0.259
64.0,Dru Smith,Miami Heat,0.0,11,5.5,2.8,1.6,0.616,0.542
64.0,Matas Buzelis,Chicago Bulls,0.0,26,5.4,2.7,0.5,0.509,0.444
64.0,Trey Lyles,Sacramento Kings,0.0,18,5.4,3.9,0.9,0.504,0.481
64.0,David Roddy,Atlanta Hawks,0.0,14,5.4,2.9,1.4,0.698,0.519
64.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.519
64.0,Kevon Looney,Golden State Warriors,0.0,23,5.3,7.7,1.9,0.533,0.56
64.0,Ben Simmons,Brooklyn Nets,0.0,20,5.3,5.5,6.6,0.6,0.385
64.0,Cam Spencer,Memphis Grizzlies,0.0,3,5.3,2.0,2.3,0.68,0.667
64.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.667
64.0,Cole Anthony,Orlando Magic,0.0,25,5.2,2.0,2.0,0.488,0.607
64.0,Alec Burks,Miami Heat,0.0,12,5.2,1.9,1.3,0.636,0.542
64.0,Torrey Craig,Chicago Bulls,0.0,6,5.2,2.2,0.5,0.677,0.444
64.0,Monte Morris,Phoenix Suns,0.0,20,5.2,1.5,1.6,0.566,0.56
64.0,Dean Wade,Cleveland Cavaliers,0.0,19,5.2,4.8,1.3,0.472,0.852
64.0,Eric Gordon,Philadelphia 76ers,0.0,17,5.1,0.9,1.3,0.469,0.333
64.0,Kyle Lowry,Philadelphia 76ers,0.0,17,5.1,2.0,2.8,0.55,0.333
64.0,Cam Christie,Los Angeles Clippers,0.0,1,5.0,3.0,0.0,0.357,0.556
64.0,Ricky Council IV,Philadelphia 76ers,0.0,19,5.0,1.9,0.8,0.517,0.333
64.0,Luke Kornet,Boston Celtics,0.0,20,5.0,4.8,1.6,0.698,0.808
64.0,Svi Mykhailiuk,Utah Jazz,0.0,6,5.0,1.7,1.3,0.522,0.2
64.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.407
64.0,Pat Connaughton,Milwaukee Bucks,0.0,15,4.9,3.0,1.7,0.491,0.56
64.0,Paul Reed,Detroit Pistons,0.0,13,4.9,1.9,0.6,0.634,0.407
64.0,Tidjane Salaün,Charlotte Hornets,0.0,22,4.9,4.0,1.0,0.451,0.269
64.0,Kyle Anderson,Golden State Warriors,0.0,23,4.8,2.9,2.3,0.479,0.56
64.0,Marvin Bagley III,Washington Wizards,0.0,18,4.8,2.8,0.3,0.563,0.125
64.0,Mo Bamba,Los Angeles Clippers,0.0,12,4.8,4.0,0.8,0.531,0.556
64.0,Julian Phillips,Chicago Bulls,0.0,26,4.8,2.0,0.4,0.557,0.444
64.0,Jamal Shead,Toronto Raptors,0.0,25,4.8,1.0,2.9,0.487,0.259
64.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.2
64.0,Keaton Wallace,Atlanta Hawks,0.0,12,4.7,1.5,1.8,0.493,0.519
64.0,Charles Bassey,San Antonio Spurs,0.0,17,4.6,4.1,0.5,0.579,0.5
64.0,Seth Curry,Charlotte Hornets,0.0,24,4.6,1.3,0.3,0.611,0.269
64.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,19,4.6,2.9,0.4,0.714,0.5
64.0,Gary Payton II,Golden State Warriors,0.0,25,4.6,2.8,1.2,0.564,0.56
64.0,Antonio Reeves,New Orleans Pelicans,0.0,14,4.6,1.2,0.5,0.484,0.185
64.0,Drew Eubanks,Utah Jazz,0.0,20,4.5,4.0,1.2,0.609,0.2
64.0,Kris Murray,Portland Trail Blazers,0.0,21,4.5,2.3,0.7,0.535,0.308
64.0,Thomas Bryant,Indiana Pacers,0.0,11,4.4,3.1,0.4,0.673,0.444
64.0,Jamal Cain,New Orleans Pelicans,0.0,16,4.3,2.8,0.6,0.556,0.185
64.0,Wendell Moore Jr.,Detroit Pistons,0.0,12,4.3,3.1,1.2,0.63,0.407
64.0,Precious Achiuwa,New York Knicks,0.0,5,4.2,6.0,1.2,0.449,0.615
64.0,Oso Ighodaro,Phoenix Suns,0.0,20,4.2,3.8,1.0,0.639,0.56
64.0,Reggie Jackson,Philadelphia 76ers,0.0,11,4.2,0.8,2.0,0.561,0.333
64.0,Mason Plumlee,Phoenix Suns,0.0,24,4.2,6.1,1.6,0.571,0.56
64.0,Dalen Terry,Chicago Bulls,0.0,25,4.2,1.4,0.9,0.614,0.444
64.0,Gary Harris,Orlando Magic,0.0,17,4.1,1.4,0.4,0.551,0.607
64.0,Isaac Jones,Sacramento Kings,0.0,16,4.1,1.5,0.1,0.64,0.481
64.0,Tre Jones,San Antonio Spurs,0.0,8,4.1,2.4,3.2,0.456,0.5
64.0,Doug McDermott,Sacramento Kings,0.0,20,4.1,0.8,0.2,0.619,0.481
64.0,Blake Wesley,San Antonio Spurs,0.0,21,4.1,0.9,2.0,0.523,0.5
64.0,Aaron Holiday,Houston Rockets,0.0,16,4.0,0.9,1.2,0.641,0.654
64.0,Richaun Holmes,Washington Wizards,0.0,3,4.0,1.7,0.0,0.551,0.125
64.0,Jett Howard,Orlando Magic,0.0,26,4.0,1.2,0.5,0.504,0.607
64.0,Micah Potter,Utah Jazz,0.0,5,4.0,6.6,1.0,0.526,0.2
64.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.542
64.0,Rob Dillingham,Minnesota Timberwolves,0.0,13,3.9,0.8,1.5,0.58,0.56
64.0,Jock Landale,Houston Rockets,0.0,14,3.9,3.3,1.0,0.497,0.654
64.0,KJ Simpson,Charlotte Hornets,0.0,9,3.9,1.7,2.0,0.394,0.269
64.0,Gabe Vincent,Los Angeles Lakers,0.0,26,3.9,1.2,0.8,0.433,0.538
64.0,Luka Garza,Minnesota Timberwolves,0.0,8,3.8,1.1,0.0,0.612,0.56
64.0,Damion Lee,Phoenix Suns,0.0,4,3.8,1.2,1.2,0.451,0.56
64.0,Cam Reddish,Los Angeles Lakers,0.0,19,3.8,2.1,0.8,0.605,0.538
64.0,Reed Sheppard,Houston Rockets,0.0,24,3.8,1.0,1.3,0.456,0.654
64.0,Nicolas Batum,Los Angeles Clippers,0.0,27,3.7,2.7,1.4,0.548,0.556
64.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,24,3.7,3.1,1.4,0.509,0.56
64.0,Bruno Fernando,Toronto Raptors,0.0,16,3.6,3.1,1.1,0.563,0.259
64.0,Patty Mills,Utah Jazz,0.0,9,3.6,0.9,1.4,0.495,0.2
64.0,Johnny Davis,Washington Wizards,0.0,19,3.5,1.6,0.4,0.542,0.125
64.0,Ousmane Dieng,Oklahoma City Thunder,0.0,16,3.5,2.6,0.8,0.439,0.8
64.0,Rayan Rupert,Portland Trail Blazers,0.0,21,3.5,1.6,0.5,0.527,0.308
64.0,Daniel Theis,New Orleans Pelicans,0.0,19,3.5,3.4,1.3,0.505,0.185
64.0,Dario Šarić,Denver Nuggets,0.0,10,3.4,3.5,1.1,0.399,0.583
64.0,Bol Bol,Phoenix Suns,0.0,7,3.3,1.6,0.1,0.652,0.56
64.0,Jae Crowder,Sacramento Kings,0.0,6,3.3,2.8,0.7,0.509,0.481
64.0,Moses Brown,Indiana Pacers,0.0,9,3.2,1.4,0.0,0.653,0.444
64.0,Isaiah Collier,Utah Jazz,0.0,18,3.2,1.7,3.2,0.354,0.2
64.0,Moussa Diabaté,Charlotte Hornets,0.0,24,3.2,7.4,0.7,0.561,0.269
64.0,Johnny Furphy,Indiana Pacers,0.0,17,3.2,1.4,0.4,0.55,0.444
64.0,Nick Smith Jr.,Charlotte Hornets,0.0,13,3.1,0.8,0.8,0.417,0.269
64.0,Cody Williams,Utah Jazz,0.0,16,3.1,2.3,1.2,0.343,0.2
64.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.5
64.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.56
64.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.308
64.0,Quincy Olivari,Los Angeles Lakers,0.0,1,3.0,0.0,0.0,0.5,0.538
64.0,Oscar Tshiebwe,Utah Jazz,0.0,1,3.0,9.0,0.0,0.852,0.2
64.0,Hunter Tyson,Denver Nuggets,0.0,16,3.0,1.8,0.5,0.672,0.583
64.0,Jabari Walker,Portland Trail Blazers,0.0,21,3.0,3.1,0.6,0.459,0.308
64.0,Kobe Brown,Los Angeles Clippers,0.0,7,2.9,2.3,0.6,0.479,0.556
64.0,Tyler Kolek,New York Knicks,0.0,16,2.9,0.8,0.7,0.593,0.615
64.0,Drew Peterson,Boston Celtics,0.0,7,2.9,2.3,0.6,0.553,0.808
64.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,16,2.8,0.9,1.4,0.663,0.852
64.0,Ryan Rollins,Milwaukee Bucks,0.0,11,2.8,1.0,0.8,0.561,0.56
64.0,Steven Adams,Houston Rockets,0.0,14,2.7,3.4,1.0,0.55,0.654
64.0,Tristan Thompson,Cleveland Cavaliers,0.0,10,2.7,2.4,0.4,0.475,0.852
64.0,TyTy Washington Jr.,Phoenix Suns,0.0,3,2.7,0.3,1.3,0.667,0.56
64.0,Delon Wright,Milwaukee Bucks,0.0,18,2.7,1.8,1.6,0.418,0.56
64.0,Taj Gibson,Charlotte Hornets,0.0,14,2.6,3.2,0.5,0.505,0.269
64.0,DeAndre Jordan,Denver Nuggets,0.0,12,2.5,3.7,1.1,0.545,0.583
64.0,John Konchar,Memphis Grizzlies,0.0,13,2.5,2.8,0.8,0.673,0.667
64.0,Vit Krejci,Atlanta Hawks,0.0,13,2.5,1.7,1.3,0.424,0.519
64.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.444
64.0,Chris Duarte,Chicago Bulls,0.0,12,2.4,1.2,0.3,0.674,0.444
64.0,Anthony Gill,Washington Wizards,0.0,20,2.4,1.2,0.3,0.573,0.125
64.0,Jeff Green,Houston Rockets,0.0,7,2.4,0.6,0.1,0.654,0.654
64.0,Dillon Jones,Oklahoma City Thunder,0.0,21,2.4,2.0,0.7,0.427,0.8
64.0,Josh Minott,Minnesota Timberwolves,0.0,12,2.4,1.2,0.4,0.653,0.56
64.0,Jae'Sean Tate,Houston Rockets,0.0,10,2.4,2.2,0.6,0.601,0.654
64.0,Kel'el Ware,Miami Heat,0.0,10,2.4,1.6,0.1,0.464,0.542
64.0,Trey Jemison,New Orleans Pelicans,0.0,15,2.3,2.5,0.5,0.48,0.185
64.0,Jordan McLaughlin,Sacramento Kings,0.0,20,2.3,1.0,1.0,0.521,0.481
64.0,Orlando Robinson,Sacramento Kings,0.0,6,2.3,1.8,1.2,0.513,0.481
64.0,Jeenathan Williams,Houston Rockets,0.0,3,2.3,1.0,0.0,0.875,0.654
64.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.583
64.0,Kai Jones,Los Angeles Clippers,0.0,18,2.2,1.8,0.4,0.771,0.556
64.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.333
64.0,Patrick Baldwin Jr.,Washington Wizards,0.0,12,2.1,1.0,0.1,0.602,0.125
64.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,16,2.1,1.8,0.4,0.472,0.654
64.0,Duop Reath,Portland Trail Blazers,0.0,13,2.1,1.0,0.2,0.519,0.308
64.0,Jaylon Tyson,Cleveland Cavaliers,0.0,14,2.1,1.7,0.8,0.506,0.852
64.0,Ulrich Chomche,Toronto Raptors,0.0,1,2.0,1.0,0.0,1.0,0.259
64.0,Jeff Dowtin,Philadelphia 76ers,0.0,8,2.0,1.0,1.1,0.385,0.333
64.0,Justin Edwards,Philadelphia 76ers,0.0,2,2.0,1.0,0.5,0.581,0.333
64.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.538
64.0,Bryce McGowens,Portland Trail Blazers,0.0,1,2.0,0.0,1.0,0.5,0.308
64.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.444
64.0,Tyler Smith,Milwaukee Bucks,0.0,10,2.0,0.8,0.1,0.72,0.56
64.0,Ariel Hukporti,New York Knicks,0.0,11,1.9,1.8,0.5,0.631,0.615
64.0,Christian Koloko,Los Angeles Lakers,0.0,16,1.9,2.3,0.2,0.652,0.538
64.0,Jericho Sims,New York Knicks,0.0,24,1.8,3.6,0.6,0.698,0.615
64.0,Pacome Dadiet,New York Knicks,0.0,11,1.7,1.2,0.5,0.503,0.615
64.0,Maxi Kleber,Dallas Mavericks,0.0,14,1.7,3.0,0.6,0.419,0.654
64.0,Markieff Morris,Dallas Mavericks,0.0,3,1.7,1.7,0.7,0.278,0.654
64.0,MarJon Beauchamp,Milwaukee Bucks,0.0,11,1.6,0.8,0.1,0.507,0.56
64.0,Jevon Carter,Chicago Bulls,0.0,11,1.6,0.7,0.5,0.391,0.444
64.0,Jalen Pickett,Denver Nuggets,0.0,5,1.6,1.0,1.6,0.8,0.583
64.0,Dwight Powell,Dallas Mavericks,0.0,20,1.6,1.7,0.6,0.803,0.654
64.0,Pat Spencer,Golden State Warriors,0.0,9,1.6,0.8,1.3,0.415,0.56
64.0,Armel Traoré,Los Angeles Lakers,0.0,8,1.5,1.8,0.1,0.285,0.538
64.0,Adem Bona,Philadelphia 76ers,0.0,14,1.5,1.7,0.0,0.671,0.333
64.0,Enrique Freeman,Indiana Pacers,0.0,16,1.5,0.8,0.4,0.523,0.444
64.0,Jaylen Martin,Brooklyn Nets,0.0,2,1.5,0.0,0.0,1.5,0.385
64.0,Adam Flagler,Oklahoma City Thunder,0.0,11,1.4,0.5,0.0,0.375,0.8
64.0,AJ Johnson,Milwaukee Bucks,0.0,5,1.4,0.4,0.2,0.583,0.56
64.0,Matt Ryan,New York Knicks,0.0,8,1.4,0.1,0.0,0.344,0.615
64.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,8,1.4,0.1,0.5,0.55,0.56
64.0,Caleb Houstan,Orlando Magic,0.0,18,1.3,0.5,0.1,0.446,0.607
64.0,James Johnson,Indiana Pacers,0.0,3,1.3,0.7,0.7,0.5,0.444
64.0,Alex Len,Sacramento Kings,0.0,20,1.3,1.7,0.8,0.547,0.481
64.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.654
64.0,Zeke Nnaji,Denver Nuggets,0.0,16,1.3,0.4,0.2,0.417,0.583
64.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.3,1.0,0.8,0.508,0.852
64.0,Jordan Walsh,Boston Celtics,0.0,18,1.3,1.2,0.2,0.378,0.808
64.0,Colin Castleton,Memphis Grizzlies,0.0,8,1.2,0.9,0.0,0.665,0.667
64.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.808
64.0,Colby Jones,Sacramento Kings,0.0,17,1.2,1.1,0.2,0.455,0.481
64.0,Cory Joseph,Orlando Magic,0.0,14,1.2,0.7,0.7,0.531,0.607
64.0,Brandon Williams,Dallas Mavericks,0.0,5,1.2,0.8,0.4,0.291,0.654
64.0,Jazian Gortman,Dallas Mavericks,0.0,7,1.1,0.1,0.0,0.8,0.654
64.0,Xavier Tillman Sr.,Boston Celtics,0.0,17,1.1,1.9,0.4,0.301,0.808
64.0,Trey Alexander,Denver Nuggets,0.0,9,1.0,0.1,0.2,0.349,0.583
64.0,Reece Beekman,Golden State Warriors,0.0,2,1.0,0.5,0.5,1.0,0.56
64.0,Sidy Cissoko,San Antonio Spurs,0.0,11,1.0,0.7,0.5,0.511,0.5
64.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.519
64.0,Keshad Johnson,Miami Heat,0.0,2,1.0,1.0,0.0,0.5,0.542
64.0,Yuki Kawamura,Memphis Grizzlies,0.0,14,1.0,0.1,0.6,0.397,0.667
64.0,Trevelin Queen,Orlando Magic,0.0,3,1.0,0.0,0.0,0.5,0.607
64.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.269
64.0,Liam Robbins,Milwaukee Bucks,0.0,5,1.0,0.6,0.0,0.525,0.56
64.0,Gui Santos,Golden State Warriors,0.0,6,1.0,1.0,0.3,0.51,0.56
64.0,PJ Dozier,Minnesota Timberwolves,0.0,8,0.9,0.6,0.6,0.621,0.56
64.0,Jaden Springer,Boston Celtics,0.0,8,0.9,0.9,0.4,0.329,0.808
64.0,Branden Carlson,Oklahoma City Thunder,0.0,5,0.8,1.6,0.4,0.254,0.8
64.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.259
64.0,PJ Hall,Denver Nuggets,0.0,5,0.8,0.2,0.0,0.4,0.583
64.0,Karlo Matković,New Orleans Pelicans,0.0,5,0.8,2.0,0.0,0.4,0.185
64.0,Baylor Scheierman,Boston Celtics,0.0,5,0.8,1.4,0.4,0.184,0.808
64.0,Chris Livingston,Milwaukee Bucks,0.0,3,0.7,0.7,0.3,0.5,0.56
64.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.385
64.0,Bronny James,Los Angeles Lakers,0.0,7,0.6,0.1,0.3,0.225,0.538
64.0,Maxwell Lewis,Los Angeles Lakers,0.0,7,0.6,0.3,0.3,0.333,0.538
64.0,Tristen Newton,Indiana Pacers,0.0,5,0.6,0.0,0.2,0.233,0.444
64.0,Garrett Temple,Toronto Raptors,0.0,9,0.6,0.4,0.6,0.357,0.259
64.0,Dominick Barlow,Atlanta Hawks,0.0,2,0.5,0.0,0.0,0.266,0.519
64.0,Jalen Bridges,Phoenix Suns,0.0,2,0.5,0.5,0.0,0.174,0.56
64.0,Stanley Umude,Milwaukee Bucks,0.0,6,0.5,0.5,0.2,0.387,0.56
64.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.8
64.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.56
64.0,Jacob Toppin,New York Knicks,0.0,7,0.3,0.4,0.3,0.333,0.615
64.0,Isaiah Crawford,Sacramento Kings,0.0,1,0.0,1.0,0.0,0.0,0.481
64.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,0.8
64.0,Kessler Edwards,Dallas Mavericks,0.0,6,0.0,0.0,0.0,0.0,0.654
64.0,Joe Ingles,Minnesota Timberwolves,0.0,7,0.0,0.3,1.3,0.0,0.56
64.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.5
64.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.407
64.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.481
64.0,Spencer Jones,Denver Nuggets,0.0,2,0.0,0.5,0.0,0.0,0.583
64.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.607
64.0,Justin Minaya,Portland Trail Blazers,0.0,1,0.0,1.0,0.0,0.0,0.308
64.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.5
64.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.407
