Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
54.0,KJ Simpson,Charlotte Hornets,0.0,26,7.0,2.7,2.7,0.436,0.25
54.0,Matisse Thybulle,Portland Trail Blazers,0.0,6,7.0,3.5,1.0,0.727,0.438
54.0,Vince Williams Jr.,Memphis Grizzlies,0.0,20,7.0,3.8,2.0,0.498,0.611
54.0,Alex Caruso,Oklahoma City Thunder,0.0,47,6.9,2.8,2.6,0.568,0.833
54.0,Jake LaRavia,Sacramento Kings,0.0,66,6.9,3.9,2.4,0.589,0.486
54.0,Chuma Okeke,Philadelphia 76ers,0.0,7,6.9,6.1,1.9,0.699,0.319
54.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.319
54.0,Jaxson Hayes,Los Angeles Lakers,0.0,46,6.8,4.8,1.2,0.726,0.606
54.0,Trayce Jackson-Davis,Golden State Warriors,0.0,56,6.8,5.3,1.8,0.583,0.569
54.0,Vit Krejci,Atlanta Hawks,0.0,47,6.8,2.6,2.7,0.605,0.486
54.0,Karlo Matković,New Orleans Pelicans,0.0,35,6.8,4.9,1.0,0.636,0.274
54.0,Josh Okogie,Charlotte Hornets,0.0,33,6.8,2.9,0.8,0.58,0.25
54.0,Cameron Payne,New York Knicks,0.0,65,6.8,1.4,2.8,0.535,0.634
54.0,Jordan Goodwin,Los Angeles Lakers,0.0,18,6.7,4.1,1.4,0.595,0.606
54.0,Thomas Bryant,Indiana Pacers,0.0,55,6.6,4.0,0.9,0.609,0.592
54.0,Ron Holland,Detroit Pistons,0.0,73,6.6,2.7,1.0,0.557,0.562
54.0,Gary Payton II,Golden State Warriors,0.0,58,6.6,3.0,1.3,0.647,0.569
54.0,Jamal Shead,Toronto Raptors,0.0,66,6.6,1.4,3.8,0.516,0.347
54.0,Ryan Dunn,Phoenix Suns,0.0,64,6.5,3.3,0.8,0.522,0.486
54.0,Bones Hyland,Minnesota Timberwolves,0.0,23,6.5,1.0,1.4,0.603,0.562
54.0,Precious Achiuwa,New York Knicks,0.0,48,6.4,5.6,1.0,0.553,0.634
54.0,Jamison Battle,Toronto Raptors,0.0,49,6.4,2.2,0.8,0.589,0.347
54.0,Alec Burks,Miami Heat,0.0,40,6.4,2.6,1.1,0.6,0.431
54.0,Jeff Dowtin,Philadelphia 76ers,0.0,38,6.4,1.6,1.8,0.573,0.319
54.0,DaQuan Jeffries,Charlotte Hornets,0.0,37,6.4,2.7,1.1,0.513,0.25
54.0,Trey Lyles,Sacramento Kings,0.0,59,6.4,4.6,1.2,0.543,0.486
54.0,KJ Martin,Utah Jazz,0.0,39,6.4,3.0,1.0,0.64,0.219
54.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.833
54.0,Marcus Sasser,Detroit Pistons,0.0,51,6.4,1.2,2.2,0.615,0.562
54.0,Zach Collins,Chicago Bulls,0.0,54,6.3,4.2,1.7,0.59,0.444
54.0,Donovan Clingan,Portland Trail Blazers,0.0,58,6.2,7.4,1.0,0.583,0.438
54.0,Simone Fontecchio,Detroit Pistons,0.0,66,6.2,3.0,0.9,0.549,0.562
54.0,Haywood Highsmith,Miami Heat,0.0,64,6.2,3.2,1.5,0.588,0.431
54.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.431
54.0,Gabe Vincent,Los Angeles Lakers,0.0,62,6.2,1.2,1.4,0.528,0.606
54.0,Seth Curry,Charlotte Hornets,0.0,61,6.1,1.5,0.8,0.608,0.25
54.0,Kris Dunn,Los Angeles Clippers,0.0,63,6.1,3.4,2.9,0.511,0.563
54.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.592
54.0,Isaiah Wong,Charlotte Hornets,0.0,20,6.0,1.6,1.4,0.5,0.25
54.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,57,5.9,4.5,1.2,0.576,0.274
54.0,Isaiah Stewart,Detroit Pistons,0.0,67,5.9,5.6,1.7,0.614,0.562
54.0,Jaylin Williams,Oklahoma City Thunder,0.0,42,5.9,5.7,2.5,0.581,0.833
54.0,Moses Brown,Dallas Mavericks,0.0,13,5.8,3.4,0.2,0.681,0.479
54.0,Mouhamed Gueye,Atlanta Hawks,0.0,24,5.8,3.2,0.8,0.5,0.486
54.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,50,5.8,2.7,0.6,0.666,0.437
54.0,Orlando Robinson,Toronto Raptors,0.0,36,5.8,4.6,1.6,0.49,0.347
54.0,Ben Simmons,Los Angeles Clippers,0.0,43,5.8,5.0,6.2,0.556,0.563
54.0,Kenrich Williams,Oklahoma City Thunder,0.0,59,5.8,3.3,1.3,0.602,0.833
54.0,Robert Williams,Portland Trail Blazers,0.0,20,5.8,5.9,1.0,0.679,0.438
54.0,AJ Johnson,Washington Wizards,0.0,18,5.7,1.8,2.3,0.541,0.211
54.0,Shake Milton,Los Angeles Lakers,0.0,53,5.6,1.9,1.9,0.566,0.606
54.0,Isaac Okoro,Cleveland Cavaliers,0.0,46,5.6,2.2,1.3,0.568,0.806
54.0,Javonte Green,Cleveland Cavaliers,0.0,59,5.5,3.3,0.9,0.568,0.806
54.0,Luke Kornet,Boston Celtics,0.0,64,5.5,5.1,1.6,0.696,0.736
54.0,Mitchell Robinson,New York Knicks,0.0,10,5.5,5.5,0.5,0.69,0.634
54.0,Talen Horton-Tucker,Chicago Bulls,0.0,50,5.4,1.7,1.3,0.544,0.444
54.0,Jonathan Isaac,Orlando Magic,0.0,63,5.4,4.4,0.5,0.506,0.479
54.0,Ben Sheppard,Indiana Pacers,0.0,57,5.4,2.9,1.3,0.556,0.592
54.0,Oscar Tshiebwe,Utah Jazz,0.0,9,5.4,7.2,0.6,0.654,0.219
54.0,Dean Wade,Cleveland Cavaliers,0.0,52,5.4,4.5,1.3,0.562,0.806
54.0,Jarace Walker,Indiana Pacers,0.0,64,5.4,2.8,1.3,0.564,0.592
54.0,Keaton Wallace,Atlanta Hawks,0.0,28,5.4,1.4,2.2,0.529,0.486
54.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.486
54.0,Moussa Diabaté,Charlotte Hornets,0.0,63,5.3,6.2,0.9,0.606,0.25
54.0,Aaron Holiday,Houston Rockets,0.0,54,5.3,1.3,1.3,0.587,0.644
54.0,Kevin Love,Miami Heat,0.0,23,5.3,4.1,1.0,0.488,0.431
54.0,Jonathan Mogbo,Toronto Raptors,0.0,53,5.3,4.4,1.7,0.499,0.347
54.0,Tidjane Salaün,Charlotte Hornets,0.0,50,5.3,4.3,1.1,0.456,0.25
54.0,Kyle Anderson,Miami Heat,0.0,51,5.2,3.1,2.2,0.535,0.431
54.0,Alex Reese,Philadelphia 76ers,0.0,11,5.2,3.0,0.3,0.679,0.319
54.0,Quenton Jackson,Indiana Pacers,0.0,24,5.1,1.5,1.7,0.581,0.592
54.0,Bismack Biyombo,San Antonio Spurs,0.0,19,5.0,5.2,1.3,0.63,0.437
54.0,Drew Eubanks,Los Angeles Clippers,0.0,52,5.0,4.0,1.0,0.616,0.563
54.0,Monte Morris,Phoenix Suns,0.0,41,5.0,1.4,1.6,0.532,0.486
54.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.562
54.0,Torrey Craig,Boston Celtics,0.0,20,4.9,2.2,0.4,0.623,0.736
54.0,Rob Dillingham,Minnesota Timberwolves,0.0,44,4.9,1.1,2.2,0.508,0.562
54.0,Jeff Green,Houston Rockets,0.0,27,4.9,1.7,0.5,0.641,0.644
54.0,Neemias Queta,Boston Celtics,0.0,55,4.9,3.8,0.6,0.67,0.736
54.0,Ryan Rollins,Milwaukee Bucks,0.0,46,4.9,1.7,1.4,0.556,0.563
54.0,Antonio Reeves,New Orleans Pelicans,0.0,35,4.8,1.1,0.7,0.58,0.274
54.0,Lindy Waters III,Detroit Pistons,0.0,48,4.8,2.1,1.0,0.52,0.562
54.0,Jaylen Clark,Minnesota Timberwolves,0.0,31,4.7,1.3,0.7,0.612,0.562
54.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.219
54.0,Kevon Looney,Golden State Warriors,0.0,66,4.7,6.2,1.6,0.528,0.569
54.0,David Roddy,Philadelphia 76ers,0.0,30,4.7,2.6,1.1,0.582,0.319
54.0,Jabari Walker,Portland Trail Blazers,0.0,51,4.7,3.5,0.6,0.597,0.438
54.0,Cody Williams,Utah Jazz,0.0,48,4.7,2.3,1.2,0.427,0.219
54.0,Charles Bassey,San Antonio Spurs,0.0,34,4.6,4.4,0.5,0.601,0.437
54.0,Keion Brooks Jr.,New Orleans Pelicans,0.0,5,4.6,2.2,0.8,0.582,0.274
54.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.563
54.0,Julian Phillips,Chicago Bulls,0.0,70,4.5,2.1,0.5,0.559,0.444
54.0,Mason Plumlee,Phoenix Suns,0.0,68,4.5,6.2,1.8,0.639,0.486
54.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,31,4.5,1.5,1.0,0.56,0.562
54.0,Dalen Terry,Chicago Bulls,0.0,65,4.5,1.6,1.3,0.565,0.444
54.0,Reggie Jackson,Philadelphia 76ers,0.0,31,4.4,1.4,1.5,0.496,0.319
54.0,Jordan Miller,Los Angeles Clippers,0.0,34,4.4,1.7,1.0,0.509,0.563
54.0,Gui Santos,Golden State Warriors,0.0,47,4.4,3.1,1.3,0.614,0.569
54.0,Mo Bamba,New Orleans Pelicans,0.0,32,4.3,4.5,0.6,0.554,0.274
54.0,Trevelin Queen,Orlando Magic,0.0,28,4.3,1.6,1.2,0.447,0.479
54.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.274
54.0,Dominick Barlow,Atlanta Hawks,0.0,26,4.2,2.3,0.5,0.564,0.486
54.0,Colin Castleton,Toronto Raptors,0.0,20,4.2,4.2,0.9,0.504,0.347
54.0,Kessler Edwards,Dallas Mavericks,0.0,40,4.2,2.9,1.0,0.597,0.479
54.0,Micah Potter,Utah Jazz,0.0,33,4.2,4.2,0.8,0.584,0.219
54.0,Lamar Stevens,Memphis Grizzlies,0.0,9,4.2,3.2,0.6,0.528,0.611
54.0,Marvin Bagley III,Memphis Grizzlies,0.0,26,4.1,2.6,0.3,0.546,0.611
54.0,Devin Carter,Sacramento Kings,0.0,28,4.1,2.2,1.2,0.494,0.486
54.0,Jett Howard,Orlando Magic,0.0,56,4.1,1.2,0.7,0.476,0.479
54.0,Paul Reed,Detroit Pistons,0.0,39,4.1,2.5,0.9,0.607,0.562
54.0,Landry Shamet,New York Knicks,0.0,39,4.1,1.0,0.5,0.542,0.634
54.0,Cam Spencer,Memphis Grizzlies,0.0,19,4.1,1.4,1.3,0.605,0.611
54.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,26,4.1,4.9,1.3,0.552,0.606
54.0,Adem Bona,Philadelphia 76ers,0.0,48,4.0,3.4,0.4,0.704,0.319
54.0,Pat Connaughton,Milwaukee Bucks,0.0,34,4.0,2.5,1.6,0.534,0.563
54.0,Malachi Flynn,Charlotte Hornets,0.0,4,4.0,1.8,1.8,0.512,0.25
54.0,Kai Jones,Dallas Mavericks,0.0,33,4.0,2.7,0.5,0.756,0.479
54.0,Jock Landale,Houston Rockets,0.0,36,4.0,3.1,0.8,0.544,0.644
54.0,Kyle Lowry,Philadelphia 76ers,0.0,33,4.0,2.0,2.8,0.53,0.319
54.0,Kris Murray,Portland Trail Blazers,0.0,60,4.0,2.5,0.9,0.485,0.438
54.0,Duop Reath,Portland Trail Blazers,0.0,41,4.0,1.9,0.6,0.557,0.438
54.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.431
54.0,Malaki Branham,San Antonio Spurs,0.0,40,3.9,1.0,0.7,0.569,0.437
54.0,Collin Gillespie,Phoenix Suns,0.0,23,3.9,1.8,1.9,0.587,0.486
54.0,Pelle Larsson,Miami Heat,0.0,48,3.9,1.4,0.9,0.544,0.431
54.0,Wendell Moore Jr.,Charlotte Hornets,0.0,32,3.9,2.6,1.2,0.553,0.25
54.0,Elfrid Payton,Charlotte Hornets,0.0,15,3.9,2.9,5.5,0.332,0.25
54.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,52,3.9,2.4,0.8,0.484,0.479
54.0,Reed Sheppard,Houston Rockets,0.0,45,3.9,1.4,1.2,0.428,0.644
54.0,Dariq Whitehead,Brooklyn Nets,0.0,10,3.9,0.6,0.1,0.689,0.319
54.0,Steven Adams,Houston Rockets,0.0,53,3.8,5.5,1.2,0.531,0.644
54.0,Nicolas Batum,Los Angeles Clippers,0.0,69,3.8,2.8,1.2,0.6,0.563
54.0,Ousmane Dieng,Oklahoma City Thunder,0.0,37,3.8,2.2,0.8,0.538,0.833
54.0,Luka Garza,Minnesota Timberwolves,0.0,35,3.7,1.5,0.3,0.562,0.562
54.0,Oso Ighodaro,Phoenix Suns,0.0,51,3.7,3.5,1.1,0.606,0.486
54.0,Jevon Carter,Chicago Bulls,0.0,31,3.6,0.9,1.0,0.552,0.444
54.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,60,3.6,2.9,1.3,0.552,0.563
54.0,Isaac Jones,Sacramento Kings,0.0,33,3.6,1.5,0.3,0.684,0.486
54.0,DeAndre Jordan,Denver Nuggets,0.0,48,3.6,5.1,1.0,0.627,0.616
54.0,Patty Mills,Los Angeles Clippers,0.0,25,3.6,0.8,1.0,0.526,0.563
54.0,Jae'Sean Tate,Houston Rockets,0.0,47,3.6,2.3,0.9,0.539,0.644
54.0,Caleb Houstan,Orlando Magic,0.0,49,3.5,1.0,0.4,0.565,0.479
54.0,Kevin Knox,Golden State Warriors,0.0,8,3.5,1.5,0.5,0.543,0.569
54.0,Jalen Pickett,Denver Nuggets,0.0,40,3.5,1.2,1.9,0.539,0.616
54.0,Dario Šarić,Denver Nuggets,0.0,15,3.5,3.3,1.5,0.43,0.616
54.0,JT Thor,Washington Wizards,0.0,13,3.5,1.3,0.3,0.663,0.211
54.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.347
54.0,Blake Wesley,San Antonio Spurs,0.0,47,3.4,0.8,1.9,0.528,0.437
54.0,Branden Carlson,Oklahoma City Thunder,0.0,23,3.3,1.6,0.4,0.646,0.833
54.0,Damion Lee,Phoenix Suns,0.0,18,3.3,0.8,0.5,0.488,0.486
54.0,Doug McDermott,Sacramento Kings,0.0,37,3.3,0.5,0.1,0.622,0.486
54.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,3,3.3,2.0,0.0,0.536,0.806
54.0,Jamal Cain,New Orleans Pelicans,0.0,29,3.2,1.9,0.6,0.509,0.274
54.0,Elijah Harkless,Utah Jazz,0.0,10,3.2,2.1,0.8,0.425,0.219
54.0,Markieff Morris,Los Angeles Lakers,0.0,14,3.2,1.4,1.1,0.34,0.606
54.0,Zeke Nnaji,Denver Nuggets,0.0,52,3.2,1.6,0.4,0.562,0.616
54.0,Cam Reddish,Los Angeles Lakers,0.0,33,3.2,2.0,0.7,0.498,0.606
54.0,Jackson Rowe,Golden State Warriors,0.0,5,3.2,1.6,0.6,0.477,0.569
54.0,Cory Joseph,Orlando Magic,0.0,42,3.1,1.2,1.2,0.543,0.479
54.0,Tony Bradley,Indiana Pacers,0.0,7,3.0,1.9,0.4,0.815,0.592
54.0,Markelle Fultz,Sacramento Kings,0.0,15,3.0,0.7,1.0,0.474,0.486
54.0,Taj Gibson,Charlotte Hornets,0.0,29,3.0,3.4,0.6,0.531,0.25
54.0,Kylor Kelley,Dallas Mavericks,0.0,8,3.0,2.6,0.2,0.767,0.479
54.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.479
54.0,Maxwell Lewis,Brooklyn Nets,0.0,19,3.0,1.2,0.5,0.514,0.319
54.0,Jaylen Martin,Washington Wizards,0.0,10,3.0,2.1,0.4,0.531,0.211
54.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.438
54.0,Baylor Scheierman,Boston Celtics,0.0,22,3.0,1.8,0.8,0.519,0.736
54.0,Jaylon Tyson,Cleveland Cavaliers,0.0,42,3.0,1.9,0.9,0.54,0.806
54.0,Jae Crowder,Sacramento Kings,0.0,7,2.9,2.4,0.6,0.509,0.486
54.0,Gary Harris,Orlando Magic,0.0,39,2.9,1.4,0.6,0.49,0.479
54.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,45,2.9,1.1,1.3,0.636,0.806
54.0,Lester Quiñones,New Orleans Pelicans,0.0,5,2.8,0.8,0.2,0.593,0.274
54.0,Jeenathan Williams,Houston Rockets,0.0,14,2.8,0.5,0.4,0.49,0.644
54.0,Trey Jemison,Los Angeles Lakers,0.0,33,2.7,2.8,0.4,0.527,0.606
54.0,John Konchar,Memphis Grizzlies,0.0,40,2.6,3.4,1.0,0.576,0.611
54.0,Christian Koloko,Los Angeles Lakers,0.0,34,2.5,2.4,0.5,0.633,0.606
54.0,Pat Spencer,Golden State Warriors,0.0,33,2.5,1.3,1.2,0.425,0.569
54.0,Johnny Davis,Washington Wizards,0.0,34,2.4,1.1,0.3,0.473,0.211
54.0,Dillon Jones,Oklahoma City Thunder,0.0,44,2.4,2.0,1.0,0.435,0.833
54.0,Josh Minott,Minnesota Timberwolves,0.0,41,2.4,1.0,0.4,0.554,0.562
54.0,Hunter Tyson,Denver Nuggets,0.0,46,2.4,1.5,0.4,0.519,0.616
54.0,TyTy Washington Jr.,Phoenix Suns,0.0,13,2.4,0.9,1.2,0.38,0.486
54.0,Anthony Gill,Washington Wizards,0.0,46,2.3,1.0,0.3,0.627,0.211
54.0,Bronny James,Los Angeles Lakers,0.0,23,2.3,0.6,0.6,0.447,0.606
54.0,Mason Jones,Sacramento Kings,0.0,10,2.3,0.9,1.1,0.569,0.486
54.0,Tyler Smith,Milwaukee Bucks,0.0,19,2.3,1.1,0.2,0.553,0.563
54.0,MarJon Beauchamp,New York Knicks,0.0,32,2.2,1.2,0.3,0.515,0.634
54.0,Dwight Powell,Dallas Mavericks,0.0,48,2.2,2.3,1.1,0.742,0.479
54.0,Delon Wright,New York Knicks,0.0,32,2.2,1.5,1.6,0.434,0.634
54.0,Patrick Baldwin Jr.,Washington Wizards,0.0,22,2.1,1.0,0.1,0.676,0.211
54.0,Kobe Brown,Los Angeles Clippers,0.0,33,2.1,1.7,0.6,0.521,0.563
54.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.444
54.0,Colby Jones,Washington Wizards,0.0,30,2.1,1.3,0.6,0.538,0.211
54.0,E.J. Liddell,Chicago Bulls,0.0,7,2.1,0.7,0.4,0.689,0.444
54.0,Rayan Rupert,Portland Trail Blazers,0.0,43,2.1,1.1,0.4,0.49,0.438
54.0,Jaden Springer,Utah Jazz,0.0,35,2.1,0.9,0.6,0.535,0.219
54.0,Marcus Bagley,Philadelphia 76ers,0.0,1,2.0,2.0,0.0,0.333,0.319
54.0,Reece Beekman,Brooklyn Nets,0.0,30,2.0,0.9,1.3,0.402,0.319
54.0,Jamaree Bouyea,Milwaukee Bucks,0.0,1,2.0,0.0,1.0,1.0,0.563
54.0,Kevin McCullar Jr.,New York Knicks,0.0,1,2.0,0.0,0.0,0.5,0.634
54.0,Jack McVeigh,Houston Rockets,0.0,7,2.0,0.6,0.1,0.538,0.644
54.0,Drew Peterson,Boston Celtics,0.0,20,2.0,1.5,0.6,0.639,0.736
54.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.444
54.0,Ariel Hukporti,New York Knicks,0.0,25,1.9,2.0,0.4,0.654,0.634
54.0,Jordan McLaughlin,San Antonio Spurs,0.0,38,1.9,0.6,0.9,0.617,0.437
54.0,Pete Nance,Milwaukee Bucks,0.0,9,1.9,1.1,0.3,0.441,0.563
54.0,Tyler Kolek,New York Knicks,0.0,35,1.8,0.5,1.2,0.5,0.634
54.0,Leonard Miller,Minnesota Timberwolves,0.0,10,1.8,1.1,0.0,0.514,0.562
54.0,Jericho Sims,Milwaukee Bucks,0.0,53,1.8,3.7,0.6,0.635,0.563
54.0,JD Davison,Boston Celtics,0.0,12,1.7,0.6,0.4,0.585,0.736
54.0,Enrique Freeman,Indiana Pacers,0.0,20,1.7,1.0,0.4,0.538,0.592
54.0,Armel Traoré,Los Angeles Lakers,0.0,9,1.6,1.7,0.1,0.317,0.606
54.0,Cam Christie,Los Angeles Clippers,0.0,8,1.6,0.9,0.6,0.409,0.563
54.0,Pacome Dadiet,New York Knicks,0.0,16,1.6,0.9,0.3,0.443,0.634
54.0,Johnny Furphy,Indiana Pacers,0.0,42,1.6,1.1,0.2,0.493,0.592
54.0,Keshad Johnson,Miami Heat,0.0,10,1.6,1.7,0.3,0.546,0.431
54.0,Alex Len,Los Angeles Lakers,0.0,45,1.6,2.1,0.8,0.537,0.606
54.0,Tristan Thompson,Cleveland Cavaliers,0.0,36,1.6,2.7,0.6,0.427,0.806
54.0,Jordan Walsh,Boston Celtics,0.0,45,1.6,1.2,0.4,0.491,0.736
54.0,Vlatko Čančar,Denver Nuggets,0.0,11,1.5,2.6,0.6,0.421,0.616
54.0,Alex Ducas,Oklahoma City Thunder,0.0,19,1.5,1.0,0.2,0.58,0.833
54.0,Adam Flagler,Oklahoma City Thunder,0.0,30,1.5,0.5,0.3,0.31,0.833
54.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.479
54.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.606
54.0,Matt Ryan,New York Knicks,0.0,19,1.5,0.4,0.2,0.439,0.634
54.0,PJ Hall,Denver Nuggets,0.0,18,1.4,1.1,0.2,0.597,0.616
54.0,Spencer Jones,Denver Nuggets,0.0,17,1.3,0.7,0.1,0.418,0.616
54.0,Garrett Temple,Toronto Raptors,0.0,25,1.3,1.0,1.0,0.345,0.347
54.0,Anton Watson,New York Knicks,0.0,6,1.3,0.3,0.3,0.5,0.634
54.0,David Duke Jr.,San Antonio Spurs,0.0,4,1.2,0.8,0.8,0.317,0.437
54.0,Yuki Kawamura,Memphis Grizzlies,0.0,20,1.2,0.4,0.7,0.487,0.611
54.0,Skal Labissière,Sacramento Kings,0.0,4,1.2,0.8,0.2,0.625,0.486
54.0,Chris Livingston,Milwaukee Bucks,0.0,17,1.2,1.4,0.1,0.449,0.563
54.0,Sidy Cissoko,Portland Trail Blazers,0.0,20,1.1,0.6,0.3,0.453,0.438
54.0,Trey Alexander,Denver Nuggets,0.0,20,1.0,0.4,0.4,0.342,0.616
54.0,Yuri Collins,Golden State Warriors,0.0,2,1.0,1.5,2.0,0.333,0.569
54.0,Isaiah Crawford,Sacramento Kings,0.0,13,1.0,0.6,0.1,0.604,0.486
54.0,Bryce McGowens,Portland Trail Blazers,0.0,13,1.0,0.2,0.2,0.391,0.438
54.0,Xavier Tillman Sr.,Boston Celtics,0.0,29,1.0,1.3,0.2,0.32,0.736
54.0,Emoni Bates,Cleveland Cavaliers,0.0,7,0.9,0.0,0.6,0.214,0.806
54.0,RayJ Dennis,Indiana Pacers,0.0,8,0.9,0.8,0.6,0.322,0.592
54.0,Luke Travers,Cleveland Cavaliers,0.0,9,0.9,1.3,0.6,0.337,0.806
54.0,Jalen Bridges,Phoenix Suns,0.0,5,0.8,0.6,0.0,0.41,0.486
54.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.347
54.0,Josh Christopher,Miami Heat,0.0,8,0.8,0.4,0.5,0.342,0.431
54.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.562
54.0,Joe Ingles,Minnesota Timberwolves,0.0,19,0.8,0.6,1.2,0.326,0.562
54.0,Ulrich Chomche,Toronto Raptors,0.0,7,0.7,1.1,0.3,0.425,0.347
54.0,Harrison Ingram,San Antonio Spurs,0.0,3,0.7,1.7,0.3,0.333,0.437
54.0,James Johnson,Indiana Pacers,0.0,12,0.7,0.5,0.3,0.35,0.592
54.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.563
54.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.319
54.0,Stanley Umude,Milwaukee Bucks,0.0,20,0.6,0.8,0.2,0.242,0.563
54.0,Tristen Newton,Minnesota Timberwolves,0.0,8,0.4,0.5,0.2,0.146,0.562
54.0,Jacob Toppin,New York Knicks,0.0,16,0.4,0.7,0.2,0.3,0.634
54.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.833
54.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.562
54.0,Jesse Edwards,Minnesota Timberwolves,0.0,2,0.0,0.0,0.5,0.0,0.562
54.0,Daniss Jenkins,Detroit Pistons,0.0,5,0.0,0.0,0.0,0.0,0.562
54.0,Bobi Klintman,Detroit Pistons,0.0,6,0.0,0.7,0.2,0.0,0.562
54.0,Mac McClung,Orlando Magic,0.0,2,0.0,0.5,1.5,0.0,0.479
54.0,Jalen McDaniels,Washington Wizards,0.0,4,0.0,0.0,0.2,0.0,0.211
54.0,Emanuel Miller,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.444
54.0,Justin Minaya,Portland Trail Blazers,0.0,10,0.0,0.4,0.2,0.0,0.438
54.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.437
54.0,Miles Norris,Boston Celtics,0.0,1,0.0,2.0,0.0,0.0,0.736
54.0,Jahlil Okafor,Indiana Pacers,0.0,1,0.0,1.0,1.0,0.0,0.592
54.0,Zyon Pullin,Memphis Grizzlies,0.0,3,0.0,0.0,0.0,0.0,0.611
54.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.562
54.0,Terry Taylor,Sacramento Kings,0.0,2,0.0,0.0,0.5,0.0,0.486
54.0,P.J. Tucker,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.634
54.0,Jahmir Young,Chicago Bulls,0.0,1,0.0,1.0,1.0,0.0,0.444
