Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,Jarace Walker,Indiana Pacers,0.0,47,6.3,3.3,1.5,0.584,0.583
62.0,Precious Achiuwa,New York Knicks,0.0,29,6.2,5.8,1.0,0.574,0.66
62.0,Thomas Bryant,Indiana Pacers,0.0,32,6.2,3.6,0.8,0.645,0.583
62.0,Jonathan Isaac,Orlando Magic,0.0,45,6.2,4.9,0.5,0.504,0.471
62.0,Terance Mann,Los Angeles Clippers,0.0,36,6.2,2.9,1.6,0.544,0.571
62.0,Ben Simmons,Brooklyn Nets,0.0,32,6.2,5.2,7.0,0.567,0.327
62.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.511
62.0,Kris Dunn,Los Angeles Clippers,0.0,42,6.0,3.2,2.7,0.503,0.571
62.0,Kyle Filipowski,Utah Jazz,0.0,38,6.0,4.7,1.8,0.564,0.229
62.0,Javonte Green,New Orleans Pelicans,0.0,45,6.0,3.6,0.9,0.575,0.24
62.0,Dean Wade,Cleveland Cavaliers,0.0,35,6.0,5.1,1.6,0.555,0.816
62.0,Jaylin Williams,Oklahoma City Thunder,0.0,21,6.0,5.3,2.4,0.559,0.812
62.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.583
62.0,Isaiah Collier,Utah Jazz,0.0,40,5.9,2.8,5.2,0.448,0.229
62.0,Marcus Sasser,Detroit Pistons,0.0,39,5.9,1.3,2.2,0.573,0.5
62.0,Keaton Wallace,Atlanta Hawks,0.0,22,5.9,1.5,2.4,0.538,0.46
62.0,Rob Dillingham,Minnesota Timberwolves,0.0,25,5.8,1.1,2.4,0.585,0.54
62.0,Drew Eubanks,Utah Jazz,0.0,37,5.8,4.5,1.2,0.632,0.229
62.0,Talen Horton-Tucker,Chicago Bulls,0.0,40,5.8,1.7,1.3,0.57,0.42
62.0,Kevin Love,Miami Heat,0.0,18,5.8,4.2,1.1,0.484,0.511
62.0,Isaac Okoro,Cleveland Cavaliers,0.0,28,5.8,2.1,1.6,0.567,0.816
62.0,Kenrich Williams,Oklahoma City Thunder,0.0,37,5.8,3.3,1.0,0.603,0.812
62.0,Robert Williams,Portland Trail Blazers,0.0,17,5.8,5.7,1.0,0.695,0.42
62.0,Quenton Jackson,Indiana Pacers,0.0,18,5.7,1.5,1.7,0.598,0.583
62.0,Kylor Kelley,Dallas Mavericks,0.0,3,5.7,5.7,0.3,0.79,0.52
62.0,Alec Burks,Miami Heat,0.0,25,5.6,2.0,1.0,0.606,0.511
62.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,41,5.6,4.8,1.2,0.543,0.24
62.0,Jamison Battle,Toronto Raptors,0.0,34,5.5,1.8,0.9,0.628,0.327
62.0,Alex Caruso,Oklahoma City Thunder,0.0,28,5.5,2.7,2.5,0.48,0.812
62.0,Seth Curry,Charlotte Hornets,0.0,40,5.5,1.4,0.6,0.627,0.255
62.0,Ben Sheppard,Indiana Pacers,0.0,34,5.5,2.6,1.3,0.551,0.583
62.0,Isaiah Stewart,Detroit Pistons,0.0,45,5.5,5.8,1.7,0.584,0.5
62.0,Lindy Waters III,Golden State Warriors,0.0,38,5.5,2.6,1.1,0.498,0.51
62.0,Matas Buzelis,Chicago Bulls,0.0,48,5.4,2.8,0.4,0.524,0.42
62.0,Jamal Shead,Toronto Raptors,0.0,43,5.4,1.1,3.4,0.51,0.327
62.0,KJ Simpson,Charlotte Hornets,0.0,17,5.4,2.4,2.2,0.375,0.255
62.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.46
62.0,Jaxson Hayes,Los Angeles Lakers,0.0,26,5.3,4.0,0.8,0.71,0.596
62.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.68
62.0,Isaiah Wong,Charlotte Hornets,0.0,17,5.3,1.8,1.4,0.464,0.255
62.0,Kyle Anderson,Golden State Warriors,0.0,36,5.2,3.1,2.2,0.522,0.51
62.0,DaQuan Jeffries,Charlotte Hornets,0.0,16,5.2,2.6,0.9,0.579,0.255
62.0,Kevon Looney,Golden State Warriors,0.0,43,5.2,6.9,1.8,0.528,0.51
62.0,Gary Payton II,Golden State Warriors,0.0,38,5.2,3.1,1.3,0.593,0.51
62.0,Donovan Clingan,Portland Trail Blazers,0.0,37,5.1,6.4,0.7,0.566,0.42
62.0,Luke Kornet,Boston Celtics,0.0,44,5.1,5.0,1.5,0.678,0.7
62.0,Jonathan Mogbo,Toronto Raptors,0.0,36,5.1,4.1,1.6,0.532,0.327
62.0,Neemias Queta,Boston Celtics,0.0,39,5.1,3.7,0.7,0.688,0.7
62.0,Mouhamed Gueye,Atlanta Hawks,0.0,5,5.0,3.0,0.4,0.398,0.46
62.0,Monte Morris,Phoenix Suns,0.0,38,5.0,1.4,1.7,0.529,0.51
62.0,Trevelin Queen,Orlando Magic,0.0,21,5.0,1.6,1.4,0.491,0.471
62.0,Ryan Rollins,Milwaukee Bucks,0.0,32,5.0,1.5,1.1,0.573,0.542
62.0,Gabe Vincent,Los Angeles Lakers,0.0,40,5.0,1.2,1.2,0.512,0.596
62.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.5
62.0,Marvin Bagley III,Washington Wizards,0.0,19,4.9,2.9,0.4,0.573,0.163
62.0,Jordan Miller,Los Angeles Clippers,0.0,29,4.9,1.8,1.1,0.505,0.571
62.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.229
62.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,31,4.7,2.4,0.5,0.703,0.447
62.0,Tidjane Salaün,Charlotte Hornets,0.0,34,4.7,4.1,1.1,0.433,0.255
62.0,Oscar Tshiebwe,Utah Jazz,0.0,3,4.7,6.7,0.0,0.735,0.229
62.0,Mo Bamba,Los Angeles Clippers,0.0,28,4.6,4.3,0.6,0.561,0.571
62.0,Charles Bassey,San Antonio Spurs,0.0,32,4.6,4.6,0.4,0.59,0.447
62.0,Zach Collins,San Antonio Spurs,0.0,36,4.6,2.8,1.4,0.566,0.447
62.0,Malaki Branham,San Antonio Spurs,0.0,30,4.5,1.1,0.9,0.558,0.447
62.0,Pat Connaughton,Milwaukee Bucks,0.0,28,4.5,2.7,1.6,0.546,0.542
62.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.571
62.0,Jett Howard,Orlando Magic,0.0,42,4.5,1.2,0.6,0.508,0.471
62.0,David Roddy,Atlanta Hawks,0.0,27,4.5,2.6,1.1,0.594,0.46
62.0,Dariq Whitehead,Brooklyn Nets,0.0,8,4.5,0.6,0.1,0.684,0.327
62.0,Moussa Diabaté,Charlotte Hornets,0.0,40,4.4,6.8,0.7,0.601,0.255
62.0,Tre Jones,San Antonio Spurs,0.0,28,4.4,2.1,3.7,0.572,0.447
62.0,Patty Mills,Utah Jazz,0.0,17,4.4,1.2,1.2,0.473,0.229
62.0,Antonio Reeves,New Orleans Pelicans,0.0,19,4.4,0.9,0.6,0.515,0.24
62.0,Aaron Holiday,Houston Rockets,0.0,35,4.3,1.0,1.1,0.579,0.653
62.0,Reggie Jackson,Philadelphia 76ers,0.0,29,4.3,1.4,1.5,0.477,0.396
62.0,Kyle Lowry,Philadelphia 76ers,0.0,30,4.3,2.0,2.8,0.543,0.396
62.0,Julian Phillips,Chicago Bulls,0.0,48,4.3,2.0,0.4,0.551,0.42
62.0,Paul Reed,Detroit Pistons,0.0,27,4.3,2.3,1.0,0.624,0.5
62.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.24
62.0,Jeff Green,Houston Rockets,0.0,14,4.1,1.3,0.2,0.663,0.653
62.0,Kris Murray,Portland Trail Blazers,0.0,41,4.1,2.2,0.9,0.509,0.42
62.0,Mason Plumlee,Phoenix Suns,0.0,48,4.1,6.4,1.9,0.601,0.51
62.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,46,4.0,3.3,1.5,0.554,0.542
62.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.511
62.0,Gui Santos,Golden State Warriors,0.0,25,4.0,2.7,1.2,0.614,0.51
62.0,Cam Spencer,Memphis Grizzlies,0.0,10,4.0,1.7,1.6,0.589,0.68
62.0,Jae'Sean Tate,Houston Rockets,0.0,30,4.0,2.1,0.9,0.562,0.653
62.0,Gary Harris,Orlando Magic,0.0,23,3.9,1.1,0.4,0.539,0.471
62.0,Richaun Holmes,Washington Wizards,0.0,12,3.9,4.0,0.8,0.605,0.163
62.0,Pelle Larsson,Miami Heat,0.0,31,3.9,1.5,0.9,0.556,0.511
62.0,Cody Williams,Utah Jazz,0.0,26,3.9,2.2,1.3,0.389,0.229
62.0,Steven Adams,Houston Rockets,0.0,34,3.8,5.3,1.1,0.565,0.653
62.0,Jamal Cain,New Orleans Pelicans,0.0,19,3.8,2.4,0.5,0.554,0.24
62.0,Ousmane Dieng,Oklahoma City Thunder,0.0,28,3.8,2.4,1.0,0.5,0.812
62.0,Micah Potter,Utah Jazz,0.0,20,3.8,3.8,0.8,0.558,0.229
62.0,Dario Šarić,Denver Nuggets,0.0,13,3.8,3.6,1.7,0.42,0.62
62.0,Dalen Terry,Chicago Bulls,0.0,47,3.8,1.5,1.2,0.548,0.42
62.0,Jeff Dowtin,Philadelphia 76ers,0.0,22,3.7,1.2,1.5,0.474,0.396
62.0,Devin Carter,Sacramento Kings,0.0,14,3.6,2.6,1.2,0.416,0.51
62.0,Luka Garza,Minnesota Timberwolves,0.0,18,3.6,1.3,0.1,0.569,0.54
62.0,Elijah Harkless,Utah Jazz,0.0,9,3.6,2.3,0.9,0.425,0.229
62.0,Oso Ighodaro,Phoenix Suns,0.0,39,3.6,3.3,0.9,0.572,0.51
62.0,Isaac Jones,Sacramento Kings,0.0,24,3.6,1.4,0.2,0.669,0.51
62.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,39,3.6,2.4,0.7,0.491,0.52
62.0,Jevon Carter,Chicago Bulls,0.0,22,3.5,0.9,0.7,0.578,0.42
62.0,DeAndre Jordan,Denver Nuggets,0.0,35,3.5,4.5,0.8,0.624,0.62
62.0,Nicolas Batum,Los Angeles Clippers,0.0,47,3.4,2.9,1.4,0.574,0.571
62.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.327
62.0,Doug McDermott,Sacramento Kings,0.0,31,3.4,0.5,0.1,0.608,0.51
62.0,Cam Reddish,Los Angeles Lakers,0.0,31,3.3,2.0,0.7,0.529,0.596
62.0,Jabari Walker,Portland Trail Blazers,0.0,36,3.3,2.9,0.4,0.507,0.42
62.0,Bol Bol,Phoenix Suns,0.0,13,3.2,1.5,0.2,0.616,0.51
62.0,Moses Brown,Indiana Pacers,0.0,9,3.2,1.4,0.0,0.653,0.583
62.0,Jaylen Clark,Minnesota Timberwolves,0.0,8,3.2,1.4,0.5,0.507,0.54
62.0,Jock Landale,Houston Rockets,0.0,24,3.2,2.8,0.9,0.491,0.653
62.0,Damion Lee,Phoenix Suns,0.0,12,3.2,0.8,0.6,0.465,0.51
62.0,Wendell Moore Jr.,Detroit Pistons,0.0,20,3.2,2.2,1.2,0.561,0.5
62.0,Reed Sheppard,Houston Rockets,0.0,34,3.2,1.3,1.1,0.405,0.653
62.0,Branden Carlson,Oklahoma City Thunder,0.0,15,3.1,1.7,0.4,0.641,0.812
62.0,JT Thor,Cleveland Cavaliers,0.0,9,3.1,0.7,0.1,0.756,0.816
62.0,Blake Wesley,San Antonio Spurs,0.0,31,3.1,0.7,1.9,0.526,0.447
62.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.52
62.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.42
62.0,Tyler Smith,Milwaukee Bucks,0.0,14,3.0,1.4,0.3,0.604,0.542
62.0,Jaylon Tyson,Cleveland Cavaliers,0.0,31,3.0,2.1,0.8,0.525,0.816
62.0,Jae Crowder,Sacramento Kings,0.0,7,2.9,2.4,0.6,0.509,0.51
62.0,Caleb Houstan,Orlando Magic,0.0,34,2.9,1.0,0.4,0.476,0.471
62.0,AJ Johnson,Milwaukee Bucks,0.0,7,2.9,1.0,1.0,0.503,0.542
62.0,Orlando Robinson,Toronto Raptors,0.0,14,2.9,2.1,0.9,0.46,0.327
62.0,Adem Bona,Philadelphia 76ers,0.0,33,2.8,2.9,0.3,0.688,0.396
62.0,Kobe Brown,Los Angeles Clippers,0.0,19,2.8,2.3,0.6,0.543,0.571
62.0,John Konchar,Memphis Grizzlies,0.0,26,2.8,4.0,1.1,0.54,0.68
62.0,A.J. Lawson,Toronto Raptors,0.0,4,2.8,0.8,0.0,0.59,0.327
62.0,Brandon Williams,Dallas Mavericks,0.0,17,2.8,0.8,1.1,0.514,0.52
62.0,Josh Minott,Minnesota Timberwolves,0.0,30,2.7,1.1,0.4,0.549,0.54
62.0,Drew Peterson,Boston Celtics,0.0,13,2.7,2.0,0.6,0.646,0.7
62.0,Landry Shamet,New York Knicks,0.0,19,2.7,0.8,0.4,0.484,0.66
62.0,Tristan Vukcevic,Washington Wizards,0.0,9,2.7,0.9,0.4,0.517,0.163
62.0,Jeenathan Williams,Houston Rockets,0.0,6,2.7,0.5,0.2,0.889,0.653
62.0,Jalen Pickett,Denver Nuggets,0.0,20,2.6,0.8,1.5,0.549,0.62
62.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,29,2.6,0.9,1.0,0.679,0.816
62.0,Rayan Rupert,Portland Trail Blazers,0.0,34,2.6,1.1,0.5,0.512,0.42
62.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.42
62.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,4,2.5,5.2,1.5,0.385,0.596
62.0,Delon Wright,Milwaukee Bucks,0.0,26,2.5,1.8,1.8,0.365,0.542
62.0,Johnny Davis,Washington Wizards,0.0,33,2.4,1.2,0.3,0.473,0.163
62.0,Taj Gibson,Charlotte Hornets,0.0,20,2.4,3.4,0.6,0.468,0.255
62.0,Pat Spencer,Golden State Warriors,0.0,18,2.4,1.3,1.5,0.435,0.51
62.0,Dominick Barlow,Atlanta Hawks,0.0,13,2.3,1.2,0.2,0.483,0.46
62.0,Reece Beekman,Brooklyn Nets,0.0,18,2.3,0.7,1.4,0.497,0.327
62.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.62
62.0,Trey Jemison,Los Angeles Lakers,0.0,20,2.2,2.8,0.6,0.441,0.596
62.0,Kai Jones,Los Angeles Clippers,0.0,27,2.2,1.7,0.4,0.732,0.571
62.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.396
62.0,Duop Reath,Portland Trail Blazers,0.0,24,2.2,0.9,0.2,0.505,0.42
62.0,Patrick Baldwin Jr.,Washington Wizards,0.0,22,2.1,1.0,0.1,0.676,0.163
62.0,MarJon Beauchamp,Milwaukee Bucks,0.0,25,2.1,1.2,0.3,0.497,0.542
62.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.42
62.0,Pete Nance,Philadelphia 76ers,0.0,7,2.1,1.4,0.4,0.472,0.396
62.0,Johnny Furphy,Indiana Pacers,0.0,31,2.0,1.1,0.3,0.526,0.583
62.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.596
62.0,Dillon Jones,Oklahoma City Thunder,0.0,29,2.0,2.1,0.9,0.398,0.812
62.0,Cory Joseph,Orlando Magic,0.0,29,2.0,0.8,0.8,0.477,0.471
62.0,Christian Koloko,Los Angeles Lakers,0.0,27,2.0,2.1,0.4,0.645,0.596
62.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.42
62.0,Hunter Tyson,Denver Nuggets,0.0,34,2.0,1.5,0.4,0.512,0.62
62.0,TyTy Washington Jr.,Phoenix Suns,0.0,4,2.0,0.2,1.0,0.667,0.51
62.0,Tyler Kolek,New York Knicks,0.0,28,1.9,0.5,0.8,0.534,0.66
62.0,Jordan McLaughlin,Sacramento Kings,0.0,28,1.9,0.8,0.9,0.519,0.51
62.0,Alex Ducas,Oklahoma City Thunder,0.0,11,1.8,0.9,0.1,0.588,0.812
62.0,Enrique Freeman,Indiana Pacers,0.0,18,1.8,1.0,0.4,0.521,0.583
62.0,Anthony Gill,Washington Wizards,0.0,35,1.8,0.8,0.2,0.589,0.163
62.0,Karlo Matković,New Orleans Pelicans,0.0,12,1.8,2.9,0.7,0.461,0.24
62.0,Zeke Nnaji,Denver Nuggets,0.0,29,1.8,0.7,0.1,0.509,0.62
62.0,Markieff Morris,Dallas Mavericks,0.0,7,1.7,1.1,0.6,0.273,0.52
62.0,Jericho Sims,New York Knicks,0.0,38,1.7,3.4,0.6,0.619,0.66
62.0,Jaden Springer,Boston Celtics,0.0,26,1.7,0.9,0.4,0.52,0.7
62.0,Tristan Thompson,Cleveland Cavaliers,0.0,25,1.7,3.0,0.7,0.401,0.816
62.0,Ariel Hukporti,New York Knicks,0.0,18,1.6,1.7,0.3,0.654,0.66
62.0,Keshad Johnson,Miami Heat,0.0,10,1.6,1.7,0.3,0.546,0.511
62.0,Bryce McGowens,Portland Trail Blazers,0.0,8,1.6,0.1,0.1,0.674,0.42
62.0,Leonard Miller,Minnesota Timberwolves,0.0,5,1.6,1.6,0.0,0.415,0.54
62.0,Jordan Walsh,Boston Celtics,0.0,34,1.6,1.1,0.3,0.462,0.7
62.0,Armel Traoré,Los Angeles Lakers,0.0,8,1.5,1.8,0.1,0.285,0.596
62.0,Pacome Dadiet,New York Knicks,0.0,13,1.5,1.0,0.4,0.455,0.66
62.0,David Duke Jr.,San Antonio Spurs,0.0,2,1.5,1.0,1.0,0.255,0.447
62.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.52
62.0,Alex Len,Sacramento Kings,0.0,35,1.5,1.8,0.9,0.557,0.51
62.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.596
62.0,Dwight Powell,Dallas Mavericks,0.0,33,1.5,1.8,0.7,0.785,0.52
62.0,Matt Ryan,New York Knicks,0.0,17,1.5,0.4,0.1,0.448,0.66
62.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,10,1.5,0.2,0.5,0.577,0.54
62.0,Colin Castleton,Memphis Grizzlies,0.0,10,1.4,0.9,0.0,0.472,0.68
62.0,Collin Gillespie,Phoenix Suns,0.0,5,1.4,0.8,0.2,0.7,0.51
62.0,Sidy Cissoko,San Antonio Spurs,0.0,17,1.3,0.6,0.4,0.533,0.447
62.0,Kessler Edwards,Dallas Mavericks,0.0,20,1.3,1.6,0.5,0.466,0.52
62.0,Yuki Kawamura,Memphis Grizzlies,0.0,18,1.3,0.4,0.7,0.508,0.68
62.0,Chris Livingston,Milwaukee Bucks,0.0,11,1.3,1.7,0.1,0.448,0.542
62.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.653
62.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.3,1.0,0.8,0.508,0.816
62.0,Cam Christie,Los Angeles Clippers,0.0,5,1.2,1.2,0.4,0.304,0.571
62.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.7
62.0,Mason Jones,Sacramento Kings,0.0,4,1.2,1.8,2.2,0.425,0.51
62.0,PJ Hall,Denver Nuggets,0.0,10,1.1,1.0,0.2,0.564,0.62
62.0,Colby Jones,Sacramento Kings,0.0,23,1.1,0.9,0.2,0.52,0.51
62.0,Adam Flagler,Oklahoma City Thunder,0.0,17,1.0,0.5,0.0,0.198,0.812
62.0,Jaylen Martin,Brooklyn Nets,0.0,3,1.0,0.0,0.0,0.75,0.327
62.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.255
62.0,Baylor Scheierman,Boston Celtics,0.0,9,1.0,1.4,0.4,0.252,0.7
62.0,Xavier Tillman Sr.,Boston Celtics,0.0,26,1.0,1.4,0.3,0.306,0.7
62.0,Trey Alexander,Denver Nuggets,0.0,14,0.9,0.3,0.4,0.318,0.62
62.0,James Johnson,Indiana Pacers,0.0,9,0.9,0.4,0.3,0.474,0.583
62.0,Maxwell Lewis,Brooklyn Nets,0.0,8,0.9,0.2,0.2,0.479,0.327
62.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.327
62.0,Ulrich Chomche,Toronto Raptors,0.0,6,0.8,1.0,0.3,0.644,0.327
62.0,Josh Christopher,Miami Heat,0.0,8,0.8,0.4,0.5,0.342,0.511
62.0,RayJ Dennis,Indiana Pacers,0.0,6,0.8,0.5,0.2,0.644,0.583
62.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.54
62.0,Joe Ingles,Minnesota Timberwolves,0.0,12,0.8,0.3,1.1,0.556,0.54
62.0,Isaiah Crawford,Sacramento Kings,0.0,3,0.7,1.0,0.0,0.5,0.51
62.0,Bronny James,Los Angeles Lakers,0.0,15,0.7,0.5,0.4,0.218,0.596
62.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.542
62.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.327
62.0,Garrett Temple,Toronto Raptors,0.0,17,0.6,0.6,0.6,0.328,0.327
62.0,Stanley Umude,Milwaukee Bucks,0.0,19,0.6,0.7,0.1,0.276,0.542
62.0,Tristen Newton,Minnesota Timberwolves,0.0,6,0.5,0.2,0.2,0.194,0.54
62.0,Jacob Toppin,New York Knicks,0.0,16,0.4,0.7,0.2,0.3,0.66
62.0,Spencer Jones,Denver Nuggets,0.0,6,0.3,0.5,0.0,0.25,0.62
62.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.812
62.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.54
62.0,Jalen Bridges,Phoenix Suns,0.0,4,0.2,0.8,0.0,0.129,0.51
62.0,Emoni Bates,Cleveland Cavaliers,0.0,4,0.0,0.0,0.5,0.0,0.816
62.0,Harrison Ingram,San Antonio Spurs,0.0,2,0.0,1.0,0.0,0.0,0.447
62.0,Daniss Jenkins,Detroit Pistons,0.0,3,0.0,0.0,0.0,0.0,0.5
62.0,Bobi Klintman,Detroit Pistons,0.0,3,0.0,0.7,0.3,0.0,0.5
62.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.471
62.0,Justin Minaya,Portland Trail Blazers,0.0,6,0.0,0.5,0.3,0.0,0.42
62.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.447
62.0,Zyon Pullin,Memphis Grizzlies,0.0,1,0.0,0.0,0.0,0.0,0.68
62.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.5
