Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
45.0,Tristan Da Silva,Orlando Magic,0.0,71,7.0,3.3,1.5,0.523,0.474
45.0,Marcus Garrett,Charlotte Hornets,0.0,4,7.0,1.5,3.2,0.487,0.253
45.0,Jaxson Hayes,Los Angeles Lakers,0.0,50,7.0,4.7,1.1,0.735,0.613
45.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.587
45.0,Cameron Payne,New York Knicks,0.0,66,7.0,1.5,2.7,0.541,0.635
45.0,Alex Caruso,Oklahoma City Thunder,0.0,50,6.9,2.9,2.6,0.569,0.84
45.0,Jay Huff,Memphis Grizzlies,0.0,60,6.9,2.0,0.6,0.668,0.587
45.0,Vit Krejci,Atlanta Hawks,0.0,49,6.9,2.6,2.6,0.614,0.486
45.0,Jake LaRavia,Sacramento Kings,0.0,66,6.9,3.9,2.4,0.589,0.48
45.0,Karlo Matković,New Orleans Pelicans,0.0,37,6.9,4.8,1.1,0.633,0.28
45.0,Chuma Okeke,Philadelphia 76ers,0.0,7,6.9,6.1,1.9,0.699,0.307
45.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.307
45.0,Trayce Jackson-Davis,Golden State Warriors,0.0,57,6.8,5.2,1.8,0.581,0.581
45.0,Jamal Shead,Toronto Raptors,0.0,69,6.8,1.5,4.0,0.509,0.373
45.0,Alec Burks,Miami Heat,0.0,43,6.7,2.5,1.1,0.605,0.453
45.0,Vasilije Micić,Phoenix Suns,0.0,40,6.7,2.2,3.2,0.416,0.467
45.0,Josh Okogie,Charlotte Hornets,0.0,34,6.7,2.9,0.8,0.578,0.253
45.0,Thomas Bryant,Indiana Pacers,0.0,59,6.6,4.0,0.9,0.617,0.587
45.0,Ron Holland,Detroit Pistons,0.0,75,6.6,2.7,1.0,0.56,0.56
45.0,DaQuan Jeffries,Charlotte Hornets,0.0,40,6.6,2.8,1.1,0.521,0.253
45.0,Gary Payton II,Golden State Warriors,0.0,58,6.6,3.0,1.3,0.647,0.581
45.0,Gabe Vincent,Los Angeles Lakers,0.0,66,6.6,1.3,1.4,0.544,0.613
45.0,Vince Williams Jr.,Memphis Grizzlies,0.0,23,6.6,3.4,2.0,0.495,0.587
45.0,Jamison Battle,Toronto Raptors,0.0,52,6.5,2.5,0.8,0.585,0.373
45.0,Jeff Dowtin,Philadelphia 76ers,0.0,39,6.5,1.5,1.8,0.572,0.307
45.0,Ryan Dunn,Phoenix Suns,0.0,67,6.5,3.3,0.7,0.52,0.467
45.0,Bones Hyland,Minnesota Timberwolves,0.0,23,6.5,1.0,1.4,0.603,0.573
45.0,Zach Collins,Chicago Bulls,0.0,57,6.4,4.2,1.7,0.599,0.44
45.0,AJ Johnson,Washington Wizards,0.0,22,6.4,2.0,2.4,0.506,0.213
45.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.84
45.0,Orlando Robinson,Toronto Raptors,0.0,39,6.4,4.9,1.7,0.512,0.373
45.0,Precious Achiuwa,New York Knicks,0.0,51,6.3,5.4,0.9,0.558,0.635
45.0,Kris Dunn,Los Angeles Clippers,0.0,67,6.3,3.5,2.9,0.514,0.573
45.0,Haywood Highsmith,Miami Heat,0.0,67,6.3,3.3,1.5,0.589,0.453
45.0,Marcus Sasser,Detroit Pistons,0.0,53,6.3,1.2,2.2,0.599,0.56
45.0,Trey Lyles,Sacramento Kings,0.0,62,6.2,4.5,1.2,0.542,0.48
45.0,KJ Martin,Utah Jazz,0.0,42,6.2,2.9,1.1,0.62,0.211
45.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.453
45.0,Donovan Clingan,Portland Trail Blazers,0.0,60,6.1,7.4,1.0,0.575,0.427
45.0,Seth Curry,Charlotte Hornets,0.0,63,6.1,1.6,0.9,0.592,0.253
45.0,Simone Fontecchio,Detroit Pistons,0.0,68,6.1,3.0,0.9,0.541,0.56
45.0,Jordan Goodwin,Los Angeles Lakers,0.0,22,6.1,3.6,1.4,0.578,0.613
45.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,59,6.1,4.4,1.2,0.578,0.28
45.0,Isaiah Stewart,Detroit Pistons,0.0,69,6.0,5.5,1.7,0.616,0.56
45.0,Matisse Thybulle,Portland Trail Blazers,0.0,8,6.0,3.0,1.2,0.619,0.427
45.0,Kenrich Williams,Oklahoma City Thunder,0.0,62,6.0,3.4,1.4,0.602,0.84
45.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.587
45.0,Isaiah Wong,Charlotte Hornets,0.0,20,6.0,1.6,1.4,0.5,0.253
45.0,Mouhamed Gueye,Atlanta Hawks,0.0,25,5.9,3.5,0.8,0.508,0.486
45.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,53,5.9,2.8,0.7,0.653,0.419
45.0,Moses Brown,Dallas Mavericks,0.0,13,5.8,3.4,0.2,0.681,0.487
45.0,Isaac Okoro,Cleveland Cavaliers,0.0,49,5.8,2.2,1.3,0.583,0.8
45.0,Jarace Walker,Indiana Pacers,0.0,68,5.8,2.8,1.4,0.579,0.587
45.0,Robert Williams,Portland Trail Blazers,0.0,20,5.8,5.9,1.0,0.679,0.427
45.0,Jaylin Williams,Oklahoma City Thunder,0.0,44,5.7,5.6,2.5,0.575,0.84
45.0,Talen Horton-Tucker,Chicago Bulls,0.0,51,5.6,1.7,1.3,0.549,0.44
45.0,Luke Kornet,Boston Celtics,0.0,66,5.6,5.2,1.6,0.691,0.747
45.0,Shake Milton,Los Angeles Lakers,0.0,53,5.6,1.9,1.9,0.566,0.613
45.0,Jonathan Mogbo,Toronto Raptors,0.0,56,5.6,4.5,1.8,0.508,0.373
45.0,Ryan Rollins,Milwaukee Bucks,0.0,49,5.6,1.8,1.6,0.585,0.541
45.0,Tidjane Salaün,Charlotte Hornets,0.0,53,5.6,4.5,1.1,0.467,0.253
45.0,Oscar Tshiebwe,Utah Jazz,0.0,11,5.6,7.8,0.6,0.649,0.211
45.0,Ben Simmons,Los Angeles Clippers,0.0,46,5.5,5.0,6.0,0.541,0.573
45.0,Kyle Anderson,Miami Heat,0.0,54,5.4,3.1,2.3,0.535,0.453
45.0,Javonte Green,Cleveland Cavaliers,0.0,62,5.4,3.3,0.8,0.564,0.8
45.0,Dean Wade,Cleveland Cavaliers,0.0,55,5.4,4.4,1.3,0.559,0.8
45.0,Keaton Wallace,Atlanta Hawks,0.0,28,5.4,1.4,2.2,0.529,0.486
45.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.486
45.0,Moussa Diabaté,Charlotte Hornets,0.0,66,5.3,6.2,0.8,0.602,0.253
45.0,Aaron Holiday,Houston Rockets,0.0,56,5.3,1.2,1.2,0.588,0.645
45.0,Kevin Love,Miami Heat,0.0,23,5.3,4.1,1.0,0.488,0.453
45.0,Ben Sheppard,Indiana Pacers,0.0,61,5.3,2.8,1.3,0.553,0.587
45.0,Bismack Biyombo,San Antonio Spurs,0.0,20,5.2,5.2,1.3,0.641,0.419
45.0,Jonathan Isaac,Orlando Magic,0.0,66,5.2,4.4,0.5,0.505,0.474
45.0,Monte Morris,Phoenix Suns,0.0,43,5.1,1.4,1.6,0.536,0.467
45.0,Antonio Reeves,New Orleans Pelicans,0.0,37,5.1,1.2,0.7,0.592,0.28
45.0,Jeff Green,Houston Rockets,0.0,28,5.0,1.7,0.5,0.657,0.645
45.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.56
45.0,Quenton Jackson,Indiana Pacers,0.0,26,4.9,1.4,1.8,0.577,0.587
45.0,Neemias Queta,Boston Celtics,0.0,56,4.9,3.8,0.6,0.667,0.747
45.0,Alex Reese,Philadelphia 76ers,0.0,12,4.9,3.2,0.2,0.645,0.307
45.0,Torrey Craig,Boston Celtics,0.0,21,4.8,2.2,0.4,0.638,0.747
45.0,Rob Dillingham,Minnesota Timberwolves,0.0,45,4.8,1.1,2.2,0.506,0.573
45.0,Jaylen Clark,Minnesota Timberwolves,0.0,33,4.7,1.4,0.6,0.612,0.573
45.0,Drew Eubanks,Los Angeles Clippers,0.0,55,4.7,3.8,0.9,0.614,0.573
45.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.211
45.0,David Roddy,Philadelphia 76ers,0.0,30,4.7,2.6,1.1,0.582,0.307
45.0,Lindy Waters III,Detroit Pistons,0.0,49,4.7,2.1,1.0,0.509,0.56
45.0,Collin Gillespie,Phoenix Suns,0.0,26,4.6,2.0,2.2,0.59,0.467
45.0,Kevon Looney,Golden State Warriors,0.0,68,4.6,6.2,1.6,0.53,0.581
45.0,Cody Williams,Utah Jazz,0.0,50,4.6,2.3,1.2,0.419,0.211
45.0,Charles Bassey,San Antonio Spurs,0.0,35,4.5,4.3,0.5,0.601,0.419
45.0,Adem Bona,Philadelphia 76ers,0.0,51,4.5,3.6,0.4,0.712,0.307
45.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.573
45.0,Jaylen Martin,Washington Wizards,0.0,14,4.5,2.7,0.9,0.565,0.213
45.0,Mason Plumlee,Phoenix Suns,0.0,70,4.5,6.2,1.8,0.641,0.467
45.0,Mitchell Robinson,New York Knicks,0.0,13,4.5,5.5,0.7,0.689,0.635
45.0,Landry Shamet,New York Knicks,0.0,42,4.5,1.1,0.5,0.56,0.635
45.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,31,4.5,1.5,1.0,0.56,0.573
45.0,Dalen Terry,Chicago Bulls,0.0,68,4.5,1.6,1.3,0.56,0.44
45.0,Jabari Walker,Portland Trail Blazers,0.0,53,4.5,3.4,0.6,0.591,0.427
45.0,Reggie Jackson,Philadelphia 76ers,0.0,31,4.4,1.4,1.5,0.496,0.307
45.0,Kai Jones,Dallas Mavericks,0.0,36,4.4,2.9,0.6,0.764,0.487
45.0,Jordan Miller,Los Angeles Clippers,0.0,34,4.4,1.7,1.0,0.509,0.573
45.0,Julian Phillips,Chicago Bulls,0.0,73,4.4,2.1,0.5,0.561,0.44
45.0,Gui Santos,Golden State Warriors,0.0,49,4.4,3.1,1.4,0.598,0.581
45.0,Dariq Whitehead,Brooklyn Nets,0.0,14,4.4,1.1,0.4,0.572,0.329
45.0,Mo Bamba,New Orleans Pelicans,0.0,32,4.3,4.5,0.6,0.554,0.28
45.0,Dominick Barlow,Atlanta Hawks,0.0,28,4.3,2.3,0.5,0.585,0.486
45.0,Jock Landale,Houston Rockets,0.0,38,4.3,3.0,0.8,0.562,0.645
45.0,Pelle Larsson,Miami Heat,0.0,51,4.3,1.5,1.0,0.548,0.453
45.0,Trevelin Queen,Orlando Magic,0.0,29,4.3,1.6,1.2,0.445,0.474
45.0,Duop Reath,Portland Trail Blazers,0.0,43,4.3,2.0,0.6,0.568,0.427
45.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.28
45.0,Colin Castleton,Toronto Raptors,0.0,20,4.2,4.2,0.9,0.504,0.373
45.0,Kessler Edwards,Dallas Mavericks,0.0,40,4.2,2.9,1.0,0.597,0.487
45.0,Micah Potter,Utah Jazz,0.0,33,4.2,4.2,0.8,0.584,0.211
45.0,Malaki Branham,San Antonio Spurs,0.0,41,4.1,1.0,0.8,0.575,0.419
45.0,Jevon Carter,Chicago Bulls,0.0,32,4.1,1.0,1.1,0.558,0.44
45.0,Pat Connaughton,Milwaukee Bucks,0.0,36,4.1,2.6,1.7,0.535,0.541
45.0,Jett Howard,Orlando Magic,0.0,57,4.1,1.2,0.7,0.478,0.474
45.0,Paul Reed,Detroit Pistons,0.0,40,4.1,2.6,0.9,0.592,0.56
45.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,30,4.1,5.0,1.3,0.538,0.613
45.0,Marvin Bagley III,Memphis Grizzlies,0.0,27,4.0,2.7,0.3,0.53,0.587
45.0,Malachi Flynn,Charlotte Hornets,0.0,4,4.0,1.8,1.8,0.512,0.253
45.0,Kyle Lowry,Philadelphia 76ers,0.0,33,4.0,2.0,2.8,0.53,0.307
45.0,Wendell Moore Jr.,Charlotte Hornets,0.0,33,4.0,2.7,1.1,0.55,0.253
45.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.453
45.0,Cole Swider,Toronto Raptors,0.0,5,4.0,1.8,0.2,0.308,0.373
45.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,52,3.9,2.4,0.8,0.484,0.487
45.0,Reed Sheppard,Houston Rockets,0.0,46,3.9,1.4,1.2,0.437,0.645
45.0,Steven Adams,Houston Rockets,0.0,55,3.8,5.5,1.2,0.541,0.645
45.0,Nicolas Batum,Los Angeles Clippers,0.0,73,3.8,2.8,1.1,0.612,0.573
45.0,Devin Carter,Sacramento Kings,0.0,30,3.8,2.1,1.1,0.494,0.48
45.0,Ousmane Dieng,Oklahoma City Thunder,0.0,37,3.8,2.2,0.8,0.538,0.84
45.0,Luka Garza,Minnesota Timberwolves,0.0,36,3.8,1.4,0.3,0.57,0.573
45.0,Oso Ighodaro,Phoenix Suns,0.0,54,3.8,3.5,1.1,0.607,0.467
45.0,Patty Mills,Los Angeles Clippers,0.0,27,3.8,0.8,0.9,0.597,0.573
45.0,Kris Murray,Portland Trail Blazers,0.0,62,3.8,2.4,0.8,0.481,0.427
45.0,Elfrid Payton,Charlotte Hornets,0.0,17,3.8,3.0,5.8,0.314,0.253
45.0,Caleb Houstan,Orlando Magic,0.0,52,3.7,1.1,0.4,0.592,0.474
45.0,DeAndre Jordan,Denver Nuggets,0.0,50,3.7,5.0,1.0,0.637,0.627
45.0,Cam Spencer,Memphis Grizzlies,0.0,21,3.7,1.3,1.2,0.596,0.587
45.0,JT Thor,Washington Wizards,0.0,15,3.7,1.8,0.3,0.625,0.213
45.0,Isaac Jones,Sacramento Kings,0.0,35,3.6,1.4,0.3,0.699,0.48
45.0,Tony Bradley,Indiana Pacers,0.0,10,3.5,1.9,0.3,0.8,0.587
45.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,62,3.5,2.8,1.3,0.547,0.541
45.0,Dario Šarić,Denver Nuggets,0.0,15,3.5,3.3,1.5,0.43,0.627
45.0,Jae'Sean Tate,Houston Rockets,0.0,48,3.5,2.3,0.9,0.539,0.645
45.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.373
45.0,Kevin Knox,Golden State Warriors,0.0,10,3.4,1.4,0.4,0.571,0.581
45.0,Damion Lee,Phoenix Suns,0.0,20,3.4,0.8,0.5,0.491,0.467
45.0,Maxwell Lewis,Brooklyn Nets,0.0,23,3.4,1.6,0.6,0.488,0.329
45.0,Doug McDermott,Sacramento Kings,0.0,38,3.4,0.5,0.1,0.619,0.48
45.0,Jalen Pickett,Denver Nuggets,0.0,42,3.4,1.2,1.9,0.534,0.627
45.0,Blake Wesley,San Antonio Spurs,0.0,50,3.4,0.9,1.8,0.52,0.419
45.0,Cory Joseph,Orlando Magic,0.0,45,3.3,1.4,1.4,0.536,0.474
45.0,Zeke Nnaji,Denver Nuggets,0.0,53,3.3,1.6,0.4,0.581,0.627
45.0,Lamar Stevens,Memphis Grizzlies,0.0,12,3.3,2.4,0.4,0.513,0.587
45.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,3,3.3,2.0,0.0,0.536,0.8
45.0,Branden Carlson,Oklahoma City Thunder,0.0,26,3.2,1.6,0.4,0.594,0.84
45.0,Elijah Harkless,Utah Jazz,0.0,10,3.2,2.1,0.8,0.425,0.211
45.0,Colby Jones,Washington Wizards,0.0,33,3.2,1.5,0.8,0.544,0.213
45.0,Markieff Morris,Los Angeles Lakers,0.0,14,3.2,1.4,1.1,0.34,0.613
45.0,Lester Quiñones,New Orleans Pelicans,0.0,6,3.2,0.8,0.3,0.633,0.28
45.0,Cam Reddish,Los Angeles Lakers,0.0,33,3.2,2.0,0.7,0.498,0.613
45.0,Jackson Rowe,Golden State Warriors,0.0,5,3.2,1.6,0.6,0.477,0.581
45.0,Jamal Cain,New Orleans Pelicans,0.0,30,3.1,1.9,0.5,0.498,0.28
45.0,Markelle Fultz,Sacramento Kings,0.0,18,3.1,0.9,1.1,0.471,0.48
45.0,Marcus Bagley,Philadelphia 76ers,0.0,4,3.0,4.5,0.2,0.355,0.307
45.0,Kylor Kelley,Dallas Mavericks,0.0,8,3.0,2.6,0.2,0.767,0.487
45.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.487
45.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.427
45.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,46,3.0,1.2,1.3,0.643,0.8
45.0,Baylor Scheierman,Boston Celtics,0.0,25,3.0,1.7,1.0,0.532,0.747
45.0,Jaylon Tyson,Cleveland Cavaliers,0.0,42,3.0,1.9,0.9,0.54,0.8
45.0,Taj Gibson,Charlotte Hornets,0.0,31,2.9,3.3,0.5,0.529,0.253
45.0,Jeenathan Williams,Houston Rockets,0.0,14,2.8,0.5,0.4,0.49,0.645
45.0,Gary Harris,Orlando Magic,0.0,42,2.7,1.4,0.6,0.482,0.474
45.0,Trey Jemison,Los Angeles Lakers,0.0,33,2.7,2.8,0.4,0.527,0.613
45.0,Phillip Wheeler,Philadelphia 76ers,0.0,3,2.7,2.0,0.7,0.237,0.307
45.0,Delon Wright,New York Knicks,0.0,35,2.6,1.6,1.7,0.432,0.635
45.0,Jae Crowder,Sacramento Kings,0.0,8,2.5,2.2,0.6,0.462,0.48
45.0,Christian Koloko,Los Angeles Lakers,0.0,34,2.5,2.4,0.5,0.633,0.613
45.0,Pat Spencer,Golden State Warriors,0.0,35,2.5,1.3,1.2,0.437,0.581
45.0,Johnny Davis,Washington Wizards,0.0,34,2.4,1.1,0.3,0.473,0.213
45.0,Dillon Jones,Oklahoma City Thunder,0.0,47,2.4,2.0,1.0,0.439,0.84
45.0,John Konchar,Memphis Grizzlies,0.0,42,2.4,3.3,0.9,0.57,0.587
45.0,Josh Minott,Minnesota Timberwolves,0.0,42,2.4,1.0,0.4,0.569,0.573
45.0,Hunter Tyson,Denver Nuggets,0.0,47,2.4,1.5,0.4,0.518,0.627
45.0,TyTy Washington Jr.,Phoenix Suns,0.0,13,2.4,0.9,1.2,0.38,0.467
45.0,Anthony Gill,Washington Wizards,0.0,47,2.3,1.0,0.3,0.631,0.213
45.0,Bronny James,Los Angeles Lakers,0.0,23,2.3,0.6,0.6,0.447,0.613
45.0,Mason Jones,Sacramento Kings,0.0,10,2.3,0.9,1.1,0.569,0.48
45.0,MarJon Beauchamp,New York Knicks,0.0,33,2.2,1.2,0.3,0.507,0.635
45.0,Dwight Powell,Dallas Mavericks,0.0,50,2.2,2.2,1.1,0.739,0.487
45.0,Tyler Smith,Milwaukee Bucks,0.0,21,2.2,1.0,0.2,0.563,0.541
45.0,Jaden Springer,Utah Jazz,0.0,37,2.2,1.1,0.7,0.535,0.211
45.0,Patrick Baldwin Jr.,Washington Wizards,0.0,22,2.1,1.0,0.1,0.676,0.213
45.0,Reece Beekman,Brooklyn Nets,0.0,31,2.1,0.8,1.3,0.419,0.329
45.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.44
45.0,E.J. Liddell,Chicago Bulls,0.0,7,2.1,0.7,0.4,0.689,0.44
45.0,Jordan McLaughlin,San Antonio Spurs,0.0,39,2.1,0.6,1.0,0.642,0.419
45.0,Kobe Brown,Los Angeles Clippers,0.0,35,2.0,1.6,0.6,0.514,0.573
45.0,Kevin McCullar Jr.,New York Knicks,0.0,1,2.0,0.0,0.0,0.5,0.635
45.0,Jack McVeigh,Houston Rockets,0.0,7,2.0,0.6,0.1,0.538,0.645
45.0,Drew Peterson,Boston Celtics,0.0,20,2.0,1.5,0.6,0.639,0.747
45.0,Rayan Rupert,Portland Trail Blazers,0.0,45,2.0,1.0,0.4,0.49,0.427
45.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.44
45.0,Ariel Hukporti,New York Knicks,0.0,25,1.9,2.0,0.4,0.654,0.635
45.0,Tyler Kolek,New York Knicks,0.0,38,1.8,0.5,1.5,0.473,0.635
45.0,Jericho Sims,Milwaukee Bucks,0.0,53,1.8,3.7,0.6,0.635,0.541
45.0,JD Davison,Boston Celtics,0.0,12,1.7,0.6,0.4,0.585,0.747
45.0,Enrique Freeman,Indiana Pacers,0.0,20,1.7,1.0,0.4,0.538,0.587
45.0,PJ Hall,Denver Nuggets,0.0,19,1.7,1.2,0.2,0.641,0.627
45.0,Pete Nance,Milwaukee Bucks,0.0,10,1.7,1.0,0.3,0.43,0.541
45.0,Armel Traoré,Los Angeles Lakers,0.0,9,1.6,1.7,0.1,0.317,0.613
45.0,Cam Christie,Los Angeles Clippers,0.0,8,1.6,0.9,0.6,0.409,0.573
45.0,Johnny Furphy,Indiana Pacers,0.0,44,1.6,1.2,0.2,0.508,0.587
45.0,Alex Len,Los Angeles Lakers,0.0,45,1.6,2.1,0.8,0.537,0.613
45.0,Leonard Miller,Minnesota Timberwolves,0.0,11,1.6,1.0,0.0,0.514,0.573
45.0,Tristan Thompson,Cleveland Cavaliers,0.0,38,1.6,2.7,0.6,0.43,0.8
45.0,Jordan Walsh,Boston Celtics,0.0,46,1.6,1.2,0.3,0.478,0.747
45.0,Vlatko Čančar,Denver Nuggets,0.0,11,1.5,2.6,0.6,0.421,0.627
45.0,Pacome Dadiet,New York Knicks,0.0,17,1.5,0.8,0.3,0.443,0.635
45.0,Alex Ducas,Oklahoma City Thunder,0.0,19,1.5,1.0,0.2,0.58,0.84
45.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.487
45.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.613
45.0,Matt Ryan,New York Knicks,0.0,19,1.5,0.4,0.2,0.439,0.635
45.0,Adam Flagler,Oklahoma City Thunder,0.0,32,1.4,0.6,0.2,0.301,0.84
45.0,Keshad Johnson,Miami Heat,0.0,12,1.3,1.5,0.2,0.546,0.453
45.0,Garrett Temple,Toronto Raptors,0.0,25,1.3,1.0,1.0,0.345,0.373
45.0,David Duke Jr.,San Antonio Spurs,0.0,4,1.2,0.8,0.8,0.317,0.419
45.0,Spencer Jones,Denver Nuggets,0.0,19,1.2,0.7,0.2,0.403,0.627
45.0,Yuki Kawamura,Memphis Grizzlies,0.0,20,1.2,0.4,0.7,0.487,0.587
45.0,Skal Labissière,Sacramento Kings,0.0,4,1.2,0.8,0.2,0.625,0.48
45.0,Chris Livingston,Milwaukee Bucks,0.0,18,1.2,1.3,0.1,0.419,0.541
45.0,Trey Alexander,Denver Nuggets,0.0,21,1.1,0.4,0.5,0.374,0.627
45.0,Sidy Cissoko,Portland Trail Blazers,0.0,20,1.1,0.6,0.3,0.453,0.427
45.0,Xavier Tillman Sr.,Boston Celtics,0.0,30,1.1,1.4,0.2,0.303,0.747
45.0,Anton Watson,New York Knicks,0.0,7,1.1,0.3,0.3,0.5,0.635
45.0,Jamaree Bouyea,Milwaukee Bucks,0.0,2,1.0,0.0,0.5,1.0,0.541
45.0,Yuri Collins,Golden State Warriors,0.0,2,1.0,1.5,2.0,0.333,0.581
45.0,Bryce McGowens,Portland Trail Blazers,0.0,13,1.0,0.2,0.2,0.391,0.427
45.0,Emoni Bates,Cleveland Cavaliers,0.0,7,0.9,0.0,0.6,0.214,0.8
45.0,Isaiah Crawford,Sacramento Kings,0.0,15,0.9,0.5,0.1,0.509,0.48
45.0,RayJ Dennis,Indiana Pacers,0.0,8,0.9,0.8,0.6,0.322,0.587
45.0,Luke Travers,Cleveland Cavaliers,0.0,9,0.9,1.3,0.6,0.337,0.8
45.0,Jalen Bridges,Phoenix Suns,0.0,5,0.8,0.6,0.0,0.41,0.467
45.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.373
45.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.573
45.0,Joe Ingles,Minnesota Timberwolves,0.0,19,0.8,0.6,1.2,0.326,0.573
45.0,Daniss Jenkins,Detroit Pistons,0.0,6,0.8,0.0,0.0,0.417,0.56
45.0,Ulrich Chomche,Toronto Raptors,0.0,7,0.7,1.1,0.3,0.425,0.373
45.0,Harrison Ingram,San Antonio Spurs,0.0,3,0.7,1.7,0.3,0.333,0.419
45.0,James Johnson,Indiana Pacers,0.0,12,0.7,0.5,0.3,0.35,0.587
45.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.541
45.0,Josh Christopher,Miami Heat,0.0,10,0.6,0.5,0.4,0.279,0.453
45.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.329
45.0,Stanley Umude,Milwaukee Bucks,0.0,20,0.6,0.8,0.2,0.242,0.541
45.0,Tristen Newton,Minnesota Timberwolves,0.0,8,0.4,0.5,0.2,0.146,0.573
45.0,Jacob Toppin,New York Knicks,0.0,16,0.4,0.7,0.2,0.3,0.635
45.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.84
45.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.573
45.0,Justin Minaya,Portland Trail Blazers,0.0,12,0.2,0.3,0.2,0.17,0.427
45.0,Jesse Edwards,Minnesota Timberwolves,0.0,2,0.0,0.0,0.5,0.0,0.573
45.0,Bobi Klintman,Detroit Pistons,0.0,7,0.0,0.6,0.1,0.0,0.56
45.0,Mac McClung,Orlando Magic,0.0,2,0.0,0.5,1.5,0.0,0.474
45.0,Emanuel Miller,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.44
45.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.419
45.0,Miles Norris,Boston Celtics,0.0,1,0.0,2.0,0.0,0.0,0.747
45.0,Jahlil Okafor,Indiana Pacers,0.0,1,0.0,1.0,1.0,0.0,0.587
45.0,Zyon Pullin,Memphis Grizzlies,0.0,3,0.0,0.0,0.0,0.0,0.587
45.0,Isaiah Stevens,Miami Heat,0.0,2,0.0,0.0,0.0,0.0,0.453
45.0,Terry Taylor,Sacramento Kings,0.0,3,0.0,0.3,0.7,0.0,0.48
45.0,P.J. Tucker,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.635
45.0,Jahmir Young,Chicago Bulls,0.0,1,0.0,1.0,1.0,0.0,0.44
