Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
127.0,Xavier Tillman Sr.,Boston Celtics,0.0,4,3.2,3.5,1.0,0.433,1.0
127.0,Jose Alvarado,New Orleans Pelicans,0.0,4,3.0,0.5,3.8,0.432,0.5
127.0,Jamal Cain,New Orleans Pelicans,0.0,1,3.0,0.0,0.0,1.5,0.5
127.0,Max Christie,Los Angeles Lakers,0.0,4,3.0,1.8,1.2,0.466,0.75
127.0,Moussa Diabaté,Charlotte Hornets,0.0,3,3.0,3.7,0.0,0.461,0.333
127.0,Chris Duarte,Chicago Bulls,0.0,2,3.0,0.0,0.5,1.5,0.5
127.0,Kyshawn George,Washington Wizards,0.0,3,3.0,3.0,2.3,0.253,0.333
127.0,Caleb Houstan,Orlando Magic,0.0,2,3.0,0.5,0.0,1.0,0.75
127.0,Jonathan Isaac,Orlando Magic,0.0,1,3.0,3.0,0.0,0.307,0.75
127.0,Tre Jones,San Antonio Spurs,0.0,1,3.0,1.0,3.0,0.399,0.333
127.0,Naji Marshall,Dallas Mavericks,0.0,4,3.0,3.0,2.8,0.304,0.75
127.0,Jaylen Martin,Brooklyn Nets,0.0,1,3.0,0.0,0.0,1.5,0.25
127.0,Gabe Vincent,Los Angeles Lakers,0.0,4,3.0,1.0,0.5,0.375,0.75
127.0,Jeenathan Williams,Houston Rockets,0.0,1,3.0,2.0,0.0,1.5,0.5
127.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,4,2.8,1.0,0.2,0.917,0.5
127.0,Nicolas Batum,Los Angeles Clippers,0.0,3,2.7,3.3,2.3,0.515,0.667
127.0,Jared McCain,Philadelphia 76ers,0.0,3,2.7,1.7,0.7,0.5,0.333
127.0,Doug McDermott,Sacramento Kings,0.0,3,2.7,0.0,0.0,0.481,0.5
127.0,Maxi Kleber,Dallas Mavericks,0.0,2,2.5,2.5,1.5,0.5,0.75
127.0,Isaac Okoro,Cleveland Cavaliers,0.0,4,2.5,2.2,1.8,0.382,1.0
127.0,Reed Sheppard,Houston Rockets,0.0,4,2.5,0.8,1.8,0.417,0.5
127.0,Vasilije Micić,Charlotte Hornets,0.0,3,2.3,3.7,1.0,0.194,0.333
127.0,Jaylon Tyson,Cleveland Cavaliers,0.0,3,2.3,1.0,0.3,0.717,1.0
127.0,Cole Anthony,Orlando Magic,0.0,4,2.0,2.2,2.8,0.237,0.75
127.0,Ulrich Chomche,Toronto Raptors,0.0,1,2.0,1.0,0.0,1.0,0.25
127.0,Drew Eubanks,Utah Jazz,0.0,2,2.0,1.5,1.5,0.694,0.0
127.0,Enrique Freeman,Indiana Pacers,0.0,2,2.0,0.5,0.0,1.064,0.25
127.0,Anthony Gill,Washington Wizards,0.0,1,2.0,0.0,1.0,0.5,0.333
127.0,Mouhamed Gueye,Atlanta Hawks,0.0,1,2.0,0.0,0.0,0.5,0.5
127.0,Quenton Jackson,Indiana Pacers,0.0,1,2.0,1.0,2.0,0.532,0.25
127.0,James Johnson,Indiana Pacers,0.0,1,2.0,0.0,1.0,1.0,0.25
127.0,Kai Jones,Los Angeles Clippers,0.0,3,2.0,2.3,0.3,0.5,0.667
127.0,Luke Kornet,Boston Celtics,0.0,4,2.0,3.0,1.5,0.571,1.0
127.0,Pelle Larsson,Miami Heat,0.0,1,2.0,0.0,0.0,1.0,0.667
127.0,Damion Lee,Phoenix Suns,0.0,1,2.0,3.0,2.0,0.333,0.75
127.0,Baylor Scheierman,Boston Celtics,0.0,2,2.0,0.5,0.0,0.515,1.0
127.0,Jericho Sims,New York Knicks,0.0,3,2.0,4.0,0.3,0.75,0.333
127.0,MarJon Beauchamp,Milwaukee Bucks,0.0,4,1.8,0.0,0.0,0.509,0.25
127.0,Patty Mills,Utah Jazz,0.0,4,1.8,0.8,0.8,0.35,0.0
127.0,Tyler Smith,Milwaukee Bucks,0.0,4,1.8,0.8,0.0,0.7,0.25
127.0,Delon Wright,Milwaukee Bucks,0.0,4,1.8,0.5,1.0,0.438,0.25
127.0,Dalano Banton,Portland Trail Blazers,0.0,3,1.7,0.7,0.7,0.396,0.25
127.0,Goga Bitadze,Orlando Magic,0.0,3,1.7,1.7,0.3,0.512,0.75
127.0,Alex Caruso,Oklahoma City Thunder,0.0,3,1.7,3.3,2.3,0.239,1.0
127.0,Pacome Dadiet,New York Knicks,0.0,2,1.5,1.0,0.0,0.375,0.333
127.0,Cory Joseph,Orlando Magic,0.0,2,1.5,0.0,0.5,0.5,0.75
127.0,Shake Milton,Brooklyn Nets,0.0,4,1.5,0.5,1.2,0.375,0.25
127.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,3,1.3,1.0,1.0,0.667,0.25
127.0,Ajay Mitchell,Oklahoma City Thunder,0.0,3,1.3,1.7,2.3,0.222,1.0
127.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,3,1.3,0.7,0.7,0.4,1.0
127.0,Matas Buzelis,Chicago Bulls,0.0,4,1.2,0.8,0.8,0.23,0.5
127.0,Alex Len,Sacramento Kings,0.0,4,1.2,2.2,1.2,0.425,0.5
127.0,Dario Šarić,Denver Nuggets,0.0,4,1.2,1.5,0.2,0.253,0.5
127.0,Dalen Terry,Chicago Bulls,0.0,4,1.2,0.5,0.5,0.665,0.5
127.0,Adem Bona,Philadelphia 76ers,0.0,2,1.0,0.5,0.0,1.0,0.333
127.0,D.J. Carton,Toronto Raptors,0.0,3,1.0,1.3,1.0,0.202,0.25
127.0,Yongxi Cui,Brooklyn Nets,0.0,1,1.0,0.0,0.0,0.568,0.25
127.0,Johnny Davis,Washington Wizards,0.0,2,1.0,0.5,0.5,0.25,0.333
127.0,Karlo Matković,New Orleans Pelicans,0.0,2,1.0,2.0,0.0,1.0,0.5
127.0,Duop Reath,Portland Trail Blazers,0.0,3,1.0,0.7,0.7,0.375,0.25
127.0,Gui Santos,Golden State Warriors,0.0,3,1.0,1.3,0.7,0.798,0.75
127.0,Marcus Sasser,Detroit Pistons,0.0,2,1.0,1.0,1.0,1.0,0.0
127.0,Garrett Temple,Toronto Raptors,0.0,2,1.0,0.0,1.0,0.5,0.25
127.0,Tristan Thompson,Cleveland Cavaliers,0.0,2,1.0,1.0,0.0,0.266,1.0
127.0,Keaton Wallace,Atlanta Hawks,0.0,2,1.0,0.5,0.0,0.532,0.5
127.0,Talen Horton-Tucker,Chicago Bulls,0.0,3,0.7,1.3,0.3,0.362,0.5
127.0,Oso Ighodaro,Phoenix Suns,0.0,3,0.7,2.7,0.0,0.5,0.75
127.0,AJ Johnson,Milwaukee Bucks,0.0,3,0.7,0.3,0.0,0.333,0.25
127.0,Keon Johnson,Brooklyn Nets,0.0,3,0.7,1.0,0.0,0.143,0.25
127.0,Dwight Powell,Dallas Mavericks,0.0,3,0.7,0.3,0.0,1.0,0.75
127.0,Ryan Rollins,Milwaukee Bucks,0.0,3,0.7,0.0,0.0,1.136,0.25
127.0,Jordan Walsh,Boston Celtics,0.0,3,0.7,1.0,0.3,0.143,1.0
127.0,Jaden Springer,Boston Celtics,0.0,2,0.5,1.5,0.5,0.266,1.0
127.0,Trey Alexander,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.5
127.0,Charles Bassey,San Antonio Spurs,0.0,1,0.0,1.0,1.0,0.0,0.333
127.0,Reece Beekman,Golden State Warriors,0.0,1,0.0,0.0,1.0,0.0,0.75
127.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,1,0.0,0.0,1.0,0.0,0.5
127.0,Vlatko Čančar,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.5
127.0,Jevon Carter,Chicago Bulls,0.0,1,0.0,0.0,1.0,0.0,0.5
127.0,Justin Champagnie,Washington Wizards,0.0,1,0.0,2.0,1.0,0.0,0.333
127.0,Tristan Da Silva,Orlando Magic,0.0,1,0.0,0.0,0.0,0.0,0.75
127.0,JD Davison,Boston Celtics,0.0,1,0.0,1.0,1.0,0.0,1.0
127.0,Jeff Dowtin,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.333
127.0,Alex Ducas,Oklahoma City Thunder,0.0,3,0.0,0.0,0.0,0.0,1.0
127.0,Kessler Edwards,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.75
127.0,Johnny Furphy,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.25
127.0,Jazian Gortman,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.75
127.0,Aaron Holiday,Houston Rockets,0.0,1,0.0,0.0,1.0,0.0,0.5
127.0,Ariel Hukporti,New York Knicks,0.0,3,0.0,2.3,0.0,0.0,0.333
127.0,Joe Ingles,Minnesota Timberwolves,0.0,4,0.0,0.2,1.8,0.0,0.5
127.0,Reggie Jackson,Philadelphia 76ers,0.0,1,0.0,0.0,0.0,0.0,0.333
127.0,Bronny James,Los Angeles Lakers,0.0,1,0.0,1.0,0.0,0.0,0.75
127.0,Daniss Jenkins,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.0
127.0,Colby Jones,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.5
127.0,Dillon Jones,Oklahoma City Thunder,0.0,3,0.0,0.3,0.0,0.0,1.0
127.0,Isaac Jones,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.5
127.0,Johnny Juzang,Utah Jazz,0.0,1,0.0,0.0,0.0,0.0,0.0
127.0,Yuki Kawamura,Memphis Grizzlies,0.0,2,0.0,0.0,0.5,0.0,0.5
127.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,1,0.0,3.0,0.0,0.0,0.333
127.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.75
127.0,Jordan McLaughlin,Sacramento Kings,0.0,3,0.0,0.0,0.7,0.0,0.5
127.0,Wendell Moore Jr.,Detroit Pistons,0.0,1,0.0,0.0,0.0,0.0,0.0
127.0,Zeke Nnaji,Denver Nuggets,0.0,1,0.0,0.0,0.0,0.0,0.5
127.0,Drew Peterson,Boston Celtics,0.0,2,0.0,0.5,0.0,0.0,1.0
127.0,Jalen Pickett,Denver Nuggets,0.0,1,0.0,0.0,0.0,0.0,0.5
127.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,3,0.0,0.0,0.0,0.0,0.75
127.0,Trevelin Queen,Orlando Magic,0.0,1,0.0,0.0,0.0,0.0,0.75
127.0,Lester Quiñones,Philadelphia 76ers,0.0,1,0.0,1.0,1.0,0.0,0.333
127.0,Paul Reed,Detroit Pistons,0.0,1,0.0,1.0,1.0,0.0,0.0
127.0,Antonio Reeves,New Orleans Pelicans,0.0,2,0.0,0.5,0.0,0.0,0.5
127.0,Tidjane Salaün,Charlotte Hornets,0.0,1,0.0,1.0,0.0,0.0,0.333
127.0,Dru Smith,Miami Heat,0.0,2,0.0,1.0,1.0,0.0,0.667
127.0,Jae'Sean Tate,Houston Rockets,0.0,1,0.0,1.0,1.0,0.0,0.5
127.0,Jacob Toppin,New York Knicks,0.0,2,0.0,0.0,0.0,0.0,0.333
127.0,Hunter Tyson,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.5
127.0,Kel'el Ware,Miami Heat,0.0,1,0.0,1.0,0.0,0.0,0.667
127.0,Dariq Whitehead,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.25
127.0,Brandon Williams,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.75
