Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
82.0,Donovan Clingan,Portland Trail Blazers,0.0,12,4.8,4.9,0.2,0.573,0.273
82.0,Lonzo Ball,Chicago Bulls,0.0,3,4.7,2.7,3.7,0.5,0.364
82.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.222
82.0,Josh Green,Charlotte Hornets,0.0,9,4.6,1.6,1.1,0.523,0.4
82.0,Talen Horton-Tucker,Chicago Bulls,0.0,8,4.5,2.1,1.5,0.567,0.364
82.0,Vit Krejci,Atlanta Hawks,0.0,4,4.5,1.2,1.0,0.527,0.364
82.0,Kevin Love,Miami Heat,0.0,2,4.5,4.0,1.0,0.393,0.444
82.0,Julian Phillips,Chicago Bulls,0.0,11,4.5,1.8,0.4,0.54,0.364
82.0,Pat Connaughton,Milwaukee Bucks,0.0,11,4.4,2.5,1.8,0.467,0.2
82.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,9,4.4,2.6,0.2,0.786,0.455
82.0,Ousmane Dieng,Oklahoma City Thunder,0.0,11,4.3,3.0,1.0,0.489,0.818
82.0,Spencer Dinwiddie,Dallas Mavericks,0.0,10,4.3,1.0,1.9,0.474,0.5
82.0,Quenton Jackson,Indiana Pacers,0.0,3,4.3,1.3,1.7,0.597,0.5
82.0,Keon Johnson,Brooklyn Nets,0.0,10,4.3,2.8,1.0,0.465,0.455
82.0,Alex Caruso,Oklahoma City Thunder,0.0,11,4.2,2.9,2.3,0.396,0.818
82.0,Gary Harris,Orlando Magic,0.0,11,4.2,1.5,0.5,0.508,0.455
82.0,Jett Howard,Orlando Magic,0.0,12,4.2,0.9,0.1,0.533,0.455
82.0,Rayan Rupert,Portland Trail Blazers,0.0,11,4.2,1.8,0.3,0.595,0.273
82.0,Thomas Bryant,Miami Heat,0.0,7,4.1,3.6,0.6,0.625,0.444
82.0,Dalen Terry,Chicago Bulls,0.0,11,4.1,2.1,0.9,0.541,0.364
82.0,Aaron Holiday,Houston Rockets,0.0,5,4.0,0.6,1.6,0.658,0.636
82.0,DeAndre Jordan,Denver Nuggets,0.0,2,4.0,6.5,1.0,0.45,0.7
82.0,Tyler Kolek,New York Knicks,0.0,7,4.0,0.7,0.4,0.949,0.444
82.0,Luke Kornet,Boston Celtics,0.0,11,4.0,3.8,1.5,0.699,0.818
82.0,Trey Lyles,Sacramento Kings,0.0,11,4.0,3.2,0.5,0.411,0.545
82.0,Kris Murray,Portland Trail Blazers,0.0,11,4.0,2.5,0.8,0.505,0.273
82.0,Drew Eubanks,Utah Jazz,0.0,7,3.9,3.9,1.3,0.64,0.222
82.0,Blake Wesley,San Antonio Spurs,0.0,10,3.9,0.6,1.8,0.488,0.455
82.0,Max Christie,Los Angeles Lakers,0.0,10,3.8,1.8,1.0,0.496,0.6
82.0,Taj Gibson,Charlotte Hornets,0.0,6,3.8,4.2,0.2,0.595,0.4
82.0,John Konchar,Memphis Grizzlies,0.0,5,3.8,4.4,1.2,0.644,0.636
82.0,Cody Williams,Utah Jazz,0.0,10,3.8,2.5,1.4,0.336,0.222
82.0,Jamal Cain,New Orleans Pelicans,0.0,7,3.7,1.7,0.1,0.574,0.273
82.0,Isaiah Collier,Utah Jazz,0.0,3,3.7,2.3,2.0,0.4,0.222
82.0,Reed Sheppard,Houston Rockets,0.0,11,3.7,1.3,1.5,0.539,0.636
82.0,Nicolas Batum,Los Angeles Clippers,0.0,11,3.6,2.9,1.9,0.505,0.545
82.0,Bruno Fernando,Toronto Raptors,0.0,9,3.6,3.7,1.0,0.52,0.182
82.0,Quentin Grimes,Dallas Mavericks,0.0,10,3.6,2.5,0.4,0.526,0.5
82.0,Patty Mills,Utah Jazz,0.0,9,3.6,0.9,1.4,0.495,0.222
82.0,Daniel Theis,New Orleans Pelicans,0.0,11,3.6,3.5,1.4,0.506,0.273
82.0,Moussa Diabaté,Charlotte Hornets,0.0,11,3.5,7.0,0.5,0.619,0.4
82.0,Jaden Hardy,Dallas Mavericks,0.0,10,3.5,1.0,1.3,0.451,0.5
82.0,Steven Adams,Houston Rockets,0.0,5,3.4,3.6,1.6,0.585,0.636
82.0,Josh Richardson,Miami Heat,0.0,5,3.4,1.8,1.2,0.407,0.444
82.0,Marvin Bagley III,Washington Wizards,0.0,7,3.3,2.6,0.3,0.546,0.222
82.0,Monte Morris,Phoenix Suns,0.0,7,3.3,1.1,1.6,0.469,0.8
82.0,Chris Duarte,Chicago Bulls,0.0,4,3.2,0.5,0.5,0.851,0.364
82.0,Ryan Rollins,Milwaukee Bucks,0.0,9,3.2,1.2,1.0,0.586,0.2
82.0,Gabe Vincent,Los Angeles Lakers,0.0,10,3.2,0.9,0.5,0.373,0.6
82.0,Johnny Davis,Washington Wizards,0.0,8,3.1,1.4,0.2,0.571,0.222
82.0,Jabari Walker,Portland Trail Blazers,0.0,10,3.1,2.7,0.3,0.508,0.273
82.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.455
82.0,Richaun Holmes,Washington Wizards,0.0,2,3.0,1.0,0.0,0.5,0.222
82.0,Tre Jones,San Antonio Spurs,0.0,1,3.0,1.0,3.0,0.399,0.455
82.0,Tidjane Salaün,Charlotte Hornets,0.0,9,3.0,4.0,1.0,0.323,0.4
82.0,Hunter Tyson,Denver Nuggets,0.0,6,3.0,2.2,0.7,0.628,0.7
82.0,Kel'el Ware,Miami Heat,0.0,6,3.0,1.3,0.0,0.5,0.444
82.0,Jeenathan Williams,Houston Rockets,0.0,1,3.0,2.0,0.0,1.5,0.636
82.0,Kenrich Williams,Oklahoma City Thunder,0.0,1,3.0,0.0,1.0,0.75,0.818
82.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,10,2.9,2.4,1.6,0.489,0.2
82.0,Doug McDermott,Sacramento Kings,0.0,7,2.9,0.3,0.0,0.45,0.545
82.0,Rob Dillingham,Minnesota Timberwolves,0.0,4,2.8,0.8,1.8,0.786,0.6
82.0,Vasilije Micić,Charlotte Hornets,0.0,4,2.8,3.5,1.0,0.222,0.4
82.0,Jeff Green,Houston Rockets,0.0,3,2.7,0.3,0.3,1.333,0.636
82.0,Patrick Baldwin Jr.,Washington Wizards,0.0,7,2.6,1.0,0.1,0.503,0.222
82.0,Ricky Council IV,Philadelphia 76ers,0.0,7,2.6,0.9,0.9,0.51,0.222
82.0,Jeff Dowtin,Philadelphia 76ers,0.0,5,2.6,0.6,0.4,0.437,0.222
82.0,Bones Hyland,Los Angeles Clippers,0.0,2,2.5,0.5,0.0,0.5,0.545
82.0,Oso Ighodaro,Phoenix Suns,0.0,6,2.5,3.8,0.2,0.603,0.8
82.0,Maxi Kleber,Dallas Mavericks,0.0,2,2.5,2.5,1.5,0.5,0.5
82.0,Tyler Smith,Milwaukee Bucks,0.0,8,2.5,0.8,0.0,0.776,0.2
82.0,Ja'Kobe Walter,Toronto Raptors,0.0,4,2.5,2.8,0.8,0.275,0.182
82.0,Dwight Powell,Dallas Mavericks,0.0,9,2.4,2.3,0.6,0.836,0.5
82.0,Zeke Nnaji,Denver Nuggets,0.0,6,2.2,1.0,0.5,0.509,0.7
82.0,Kai Jones,Los Angeles Clippers,0.0,9,2.1,1.9,0.3,0.669,0.545
82.0,Delon Wright,Milwaukee Bucks,0.0,8,2.1,0.9,1.0,0.447,0.2
82.0,Matas Buzelis,Chicago Bulls,0.0,10,2.0,1.8,0.3,0.362,0.364
82.0,Ulrich Chomche,Toronto Raptors,0.0,1,2.0,1.0,0.0,1.0,0.182
82.0,Luka Garza,Minnesota Timberwolves,0.0,4,2.0,1.2,0.0,0.35,0.6
82.0,Damion Lee,Phoenix Suns,0.0,1,2.0,3.0,2.0,0.333,0.8
82.0,Adama Sanogo,Chicago Bulls,0.0,3,2.0,0.7,0.3,0.6,0.364
82.0,KJ Simpson,Charlotte Hornets,0.0,1,2.0,3.0,1.0,0.5,0.4
82.0,Jae'Sean Tate,Houston Rockets,0.0,4,2.0,2.0,0.5,0.515,0.636
82.0,Tristan Thompson,Cleveland Cavaliers,0.0,5,2.0,1.0,0.2,0.543,1.0
82.0,MarJon Beauchamp,Milwaukee Bucks,0.0,8,1.9,0.8,0.1,0.476,0.2
82.0,Shake Milton,Brooklyn Nets,0.0,8,1.8,0.9,0.8,0.504,0.455
82.0,Nick Smith Jr.,Charlotte Hornets,0.0,4,1.8,0.2,0.2,0.35,0.4
82.0,Liam Robbins,Milwaukee Bucks,0.0,3,1.7,1.0,0.0,0.525,0.2
82.0,Xavier Tillman Sr.,Boston Celtics,0.0,9,1.7,2.2,0.7,0.326,0.818
82.0,Dillon Jones,Oklahoma City Thunder,0.0,10,1.6,1.8,0.6,0.323,0.818
82.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,7,1.6,0.6,0.7,0.611,1.0
82.0,Jazian Gortman,Dallas Mavericks,0.0,2,1.5,0.0,0.0,1.5,0.5
82.0,Reggie Jackson,Philadelphia 76ers,0.0,4,1.5,0.5,1.8,0.231,0.222
82.0,Cory Joseph,Orlando Magic,0.0,8,1.5,0.8,0.8,0.429,0.455
82.0,Jaylen Martin,Brooklyn Nets,0.0,2,1.5,0.0,0.0,1.5,0.455
82.0,Trevelin Queen,Orlando Magic,0.0,2,1.5,0.0,0.0,0.5,0.455
82.0,Lester Quiñones,Philadelphia 76ers,0.0,2,1.5,1.5,0.5,0.615,0.222
82.0,Matt Ryan,New York Knicks,0.0,2,1.5,0.0,0.0,0.3,0.444
82.0,Josh Minott,Minnesota Timberwolves,0.0,5,1.4,0.8,0.2,0.509,0.6
82.0,Jericho Sims,New York Knicks,0.0,10,1.4,3.7,0.3,0.643,0.444
82.0,Jaylon Tyson,Cleveland Cavaliers,0.0,5,1.4,0.8,0.4,0.509,1.0
82.0,Charles Bassey,San Antonio Spurs,0.0,6,1.3,1.2,0.2,1.031,0.455
82.0,Duop Reath,Portland Trail Blazers,0.0,6,1.3,0.5,0.3,0.333,0.273
82.0,Antonio Reeves,New Orleans Pelicans,0.0,6,1.3,0.8,0.2,0.286,0.273
82.0,Jared Rhoden,Charlotte Hornets,0.0,3,1.3,1.0,0.7,0.286,0.4
82.0,Baylor Scheierman,Boston Celtics,0.0,3,1.3,1.3,0.0,0.291,0.818
82.0,Pat Spencer,Golden State Warriors,0.0,3,1.3,0.0,0.3,0.667,0.8
82.0,Brandon Williams,Dallas Mavericks,0.0,3,1.3,1.0,0.7,0.316,0.5
82.0,Jevon Carter,Chicago Bulls,0.0,4,1.2,0.5,0.5,0.417,0.364
82.0,Pacome Dadiet,New York Knicks,0.0,4,1.2,1.0,0.2,0.417,0.444
82.0,Trey Jemison,New Orleans Pelicans,0.0,5,1.2,2.6,0.4,0.375,0.273
82.0,Gui Santos,Golden State Warriors,0.0,5,1.2,1.0,0.4,0.773,0.8
82.0,Anthony Gill,Washington Wizards,0.0,7,1.1,0.6,0.4,0.68,0.222
82.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,7,1.1,0.7,0.0,0.308,0.5
82.0,Trey Alexander,Denver Nuggets,0.0,2,1.0,0.5,0.0,0.333,0.7
82.0,Adem Bona,Philadelphia 76ers,0.0,7,1.0,0.4,0.0,1.017,0.222
82.0,Kobe Brown,Los Angeles Clippers,0.0,2,1.0,0.5,0.5,1.0,0.545
82.0,JD Davison,Boston Celtics,0.0,3,1.0,0.3,0.3,0.307,0.818
82.0,PJ Dozier,Minnesota Timberwolves,0.0,4,1.0,0.8,0.5,0.694,0.6
82.0,Enrique Freeman,Indiana Pacers,0.0,4,1.0,0.5,0.5,0.515,0.5
82.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.364
82.0,Caleb Houstan,Orlando Magic,0.0,8,1.0,0.8,0.0,0.333,0.455
82.0,James Johnson,Indiana Pacers,0.0,2,1.0,0.0,0.5,0.5,0.5
82.0,Yuki Kawamura,Memphis Grizzlies,0.0,8,1.0,0.2,0.8,0.313,0.636
82.0,Christian Koloko,Los Angeles Lakers,0.0,2,1.0,1.5,0.5,0.5,0.6
82.0,Alex Len,Sacramento Kings,0.0,8,1.0,2.4,0.8,0.457,0.545
82.0,Karlo Matković,New Orleans Pelicans,0.0,2,1.0,2.0,0.0,1.0,0.273
82.0,Jordan McLaughlin,Sacramento Kings,0.0,8,1.0,0.5,0.5,0.4,0.545
82.0,Jack McVeigh,Houston Rockets,0.0,3,1.0,0.7,0.0,0.3,0.636
82.0,Dario Šarić,Denver Nuggets,0.0,5,1.0,1.6,0.2,0.194,0.7
82.0,Marcus Sasser,Detroit Pistons,0.0,4,1.0,0.5,0.8,0.667,0.364
82.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,4,1.0,0.0,0.5,0.0,0.6
82.0,Dru Smith,Miami Heat,0.0,4,1.0,1.8,0.5,0.333,0.444
82.0,Stanley Umude,Milwaukee Bucks,0.0,3,1.0,0.7,0.3,0.387,0.2
82.0,Jordan Walsh,Boston Celtics,0.0,10,1.0,1.0,0.2,0.287,0.818
82.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.182
82.0,Colin Castleton,Memphis Grizzlies,0.0,5,0.8,1.0,0.0,0.725,0.636
82.0,Sidy Cissoko,San Antonio Spurs,0.0,6,0.8,0.7,0.7,0.833,0.455
82.0,Jaden Springer,Boston Celtics,0.0,4,0.8,1.0,0.2,0.255,0.818
82.0,Bronny James,Los Angeles Lakers,0.0,6,0.7,0.2,0.3,0.291,0.6
82.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,0.7,0.3,0.3,1.0,0.364
82.0,Garrett Temple,Toronto Raptors,0.0,3,0.7,0.3,0.7,0.333,0.182
82.0,Jacob Toppin,New York Knicks,0.0,3,0.7,0.3,0.3,0.5,0.444
82.0,Dominick Barlow,Atlanta Hawks,0.0,2,0.5,0.0,0.0,0.266,0.364
82.0,Yongxi Cui,Brooklyn Nets,0.0,2,0.5,0.0,0.0,0.568,0.455
82.0,AJ Johnson,Milwaukee Bucks,0.0,4,0.5,0.2,0.2,0.333,0.2
82.0,Malevy Leons,Oklahoma City Thunder,0.0,4,0.5,0.5,0.2,0.266,0.818
82.0,Jordan Miller,Los Angeles Clippers,0.0,2,0.5,0.0,0.0,0.266,0.545
82.0,Vlatko Čančar,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.7
82.0,Justin Champagnie,Washington Wizards,0.0,1,0.0,2.0,1.0,0.0,0.222
82.0,Torrey Craig,Chicago Bulls,0.0,2,0.0,1.0,0.0,0.0,0.364
82.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,0.818
82.0,Kessler Edwards,Dallas Mavericks,0.0,3,0.0,0.0,0.0,0.0,0.5
82.0,Johnny Furphy,Indiana Pacers,0.0,3,0.0,0.7,0.0,0.0,0.5
82.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.6
82.0,Ariel Hukporti,New York Knicks,0.0,5,0.0,1.8,0.0,0.0,0.444
82.0,Joe Ingles,Minnesota Timberwolves,0.0,5,0.0,0.4,1.6,0.0,0.6
82.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.455
82.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.364
82.0,Colby Jones,Sacramento Kings,0.0,5,0.0,0.0,0.0,0.0,0.545
82.0,Isaac Jones,Sacramento Kings,0.0,4,0.0,0.0,0.0,0.0,0.545
82.0,Mason Jones,Sacramento Kings,0.0,1,0.0,0.0,0.0,0.0,0.545
82.0,Spencer Jones,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.7
82.0,Maxwell Lewis,Los Angeles Lakers,0.0,2,0.0,0.0,0.0,0.0,0.6
82.0,Chris Livingston,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.2
82.0,Tyrese Martin,Brooklyn Nets,0.0,2,0.0,0.5,0.0,0.0,0.455
82.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.455
82.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.455
82.0,Markieff Morris,Dallas Mavericks,0.0,1,0.0,2.0,2.0,0.0,0.5
82.0,Drew Peterson,Boston Celtics,0.0,2,0.0,0.5,0.0,0.0,0.818
82.0,Jalen Pickett,Denver Nuggets,0.0,2,0.0,0.0,0.0,0.0,0.7
82.0,Dariq Whitehead,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.455
