Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
92.0,Patrick Baldwin Jr.,Washington Wizards,0.0,4,4.2,1.0,0.2,0.654,0.333
92.0,Donovan Clingan,Portland Trail Blazers,0.0,8,4.2,5.4,0.0,0.62,0.375
92.0,Daniel Theis,New Orleans Pelicans,0.0,8,4.2,4.2,1.6,0.523,0.375
92.0,Keon Johnson,Brooklyn Nets,0.0,7,4.1,2.6,0.7,0.542,0.5
92.0,Goga Bitadze,Orlando Magic,0.0,4,4.0,3.5,1.2,0.581,0.375
92.0,Gary Harris,Orlando Magic,0.0,7,4.0,1.6,0.4,0.438,0.375
92.0,DeAndre Jordan,Denver Nuggets,0.0,2,4.0,6.5,1.0,0.45,0.571
92.0,Trey Lyles,Sacramento Kings,0.0,7,4.0,3.1,0.7,0.415,0.571
92.0,Ajay Mitchell,Oklahoma City Thunder,0.0,7,4.0,1.7,1.4,0.541,1.0
92.0,Jared Rhoden,Charlotte Hornets,0.0,1,4.0,2.0,2.0,0.5,0.286
92.0,Drew Eubanks,Utah Jazz,0.0,5,3.8,3.6,1.2,0.625,0.143
92.0,KJ Martin,Philadelphia 76ers,0.0,6,3.8,2.7,0.8,0.696,0.167
92.0,Jabari Walker,Portland Trail Blazers,0.0,7,3.7,3.1,0.4,0.49,0.375
92.0,Jarace Walker,Indiana Pacers,0.0,7,3.7,2.0,1.0,0.55,0.429
92.0,Max Christie,Los Angeles Lakers,0.0,7,3.6,2.0,1.0,0.484,0.571
92.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,5,3.6,2.0,0.2,0.723,0.429
92.0,Julian Phillips,Chicago Bulls,0.0,7,3.6,1.4,0.6,0.46,0.429
92.0,Isaiah Stewart,Detroit Pistons,0.0,8,3.6,6.8,1.9,0.561,0.375
92.0,Taj Gibson,Charlotte Hornets,0.0,2,3.5,4.0,0.0,0.438,0.286
92.0,Tyler Kolek,New York Knicks,0.0,4,3.5,0.2,0.0,0.902,0.5
92.0,Monte Morris,Phoenix Suns,0.0,6,3.5,1.2,1.5,0.512,0.857
92.0,Nick Smith Jr.,Charlotte Hornets,0.0,2,3.5,0.5,0.0,0.438,0.286
92.0,Johnny Davis,Washington Wizards,0.0,5,3.4,1.6,0.4,0.66,0.333
92.0,Tidjane Salaün,Charlotte Hornets,0.0,5,3.4,2.6,1.0,0.372,0.286
92.0,Steven Adams,Houston Rockets,0.0,3,3.3,3.0,2.0,0.543,0.571
92.0,Nicolas Batum,Los Angeles Clippers,0.0,7,3.3,2.9,2.6,0.432,0.429
92.0,Bruno Fernando,Toronto Raptors,0.0,5,3.2,3.4,0.6,0.542,0.25
92.0,Haywood Highsmith,Miami Heat,0.0,4,3.2,3.0,0.8,0.45,0.5
92.0,Blake Wesley,San Antonio Spurs,0.0,6,3.2,0.7,1.0,0.42,0.429
92.0,Patty Mills,Utah Jazz,0.0,7,3.1,0.9,1.6,0.452,0.143
92.0,Reed Sheppard,Houston Rockets,0.0,7,3.1,0.9,1.1,0.478,0.571
92.0,Chris Duarte,Chicago Bulls,0.0,2,3.0,0.0,0.5,1.5,0.429
92.0,Quentin Grimes,Dallas Mavericks,0.0,7,3.0,1.6,0.1,0.453,0.571
92.0,Jaden Hardy,Dallas Mavericks,0.0,6,3.0,1.0,0.7,0.477,0.571
92.0,Aaron Holiday,Houston Rockets,0.0,2,3.0,0.0,2.5,0.6,0.571
92.0,Talen Horton-Tucker,Chicago Bulls,0.0,5,3.0,2.0,1.2,0.505,0.429
92.0,Bones Hyland,Los Angeles Clippers,0.0,1,3.0,0.0,0.0,0.5,0.429
92.0,Tre Jones,San Antonio Spurs,0.0,1,3.0,1.0,3.0,0.399,0.429
92.0,Doug McDermott,Sacramento Kings,0.0,4,3.0,0.2,0.0,0.536,0.571
92.0,Jeenathan Williams,Houston Rockets,0.0,1,3.0,2.0,0.0,1.5,0.571
92.0,Cole Anthony,Orlando Magic,0.0,7,2.7,2.1,2.4,0.306,0.375
92.0,Alex Caruso,Oklahoma City Thunder,0.0,7,2.7,2.4,2.3,0.323,1.0
92.0,Moussa Diabaté,Charlotte Hornets,0.0,7,2.7,4.4,0.4,0.575,0.286
92.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,6,2.7,2.7,1.2,0.477,0.143
92.0,Zeke Nnaji,Denver Nuggets,0.0,3,2.7,0.3,0.7,0.571,0.571
92.0,Gabe Vincent,Los Angeles Lakers,0.0,7,2.7,1.0,0.6,0.352,0.571
92.0,Ja'Kobe Walter,Toronto Raptors,0.0,3,2.7,3.3,1.0,0.263,0.25
92.0,Maxi Kleber,Dallas Mavericks,0.0,2,2.5,2.5,1.5,0.5,0.571
92.0,Josh Minott,Minnesota Timberwolves,0.0,2,2.5,1.5,0.0,0.512,0.571
92.0,Paul Reed,Detroit Pistons,0.0,2,2.5,1.5,1.0,0.46,0.375
92.0,Tristan Thompson,Cleveland Cavaliers,0.0,4,2.5,1.2,0.2,0.61,1.0
92.0,Kai Jones,Los Angeles Clippers,0.0,7,2.4,2.3,0.4,0.644,0.429
92.0,Vasilije Micić,Charlotte Hornets,0.0,3,2.3,3.7,1.0,0.194,0.286
92.0,Dalen Terry,Chicago Bulls,0.0,7,2.3,1.1,1.0,0.419,0.429
92.0,Ricky Council IV,Philadelphia 76ers,0.0,4,2.2,0.5,0.8,0.58,0.167
92.0,Hunter Tyson,Denver Nuggets,0.0,4,2.2,1.8,1.0,0.483,0.571
92.0,Xavier Tillman Sr.,Boston Celtics,0.0,7,2.1,2.9,0.9,0.375,0.875
92.0,Delon Wright,Milwaukee Bucks,0.0,7,2.1,0.6,0.9,0.536,0.143
92.0,Ulrich Chomche,Toronto Raptors,0.0,1,2.0,1.0,0.0,1.0,0.25
92.0,Rob Dillingham,Minnesota Timberwolves,0.0,2,2.0,0.0,2.0,0.5,0.571
92.0,PJ Dozier,Minnesota Timberwolves,0.0,2,2.0,0.5,0.0,0.694,0.571
92.0,Enrique Freeman,Indiana Pacers,0.0,2,2.0,0.5,0.0,1.064,0.429
92.0,Quenton Jackson,Indiana Pacers,0.0,1,2.0,1.0,2.0,0.532,0.429
92.0,James Johnson,Indiana Pacers,0.0,1,2.0,0.0,1.0,1.0,0.429
92.0,Damion Lee,Phoenix Suns,0.0,1,2.0,3.0,2.0,0.333,0.857
92.0,Liam Robbins,Milwaukee Bucks,0.0,1,2.0,0.0,0.0,0.532,0.143
92.0,Adama Sanogo,Chicago Bulls,0.0,2,2.0,0.5,0.5,0.5,0.429
92.0,KJ Simpson,Charlotte Hornets,0.0,1,2.0,3.0,1.0,0.5,0.286
92.0,MarJon Beauchamp,Milwaukee Bucks,0.0,5,1.8,0.4,0.0,0.455,0.143
92.0,Cory Joseph,Orlando Magic,0.0,5,1.8,0.6,0.6,0.563,0.375
92.0,Jaylon Tyson,Cleveland Cavaliers,0.0,4,1.8,1.0,0.5,0.717,1.0
92.0,Pacome Dadiet,New York Knicks,0.0,3,1.7,1.0,0.0,0.5,0.5
92.0,Caleb Houstan,Orlando Magic,0.0,5,1.6,0.8,0.0,0.4,0.375
92.0,Shake Milton,Brooklyn Nets,0.0,7,1.6,1.0,0.7,0.506,0.5
92.0,Ryan Rollins,Milwaukee Bucks,0.0,5,1.6,0.6,0.4,0.694,0.143
92.0,Reggie Jackson,Philadelphia 76ers,0.0,2,1.5,0.0,1.5,0.25,0.167
92.0,Jaylen Martin,Brooklyn Nets,0.0,2,1.5,0.0,0.0,1.5,0.5
92.0,Duop Reath,Portland Trail Blazers,0.0,4,1.5,0.5,0.5,0.5,0.375
92.0,Dillon Jones,Oklahoma City Thunder,0.0,7,1.4,1.0,0.4,0.421,1.0
92.0,Tyler Smith,Milwaukee Bucks,0.0,5,1.4,0.6,0.0,0.7,0.143
92.0,Jordan Walsh,Boston Celtics,0.0,7,1.4,1.1,0.1,0.324,0.875
92.0,Trey Jemison,New Orleans Pelicans,0.0,3,1.3,2.0,0.3,0.4,0.375
92.0,Baylor Scheierman,Boston Celtics,0.0,3,1.3,1.3,0.0,0.291,0.875
92.0,Jericho Sims,New York Knicks,0.0,6,1.3,4.2,0.3,0.667,0.5
92.0,Pat Spencer,Golden State Warriors,0.0,3,1.3,0.0,0.3,0.667,0.857
92.0,Trey Alexander,Denver Nuggets,0.0,2,1.0,0.5,0.0,0.333,0.571
92.0,Adem Bona,Philadelphia 76ers,0.0,4,1.0,0.5,0.0,1.0,0.167
92.0,JD Davison,Boston Celtics,0.0,3,1.0,0.3,0.3,0.307,0.875
92.0,Luka Garza,Minnesota Timberwolves,0.0,2,1.0,2.0,0.0,0.333,0.571
92.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.375
92.0,Oso Ighodaro,Phoenix Suns,0.0,4,1.0,2.2,0.0,0.667,0.857
92.0,Alex Len,Sacramento Kings,0.0,5,1.0,2.0,1.2,0.363,0.571
92.0,Karlo Matković,New Orleans Pelicans,0.0,2,1.0,2.0,0.0,1.0,0.375
92.0,Jordan Miller,Los Angeles Clippers,0.0,1,1.0,0.0,0.0,0.568,0.429
92.0,Dwight Powell,Dallas Mavericks,0.0,6,1.0,0.8,0.0,0.798,0.571
92.0,Dario Šarić,Denver Nuggets,0.0,5,1.0,1.6,0.2,0.194,0.571
92.0,Marcus Sasser,Detroit Pistons,0.0,4,1.0,0.5,0.8,0.667,0.375
92.0,Dru Smith,Miami Heat,0.0,4,1.0,1.8,0.5,0.333,0.5
92.0,Garrett Temple,Toronto Raptors,0.0,2,1.0,0.0,1.0,0.5,0.25
92.0,Kel'el Ware,Miami Heat,0.0,2,1.0,1.5,0.0,0.25,0.5
92.0,Brandon Williams,Dallas Mavericks,0.0,2,1.0,0.5,0.5,0.188,0.571
92.0,Matas Buzelis,Chicago Bulls,0.0,6,0.8,0.7,0.5,0.194,0.429
92.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.25
92.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,5,0.8,0.6,0.8,0.4,1.0
92.0,Antonio Reeves,New Orleans Pelicans,0.0,4,0.8,0.5,0.0,0.188,0.375
92.0,Gui Santos,Golden State Warriors,0.0,4,0.8,1.0,0.5,0.521,0.857
92.0,Jaden Springer,Boston Celtics,0.0,4,0.8,1.0,0.2,0.255,0.875
92.0,Bronny James,Los Angeles Lakers,0.0,3,0.7,0.3,0.7,0.25,0.571
92.0,AJ Johnson,Milwaukee Bucks,0.0,3,0.7,0.3,0.0,0.333,0.143
92.0,Wendell Moore Jr.,Detroit Pistons,0.0,3,0.7,0.3,0.3,1.0,0.375
92.0,Jacob Toppin,New York Knicks,0.0,3,0.7,0.3,0.3,0.5,0.5
92.0,Jordan McLaughlin,Sacramento Kings,0.0,5,0.6,0.4,0.6,0.5,0.571
92.0,Dominick Barlow,Atlanta Hawks,0.0,2,0.5,0.0,0.0,0.266,0.375
92.0,Yongxi Cui,Brooklyn Nets,0.0,2,0.5,0.0,0.0,0.568,0.5
92.0,Anthony Gill,Washington Wizards,0.0,4,0.5,0.0,0.5,0.333,0.333
92.0,Malevy Leons,Oklahoma City Thunder,0.0,3,0.3,0.7,0.3,0.174,1.0
92.0,Charles Bassey,San Antonio Spurs,0.0,3,0.0,0.3,0.3,0.0,0.429
92.0,Kobe Brown,Los Angeles Clippers,0.0,1,0.0,1.0,1.0,0.0,0.429
92.0,Vlatko Čančar,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.571
92.0,Jevon Carter,Chicago Bulls,0.0,1,0.0,0.0,1.0,0.0,0.429
92.0,Colin Castleton,Memphis Grizzlies,0.0,2,0.0,0.0,0.0,0.0,0.5
92.0,Justin Champagnie,Washington Wizards,0.0,1,0.0,2.0,1.0,0.0,0.333
92.0,Sidy Cissoko,San Antonio Spurs,0.0,3,0.0,0.3,0.7,0.0,0.429
92.0,Torrey Craig,Chicago Bulls,0.0,1,0.0,2.0,0.0,0.0,0.429
92.0,Jeff Dowtin,Philadelphia 76ers,0.0,2,0.0,0.0,0.0,0.0,0.167
92.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,1.0
92.0,Kessler Edwards,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.571
92.0,Johnny Furphy,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.429
92.0,Jazian Gortman,Dallas Mavericks,0.0,1,0.0,0.0,0.0,0.0,0.571
92.0,Jeff Green,Houston Rockets,0.0,1,0.0,0.0,1.0,0.0,0.571
92.0,Richaun Holmes,Washington Wizards,0.0,1,0.0,0.0,0.0,0.0,0.333
92.0,Ariel Hukporti,New York Knicks,0.0,4,0.0,1.8,0.0,0.0,0.5
92.0,Joe Ingles,Minnesota Timberwolves,0.0,5,0.0,0.4,1.6,0.0,0.571
92.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.375
92.0,Colby Jones,Sacramento Kings,0.0,3,0.0,0.0,0.0,0.0,0.571
92.0,Isaac Jones,Sacramento Kings,0.0,2,0.0,0.0,0.0,0.0,0.571
92.0,Spencer Jones,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.571
92.0,Yuki Kawamura,Memphis Grizzlies,0.0,5,0.0,0.0,0.2,0.0,0.5
92.0,Tyrese Martin,Brooklyn Nets,0.0,2,0.0,0.5,0.0,0.0,0.5
92.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.375
92.0,Drew Peterson,Boston Celtics,0.0,2,0.0,0.5,0.0,0.0,0.875
92.0,Jalen Pickett,Denver Nuggets,0.0,2,0.0,0.0,0.0,0.0,0.571
92.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,4,0.0,0.5,0.0,0.0,0.571
92.0,Trevelin Queen,Orlando Magic,0.0,1,0.0,0.0,0.0,0.0,0.375
92.0,Lester Quiñones,Philadelphia 76ers,0.0,1,0.0,1.0,1.0,0.0,0.167
92.0,Cam Reddish,Los Angeles Lakers,0.0,2,0.0,3.0,0.0,0.0,0.571
92.0,Josh Richardson,Miami Heat,0.0,2,0.0,1.5,1.0,0.0,0.5
92.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.571
92.0,Jae'Sean Tate,Houston Rockets,0.0,1,0.0,1.0,1.0,0.0,0.571
92.0,Dariq Whitehead,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.5
