Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
51.0,Marcus Garrett,Charlotte Hornets,0.0,4,7.0,1.5,3.2,0.487,0.244
51.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.603
51.0,Cody Martin,Phoenix Suns,0.0,50,7.0,4.3,2.0,0.504,0.449
51.0,Sam Merrill,Cleveland Cavaliers,0.0,69,7.0,2.2,1.5,0.574,0.795
51.0,Jamal Shead,Toronto Raptors,0.0,73,7.0,1.5,4.1,0.504,0.367
51.0,Jaxson Hayes,Los Angeles Lakers,0.0,53,6.9,4.8,1.1,0.724,0.615
51.0,Jake LaRavia,Sacramento Kings,0.0,66,6.9,3.9,2.4,0.589,0.494
51.0,Chuma Okeke,Philadelphia 76ers,0.0,7,6.9,6.1,1.9,0.699,0.291
51.0,Alex Caruso,Oklahoma City Thunder,0.0,52,6.8,2.9,2.5,0.559,0.821
51.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.291
51.0,Jay Huff,Memphis Grizzlies,0.0,61,6.8,2.0,0.6,0.66,0.59
51.0,Cameron Payne,New York Knicks,0.0,68,6.8,1.5,2.8,0.536,0.641
51.0,Orlando Robinson,Toronto Raptors,0.0,43,6.8,4.8,1.7,0.516,0.367
51.0,Jamison Battle,Toronto Raptors,0.0,56,6.7,2.5,0.8,0.598,0.367
51.0,Tyson Etienne,Brooklyn Nets,0.0,3,6.7,2.0,2.7,0.421,0.321
51.0,Trayce Jackson-Davis,Golden State Warriors,0.0,59,6.7,5.1,1.7,0.581,0.59
51.0,DaQuan Jeffries,Charlotte Hornets,0.0,43,6.7,2.8,1.1,0.526,0.244
51.0,Josh Okogie,Charlotte Hornets,0.0,37,6.7,2.8,0.8,0.573,0.244
51.0,Thomas Bryant,Indiana Pacers,0.0,62,6.6,3.9,0.8,0.617,0.603
51.0,Vasilije Micić,Phoenix Suns,0.0,41,6.6,2.2,3.1,0.406,0.449
51.0,Gary Payton II,Golden State Warriors,0.0,60,6.6,3.0,1.3,0.641,0.59
51.0,Gabe Vincent,Los Angeles Lakers,0.0,69,6.6,1.3,1.4,0.547,0.615
51.0,Vince Williams Jr.,Memphis Grizzlies,0.0,23,6.6,3.4,2.0,0.495,0.59
51.0,Jeff Dowtin,Philadelphia 76ers,0.0,39,6.5,1.5,1.8,0.572,0.291
51.0,Ron Holland,Detroit Pistons,0.0,78,6.5,2.7,1.0,0.561,0.544
51.0,Jaylen Sims,Charlotte Hornets,0.0,2,6.5,1.0,2.5,0.962,0.244
51.0,Precious Achiuwa,New York Knicks,0.0,54,6.4,5.4,0.9,0.537,0.641
51.0,Ryan Dunn,Phoenix Suns,0.0,70,6.4,3.4,0.8,0.51,0.449
51.0,Haywood Highsmith,Miami Heat,0.0,71,6.4,3.3,1.5,0.583,0.456
51.0,KJ Martin,Utah Jazz,0.0,43,6.4,2.9,1.1,0.626,0.203
51.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.821
51.0,Marcus Sasser,Detroit Pistons,0.0,56,6.4,1.2,2.2,0.599,0.544
51.0,Zach Collins,Chicago Bulls,0.0,60,6.3,4.4,1.7,0.596,0.462
51.0,Seth Curry,Charlotte Hornets,0.0,66,6.3,1.7,0.9,0.606,0.244
51.0,Kris Dunn,Los Angeles Clippers,0.0,70,6.3,3.5,2.8,0.523,0.59
51.0,Trey Lyles,Sacramento Kings,0.0,66,6.3,4.5,1.2,0.54,0.494
51.0,Donovan Clingan,Portland Trail Blazers,0.0,64,6.2,7.7,1.1,0.573,0.443
51.0,Bones Hyland,Minnesota Timberwolves,0.0,24,6.2,1.0,1.3,0.613,0.59
51.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.456
51.0,Matisse Thybulle,Portland Trail Blazers,0.0,12,6.2,3.2,1.7,0.554,0.443
51.0,Talen Horton-Tucker,Chicago Bulls,0.0,54,6.1,1.7,1.3,0.564,0.462
51.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,62,6.1,4.4,1.2,0.58,0.269
51.0,Ryan Rollins,Milwaukee Bucks,0.0,53,6.1,1.9,1.8,0.596,0.564
51.0,Isaiah Stewart,Detroit Pistons,0.0,71,6.1,5.6,1.7,0.617,0.544
51.0,Mouhamed Gueye,Atlanta Hawks,0.0,29,6.0,3.4,0.8,0.515,0.474
51.0,Daeqwon Plowden,Atlanta Hawks,0.0,4,6.0,1.8,0.0,1.01,0.474
51.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.603
51.0,Isaiah Wong,Charlotte Hornets,0.0,20,6.0,1.6,1.4,0.5,0.244
51.0,Simone Fontecchio,Detroit Pistons,0.0,72,5.9,2.9,0.9,0.537,0.544
51.0,Luke Kornet,Boston Celtics,0.0,69,5.9,5.4,1.6,0.695,0.744
51.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,57,5.9,2.9,0.7,0.632,0.41
51.0,Jonathan Mogbo,Toronto Raptors,0.0,60,5.9,4.6,2.0,0.516,0.367
51.0,Isaac Okoro,Cleveland Cavaliers,0.0,52,5.9,2.3,1.2,0.586,0.795
51.0,Jarace Walker,Indiana Pacers,0.0,71,5.9,2.9,1.4,0.588,0.603
51.0,Kenrich Williams,Oklahoma City Thunder,0.0,65,5.9,3.3,1.3,0.591,0.821
51.0,Kyle Anderson,Miami Heat,0.0,58,5.8,3.3,2.3,0.539,0.456
51.0,Moses Brown,Dallas Mavericks,0.0,13,5.8,3.4,0.2,0.681,0.481
51.0,Antonio Reeves,New Orleans Pelicans,0.0,40,5.8,1.1,0.8,0.587,0.269
51.0,Robert Williams,Portland Trail Blazers,0.0,20,5.8,5.9,1.0,0.679,0.443
51.0,Tidjane Salaün,Charlotte Hornets,0.0,56,5.7,4.6,1.2,0.463,0.244
51.0,Cole Swider,Toronto Raptors,0.0,9,5.7,2.7,0.1,0.394,0.367
51.0,Dariq Whitehead,Brooklyn Nets,0.0,16,5.7,1.4,0.6,0.574,0.321
51.0,Jaylin Williams,Oklahoma City Thunder,0.0,44,5.7,5.6,2.5,0.575,0.821
51.0,Moussa Diabaté,Charlotte Hornets,0.0,69,5.6,6.2,0.8,0.609,0.244
51.0,Jordan Goodwin,Los Angeles Lakers,0.0,25,5.6,3.7,1.4,0.561,0.615
51.0,Oscar Tshiebwe,Utah Jazz,0.0,11,5.6,7.8,0.6,0.649,0.203
51.0,Shake Milton,Los Angeles Lakers,0.0,54,5.5,1.9,1.8,0.566,0.615
51.0,Bismack Biyombo,San Antonio Spurs,0.0,24,5.4,5.4,1.2,0.616,0.41
51.0,Dean Wade,Cleveland Cavaliers,0.0,56,5.4,4.3,1.3,0.561,0.795
51.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.474
51.0,Kevin Love,Miami Heat,0.0,23,5.3,4.1,1.0,0.488,0.456
51.0,Ben Sheppard,Indiana Pacers,0.0,63,5.3,2.8,1.3,0.555,0.603
51.0,Ben Simmons,Los Angeles Clippers,0.0,48,5.3,4.8,5.8,0.54,0.59
51.0,Keaton Wallace,Atlanta Hawks,0.0,29,5.3,1.3,2.2,0.528,0.474
51.0,Adem Bona,Philadelphia 76ers,0.0,55,5.2,4.0,0.5,0.706,0.291
51.0,Javonte Green,Cleveland Cavaliers,0.0,64,5.2,3.3,0.8,0.55,0.795
51.0,Aaron Holiday,Houston Rockets,0.0,59,5.2,1.3,1.2,0.587,0.658
51.0,Jonathan Isaac,Orlando Magic,0.0,68,5.2,4.3,0.5,0.505,0.487
51.0,Monte Morris,Phoenix Suns,0.0,43,5.1,1.4,1.6,0.536,0.449
51.0,Alex Reese,Philadelphia 76ers,0.0,14,5.1,3.2,0.3,0.658,0.291
51.0,Collin Gillespie,Phoenix Suns,0.0,29,5.0,2.0,2.2,0.575,0.449
51.0,Mitchell Robinson,New York Knicks,0.0,15,5.0,5.8,0.7,0.674,0.641
51.0,Landry Shamet,New York Knicks,0.0,46,5.0,1.2,0.5,0.573,0.641
51.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.544
51.0,Jeff Green,Houston Rockets,0.0,29,4.9,1.7,0.4,0.653,0.658
51.0,Quenton Jackson,Indiana Pacers,0.0,26,4.9,1.4,1.8,0.577,0.603
51.0,Neemias Queta,Boston Celtics,0.0,59,4.9,3.8,0.6,0.679,0.744
51.0,Drew Eubanks,Los Angeles Clippers,0.0,58,4.8,3.8,0.9,0.627,0.59
51.0,Kai Jones,Dallas Mavericks,0.0,39,4.8,3.0,0.6,0.771,0.481
51.0,Marcus Bagley,Philadelphia 76ers,0.0,7,4.7,5.3,0.3,0.406,0.291
51.0,Rob Dillingham,Minnesota Timberwolves,0.0,47,4.7,1.0,2.1,0.506,0.59
51.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.203
51.0,Jaylen Martin,Washington Wizards,0.0,15,4.7,2.7,0.9,0.556,0.218
51.0,David Roddy,Philadelphia 76ers,0.0,30,4.7,2.6,1.1,0.582,0.291
51.0,Jabari Walker,Portland Trail Blazers,0.0,57,4.7,3.4,0.6,0.597,0.443
51.0,Lindy Waters III,Detroit Pistons,0.0,51,4.7,2.0,1.0,0.503,0.544
51.0,Torrey Craig,Boston Celtics,0.0,23,4.6,2.5,0.5,0.598,0.744
51.0,Pelle Larsson,Miami Heat,0.0,55,4.6,1.7,1.2,0.546,0.456
51.0,Kevon Looney,Golden State Warriors,0.0,72,4.6,6.2,1.5,0.532,0.59
51.0,Cody Williams,Utah Jazz,0.0,50,4.6,2.3,1.2,0.419,0.203
51.0,Malaki Branham,San Antonio Spurs,0.0,44,4.5,1.0,0.8,0.566,0.41
51.0,Mason Plumlee,Phoenix Suns,0.0,70,4.5,6.2,1.8,0.641,0.449
51.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,31,4.5,1.5,1.0,0.56,0.59
51.0,Charles Bassey,San Antonio Spurs,0.0,36,4.4,4.2,0.5,0.597,0.41
51.0,Reggie Jackson,Philadelphia 76ers,0.0,31,4.4,1.4,1.5,0.496,0.291
51.0,Jock Landale,Houston Rockets,0.0,39,4.4,3.1,0.8,0.564,0.658
51.0,Dalen Terry,Chicago Bulls,0.0,70,4.4,1.7,1.3,0.55,0.462
51.0,Mo Bamba,New Orleans Pelicans,0.0,32,4.3,4.5,0.6,0.554,0.269
51.0,Jaylen Clark,Minnesota Timberwolves,0.0,36,4.3,1.3,0.7,0.597,0.59
51.0,Pat Connaughton,Milwaukee Bucks,0.0,39,4.3,2.5,1.6,0.551,0.564
51.0,Jordan Miller,Los Angeles Clippers,0.0,35,4.3,1.7,1.0,0.509,0.59
51.0,Julian Phillips,Chicago Bulls,0.0,75,4.3,2.0,0.5,0.557,0.462
51.0,Trevelin Queen,Orlando Magic,0.0,29,4.3,1.6,1.2,0.445,0.487
51.0,Duop Reath,Portland Trail Blazers,0.0,45,4.3,2.0,0.6,0.558,0.443
51.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.269
51.0,Dominick Barlow,Atlanta Hawks,0.0,31,4.2,2.5,0.5,0.572,0.474
51.0,Kessler Edwards,Dallas Mavericks,0.0,40,4.2,2.9,1.0,0.597,0.481
51.0,Micah Potter,Utah Jazz,0.0,35,4.2,4.2,0.8,0.597,0.203
51.0,Gui Santos,Golden State Warriors,0.0,53,4.2,3.1,1.4,0.586,0.59
51.0,Colin Castleton,Philadelphia 76ers,0.0,23,4.1,4.3,1.1,0.491,0.291
51.0,Jett Howard,Orlando Magic,0.0,57,4.1,1.2,0.7,0.478,0.487
51.0,Oso Ighodaro,Phoenix Suns,0.0,57,4.1,3.5,1.1,0.627,0.449
51.0,Marvin Bagley III,Memphis Grizzlies,0.0,28,4.0,2.6,0.3,0.537,0.59
51.0,Malachi Flynn,Charlotte Hornets,0.0,4,4.0,1.8,1.8,0.512,0.244
51.0,Maxwell Lewis,Brooklyn Nets,0.0,25,4.0,1.8,0.6,0.479,0.321
51.0,Wendell Moore Jr.,Charlotte Hornets,0.0,33,4.0,2.7,1.1,0.55,0.244
51.0,Kris Murray,Portland Trail Blazers,0.0,66,4.0,2.5,0.9,0.486,0.443
51.0,Jalen Pickett,Denver Nuggets,0.0,46,4.0,1.5,2.2,0.546,0.595
51.0,Lester Quiñones,New Orleans Pelicans,0.0,9,4.0,0.7,0.7,0.644,0.269
51.0,Paul Reed,Detroit Pistons,0.0,43,4.0,2.7,0.9,0.567,0.544
51.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.456
51.0,Reed Sheppard,Houston Rockets,0.0,49,4.0,1.4,1.2,0.456,0.658
51.0,Steven Adams,Houston Rockets,0.0,57,3.9,5.6,1.1,0.542,0.658
51.0,Jevon Carter,Chicago Bulls,0.0,33,3.9,0.9,1.0,0.558,0.462
51.0,Kyle Lowry,Philadelphia 76ers,0.0,35,3.9,1.9,2.7,0.525,0.291
51.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,52,3.9,2.4,0.8,0.484,0.481
51.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,33,3.9,4.9,1.2,0.533,0.615
51.0,Nicolas Batum,Los Angeles Clippers,0.0,76,3.8,2.8,1.1,0.613,0.59
51.0,Ousmane Dieng,Oklahoma City Thunder,0.0,37,3.8,2.2,0.8,0.538,0.821
51.0,Caleb Houstan,Orlando Magic,0.0,54,3.8,1.1,0.5,0.596,0.487
51.0,Patty Mills,Los Angeles Clippers,0.0,29,3.8,0.8,0.9,0.597,0.59
51.0,Devin Carter,Sacramento Kings,0.0,33,3.7,2.1,1.1,0.479,0.494
51.0,DeAndre Jordan,Denver Nuggets,0.0,53,3.7,5.1,1.0,0.618,0.595
51.0,Cam Spencer,Memphis Grizzlies,0.0,22,3.7,1.2,1.1,0.609,0.59
51.0,Jamal Cain,New Orleans Pelicans,0.0,33,3.6,1.9,0.5,0.499,0.269
51.0,Luka Garza,Minnesota Timberwolves,0.0,38,3.6,1.4,0.3,0.573,0.59
51.0,Elfrid Payton,Charlotte Hornets,0.0,20,3.6,2.8,6.2,0.328,0.244
51.0,JT Thor,Washington Wizards,0.0,17,3.6,2.1,0.4,0.613,0.218
51.0,Cory Joseph,Orlando Magic,0.0,47,3.5,1.4,1.3,0.547,0.487
51.0,Dario Šarić,Denver Nuggets,0.0,16,3.5,3.1,1.4,0.449,0.595
51.0,Jae'Sean Tate,Houston Rockets,0.0,51,3.5,2.2,0.9,0.553,0.658
51.0,Blake Wesley,San Antonio Spurs,0.0,54,3.5,1.0,1.8,0.509,0.41
51.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.367
51.0,Colby Jones,Washington Wizards,0.0,35,3.4,1.7,0.8,0.535,0.218
51.0,Isaac Jones,Sacramento Kings,0.0,38,3.4,1.4,0.3,0.678,0.494
51.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,65,3.3,2.8,1.2,0.544,0.564
51.0,Damion Lee,Phoenix Suns,0.0,21,3.3,0.7,0.5,0.478,0.449
51.0,Doug McDermott,Sacramento Kings,0.0,40,3.3,0.5,0.1,0.621,0.494
51.0,Zeke Nnaji,Denver Nuggets,0.0,56,3.3,1.6,0.4,0.577,0.595
51.0,Elijah Harkless,Utah Jazz,0.0,10,3.2,2.1,0.8,0.425,0.203
51.0,Markieff Morris,Los Angeles Lakers,0.0,14,3.2,1.4,1.1,0.34,0.615
51.0,Cam Reddish,Los Angeles Lakers,0.0,33,3.2,2.0,0.7,0.498,0.615
51.0,Jackson Rowe,Golden State Warriors,0.0,5,3.2,1.6,0.6,0.477,0.59
51.0,Delon Wright,New York Knicks,0.0,38,3.2,1.7,1.9,0.44,0.641
51.0,Tony Bradley,Indiana Pacers,0.0,12,3.1,1.6,0.2,0.809,0.603
51.0,Branden Carlson,Oklahoma City Thunder,0.0,28,3.1,1.5,0.4,0.607,0.821
51.0,Baylor Scheierman,Boston Celtics,0.0,28,3.1,1.8,0.9,0.521,0.744
51.0,Lamar Stevens,Memphis Grizzlies,0.0,13,3.1,2.2,0.4,0.513,0.59
51.0,Kylor Kelley,Dallas Mavericks,0.0,8,3.0,2.6,0.2,0.767,0.481
51.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.481
51.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.443
51.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,4,3.0,2.2,0.0,0.487,0.795
51.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,48,2.9,1.1,1.3,0.646,0.795
51.0,Jaylon Tyson,Cleveland Cavaliers,0.0,43,2.9,1.9,0.9,0.54,0.795
51.0,Trentyn Flowers,Los Angeles Clippers,0.0,4,2.8,1.0,0.0,0.486,0.59
51.0,Markelle Fultz,Sacramento Kings,0.0,20,2.8,0.9,1.2,0.442,0.494
51.0,Taj Gibson,Charlotte Hornets,0.0,33,2.8,3.2,0.5,0.518,0.244
51.0,Kevin Knox,Golden State Warriors,0.0,12,2.8,1.2,0.3,0.571,0.59
51.0,Jae Crowder,Sacramento Kings,0.0,9,2.6,2.2,0.7,0.467,0.494
51.0,Anthony Gill,Washington Wizards,0.0,50,2.6,1.2,0.3,0.586,0.218
51.0,Gary Harris,Orlando Magic,0.0,44,2.6,1.4,0.6,0.466,0.487
51.0,Trey Jemison,Los Angeles Lakers,0.0,34,2.6,2.7,0.4,0.529,0.615
51.0,Hunter Tyson,Denver Nuggets,0.0,50,2.6,1.6,0.4,0.506,0.595
51.0,Reece Beekman,Brooklyn Nets,0.0,33,2.5,1.0,1.4,0.432,0.321
51.0,Josh Minott,Minnesota Timberwolves,0.0,44,2.5,1.0,0.4,0.586,0.59
51.0,Jaden Springer,Utah Jazz,0.0,40,2.5,1.1,0.7,0.554,0.203
51.0,Jeenathan Williams,Houston Rockets,0.0,17,2.5,0.4,0.3,0.492,0.658
51.0,Johnny Davis,Washington Wizards,0.0,34,2.4,1.1,0.3,0.473,0.218
51.0,Christian Koloko,Los Angeles Lakers,0.0,35,2.4,2.4,0.5,0.633,0.615
51.0,John Konchar,Memphis Grizzlies,0.0,42,2.4,3.3,0.9,0.57,0.59
51.0,Pat Spencer,Golden State Warriors,0.0,37,2.4,1.2,1.2,0.433,0.59
51.0,TyTy Washington Jr.,Phoenix Suns,0.0,13,2.4,0.9,1.2,0.38,0.449
51.0,Bronny James,Los Angeles Lakers,0.0,24,2.3,0.6,0.6,0.465,0.615
51.0,Mason Jones,Sacramento Kings,0.0,10,2.3,0.9,1.1,0.569,0.494
51.0,Patrick Baldwin Jr.,Los Angeles Clippers,0.0,24,2.2,1.0,0.1,0.745,0.59
51.0,MarJon Beauchamp,New York Knicks,0.0,34,2.2,1.2,0.3,0.515,0.641
51.0,Dillon Jones,Oklahoma City Thunder,0.0,50,2.2,2.0,1.1,0.436,0.821
51.0,Rayan Rupert,Portland Trail Blazers,0.0,49,2.2,1.1,0.4,0.479,0.443
51.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.462
51.0,Jordan McLaughlin,San Antonio Spurs,0.0,43,2.1,0.6,1.0,0.667,0.41
51.0,Dwight Powell,Dallas Mavericks,0.0,52,2.1,2.2,1.1,0.72,0.481
51.0,Tyler Smith,Milwaukee Bucks,0.0,22,2.1,1.0,0.2,0.55,0.564
51.0,Jack McVeigh,Houston Rockets,0.0,7,2.0,0.6,0.1,0.538,0.658
51.0,Drew Peterson,Boston Celtics,0.0,22,2.0,1.4,0.6,0.627,0.744
51.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.462
51.0,Kobe Brown,Los Angeles Clippers,0.0,38,1.9,1.6,0.6,0.493,0.59
51.0,Ariel Hukporti,New York Knicks,0.0,25,1.9,2.0,0.4,0.654,0.641
51.0,Tyler Kolek,New York Knicks,0.0,40,1.9,0.6,1.6,0.455,0.641
51.0,Vlatko Čančar,Denver Nuggets,0.0,13,1.8,2.5,0.7,0.462,0.595
51.0,Jericho Sims,Milwaukee Bucks,0.0,53,1.8,3.7,0.6,0.635,0.564
51.0,JD Davison,Boston Celtics,0.0,13,1.7,0.6,0.5,0.577,0.744
51.0,Enrique Freeman,Indiana Pacers,0.0,20,1.7,1.0,0.4,0.538,0.603
51.0,PJ Hall,Denver Nuggets,0.0,19,1.7,1.2,0.2,0.641,0.595
51.0,E.J. Liddell,Chicago Bulls,0.0,9,1.7,0.6,0.3,0.689,0.462
51.0,Armel Traoré,Los Angeles Lakers,0.0,9,1.6,1.7,0.1,0.317,0.615
51.0,Cam Christie,Los Angeles Clippers,0.0,11,1.6,1.1,0.5,0.349,0.59
51.0,Alex Len,Los Angeles Lakers,0.0,45,1.6,2.1,0.8,0.537,0.615
51.0,Pete Nance,Milwaukee Bucks,0.0,12,1.6,1.2,0.4,0.442,0.564
51.0,Tristan Thompson,Cleveland Cavaliers,0.0,38,1.6,2.7,0.6,0.43,0.795
51.0,Phillip Wheeler,Philadelphia 76ers,0.0,5,1.6,1.6,0.4,0.183,0.291
51.0,Pacome Dadiet,New York Knicks,0.0,17,1.5,0.8,0.3,0.443,0.641
51.0,Alex Ducas,Oklahoma City Thunder,0.0,19,1.5,1.0,0.2,0.58,0.821
51.0,Johnny Furphy,Indiana Pacers,0.0,47,1.5,1.2,0.2,0.501,0.603
51.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.481
51.0,Leonard Miller,Minnesota Timberwolves,0.0,12,1.5,0.9,0.0,0.514,0.59
51.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.615
51.0,Matt Ryan,New York Knicks,0.0,19,1.5,0.4,0.2,0.439,0.641
51.0,Jordan Walsh,Boston Celtics,0.0,49,1.5,1.2,0.3,0.466,0.744
51.0,Trey Alexander,Denver Nuggets,0.0,23,1.3,0.5,0.5,0.359,0.595
51.0,Adam Flagler,Oklahoma City Thunder,0.0,33,1.3,0.6,0.2,0.301,0.821
51.0,Spencer Jones,Denver Nuggets,0.0,20,1.3,0.8,0.2,0.368,0.595
51.0,Emanuel Miller,Chicago Bulls,0.0,3,1.3,0.3,0.3,0.515,0.462
51.0,Garrett Temple,Toronto Raptors,0.0,25,1.3,1.0,1.0,0.345,0.367
51.0,David Duke Jr.,San Antonio Spurs,0.0,4,1.2,0.8,0.8,0.317,0.41
51.0,Yuki Kawamura,Memphis Grizzlies,0.0,20,1.2,0.4,0.7,0.487,0.59
51.0,Skal Labissière,Sacramento Kings,0.0,4,1.2,0.8,0.2,0.625,0.494
51.0,Chris Livingston,Milwaukee Bucks,0.0,19,1.2,1.4,0.1,0.389,0.564
51.0,Emoni Bates,Cleveland Cavaliers,0.0,8,1.1,0.1,0.5,0.265,0.795
51.0,Sidy Cissoko,Portland Trail Blazers,0.0,20,1.1,0.6,0.3,0.453,0.443
51.0,Keshad Johnson,Miami Heat,0.0,14,1.1,1.3,0.2,0.546,0.456
51.0,Yuri Collins,Golden State Warriors,0.0,2,1.0,1.5,2.0,0.333,0.59
51.0,Bryce McGowens,Portland Trail Blazers,0.0,13,1.0,0.2,0.2,0.391,0.443
51.0,Xavier Tillman Sr.,Boston Celtics,0.0,32,1.0,1.3,0.2,0.298,0.744
51.0,Anton Watson,New York Knicks,0.0,8,1.0,0.4,0.2,0.444,0.641
51.0,Isaiah Crawford,Sacramento Kings,0.0,15,0.9,0.5,0.1,0.509,0.494
51.0,Jalen Bridges,Phoenix Suns,0.0,5,0.8,0.6,0.0,0.41,0.449
51.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.367
51.0,Josh Christopher,Miami Heat,0.0,12,0.8,0.4,0.3,0.353,0.456
51.0,RayJ Dennis,Indiana Pacers,0.0,9,0.8,0.7,0.6,0.322,0.603
51.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.59
51.0,Joe Ingles,Minnesota Timberwolves,0.0,19,0.8,0.6,1.2,0.326,0.59
51.0,Daniss Jenkins,Detroit Pistons,0.0,6,0.8,0.0,0.0,0.417,0.544
51.0,Luke Travers,Cleveland Cavaliers,0.0,10,0.8,1.2,0.5,0.337,0.795
51.0,Jamaree Bouyea,Milwaukee Bucks,0.0,3,0.7,0.0,0.3,1.0,0.564
51.0,Ulrich Chomche,Toronto Raptors,0.0,7,0.7,1.1,0.3,0.425,0.367
51.0,Harrison Ingram,San Antonio Spurs,0.0,3,0.7,1.7,0.3,0.333,0.41
51.0,James Johnson,Indiana Pacers,0.0,12,0.7,0.5,0.3,0.35,0.603
51.0,Kevin McCullar Jr.,New York Knicks,0.0,3,0.7,0.0,0.0,0.333,0.641
51.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.564
51.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.321
51.0,Justin Minaya,Portland Trail Blazers,0.0,16,0.6,0.4,0.2,0.414,0.443
51.0,Stanley Umude,Milwaukee Bucks,0.0,20,0.6,0.8,0.2,0.242,0.564
51.0,Tristen Newton,Minnesota Timberwolves,0.0,8,0.4,0.5,0.2,0.146,0.59
51.0,Jacob Toppin,New York Knicks,0.0,16,0.4,0.7,0.2,0.3,0.641
51.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.821
51.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.59
51.0,Jesse Edwards,Minnesota Timberwolves,0.0,2,0.0,0.0,0.5,0.0,0.59
51.0,Braxton Key,Golden State Warriors,0.0,1,0.0,0.0,0.0,0.0,0.59
51.0,Bobi Klintman,Detroit Pistons,0.0,7,0.0,0.6,0.1,0.0,0.544
51.0,Mac McClung,Orlando Magic,0.0,2,0.0,0.5,1.5,0.0,0.487
51.0,Jalen McDaniels,Washington Wizards,0.0,4,0.0,0.0,0.2,0.0,0.218
51.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.41
51.0,Miles Norris,Boston Celtics,0.0,1,0.0,2.0,0.0,0.0,0.744
51.0,Jahlil Okafor,Indiana Pacers,0.0,1,0.0,1.0,1.0,0.0,0.603
51.0,Zyon Pullin,Memphis Grizzlies,0.0,3,0.0,0.0,0.0,0.0,0.59
51.0,Isaiah Stevens,Miami Heat,0.0,3,0.0,0.7,0.0,0.0,0.456
51.0,Terry Taylor,Sacramento Kings,0.0,3,0.0,0.3,0.7,0.0,0.494
51.0,P.J. Tucker,New York Knicks,0.0,1,0.0,0.0,0.0,0.0,0.641
51.0,Jahmir Young,Chicago Bulls,0.0,3,0.0,0.3,0.3,0.0,0.462
