Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
55.0,Ajay Mitchell,Oklahoma City Thunder,0.0,34,6.4,2.0,1.7,0.604,0.807
55.0,Ben Simmons,Los Angeles Clippers,0.0,36,6.4,5.2,6.8,0.575,0.544
55.0,Vince Williams Jr.,Memphis Grizzlies,0.0,8,6.4,3.9,2.0,0.467,0.649
55.0,Ricky Council IV,Philadelphia 76ers,0.0,49,6.3,2.2,1.1,0.535,0.351
55.0,Ryan Dunn,Phoenix Suns,0.0,51,6.3,3.2,0.8,0.519,0.474
55.0,Haywood Highsmith,Miami Heat,0.0,49,6.3,3.1,1.2,0.589,0.464
55.0,Alex Caruso,Oklahoma City Thunder,0.0,36,6.2,2.9,2.7,0.523,0.807
55.0,Torrey Craig,Boston Celtics,0.0,11,6.2,2.5,0.6,0.815,0.719
55.0,Trey Lyles,Sacramento Kings,0.0,47,6.2,4.4,0.9,0.542,0.509
55.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.464
55.0,Alec Burks,Miami Heat,0.0,31,6.1,2.7,1.1,0.581,0.464
55.0,Seth Curry,Charlotte Hornets,0.0,47,6.1,1.6,0.7,0.607,0.25
55.0,Simone Fontecchio,Detroit Pistons,0.0,52,6.1,3.1,0.9,0.525,0.552
55.0,Ron Holland,Detroit Pistons,0.0,58,6.1,2.7,0.8,0.531,0.552
55.0,Terance Mann,Atlanta Hawks,0.0,43,6.1,2.8,1.6,0.547,0.466
55.0,Bol Bol,Phoenix Suns,0.0,21,6.0,2.8,0.4,0.583,0.474
55.0,Kris Dunn,Los Angeles Clippers,0.0,50,6.0,3.6,2.9,0.503,0.544
55.0,Jamal Shead,Toronto Raptors,0.0,51,6.0,1.2,3.5,0.523,0.316
55.0,Ben Sheppard,Indiana Pacers,0.0,42,6.0,2.6,1.2,0.577,0.571
55.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.571
55.0,Isaiah Wong,Charlotte Hornets,0.0,20,6.0,1.6,1.4,0.5,0.25
55.0,Jaxson Hayes,Los Angeles Lakers,0.0,34,5.9,4.2,1.1,0.717,0.618
55.0,Jonathan Isaac,Orlando Magic,0.0,51,5.9,4.8,0.5,0.509,0.492
55.0,Marcus Sasser,Detroit Pistons,0.0,43,5.9,1.2,2.2,0.576,0.552
55.0,Rob Dillingham,Minnesota Timberwolves,0.0,34,5.8,1.2,2.5,0.517,0.542
55.0,Javonte Green,New Orleans Pelicans,0.0,50,5.8,3.6,0.9,0.569,0.246
55.0,Mouhamed Gueye,Atlanta Hawks,0.0,11,5.8,3.5,0.7,0.457,0.466
55.0,Shake Milton,Los Angeles Lakers,0.0,44,5.8,1.9,2.0,0.566,0.618
55.0,Isaiah Stewart,Detroit Pistons,0.0,53,5.8,5.7,1.7,0.598,0.552
55.0,Dean Wade,Cleveland Cavaliers,0.0,37,5.8,5.0,1.5,0.546,0.825
55.0,Jarace Walker,Indiana Pacers,0.0,52,5.8,3.1,1.4,0.57,0.571
55.0,Keaton Wallace,Atlanta Hawks,0.0,24,5.8,1.5,2.3,0.54,0.466
55.0,Kenrich Williams,Oklahoma City Thunder,0.0,46,5.8,3.2,1.1,0.609,0.807
55.0,Robert Williams,Portland Trail Blazers,0.0,20,5.8,5.9,1.0,0.679,0.431
55.0,Donovan Clingan,Portland Trail Blazers,0.0,44,5.7,6.8,0.7,0.6,0.431
55.0,Jeff Green,Houston Rockets,0.0,17,5.7,1.6,0.4,0.674,0.614
55.0,Talen Horton-Tucker,Chicago Bulls,0.0,42,5.7,1.7,1.3,0.555,0.397
55.0,Quenton Jackson,Indiana Pacers,0.0,18,5.7,1.5,1.7,0.598,0.571
55.0,Isaac Okoro,Cleveland Cavaliers,0.0,31,5.7,2.2,1.5,0.564,0.825
55.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,45,5.7,4.6,1.2,0.554,0.246
55.0,Gabe Vincent,Los Angeles Lakers,0.0,47,5.6,1.3,1.4,0.523,0.618
55.0,Jamison Battle,Toronto Raptors,0.0,39,5.5,1.8,0.8,0.633,0.316
55.0,Kevin Love,Miami Heat,0.0,19,5.5,4.1,1.0,0.484,0.464
55.0,Tristan Vukcevic,Washington Wizards,0.0,17,5.5,2.6,0.8,0.642,0.175
55.0,Kyle Anderson,Miami Heat,0.0,41,5.4,3.2,2.2,0.521,0.464
55.0,Drew Eubanks,Los Angeles Clippers,0.0,42,5.4,4.3,1.1,0.622,0.544
55.0,Jonathan Mogbo,Toronto Raptors,0.0,44,5.4,4.1,1.7,0.524,0.316
55.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.466
55.0,Moussa Diabaté,Charlotte Hornets,0.0,47,5.3,7.0,0.8,0.603,0.25
55.0,Jaylin Williams,Oklahoma City Thunder,0.0,28,5.3,5.7,2.4,0.52,0.807
55.0,Luke Kornet,Boston Celtics,0.0,51,5.2,5.0,1.6,0.69,0.719
55.0,Gary Payton II,Golden State Warriors,0.0,45,5.2,2.8,1.2,0.606,0.526
55.0,Lindy Waters III,Detroit Pistons,0.0,40,5.2,2.4,1.1,0.473,0.552
55.0,Jaylen Clark,Minnesota Timberwolves,0.0,17,5.1,1.5,0.6,0.582,0.542
55.0,Tidjane Salaün,Charlotte Hornets,0.0,43,5.1,4.2,1.0,0.426,0.25
55.0,Bismack Biyombo,San Antonio Spurs,0.0,4,5.0,3.8,0.8,0.663,0.436
55.0,Zach Collins,Chicago Bulls,0.0,40,5.0,3.0,1.4,0.571,0.397
55.0,Killian Hayes,Brooklyn Nets,0.0,3,5.0,2.7,5.7,0.402,0.368
55.0,DaQuan Jeffries,Charlotte Hornets,0.0,22,5.0,2.7,1.1,0.505,0.25
55.0,Kevon Looney,Golden State Warriors,0.0,51,5.0,6.8,1.8,0.519,0.526
55.0,Neemias Queta,Boston Celtics,0.0,44,5.0,3.6,0.6,0.677,0.719
55.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.552
55.0,Aaron Holiday,Houston Rockets,0.0,41,4.9,1.2,1.3,0.561,0.614
55.0,Ryan Rollins,Milwaukee Bucks,0.0,39,4.9,1.6,1.3,0.55,0.571
55.0,Monte Morris,Phoenix Suns,0.0,40,4.8,1.4,1.6,0.514,0.474
55.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.246
55.0,Tre Jones,Chicago Bulls,0.0,34,4.7,2.1,3.5,0.568,0.397
55.0,Jordan Miller,Los Angeles Clippers,0.0,30,4.7,1.7,1.1,0.505,0.544
55.0,David Roddy,Philadelphia 76ers,0.0,30,4.7,2.6,1.1,0.582,0.351
55.0,Marvin Bagley III,Memphis Grizzlies,0.0,20,4.6,2.8,0.4,0.544,0.649
55.0,Mo Bamba,Los Angeles Clippers,0.0,28,4.6,4.3,0.6,0.561,0.544
55.0,Charles Bassey,San Antonio Spurs,0.0,34,4.6,4.4,0.5,0.601,0.436
55.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,35,4.6,2.4,0.5,0.678,0.436
55.0,Karlo Matković,New Orleans Pelicans,0.0,19,4.6,3.8,0.8,0.642,0.246
55.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.544
55.0,Kevin Knox,Golden State Warriors,0.0,2,4.5,1.0,0.0,0.643,0.526
55.0,Julian Phillips,Chicago Bulls,0.0,56,4.5,2.0,0.4,0.567,0.397
55.0,Trevelin Queen,Orlando Magic,0.0,25,4.5,1.7,1.3,0.45,0.492
55.0,Jett Howard,Orlando Magic,0.0,47,4.4,1.2,0.8,0.5,0.492
55.0,Reggie Jackson,Philadelphia 76ers,0.0,31,4.4,1.4,1.5,0.496,0.351
55.0,Pat Connaughton,Milwaukee Bucks,0.0,31,4.3,2.6,1.6,0.539,0.571
55.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.246
55.0,Malaki Branham,San Antonio Spurs,0.0,33,4.2,1.1,0.8,0.553,0.436
55.0,Paul Reed,Detroit Pistons,0.0,32,4.2,2.5,0.9,0.605,0.552
55.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,19,4.2,1.5,1.1,0.553,0.542
55.0,Dalen Terry,Chicago Bulls,0.0,51,4.2,1.5,1.2,0.568,0.397
55.0,Jock Landale,Houston Rockets,0.0,28,4.1,3.2,0.9,0.547,0.614
55.0,Elfrid Payton,Charlotte Hornets,0.0,13,4.1,2.8,5.2,0.336,0.25
55.0,Micah Potter,Utah Jazz,0.0,26,4.1,4.0,0.7,0.62,0.246
55.0,Cody Williams,Utah Jazz,0.0,32,4.1,2.4,1.3,0.416,0.246
55.0,Kyle Lowry,Philadelphia 76ers,0.0,33,4.0,2.0,2.8,0.53,0.351
55.0,Mason Plumlee,Phoenix Suns,0.0,56,4.0,6.2,1.9,0.609,0.474
55.0,Antonio Reeves,New Orleans Pelicans,0.0,26,4.0,1.1,0.7,0.502,0.246
55.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.464
55.0,Cam Spencer,Memphis Grizzlies,0.0,10,4.0,1.7,1.6,0.589,0.649
55.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,2,4.0,2.0,0.0,0.633,0.825
55.0,Oscar Tshiebwe,Utah Jazz,0.0,4,4.0,5.8,0.2,0.769,0.246
55.0,Jabari Walker,Portland Trail Blazers,0.0,41,4.0,3.2,0.5,0.563,0.431
55.0,Dariq Whitehead,Brooklyn Nets,0.0,9,4.0,0.7,0.1,0.684,0.368
55.0,Kris Murray,Portland Trail Blazers,0.0,48,3.9,2.1,0.9,0.506,0.431
55.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,47,3.9,2.5,0.8,0.484,0.534
55.0,Jeenathan Williams,Houston Rockets,0.0,7,3.9,0.7,0.6,0.75,0.614
55.0,Devin Carter,Sacramento Kings,0.0,18,3.8,2.3,1.2,0.455,0.509
55.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,53,3.8,3.1,1.4,0.549,0.571
55.0,Pelle Larsson,Miami Heat,0.0,36,3.8,1.5,0.9,0.564,0.464
55.0,Patty Mills,Los Angeles Clippers,0.0,22,3.8,1.0,1.1,0.481,0.544
55.0,Orlando Robinson,Toronto Raptors,0.0,22,3.8,3.0,1.2,0.483,0.316
55.0,Gui Santos,Golden State Warriors,0.0,32,3.8,3.0,1.2,0.598,0.526
55.0,Brandon Williams,Dallas Mavericks,0.0,20,3.8,0.8,1.2,0.583,0.534
55.0,Jevon Carter,Chicago Bulls,0.0,27,3.7,0.9,1.0,0.559,0.397
55.0,Ousmane Dieng,Oklahoma City Thunder,0.0,30,3.7,2.3,0.9,0.5,0.807
55.0,Damion Lee,Phoenix Suns,0.0,15,3.7,0.9,0.5,0.47,0.474
55.0,Jae'Sean Tate,Houston Rockets,0.0,37,3.7,2.2,0.9,0.539,0.614
55.0,Steven Adams,Houston Rockets,0.0,39,3.6,5.2,1.0,0.524,0.614
55.0,Isaac Jones,Sacramento Kings,0.0,25,3.6,1.5,0.3,0.655,0.509
55.0,Moses Brown,Dallas Mavericks,0.0,11,3.5,2.2,0.2,0.661,0.534
55.0,Jamal Cain,New Orleans Pelicans,0.0,21,3.5,2.3,0.5,0.514,0.246
55.0,Luka Garza,Minnesota Timberwolves,0.0,26,3.5,1.8,0.2,0.53,0.542
55.0,Dario Šarić,Denver Nuggets,0.0,14,3.5,3.5,1.6,0.42,0.655
55.0,Landry Shamet,New York Knicks,0.0,25,3.5,0.9,0.6,0.556,0.649
55.0,TyTy Washington Jr.,Phoenix Suns,0.0,8,3.5,1.5,1.5,0.391,0.474
55.0,Nicolas Batum,Los Angeles Clippers,0.0,55,3.4,2.8,1.2,0.563,0.544
55.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.316
55.0,Oso Ighodaro,Phoenix Suns,0.0,42,3.4,3.2,1.0,0.577,0.474
55.0,DeAndre Jordan,Denver Nuggets,0.0,43,3.4,4.7,0.8,0.632,0.655
55.0,Reed Sheppard,Houston Rockets,0.0,41,3.4,1.4,1.0,0.409,0.614
55.0,Jeff Dowtin,Philadelphia 76ers,0.0,26,3.3,1.2,1.5,0.446,0.351
55.0,Doug McDermott,Sacramento Kings,0.0,32,3.3,0.5,0.1,0.608,0.509
55.0,Wendell Moore Jr.,Charlotte Hornets,0.0,23,3.3,2.1,1.0,0.533,0.25
55.0,Jalen Pickett,Denver Nuggets,0.0,27,3.3,1.1,1.8,0.55,0.655
55.0,Cam Reddish,Los Angeles Lakers,0.0,31,3.3,2.0,0.7,0.529,0.618
55.0,Elijah Harkless,Utah Jazz,0.0,10,3.2,2.1,0.8,0.425,0.246
55.0,Gary Harris,Orlando Magic,0.0,30,3.2,1.3,0.5,0.514,0.492
55.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,36,3.2,1.1,1.3,0.661,0.825
55.0,Dominick Barlow,Atlanta Hawks,0.0,17,3.1,1.6,0.2,0.535,0.466
55.0,JT Thor,Cleveland Cavaliers,0.0,9,3.1,0.7,0.1,0.756,0.825
55.0,Jaylon Tyson,Cleveland Cavaliers,0.0,37,3.1,2.1,0.9,0.558,0.825
55.0,Collin Gillespie,Phoenix Suns,0.0,9,3.0,0.8,0.8,0.668,0.474
55.0,Mason Jones,Sacramento Kings,0.0,7,3.0,1.1,1.4,0.606,0.509
55.0,Kylor Kelley,Dallas Mavericks,0.0,8,3.0,2.6,0.2,0.767,0.534
55.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.534
55.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.431
55.0,Adem Bona,Philadelphia 76ers,0.0,39,2.9,2.8,0.3,0.702,0.351
55.0,Jae Crowder,Sacramento Kings,0.0,7,2.9,2.4,0.6,0.509,0.509
55.0,Taj Gibson,Charlotte Hornets,0.0,24,2.9,3.9,0.6,0.5,0.25
55.0,Caleb Houstan,Orlando Magic,0.0,38,2.9,1.0,0.4,0.496,0.492
55.0,Zeke Nnaji,Denver Nuggets,0.0,37,2.9,1.5,0.2,0.566,0.655
55.0,Tyler Smith,Milwaukee Bucks,0.0,15,2.9,1.3,0.3,0.615,0.571
55.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,11,2.9,5.5,1.2,0.479,0.618
55.0,Blake Wesley,San Antonio Spurs,0.0,34,2.9,0.7,1.8,0.531,0.436
55.0,Branden Carlson,Oklahoma City Thunder,0.0,19,2.8,1.4,0.3,0.677,0.807
55.0,Pat Spencer,Golden State Warriors,0.0,25,2.8,1.4,1.5,0.445,0.526
55.0,AJ Johnson,Washington Wizards,0.0,10,2.7,0.9,1.2,0.484,0.175
55.0,Drew Peterson,Boston Celtics,0.0,14,2.7,1.9,0.8,0.677,0.719
55.0,Trey Jemison,Los Angeles Lakers,0.0,25,2.5,2.7,0.5,0.502,0.618
55.0,John Konchar,Memphis Grizzlies,0.0,30,2.5,3.5,1.0,0.554,0.649
55.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.397
55.0,Duop Reath,Portland Trail Blazers,0.0,27,2.5,1.0,0.3,0.545,0.431
55.0,Jackson Rowe,Golden State Warriors,0.0,4,2.5,1.8,0.8,0.388,0.526
55.0,Lonnie Walker IV,Philadelphia 76ers,0.0,2,2.5,4.5,1.5,0.179,0.351
55.0,Kobe Brown,Los Angeles Clippers,0.0,25,2.4,1.9,0.6,0.534,0.544
55.0,Johnny Davis,Washington Wizards,0.0,34,2.4,1.1,0.3,0.473,0.175
55.0,Josh Minott,Minnesota Timberwolves,0.0,34,2.4,1.1,0.4,0.534,0.542
55.0,Delon Wright,New York Knicks,0.0,29,2.4,1.6,1.7,0.382,0.649
55.0,Markieff Morris,Los Angeles Lakers,0.0,10,2.3,0.9,0.7,0.343,0.618
55.0,Rayan Rupert,Portland Trail Blazers,0.0,38,2.3,1.2,0.5,0.501,0.431
55.0,MarJon Beauchamp,Los Angeles Clippers,0.0,29,2.2,1.2,0.3,0.516,0.544
55.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.655
55.0,Kessler Edwards,Dallas Mavericks,0.0,28,2.2,2.4,0.9,0.49,0.534
55.0,Dillon Jones,Oklahoma City Thunder,0.0,36,2.2,2.0,1.0,0.412,0.807
55.0,Kai Jones,Los Angeles Clippers,0.0,28,2.2,1.6,0.4,0.739,0.544
55.0,Christian Koloko,Los Angeles Lakers,0.0,29,2.2,2.2,0.4,0.677,0.618
55.0,A.J. Lawson,Toronto Raptors,0.0,5,2.2,0.8,0.0,0.59,0.316
55.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.351
55.0,Patrick Baldwin Jr.,Washington Wizards,0.0,22,2.1,1.0,0.1,0.676,0.175
55.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.397
55.0,Pete Nance,Philadelphia 76ers,0.0,7,2.1,1.4,0.4,0.472,0.351
55.0,Hunter Tyson,Denver Nuggets,0.0,40,2.1,1.5,0.4,0.505,0.655
55.0,Reece Beekman,Brooklyn Nets,0.0,24,2.0,0.6,1.3,0.439,0.368
55.0,Keion Brooks Jr.,New Orleans Pelicans,0.0,2,2.0,1.5,0.5,0.532,0.246
55.0,Yuri Collins,Golden State Warriors,0.0,1,2.0,2.0,1.0,0.333,0.526
55.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.618
55.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.397
55.0,Pacome Dadiet,New York Knicks,0.0,14,1.9,1.0,0.4,0.459,0.649
55.0,Cory Joseph,Orlando Magic,0.0,32,1.9,0.7,0.8,0.478,0.492
55.0,Jaden Springer,Utah Jazz,0.0,28,1.9,0.9,0.4,0.566,0.246
55.0,Cam Christie,Los Angeles Clippers,0.0,6,1.8,1.0,0.3,0.427,0.544
55.0,Anthony Gill,Washington Wizards,0.0,38,1.8,0.8,0.2,0.602,0.175
55.0,Tyler Kolek,New York Knicks,0.0,29,1.8,0.5,0.8,0.534,0.649
55.0,Jordan McLaughlin,San Antonio Spurs,0.0,31,1.8,0.7,0.8,0.614,0.436
55.0,Leonard Miller,Minnesota Timberwolves,0.0,8,1.8,1.2,0.0,0.451,0.542
55.0,David Duke Jr.,San Antonio Spurs,0.0,3,1.7,0.7,0.7,0.317,0.436
55.0,Enrique Freeman,Indiana Pacers,0.0,19,1.7,1.0,0.4,0.521,0.571
55.0,Johnny Furphy,Indiana Pacers,0.0,36,1.7,1.1,0.3,0.509,0.571
55.0,Ariel Hukporti,New York Knicks,0.0,24,1.7,2.0,0.5,0.631,0.649
55.0,Armel Traoré,Los Angeles Lakers,0.0,9,1.6,1.7,0.1,0.317,0.618
55.0,Keshad Johnson,Miami Heat,0.0,10,1.6,1.7,0.3,0.546,0.464
55.0,Bryce McGowens,Portland Trail Blazers,0.0,8,1.6,0.1,0.1,0.674,0.431
55.0,Jericho Sims,Milwaukee Bucks,0.0,42,1.6,3.3,0.6,0.61,0.571
55.0,Tristan Thompson,Cleveland Cavaliers,0.0,30,1.6,2.9,0.7,0.4,0.825
55.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.534
55.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.618
55.0,Dwight Powell,Dallas Mavericks,0.0,33,1.5,1.8,0.7,0.785,0.534
55.0,Matt Ryan,New York Knicks,0.0,19,1.5,0.4,0.2,0.439,0.649
55.0,Jordan Walsh,Boston Celtics,0.0,38,1.5,1.1,0.3,0.473,0.719
55.0,Colin Castleton,Memphis Grizzlies,0.0,10,1.4,0.9,0.0,0.472,0.649
55.0,Alex Ducas,Oklahoma City Thunder,0.0,16,1.4,0.9,0.1,0.523,0.807
55.0,Adam Flagler,Oklahoma City Thunder,0.0,22,1.4,0.4,0.0,0.282,0.807
55.0,Bronny James,Los Angeles Lakers,0.0,17,1.4,0.4,0.5,0.36,0.618
55.0,Alex Len,Los Angeles Lakers,0.0,39,1.4,1.9,0.8,0.545,0.618
55.0,Sidy Cissoko,San Antonio Spurs,0.0,17,1.3,0.6,0.4,0.533,0.436
55.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.614
55.0,Isaiah Crawford,Sacramento Kings,0.0,6,1.2,1.2,0.0,0.509,0.509
55.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.719
55.0,Yuki Kawamura,Memphis Grizzlies,0.0,20,1.2,0.4,0.7,0.487,0.649
55.0,Chris Livingston,Milwaukee Bucks,0.0,12,1.2,1.6,0.1,0.448,0.571
55.0,Colby Jones,Sacramento Kings,0.0,24,1.1,1.0,0.3,0.5,0.509
55.0,Trey Alexander,Denver Nuggets,0.0,18,1.0,0.5,0.4,0.362,0.655
55.0,PJ Hall,Denver Nuggets,0.0,15,1.0,1.1,0.2,0.476,0.655
55.0,Emoni Bates,Cleveland Cavaliers,0.0,7,0.9,0.0,0.6,0.214,0.825
55.0,Joe Ingles,Minnesota Timberwolves,0.0,17,0.9,0.6,1.3,0.375,0.542
55.0,Xavier Tillman Sr.,Boston Celtics,0.0,27,0.9,1.3,0.3,0.298,0.719
55.0,Luke Travers,Cleveland Cavaliers,0.0,9,0.9,1.3,0.6,0.337,0.825
55.0,Jalen Bridges,Phoenix Suns,0.0,5,0.8,0.6,0.0,0.41,0.474
55.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.316
55.0,Josh Christopher,Miami Heat,0.0,8,0.8,0.4,0.5,0.342,0.464
55.0,RayJ Dennis,Indiana Pacers,0.0,6,0.8,0.5,0.2,0.644,0.571
55.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.542
55.0,James Johnson,Indiana Pacers,0.0,10,0.8,0.5,0.4,0.424,0.571
55.0,Jaylen Martin,Washington Wizards,0.0,4,0.8,0.5,0.0,0.562,0.175
55.0,Jared Rhoden,Toronto Raptors,0.0,5,0.8,0.8,0.4,0.2,0.316
55.0,Ulrich Chomche,Toronto Raptors,0.0,7,0.7,1.1,0.3,0.425,0.316
55.0,Maxwell Lewis,Brooklyn Nets,0.0,10,0.7,0.3,0.2,0.458,0.368
55.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.571
55.0,Baylor Scheierman,Boston Celtics,0.0,13,0.7,1.4,0.5,0.226,0.719
55.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.368
55.0,Garrett Temple,Toronto Raptors,0.0,17,0.6,0.6,0.6,0.328,0.316
55.0,Stanley Umude,Milwaukee Bucks,0.0,19,0.6,0.7,0.1,0.276,0.571
55.0,Spencer Jones,Denver Nuggets,0.0,11,0.5,0.5,0.0,0.278,0.655
55.0,Tristen Newton,Minnesota Timberwolves,0.0,8,0.4,0.5,0.2,0.146,0.542
55.0,Jacob Toppin,New York Knicks,0.0,16,0.4,0.7,0.2,0.3,0.649
55.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.807
55.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.542
55.0,Harrison Ingram,San Antonio Spurs,0.0,2,0.0,1.0,0.0,0.0,0.436
55.0,Daniss Jenkins,Detroit Pistons,0.0,4,0.0,0.0,0.0,0.0,0.552
55.0,Bobi Klintman,Detroit Pistons,0.0,3,0.0,0.7,0.3,0.0,0.552
55.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.492
55.0,Jalen McDaniels,Washington Wizards,0.0,2,0.0,0.0,0.5,0.0,0.175
55.0,Justin Minaya,Portland Trail Blazers,0.0,6,0.0,0.5,0.3,0.0,0.431
55.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.436
55.0,Jahlil Okafor,Indiana Pacers,0.0,1,0.0,1.0,1.0,0.0,0.571
55.0,Chuma Okeke,Philadelphia 76ers,0.0,1,0.0,1.0,0.0,0.0,0.351
55.0,Zyon Pullin,Memphis Grizzlies,0.0,3,0.0,0.0,0.0,0.0,0.649
55.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.552
