Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
62.0,Dean Wade,Cleveland Cavaliers,0.0,29,6.2,5.2,1.5,0.575,0.868
62.0,Lindy Waters III,Golden State Warriors,0.0,32,6.2,2.8,1.2,0.513,0.487
62.0,Kenrich Williams,Oklahoma City Thunder,0.0,28,6.2,3.1,1.0,0.651,0.842
62.0,Kevin Love,Miami Heat,0.0,17,6.1,4.4,1.1,0.484,0.526
62.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,34,6.1,4.8,1.3,0.542,0.2
62.0,Isaiah Wong,Charlotte Hornets,0.0,10,6.1,2.2,1.8,0.452,0.222
62.0,Jamison Battle,Toronto Raptors,0.0,31,6.0,1.9,1.0,0.645,0.225
62.0,Kyle Filipowski,Utah Jazz,0.0,28,6.0,4.6,1.8,0.564,0.263
62.0,Javonte Green,New Orleans Pelicans,0.0,35,6.0,3.3,0.8,0.579,0.2
62.0,Josh Okogie,Phoenix Suns,0.0,25,6.0,2.9,0.6,0.586,0.5
62.0,Kelly Olynyk,Toronto Raptors,0.0,17,6.0,3.4,2.1,0.592,0.225
62.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.55
62.0,Bruce Brown,Toronto Raptors,0.0,7,5.9,2.6,1.1,0.486,0.225
62.0,Davion Mitchell,Toronto Raptors,0.0,35,5.9,2.0,4.5,0.499,0.225
62.0,Isaac Okoro,Cleveland Cavaliers,0.0,26,5.9,2.1,1.7,0.596,0.868
62.0,Marcus Sasser,Detroit Pistons,0.0,29,5.8,1.1,2.0,0.594,0.525
62.0,Isaiah Stewart,Detroit Pistons,0.0,36,5.8,5.8,1.8,0.587,0.525
62.0,Alec Burks,Miami Heat,0.0,23,5.7,2.1,1.1,0.603,0.526
62.0,Donovan Clingan,Portland Trail Blazers,0.0,30,5.7,6.2,0.6,0.581,0.342
62.0,Eric Gordon,Philadelphia 76ers,0.0,26,5.7,1.1,1.1,0.554,0.405
62.0,Quenton Jackson,Indiana Pacers,0.0,18,5.7,1.5,1.7,0.598,0.55
62.0,Jordan Miller,Los Angeles Clippers,0.0,23,5.7,2.2,1.3,0.507,0.553
62.0,Thomas Bryant,Indiana Pacers,0.0,24,5.6,3.4,0.7,0.662,0.55
62.0,Ricky Council IV,Philadelphia 76ers,0.0,30,5.6,2.1,0.7,0.558,0.405
62.0,Alex Caruso,Oklahoma City Thunder,0.0,20,5.5,2.9,2.4,0.466,0.842
62.0,Kyle Anderson,Golden State Warriors,0.0,33,5.4,3.1,2.3,0.521,0.487
62.0,Malaki Branham,San Antonio Spurs,0.0,24,5.4,1.3,1.1,0.566,0.5
62.0,Neemias Queta,Boston Celtics,0.0,31,5.4,4.2,0.6,0.678,0.718
62.0,Jamal Shead,Toronto Raptors,0.0,36,5.4,1.1,3.5,0.522,0.225
62.0,Ben Sheppard,Indiana Pacers,0.0,26,5.4,2.6,1.0,0.552,0.55
62.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.5
62.0,Monte Morris,Phoenix Suns,0.0,32,5.3,1.6,1.6,0.539,0.5
62.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.625
62.0,Zach Collins,San Antonio Spurs,0.0,30,5.2,3.1,1.6,0.548,0.5
62.0,Seth Curry,Charlotte Hornets,0.0,30,5.2,1.4,0.5,0.597,0.222
62.0,Jaxson Hayes,Los Angeles Lakers,0.0,16,5.2,3.9,0.8,0.68,0.541
62.0,Kevon Looney,Golden State Warriors,0.0,33,5.2,6.8,1.6,0.532,0.487
62.0,David Roddy,Atlanta Hawks,0.0,21,5.2,2.3,1.1,0.714,0.5
62.0,Precious Achiuwa,New York Knicks,0.0,20,5.1,5.4,0.9,0.565,0.634
62.0,Jonathan Mogbo,Toronto Raptors,0.0,35,5.1,4.2,1.6,0.529,0.225
62.0,Cam Christie,Los Angeles Clippers,0.0,1,5.0,3.0,0.0,0.357,0.553
62.0,Drew Eubanks,Utah Jazz,0.0,29,5.0,4.4,1.2,0.631,0.263
62.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.525
62.0,Marvin Bagley III,Washington Wizards,0.0,19,4.9,2.9,0.4,0.573,0.158
62.0,Tidjane Salaün,Charlotte Hornets,0.0,32,4.9,4.2,1.1,0.437,0.222
62.0,Matas Buzelis,Chicago Bulls,0.0,37,4.8,2.5,0.5,0.497,0.462
62.0,Trevelin Queen,Orlando Magic,0.0,14,4.8,1.6,1.6,0.536,0.561
62.0,Paul Reed,Detroit Pistons,0.0,21,4.8,2.3,1.0,0.64,0.525
62.0,Pat Connaughton,Milwaukee Bucks,0.0,19,4.7,2.9,1.6,0.505,0.541
62.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.263
62.0,Luke Kornet,Boston Celtics,0.0,33,4.7,5.1,1.5,0.66,0.718
62.0,Antonio Reeves,New Orleans Pelicans,0.0,17,4.7,1.1,0.6,0.516,0.2
62.0,Keaton Wallace,Atlanta Hawks,0.0,16,4.7,1.4,1.9,0.515,0.5
62.0,Jett Howard,Orlando Magic,0.0,37,4.6,1.3,0.6,0.512,0.561
62.0,Vit Krejci,Atlanta Hawks,0.0,23,4.6,2.2,2.1,0.522,0.5
62.0,Gary Payton II,Golden State Warriors,0.0,28,4.6,2.8,1.2,0.577,0.487
62.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,23,4.5,2.6,0.3,0.698,0.5
62.0,Julian Phillips,Chicago Bulls,0.0,38,4.5,1.9,0.4,0.551,0.462
62.0,Ryan Rollins,Milwaukee Bucks,0.0,21,4.5,1.7,1.1,0.581,0.541
62.0,Nick Smith Jr.,Charlotte Hornets,0.0,18,4.5,1.4,0.9,0.495,0.222
62.0,Charles Bassey,San Antonio Spurs,0.0,26,4.4,4.2,0.5,0.581,0.5
62.0,Kris Murray,Portland Trail Blazers,0.0,32,4.4,2.2,0.9,0.534,0.342
62.0,Jamal Cain,New Orleans Pelicans,0.0,16,4.3,2.8,0.6,0.556,0.2
62.0,Pelle Larsson,Miami Heat,0.0,23,4.3,1.7,1.2,0.569,0.526
62.0,Patty Mills,Utah Jazz,0.0,13,4.3,1.1,1.4,0.426,0.263
62.0,Daniel Theis,New Orleans Pelicans,0.0,30,4.3,4.1,1.3,0.58,0.2
62.0,Oso Ighodaro,Phoenix Suns,0.0,31,4.2,3.8,1.0,0.603,0.5
62.0,Kyle Lowry,Philadelphia 76ers,0.0,25,4.2,1.8,2.7,0.531,0.405
62.0,KJ Simpson,Charlotte Hornets,0.0,12,4.2,1.8,1.7,0.377,0.222
62.0,Gabe Vincent,Los Angeles Lakers,0.0,33,4.2,1.3,1.0,0.475,0.541
62.0,Dariq Whitehead,Brooklyn Nets,0.0,5,4.2,0.6,0.2,0.75,0.333
62.0,Mo Bamba,Los Angeles Clippers,0.0,21,4.1,4.2,0.6,0.514,0.553
62.0,Isaiah Collier,Utah Jazz,0.0,30,4.1,2.6,4.2,0.407,0.263
62.0,Cody Williams,Utah Jazz,0.0,23,4.1,2.2,1.3,0.408,0.263
62.0,Gary Harris,Orlando Magic,0.0,20,4.0,1.2,0.5,0.536,0.561
62.0,Reggie Jackson,Philadelphia 76ers,0.0,22,4.0,1.3,1.5,0.511,0.405
62.0,Mason Plumlee,Phoenix Suns,0.0,37,4.0,6.5,1.8,0.587,0.5
62.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.526
62.0,Cam Spencer,Memphis Grizzlies,0.0,10,4.0,1.7,1.6,0.589,0.625
62.0,Justin Edwards,Philadelphia 76ers,0.0,8,3.9,1.9,0.5,0.565,0.405
62.0,Aaron Holiday,Houston Rockets,0.0,27,3.9,0.9,1.1,0.587,0.684
62.0,Dalen Terry,Chicago Bulls,0.0,36,3.8,1.5,1.1,0.554,0.462
62.0,Rob Dillingham,Minnesota Timberwolves,0.0,15,3.7,0.7,1.7,0.539,0.538
62.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,36,3.6,3.1,1.4,0.517,0.541
62.0,Isaac Jones,Sacramento Kings,0.0,21,3.6,1.5,0.2,0.669,0.513
62.0,Tre Jones,San Antonio Spurs,0.0,20,3.6,2.2,3.8,0.53,0.5
62.0,Doug McDermott,Sacramento Kings,0.0,25,3.6,0.6,0.2,0.605,0.513
62.0,Jae'Sean Tate,Houston Rockets,0.0,21,3.6,2.2,0.8,0.567,0.684
62.0,Blake Wesley,San Antonio Spurs,0.0,25,3.6,0.9,1.9,0.516,0.5
62.0,Bol Bol,Phoenix Suns,0.0,8,3.5,1.5,0.1,0.647,0.5
62.0,Luka Garza,Minnesota Timberwolves,0.0,11,3.5,1.0,0.1,0.619,0.538
62.0,Wendell Moore Jr.,Detroit Pistons,0.0,17,3.5,2.6,1.3,0.554,0.525
62.0,Micah Potter,Utah Jazz,0.0,15,3.5,3.9,0.9,0.561,0.263
62.0,Jevon Carter,Chicago Bulls,0.0,18,3.4,0.8,0.8,0.616,0.462
62.0,Moussa Diabaté,Charlotte Hornets,0.0,30,3.4,6.8,0.6,0.592,0.222
62.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.225
62.0,Jeff Green,Houston Rockets,0.0,11,3.4,1.2,0.1,0.649,0.684
62.0,DeAndre Jordan,Denver Nuggets,0.0,26,3.4,4.3,0.8,0.602,0.605
62.0,Cam Reddish,Los Angeles Lakers,0.0,29,3.4,2.1,0.8,0.52,0.541
62.0,Dario Šarić,Denver Nuggets,0.0,12,3.4,3.6,1.4,0.389,0.605
62.0,Jabari Walker,Portland Trail Blazers,0.0,26,3.4,2.8,0.5,0.512,0.342
62.0,Brandon Williams,Dallas Mavericks,0.0,10,3.4,0.8,0.6,0.551,0.564
62.0,Nicolas Batum,Los Angeles Clippers,0.0,38,3.3,2.8,1.5,0.554,0.553
62.0,Kobe Brown,Los Angeles Clippers,0.0,11,3.3,2.4,0.5,0.567,0.553
62.0,Jae Crowder,Sacramento Kings,0.0,6,3.3,2.8,0.7,0.509,0.513
62.0,Reed Sheppard,Houston Rockets,0.0,30,3.3,1.3,1.2,0.414,0.684
62.0,Moses Brown,Indiana Pacers,0.0,9,3.2,1.4,0.0,0.653,0.55
62.0,Drew Peterson,Boston Celtics,0.0,11,3.2,2.1,0.7,0.698,0.718
62.0,Jalen Pickett,Denver Nuggets,0.0,12,3.2,1.0,1.8,0.686,0.605
62.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.5
62.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.5
62.0,John Konchar,Memphis Grizzlies,0.0,21,3.0,4.4,1.2,0.519,0.625
62.0,A.J. Lawson,Toronto Raptors,0.0,3,3.0,1.0,0.0,0.571,0.225
62.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.342
62.0,Pete Nance,Philadelphia 76ers,0.0,1,3.0,1.0,0.0,1.5,0.405
62.0,Oscar Tshiebwe,Utah Jazz,0.0,2,3.0,7.0,0.0,0.824,0.263
62.0,Ousmane Dieng,Oklahoma City Thunder,0.0,20,2.9,2.4,0.7,0.415,0.842
62.0,Jock Landale,Houston Rockets,0.0,20,2.9,2.6,0.8,0.469,0.684
62.0,Josh Minott,Minnesota Timberwolves,0.0,25,2.9,1.2,0.5,0.599,0.538
62.0,Rayan Rupert,Portland Trail Blazers,0.0,27,2.9,1.3,0.5,0.513,0.342
62.0,Caleb Houstan,Orlando Magic,0.0,28,2.8,0.8,0.4,0.499,0.561
62.0,Landry Shamet,New York Knicks,0.0,12,2.8,0.8,0.5,0.447,0.634
62.0,Steven Adams,Houston Rockets,0.0,25,2.7,4.6,1.0,0.551,0.684
62.0,Johnny Davis,Washington Wizards,0.0,27,2.7,1.2,0.3,0.494,0.158
62.0,Maxi Kleber,Dallas Mavericks,0.0,27,2.7,3.1,1.0,0.499,0.564
62.0,Quinten Post,Golden State Warriors,0.0,3,2.7,0.3,0.3,0.538,0.487
62.0,Delon Wright,Milwaukee Bucks,0.0,24,2.7,1.8,1.8,0.389,0.541
62.0,Jeff Dowtin,Philadelphia 76ers,0.0,15,2.6,1.0,0.9,0.477,0.405
62.0,Richaun Holmes,Washington Wizards,0.0,7,2.6,2.9,0.1,0.469,0.158
62.0,Duop Reath,Portland Trail Blazers,0.0,17,2.6,1.1,0.3,0.516,0.342
62.0,Taj Gibson,Charlotte Hornets,0.0,15,2.5,3.0,0.5,0.506,0.222
62.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.462
62.0,Pat Spencer,Golden State Warriors,0.0,16,2.5,1.2,1.5,0.483,0.487
62.0,Chris Duarte,Chicago Bulls,0.0,15,2.4,1.3,0.5,0.631,0.462
62.0,Trey Jemison,New Orleans Pelicans,0.0,16,2.4,2.8,0.6,0.461,0.2
62.0,Damion Lee,Phoenix Suns,0.0,8,2.4,0.8,0.6,0.387,0.5
62.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,22,2.4,0.8,1.1,0.633,0.868
62.0,Reece Beekman,Brooklyn Nets,0.0,12,2.3,0.4,1.0,0.525,0.333
62.0,Johnny Furphy,Indiana Pacers,0.0,26,2.3,1.2,0.3,0.517,0.55
62.0,Gui Santos,Golden State Warriors,0.0,15,2.3,1.5,0.9,0.574,0.487
62.0,Patrick Baldwin Jr.,Washington Wizards,0.0,19,2.2,0.8,0.1,0.713,0.158
62.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.605
62.0,Kai Jones,Los Angeles Clippers,0.0,23,2.2,1.8,0.4,0.723,0.553
62.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.405
62.0,Tristan Thompson,Cleveland Cavaliers,0.0,16,2.2,2.2,0.2,0.461,0.868
62.0,Hunter Tyson,Denver Nuggets,0.0,27,2.2,1.5,0.4,0.561,0.605
62.0,Anthony Gill,Washington Wizards,0.0,28,2.1,1.0,0.2,0.574,0.158
62.0,Cory Joseph,Orlando Magic,0.0,24,2.1,0.9,0.9,0.482,0.561
62.0,Tyler Kolek,New York Knicks,0.0,24,2.1,0.6,0.8,0.536,0.634
62.0,Christian Koloko,Los Angeles Lakers,0.0,21,2.1,2.5,0.3,0.612,0.541
62.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,28,2.1,1.8,0.5,0.448,0.564
62.0,Orlando Robinson,Sacramento Kings,0.0,9,2.1,1.6,1.0,0.473,0.513
62.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.541
62.0,Keshad Johnson,Miami Heat,0.0,7,2.0,2.0,0.3,0.595,0.526
62.0,Dillon Jones,Oklahoma City Thunder,0.0,26,2.0,1.8,0.7,0.4,0.842
62.0,Jordan McLaughlin,Sacramento Kings,0.0,24,2.0,0.8,0.9,0.52,0.513
62.0,Markieff Morris,Dallas Mavericks,0.0,5,2.0,1.2,0.6,0.357,0.564
62.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.462
62.0,Tyler Smith,Milwaukee Bucks,0.0,11,2.0,0.9,0.1,0.739,0.541
62.0,TyTy Washington Jr.,Phoenix Suns,0.0,4,2.0,0.2,1.0,0.667,0.5
62.0,MarJon Beauchamp,Milwaukee Bucks,0.0,18,1.9,1.1,0.1,0.505,0.541
62.0,Jaylon Tyson,Cleveland Cavaliers,0.0,22,1.9,1.6,0.7,0.472,0.868
62.0,Enrique Freeman,Indiana Pacers,0.0,18,1.8,1.0,0.4,0.521,0.55
62.0,Matt Ryan,New York Knicks,0.0,14,1.8,0.4,0.0,0.483,0.634
62.0,Jeenathan Williams,Houston Rockets,0.0,4,1.8,0.8,0.0,0.7,0.684
62.0,Adem Bona,Philadelphia 76ers,0.0,22,1.7,2.0,0.2,0.67,0.405
62.0,Ariel Hukporti,New York Knicks,0.0,14,1.7,2.0,0.4,0.615,0.634
62.0,Jericho Sims,New York Knicks,0.0,32,1.7,3.6,0.6,0.643,0.634
62.0,Jordan Walsh,Boston Celtics,0.0,26,1.7,1.3,0.3,0.438,0.718
62.0,Pacome Dadiet,New York Knicks,0.0,12,1.6,1.1,0.4,0.455,0.634
62.0,Jazian Gortman,Dallas Mavericks,0.0,15,1.6,0.3,0.4,0.485,0.564
62.0,Alex Len,Sacramento Kings,0.0,29,1.6,1.9,0.9,0.55,0.513
62.0,Armel Traoré,Los Angeles Lakers,0.0,8,1.5,1.8,0.1,0.285,0.541
62.0,Elijah Harkless,Utah Jazz,0.0,2,1.5,3.5,0.5,0.218,0.263
62.0,Yuki Kawamura,Memphis Grizzlies,0.0,16,1.5,0.4,0.8,0.508,0.625
62.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.541
62.0,Dwight Powell,Dallas Mavericks,0.0,30,1.5,1.9,0.7,0.784,0.564
62.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,10,1.5,0.2,0.5,0.577,0.538
62.0,Colin Castleton,Memphis Grizzlies,0.0,10,1.4,0.9,0.0,0.472,0.625
62.0,Adam Flagler,Oklahoma City Thunder,0.0,11,1.4,0.5,0.0,0.375,0.842
62.0,AJ Johnson,Milwaukee Bucks,0.0,5,1.4,0.4,0.2,0.583,0.541
62.0,Branden Carlson,Oklahoma City Thunder,0.0,9,1.3,1.3,0.3,0.432,0.842
62.0,Karlo Matković,New Orleans Pelicans,0.0,6,1.3,2.3,0.2,0.5,0.2
62.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.684
62.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.3,1.0,0.8,0.508,0.868
62.0,Sidy Cissoko,San Antonio Spurs,0.0,13,1.2,0.6,0.5,0.508,0.5
62.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.718
62.0,Zeke Nnaji,Denver Nuggets,0.0,21,1.2,0.3,0.2,0.401,0.605
62.0,Jaden Springer,Boston Celtics,0.0,16,1.2,0.9,0.3,0.485,0.718
62.0,James Johnson,Indiana Pacers,0.0,7,1.1,0.6,0.4,0.538,0.55
62.0,Colby Jones,Sacramento Kings,0.0,22,1.1,0.9,0.2,0.5,0.513
62.0,Xavier Tillman Sr.,Boston Celtics,0.0,23,1.1,1.5,0.3,0.339,0.718
62.0,Josh Christopher,Miami Heat,0.0,5,1.0,0.4,0.8,0.644,0.526
62.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.5
62.0,Jaylen Martin,Brooklyn Nets,0.0,3,1.0,0.0,0.0,0.75,0.333
62.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.222
62.0,Dominick Barlow,Atlanta Hawks,0.0,7,0.9,0.6,0.1,0.381,0.5
62.0,Maxwell Lewis,Brooklyn Nets,0.0,8,0.9,0.2,0.2,0.479,0.333
62.0,Trey Alexander,Denver Nuggets,0.0,12,0.8,0.2,0.4,0.302,0.605
62.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.225
62.0,Ulrich Chomche,Toronto Raptors,0.0,5,0.8,0.8,0.2,0.667,0.225
62.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.538
62.0,Baylor Scheierman,Boston Celtics,0.0,5,0.8,1.4,0.4,0.184,0.718
62.0,PJ Hall,Denver Nuggets,0.0,6,0.7,0.5,0.0,0.4,0.605
62.0,Chris Livingston,Milwaukee Bucks,0.0,3,0.7,0.7,0.3,0.5,0.541
62.0,Bryce McGowens,Portland Trail Blazers,0.0,3,0.7,0.3,0.3,0.333,0.342
62.0,Leonard Miller,Minnesota Timberwolves,0.0,3,0.7,1.0,0.0,0.347,0.538
62.0,Tristan Vukcevic,Washington Wizards,0.0,3,0.7,0.3,0.0,0.25,0.158
62.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.333
62.0,Liam Robbins,Milwaukee Bucks,0.0,10,0.6,1.1,0.2,0.311,0.541
62.0,Garrett Temple,Toronto Raptors,0.0,12,0.6,0.8,0.8,0.322,0.225
62.0,Alex Ducas,Oklahoma City Thunder,0.0,6,0.5,0.0,0.2,0.3,0.842
62.0,Tristen Newton,Minnesota Timberwolves,0.0,6,0.5,0.2,0.2,0.194,0.538
62.0,Jacob Toppin,New York Knicks,0.0,13,0.5,0.7,0.3,0.333,0.634
62.0,Stanley Umude,Milwaukee Bucks,0.0,11,0.5,1.0,0.2,0.304,0.541
62.0,Bronny James,Los Angeles Lakers,0.0,9,0.4,0.1,0.3,0.202,0.541
62.0,Spencer Jones,Denver Nuggets,0.0,5,0.4,0.6,0.0,0.25,0.605
62.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.842
62.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.538
62.0,Jalen Bridges,Phoenix Suns,0.0,4,0.2,0.8,0.0,0.129,0.5
62.0,Jaylen Clark,Minnesota Timberwolves,0.0,2,0.0,0.0,0.0,0.0,0.538
62.0,Isaiah Crawford,Sacramento Kings,0.0,2,0.0,0.5,0.0,0.0,0.513
62.0,RayJ Dennis,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.55
62.0,Kessler Edwards,Dallas Mavericks,0.0,12,0.0,0.2,0.1,0.0,0.564
62.0,Joe Ingles,Minnesota Timberwolves,0.0,8,0.0,0.2,1.1,0.0,0.538
62.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.5
62.0,Daniss Jenkins,Detroit Pistons,0.0,3,0.0,0.0,0.0,0.0,0.525
62.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.513
62.0,Bobi Klintman,Detroit Pistons,0.0,1,0.0,2.0,0.0,0.0,0.525
62.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.561
62.0,Justin Minaya,Portland Trail Blazers,0.0,2,0.0,1.5,0.5,0.0,0.342
62.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.5
62.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.525
