Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
46.0,Tre Jones,Chicago Bulls,0.0,46,7.2,2.5,4.2,0.601,0.476
46.0,Vit Krejci,Atlanta Hawks,0.0,57,7.2,2.7,2.6,0.661,0.488
46.0,Sam Merrill,Cleveland Cavaliers,0.0,71,7.2,2.2,1.5,0.583,0.78
46.0,Daeqwon Plowden,Atlanta Hawks,0.0,6,7.2,1.8,0.3,0.831,0.488
46.0,Nae'Qwan Tomlin,Cleveland Cavaliers,0.0,5,7.2,4.2,0.4,0.489,0.78
46.0,Jamison Battle,Toronto Raptors,0.0,59,7.1,2.7,0.9,0.59,0.366
46.0,Alex Caruso,Oklahoma City Thunder,0.0,54,7.1,2.9,2.5,0.568,0.829
46.0,Jalen Hood-Schifino,Philadelphia 76ers,0.0,15,7.1,1.8,2.5,0.561,0.293
46.0,Josh Okogie,Charlotte Hornets,0.0,40,7.1,2.8,0.8,0.572,0.232
46.0,Jamal Shead,Toronto Raptors,0.0,75,7.1,1.5,4.2,0.499,0.366
46.0,Jeff Dowtin,Philadelphia 76ers,0.0,41,7.0,1.5,1.9,0.57,0.293
46.0,Marcus Garrett,Charlotte Hornets,0.0,4,7.0,1.5,3.2,0.487,0.232
46.0,Isaiah Jackson,Indiana Pacers,0.0,5,7.0,5.6,1.0,0.6,0.61
46.0,Jaylen Sims,Charlotte Hornets,0.0,6,7.0,1.0,2.0,0.607,0.232
46.0,Ryan Dunn,Phoenix Suns,0.0,74,6.9,3.6,0.8,0.517,0.439
46.0,Jay Huff,Memphis Grizzlies,0.0,64,6.9,2.0,0.6,0.666,0.585
46.0,Jake LaRavia,Sacramento Kings,0.0,66,6.9,3.9,2.4,0.589,0.488
46.0,Cameron Payne,New York Knicks,0.0,72,6.9,1.4,2.8,0.532,0.622
46.0,Antonio Reeves,New Orleans Pelicans,0.0,44,6.9,1.4,0.9,0.579,0.256
46.0,Orlando Robinson,Toronto Raptors,0.0,44,6.9,5.0,1.8,0.513,0.366
46.0,Bol Bol,Phoenix Suns,0.0,36,6.8,2.9,0.6,0.627,0.439
46.0,Eric Gordon,Philadelphia 76ers,0.0,39,6.8,1.2,1.7,0.591,0.293
46.0,Jaxson Hayes,Los Angeles Lakers,0.0,56,6.8,4.8,1.0,0.72,0.61
46.0,Cody Martin,Phoenix Suns,0.0,53,6.8,4.2,2.0,0.499,0.439
46.0,Marcus Bagley,Philadelphia 76ers,0.0,10,6.7,7.0,1.0,0.456,0.293
46.0,DaQuan Jeffries,Charlotte Hornets,0.0,47,6.7,2.9,1.1,0.518,0.232
46.0,Precious Achiuwa,New York Knicks,0.0,57,6.6,5.6,1.0,0.53,0.622
46.0,Trayce Jackson-Davis,Golden State Warriors,0.0,62,6.6,5.0,1.7,0.587,0.585
46.0,Vasilije Micić,Phoenix Suns,0.0,41,6.6,2.2,3.1,0.406,0.439
46.0,Lester Quiñones,New Orleans Pelicans,0.0,13,6.6,1.5,1.8,0.518,0.256
46.0,Marcus Sasser,Detroit Pistons,0.0,57,6.6,1.2,2.3,0.589,0.537
46.0,Vince Williams Jr.,Memphis Grizzlies,0.0,27,6.6,3.6,2.0,0.504,0.585
46.0,Thomas Bryant,Indiana Pacers,0.0,66,6.5,3.8,0.8,0.615,0.61
46.0,Donovan Clingan,Portland Trail Blazers,0.0,67,6.5,7.9,1.1,0.574,0.439
46.0,Seth Curry,Charlotte Hornets,0.0,68,6.5,1.7,0.9,0.616,0.232
46.0,Haywood Highsmith,Miami Heat,0.0,74,6.5,3.4,1.5,0.583,0.451
46.0,Talen Horton-Tucker,Chicago Bulls,0.0,58,6.5,1.7,1.4,0.567,0.476
46.0,Trey Lyles,Sacramento Kings,0.0,69,6.5,4.6,1.2,0.551,0.488
46.0,Ajay Mitchell,Oklahoma City Thunder,0.0,36,6.5,1.9,1.8,0.587,0.829
46.0,Gary Payton II,Golden State Warriors,0.0,62,6.5,3.0,1.3,0.635,0.585
46.0,Zach Collins,Chicago Bulls,0.0,64,6.4,4.5,1.7,0.596,0.476
46.0,Kris Dunn,Los Angeles Clippers,0.0,74,6.4,3.4,2.8,0.531,0.61
46.0,Ron Holland,Detroit Pistons,0.0,81,6.4,2.7,1.0,0.556,0.537
46.0,KJ Martin,Utah Jazz,0.0,43,6.4,2.9,1.1,0.626,0.207
46.0,Gabe Vincent,Los Angeles Lakers,0.0,72,6.4,1.3,1.4,0.536,0.61
46.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,61,6.3,3.1,0.8,0.628,0.415
46.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,66,6.3,4.8,1.3,0.563,0.256
46.0,Kenrich Williams,Oklahoma City Thunder,0.0,69,6.3,3.5,1.4,0.587,0.829
46.0,Bones Hyland,Minnesota Timberwolves,0.0,24,6.2,1.0,1.3,0.613,0.598
46.0,Jonathan Mogbo,Toronto Raptors,0.0,63,6.2,4.9,2.3,0.496,0.366
46.0,Ryan Rollins,Milwaukee Bucks,0.0,56,6.2,1.9,1.9,0.6,0.585
46.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.451
46.0,Isaac Okoro,Cleveland Cavaliers,0.0,55,6.1,2.4,1.2,0.587,0.78
46.0,Jarace Walker,Indiana Pacers,0.0,75,6.1,3.1,1.5,0.59,0.61
46.0,Mouhamed Gueye,Atlanta Hawks,0.0,33,6.0,4.2,0.8,0.52,0.488
46.0,Luke Kornet,Boston Celtics,0.0,73,6.0,5.3,1.6,0.683,0.744
46.0,Isaiah Mobley,Philadelphia 76ers,0.0,1,6.0,4.0,5.0,0.381,0.293
46.0,N'Faly Dante,Houston Rockets,0.0,4,6.0,5.2,0.5,0.789,0.634
46.0,Isaiah Stewart,Detroit Pistons,0.0,72,6.0,5.5,1.7,0.616,0.537
46.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.61
46.0,Isaiah Wong,Charlotte Hornets,0.0,20,6.0,1.6,1.4,0.5,0.232
46.0,Kyle Anderson,Miami Heat,0.0,61,5.9,3.4,2.4,0.536,0.451
46.0,Simone Fontecchio,Detroit Pistons,0.0,75,5.9,2.9,0.9,0.544,0.537
46.0,Collin Gillespie,Phoenix Suns,0.0,33,5.9,2.4,2.4,0.578,0.439
46.0,Chuma Okeke,Cleveland Cavaliers,0.0,9,5.9,5.2,1.7,0.623,0.78
46.0,Tidjane Salaün,Charlotte Hornets,0.0,60,5.9,4.7,1.2,0.457,0.232
46.0,Cole Swider,Toronto Raptors,0.0,10,5.9,2.7,0.3,0.404,0.366
46.0,Jaylin Williams,Oklahoma City Thunder,0.0,47,5.9,5.6,2.6,0.594,0.829
46.0,Adem Bona,Philadelphia 76ers,0.0,58,5.8,4.2,0.5,0.714,0.293
46.0,Moses Brown,Dallas Mavericks,0.0,13,5.8,3.4,0.2,0.681,0.476
46.0,Quenton Jackson,Indiana Pacers,0.0,28,5.8,1.6,1.9,0.58,0.61
46.0,Robert Williams,Portland Trail Blazers,0.0,20,5.8,5.9,1.0,0.679,0.439
46.0,Moussa Diabaté,Charlotte Hornets,0.0,71,5.7,6.2,0.8,0.609,0.232
46.0,Landry Shamet,New York Knicks,0.0,50,5.7,1.2,0.5,0.601,0.622
46.0,Dariq Whitehead,Brooklyn Nets,0.0,20,5.7,1.4,0.6,0.58,0.317
46.0,Jordan Goodwin,Los Angeles Lakers,0.0,29,5.6,3.9,1.4,0.541,0.61
46.0,Aaron Holiday,Houston Rockets,0.0,62,5.5,1.3,1.3,0.594,0.634
46.0,Shake Milton,Los Angeles Lakers,0.0,57,5.5,1.8,1.8,0.556,0.61
46.0,Jeff Green,Houston Rockets,0.0,32,5.4,1.8,0.6,0.649,0.634
46.0,Jonathan Isaac,Orlando Magic,0.0,71,5.4,4.4,0.6,0.512,0.5
46.0,Dean Wade,Cleveland Cavaliers,0.0,59,5.4,4.2,1.3,0.563,0.78
46.0,Keaton Wallace,Atlanta Hawks,0.0,31,5.4,1.6,2.6,0.503,0.488
46.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.488
46.0,Jamal Cain,New Orleans Pelicans,0.0,37,5.3,2.3,0.6,0.544,0.256
46.0,Pat Connaughton,Milwaukee Bucks,0.0,41,5.3,2.7,1.7,0.567,0.585
46.0,Kevin Love,Miami Heat,0.0,23,5.3,4.1,1.0,0.488,0.451
46.0,Ben Sheppard,Indiana Pacers,0.0,63,5.3,2.8,1.3,0.555,0.61
46.0,Monte Morris,Phoenix Suns,0.0,45,5.2,1.5,1.6,0.546,0.439
46.0,Jabari Walker,Portland Trail Blazers,0.0,60,5.2,3.5,0.6,0.601,0.439
46.0,Bismack Biyombo,San Antonio Spurs,0.0,28,5.1,5.6,1.1,0.576,0.415
46.0,Javonte Green,Cleveland Cavaliers,0.0,68,5.1,3.2,0.8,0.534,0.78
46.0,Alex Reese,Philadelphia 76ers,0.0,15,5.1,3.1,0.3,0.659,0.293
46.0,Mitchell Robinson,New York Knicks,0.0,17,5.1,5.9,0.8,0.676,0.622
46.0,Malaki Branham,San Antonio Spurs,0.0,47,5.0,1.1,0.8,0.575,0.415
46.0,Kai Jones,Dallas Mavericks,0.0,40,5.0,3.1,0.6,0.768,0.476
46.0,Neemias Queta,Boston Celtics,0.0,62,5.0,3.8,0.7,0.674,0.744
46.0,Ben Simmons,Los Angeles Clippers,0.0,51,5.0,4.7,5.6,0.527,0.61
46.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.537
46.0,Jaylen Martin,Washington Wizards,0.0,16,4.9,2.8,1.1,0.54,0.22
46.0,Trevelin Queen,Orlando Magic,0.0,31,4.9,1.7,1.2,0.486,0.5
46.0,Lindy Waters III,Detroit Pistons,0.0,52,4.9,2.1,1.0,0.508,0.537
46.0,Jock Landale,Houston Rockets,0.0,42,4.8,3.3,0.9,0.59,0.634
46.0,Colin Castleton,Philadelphia 76ers,0.0,26,4.7,4.7,1.1,0.517,0.293
46.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.207
46.0,Drew Eubanks,Los Angeles Clippers,0.0,61,4.6,3.7,0.9,0.615,0.61
46.0,Pelle Larsson,Miami Heat,0.0,55,4.6,1.7,1.2,0.546,0.451
46.0,Julian Phillips,Chicago Bulls,0.0,79,4.6,2.1,0.5,0.571,0.476
46.0,David Roddy,Houston Rockets,0.0,33,4.6,2.5,1.1,0.569,0.634
46.0,Cody Williams,Utah Jazz,0.0,50,4.6,2.3,1.2,0.419,0.207
46.0,Rob Dillingham,Minnesota Timberwolves,0.0,49,4.5,1.0,2.0,0.503,0.598
46.0,Kevon Looney,Golden State Warriors,0.0,76,4.5,6.1,1.6,0.535,0.585
46.0,Mason Plumlee,Phoenix Suns,0.0,74,4.5,6.1,1.8,0.645,0.439
46.0,Dalen Terry,Chicago Bulls,0.0,73,4.5,1.7,1.3,0.546,0.476
46.0,Marvin Bagley III,Memphis Grizzlies,0.0,31,4.4,2.7,0.4,0.558,0.585
46.0,Charles Bassey,San Antonio Spurs,0.0,36,4.4,4.2,0.5,0.597,0.415
46.0,Tony Bradley,Indiana Pacers,0.0,14,4.4,3.0,0.4,0.64,0.61
46.0,Jett Howard,Orlando Magic,0.0,60,4.4,1.2,0.7,0.491,0.5
46.0,Reggie Jackson,Philadelphia 76ers,0.0,31,4.4,1.4,1.5,0.496,0.293
46.0,Reed Sheppard,Houston Rockets,0.0,52,4.4,1.5,1.4,0.465,0.634
46.0,Lamar Stevens,Memphis Grizzlies,0.0,17,4.4,2.2,0.5,0.545,0.585
46.0,Mo Bamba,New Orleans Pelicans,0.0,32,4.3,4.5,0.6,0.554,0.256
46.0,Micah Potter,Utah Jazz,0.0,38,4.3,4.3,0.8,0.563,0.207
46.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,32,4.3,1.5,1.0,0.56,0.598
46.0,Daniel Theis,New Orleans Pelicans,0.0,38,4.3,4.3,1.6,0.558,0.256
46.0,Dominick Barlow,Atlanta Hawks,0.0,35,4.2,2.4,0.5,0.58,0.488
46.0,Jevon Carter,Chicago Bulls,0.0,36,4.2,1.1,1.1,0.509,0.476
46.0,Torrey Craig,Boston Celtics,0.0,26,4.2,2.8,0.7,0.539,0.744
46.0,Kessler Edwards,Dallas Mavericks,0.0,40,4.2,2.9,1.0,0.597,0.476
46.0,Oso Ighodaro,Phoenix Suns,0.0,61,4.2,3.6,1.2,0.61,0.439
46.0,Wendell Moore Jr.,Charlotte Hornets,0.0,36,4.2,2.6,1.2,0.555,0.232
46.0,Kris Murray,Portland Trail Blazers,0.0,69,4.2,2.6,1.0,0.472,0.439
46.0,Duop Reath,Portland Trail Blazers,0.0,46,4.2,2.0,0.6,0.552,0.439
46.0,Cam Spencer,Memphis Grizzlies,0.0,25,4.2,1.2,1.4,0.587,0.585
46.0,Jaylen Clark,Minnesota Timberwolves,0.0,40,4.1,1.3,0.6,0.598,0.598
46.0,Caleb Houstan,Orlando Magic,0.0,58,4.1,1.3,0.6,0.605,0.5
46.0,Maxwell Lewis,Brooklyn Nets,0.0,28,4.1,2.0,0.7,0.478,0.317
46.0,Jordan Miller,Los Angeles Clippers,0.0,37,4.1,1.6,0.9,0.509,0.61
46.0,Jalen Pickett,Denver Nuggets,0.0,49,4.1,1.4,2.2,0.545,0.61
46.0,Paul Reed,Detroit Pistons,0.0,45,4.1,2.7,1.0,0.573,0.537
46.0,Gui Santos,Golden State Warriors,0.0,56,4.1,3.1,1.4,0.575,0.585
46.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,36,4.1,5.1,1.1,0.537,0.61
46.0,Nicolas Batum,Los Angeles Clippers,0.0,78,4.0,2.8,1.1,0.633,0.61
46.0,Malachi Flynn,Charlotte Hornets,0.0,4,4.0,1.8,1.8,0.512,0.232
46.0,Ron Harper Jr.,Detroit Pistons,0.0,1,4.0,7.0,2.0,0.225,0.537
46.0,Colby Jones,Washington Wizards,0.0,39,4.0,2.2,1.1,0.52,0.22
46.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.451
46.0,Steven Adams,Houston Rockets,0.0,58,3.9,5.6,1.1,0.541,0.634
46.0,Kyle Lowry,Philadelphia 76ers,0.0,35,3.9,1.9,2.7,0.525,0.293
46.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,52,3.9,2.4,0.8,0.484,0.476
46.0,Branden Carlson,Oklahoma City Thunder,0.0,32,3.8,1.7,0.4,0.581,0.829
46.0,Devin Carter,Sacramento Kings,0.0,36,3.8,2.1,1.1,0.471,0.488
46.0,Ousmane Dieng,Oklahoma City Thunder,0.0,37,3.8,2.2,0.8,0.538,0.829
46.0,Patty Mills,Los Angeles Clippers,0.0,29,3.8,0.8,0.9,0.597,0.61
46.0,Emoni Bates,Cleveland Cavaliers,0.0,10,3.7,0.7,0.8,0.487,0.78
46.0,DeAndre Jordan,Denver Nuggets,0.0,56,3.7,5.1,0.9,0.621,0.61
46.0,Markieff Morris,Los Angeles Lakers,0.0,15,3.7,1.5,1.4,0.359,0.61
46.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,51,3.7,1.3,1.4,0.61,0.78
46.0,Jackson Rowe,Golden State Warriors,0.0,6,3.7,1.8,0.7,0.56,0.585
46.0,Blake Wesley,San Antonio Spurs,0.0,58,3.7,1.1,2.0,0.51,0.415
46.0,Baylor Scheierman,Boston Celtics,0.0,31,3.6,2.1,1.1,0.49,0.744
46.0,Jae'Sean Tate,Houston Rockets,0.0,52,3.6,2.2,0.9,0.557,0.634
46.0,JT Thor,Washington Wizards,0.0,20,3.6,2.4,0.3,0.576,0.22
46.0,Jaylon Tyson,Cleveland Cavaliers,0.0,47,3.6,2.0,0.9,0.523,0.78
46.0,Luka Garza,Minnesota Timberwolves,0.0,39,3.5,1.4,0.3,0.573,0.598
46.0,Cory Joseph,Orlando Magic,0.0,50,3.5,1.5,1.4,0.547,0.5
46.0,Doug McDermott,Sacramento Kings,0.0,42,3.5,0.5,0.2,0.617,0.488
46.0,Elfrid Payton,Charlotte Hornets,0.0,24,3.5,3.3,6.9,0.321,0.232
46.0,Dario Šarić,Denver Nuggets,0.0,16,3.5,3.1,1.4,0.449,0.61
46.0,Jamaree Bouyea,Milwaukee Bucks,0.0,5,3.4,1.0,2.0,0.581,0.585
46.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.366
46.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,67,3.4,2.7,1.2,0.554,0.585
46.0,Isaac Jones,Sacramento Kings,0.0,40,3.4,1.4,0.3,0.678,0.488
46.0,Kevin Knox,Golden State Warriors,0.0,14,3.3,1.2,0.4,0.582,0.585
46.0,Damion Lee,Phoenix Suns,0.0,25,3.3,0.8,0.4,0.499,0.439
46.0,Elijah Harkless,Utah Jazz,0.0,10,3.2,2.1,0.8,0.425,0.207
46.0,Zeke Nnaji,Denver Nuggets,0.0,57,3.2,1.6,0.4,0.574,0.61
46.0,Cam Reddish,Los Angeles Lakers,0.0,33,3.2,2.0,0.7,0.498,0.61
46.0,Jeenathan Williams,Houston Rockets,0.0,20,3.2,0.6,0.4,0.496,0.634
46.0,Kylor Kelley,New Orleans Pelicans,0.0,11,3.1,3.5,0.5,0.685,0.256
46.0,Delon Wright,New York Knicks,0.0,40,3.1,1.6,1.9,0.435,0.622
46.0,Gary Harris,Orlando Magic,0.0,48,3.0,1.3,0.6,0.524,0.5
46.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.476
46.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.439
46.0,Rayan Rupert,Portland Trail Blazers,0.0,52,3.0,1.3,0.5,0.499,0.439
46.0,P.J. Tucker,New York Knicks,0.0,3,3.0,2.7,0.0,0.643,0.622
46.0,Markelle Fultz,Sacramento Kings,0.0,21,2.9,1.0,1.3,0.452,0.488
46.0,Taj Gibson,Charlotte Hornets,0.0,37,2.9,3.2,0.6,0.515,0.232
46.0,Pete Nance,Milwaukee Bucks,0.0,13,2.9,1.6,0.8,0.566,0.585
46.0,Tyler Smith,Milwaukee Bucks,0.0,23,2.9,1.1,0.2,0.626,0.585
46.0,RayJ Dennis,Indiana Pacers,0.0,11,2.7,1.1,1.3,0.443,0.61
46.0,David Duke Jr.,San Antonio Spurs,0.0,6,2.7,0.8,0.7,0.538,0.415
46.0,Keshad Johnson,Miami Heat,0.0,16,2.7,1.8,0.2,0.718,0.451
46.0,Reece Beekman,Brooklyn Nets,0.0,36,2.6,1.1,1.8,0.429,0.317
46.0,Jae Crowder,Sacramento Kings,0.0,9,2.6,2.2,0.7,0.467,0.488
46.0,Josh Minott,Minnesota Timberwolves,0.0,46,2.6,1.0,0.4,0.605,0.598
46.0,Hunter Tyson,Denver Nuggets,0.0,51,2.6,1.5,0.4,0.506,0.61
46.0,Anthony Gill,Washington Wizards,0.0,51,2.5,1.3,0.3,0.586,0.22
46.0,Trey Jemison,Los Angeles Lakers,0.0,38,2.5,2.8,0.4,0.543,0.61
46.0,Dillon Jones,Oklahoma City Thunder,0.0,54,2.5,2.2,1.1,0.464,0.829
46.0,Pat Spencer,Golden State Warriors,0.0,39,2.5,1.2,1.2,0.455,0.585
46.0,Jaden Springer,Utah Jazz,0.0,43,2.5,1.3,0.8,0.514,0.207
46.0,Johnny Davis,Washington Wizards,0.0,34,2.4,1.1,0.3,0.473,0.22
46.0,Christian Koloko,Los Angeles Lakers,0.0,37,2.4,2.5,0.4,0.624,0.61
46.0,John Konchar,Memphis Grizzlies,0.0,46,2.4,3.3,0.9,0.592,0.585
46.0,MarJon Beauchamp,New York Knicks,0.0,35,2.3,1.3,0.3,0.529,0.622
46.0,Bronny James,Los Angeles Lakers,0.0,27,2.3,0.7,0.8,0.424,0.61
46.0,Mason Jones,Sacramento Kings,0.0,10,2.3,0.9,1.1,0.569,0.488
46.0,Miles Norris,Boston Celtics,0.0,3,2.3,3.0,0.0,0.354,0.744
46.0,Patrick Baldwin Jr.,Los Angeles Clippers,0.0,24,2.2,1.0,0.1,0.745,0.61
46.0,Drew Peterson,Boston Celtics,0.0,25,2.2,1.6,0.5,0.601,0.744
46.0,TyTy Washington Jr.,Phoenix Suns,0.0,16,2.2,0.8,1.0,0.367,0.439
46.0,JD Davison,Boston Celtics,0.0,16,2.1,0.8,0.8,0.445,0.744
46.0,Chris Duarte,Chicago Bulls,0.0,17,2.1,1.2,0.5,0.61,0.476
46.0,Enrique Freeman,Indiana Pacers,0.0,22,2.1,1.4,0.4,0.507,0.61
46.0,Johnny Furphy,Indiana Pacers,0.0,50,2.1,1.4,0.4,0.506,0.61
46.0,Jordan McLaughlin,San Antonio Spurs,0.0,46,2.1,0.7,1.1,0.603,0.415
46.0,Dwight Powell,Dallas Mavericks,0.0,55,2.1,2.1,1.0,0.713,0.476
46.0,Josh Christopher,Miami Heat,0.0,14,2.0,0.6,0.6,0.416,0.451
46.0,Tyler Kolek,New York Knicks,0.0,41,2.0,0.7,1.7,0.453,0.622
46.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.476
46.0,Kobe Brown,Los Angeles Clippers,0.0,40,1.9,1.6,0.6,0.513,0.61
46.0,Ariel Hukporti,New York Knicks,0.0,25,1.9,2.0,0.4,0.654,0.622
46.0,Bobi Klintman,Detroit Pistons,0.0,8,1.9,0.9,0.9,0.689,0.537
46.0,Garrett Temple,Toronto Raptors,0.0,28,1.9,1.0,1.1,0.406,0.366
46.0,Vlatko Čančar,Denver Nuggets,0.0,13,1.8,2.5,0.7,0.462,0.61
46.0,Adam Flagler,Oklahoma City Thunder,0.0,37,1.8,0.7,0.3,0.335,0.829
46.0,Trentyn Flowers,Los Angeles Clippers,0.0,6,1.8,0.7,0.0,0.446,0.61
46.0,E.J. Liddell,Chicago Bulls,0.0,12,1.8,0.8,0.2,0.661,0.476
46.0,Jericho Sims,Milwaukee Bucks,0.0,53,1.8,3.7,0.6,0.635,0.585
46.0,Jahmir Young,Chicago Bulls,0.0,6,1.8,0.5,1.0,0.935,0.476
46.0,Pacome Dadiet,New York Knicks,0.0,18,1.7,1.0,0.3,0.446,0.622
46.0,Alex Ducas,Oklahoma City Thunder,0.0,21,1.7,1.2,0.2,0.583,0.829
46.0,PJ Hall,Denver Nuggets,0.0,19,1.7,1.2,0.2,0.641,0.61
46.0,Emanuel Miller,Chicago Bulls,0.0,6,1.7,1.3,0.3,0.563,0.476
46.0,Tristan Thompson,Cleveland Cavaliers,0.0,40,1.7,3.4,0.6,0.41,0.78
46.0,Armel Traoré,Los Angeles Lakers,0.0,9,1.6,1.7,0.1,0.317,0.61
46.0,Yuki Kawamura,Memphis Grizzlies,0.0,22,1.6,0.5,0.9,0.53,0.585
46.0,Alex Len,Los Angeles Lakers,0.0,46,1.6,2.1,0.8,0.537,0.61
46.0,Jack McVeigh,Houston Rockets,0.0,9,1.6,0.6,0.1,0.412,0.634
46.0,Jordan Walsh,Boston Celtics,0.0,52,1.6,1.3,0.4,0.464,0.744
46.0,Phillip Wheeler,Philadelphia 76ers,0.0,5,1.6,1.6,0.4,0.183,0.293
46.0,Sidy Cissoko,Portland Trail Blazers,0.0,22,1.5,1.0,0.7,0.497,0.439
46.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.476
46.0,Kevin McCullar Jr.,New York Knicks,0.0,4,1.5,2.0,0.5,0.381,0.622
46.0,Leonard Miller,Minnesota Timberwolves,0.0,13,1.5,0.8,0.0,0.54,0.598
46.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.61
46.0,Matt Ryan,New York Knicks,0.0,19,1.5,0.4,0.2,0.439,0.622
46.0,Cam Christie,Los Angeles Clippers,0.0,13,1.4,0.9,0.5,0.349,0.61
46.0,Chris Livingston,Milwaukee Bucks,0.0,21,1.4,1.7,0.2,0.441,0.585
46.0,Jacob Toppin,Atlanta Hawks,0.0,17,1.4,0.9,0.4,0.324,0.488
46.0,Trey Alexander,Denver Nuggets,0.0,24,1.3,0.5,0.5,0.374,0.61
46.0,Spencer Jones,Denver Nuggets,0.0,20,1.3,0.8,0.2,0.368,0.61
46.0,Skal Labissière,Sacramento Kings,0.0,4,1.2,0.8,0.2,0.625,0.488
46.0,Jalen Bridges,Phoenix Suns,0.0,8,1.1,0.5,0.0,0.514,0.439
46.0,Yuri Collins,Golden State Warriors,0.0,2,1.0,1.5,2.0,0.333,0.585
46.0,Daniss Jenkins,Detroit Pistons,0.0,7,1.0,0.3,0.4,0.322,0.537
46.0,Braxton Key,Golden State Warriors,0.0,3,1.0,0.7,0.0,0.226,0.585
46.0,Bryce McGowens,Portland Trail Blazers,0.0,13,1.0,0.2,0.2,0.391,0.439
46.0,Xavier Tillman Sr.,Boston Celtics,0.0,33,1.0,1.3,0.2,0.31,0.744
46.0,Luke Travers,Cleveland Cavaliers,0.0,12,1.0,1.7,0.7,0.287,0.78
46.0,Isaiah Crawford,Sacramento Kings,0.0,15,0.9,0.5,0.1,0.509,0.488
46.0,Justin Minaya,Portland Trail Blazers,0.0,19,0.9,0.5,0.4,0.411,0.439
46.0,Anton Watson,New York Knicks,0.0,9,0.9,0.3,0.2,0.444,0.622
46.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.366
46.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.598
46.0,Joe Ingles,Minnesota Timberwolves,0.0,19,0.8,0.6,1.2,0.326,0.598
46.0,Harrison Ingram,San Antonio Spurs,0.0,5,0.8,1.8,0.6,0.5,0.415
46.0,Ulrich Chomche,Toronto Raptors,0.0,7,0.7,1.1,0.3,0.425,0.366
46.0,James Johnson,Indiana Pacers,0.0,12,0.7,0.5,0.3,0.35,0.61
46.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.585
46.0,Stanley Umude,Milwaukee Bucks,0.0,22,0.7,0.8,0.2,0.27,0.585
46.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.317
46.0,Tristen Newton,Minnesota Timberwolves,0.0,8,0.4,0.5,0.2,0.146,0.598
46.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.829
46.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.598
46.0,Terence Davis,Sacramento Kings,0.0,1,0.0,1.0,1.0,0.0,0.488
46.0,Jesse Edwards,Minnesota Timberwolves,0.0,2,0.0,0.0,0.5,0.0,0.598
46.0,Mac McClung,Orlando Magic,0.0,2,0.0,0.5,1.5,0.0,0.5
46.0,Jalen McDaniels,Washington Wizards,0.0,4,0.0,0.0,0.2,0.0,0.22
46.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.415
46.0,Zyon Pullin,Memphis Grizzlies,0.0,3,0.0,0.0,0.0,0.0,0.585
46.0,Isaiah Stevens,Miami Heat,0.0,3,0.0,0.7,0.0,0.0,0.451
46.0,Terry Taylor,Sacramento Kings,0.0,3,0.0,0.3,0.7,0.0,0.488
