Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
71.0,Monte Morris,Phoenix Suns,0.0,12,5.4,1.1,1.2,0.6,0.562
71.0,Jarace Walker,Indiana Pacers,0.0,18,5.4,3.6,1.5,0.517,0.444
71.0,Ben Simmons,Brooklyn Nets,0.0,13,5.3,5.7,6.5,0.559,0.444
71.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.611
71.0,Jonathan Mogbo,Toronto Raptors,0.0,18,5.2,4.3,1.4,0.563,0.222
71.0,Cam Reddish,Los Angeles Lakers,0.0,10,5.1,3.1,0.5,0.787,0.625
71.0,Kenrich Williams,Oklahoma City Thunder,0.0,7,5.1,2.7,1.1,0.676,0.765
71.0,Kyle Anderson,Golden State Warriors,0.0,16,5.0,3.2,2.5,0.454,0.706
71.0,Alex Caruso,Oklahoma City Thunder,0.0,13,5.0,2.9,2.2,0.427,0.765
71.0,Reggie Jackson,Philadelphia 76ers,0.0,8,5.0,1.0,2.2,0.541,0.188
71.0,Marcus Sasser,Detroit Pistons,0.0,11,5.0,1.1,1.0,0.628,0.421
71.0,Ausar Thompson,Detroit Pistons,0.0,1,5.0,3.0,4.0,0.313,0.421
71.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.421
71.0,Pat Connaughton,Milwaukee Bucks,0.0,13,4.9,2.8,1.8,0.482,0.471
71.0,Mason Plumlee,Phoenix Suns,0.0,15,4.9,5.9,1.8,0.585,0.562
71.0,Jamal Shead,Toronto Raptors,0.0,18,4.9,1.0,3.1,0.439,0.222
71.0,Talen Horton-Tucker,Chicago Bulls,0.0,12,4.8,2.0,1.6,0.559,0.389
71.0,Keon Johnson,Brooklyn Nets,0.0,16,4.8,2.6,0.9,0.481,0.444
71.0,Kris Murray,Portland Trail Blazers,0.0,16,4.8,2.4,0.7,0.525,0.389
71.0,Lonzo Ball,Chicago Bulls,0.0,3,4.7,2.7,3.7,0.5,0.389
71.0,Jamal Cain,New Orleans Pelicans,0.0,12,4.7,2.9,0.8,0.558,0.222
71.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.25
71.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,13,4.7,3.1,0.4,0.708,0.529
71.0,Gary Payton II,Golden State Warriors,0.0,17,4.7,2.2,1.2,0.62,0.706
71.0,Dalen Terry,Chicago Bulls,0.0,18,4.7,1.6,1.1,0.591,0.389
71.0,Keaton Wallace,Atlanta Hawks,0.0,12,4.7,1.5,1.8,0.493,0.389
71.0,Max Christie,Los Angeles Lakers,0.0,15,4.6,1.7,0.9,0.523,0.625
71.0,Seth Curry,Charlotte Hornets,0.0,16,4.6,1.5,0.4,0.552,0.353
71.0,Wendell Moore Jr.,Detroit Pistons,0.0,8,4.6,3.1,1.2,0.768,0.421
71.0,Cole Anthony,Orlando Magic,0.0,17,4.5,2.2,1.7,0.47,0.632
71.0,Drew Eubanks,Utah Jazz,0.0,13,4.5,4.4,1.2,0.586,0.25
71.0,Oso Ighodaro,Phoenix Suns,0.0,11,4.5,4.0,0.6,0.687,0.562
71.0,Jared Butler,Washington Wizards,0.0,11,4.4,0.6,2.3,0.567,0.133
71.0,Tre Jones,San Antonio Spurs,0.0,5,4.4,2.8,2.6,0.453,0.529
71.0,Luke Kornet,Boston Celtics,0.0,14,4.4,4.1,1.6,0.722,0.833
71.0,Kobe Bufkin,Atlanta Hawks,0.0,4,4.2,2.5,1.5,0.401,0.389
71.0,Jett Howard,Orlando Magic,0.0,18,4.2,1.3,0.4,0.544,0.632
71.0,Julian Phillips,Chicago Bulls,0.0,17,4.2,1.9,0.4,0.522,0.389
71.0,Paul Reed,Detroit Pistons,0.0,8,4.2,1.4,0.4,0.702,0.421
71.0,Blake Wesley,San Antonio Spurs,0.0,15,4.2,0.8,1.5,0.494,0.529
71.0,Thomas Bryant,Miami Heat,0.0,7,4.1,3.6,0.6,0.625,0.5
71.0,Gary Harris,Orlando Magic,0.0,17,4.1,1.4,0.4,0.551,0.632
71.0,KJ Martin,Philadelphia 76ers,0.0,13,4.1,2.4,0.8,0.679,0.188
71.0,Reed Sheppard,Houston Rockets,0.0,18,4.1,1.2,1.5,0.493,0.667
71.0,Torrey Craig,Chicago Bulls,0.0,5,4.0,2.0,0.6,0.592,0.389
71.0,Justin Edwards,Philadelphia 76ers,0.0,1,4.0,2.0,1.0,0.581,0.188
71.0,Bones Hyland,Los Angeles Clippers,0.0,6,4.0,0.7,0.0,0.468,0.579
71.0,Jock Landale,Houston Rockets,0.0,13,4.0,3.5,1.0,0.505,0.667
71.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.5
71.0,Matas Buzelis,Chicago Bulls,0.0,17,3.9,2.1,0.2,0.474,0.389
71.0,Aaron Holiday,Houston Rockets,0.0,10,3.9,0.9,1.4,0.608,0.667
71.0,Shake Milton,Brooklyn Nets,0.0,14,3.9,1.1,1.6,0.611,0.444
71.0,Rayan Rupert,Portland Trail Blazers,0.0,16,3.9,1.8,0.2,0.522,0.389
71.0,Daniel Theis,New Orleans Pelicans,0.0,13,3.9,3.5,1.5,0.496,0.222
71.0,Bol Bol,Phoenix Suns,0.0,4,3.8,1.2,0.2,0.644,0.562
71.0,Isaiah Collier,Utah Jazz,0.0,9,3.8,2.0,3.1,0.421,0.25
71.0,Damion Lee,Phoenix Suns,0.0,4,3.8,1.2,1.2,0.451,0.562
71.0,Nicolas Batum,Los Angeles Clippers,0.0,19,3.7,2.7,1.4,0.511,0.579
71.0,Bruno Fernando,Toronto Raptors,0.0,13,3.7,3.2,1.3,0.527,0.222
71.0,Vit Krejci,Atlanta Hawks,0.0,7,3.7,1.0,1.3,0.518,0.389
71.0,Tidjane Salaün,Charlotte Hornets,0.0,15,3.7,3.8,1.0,0.419,0.353
71.0,Patty Mills,Utah Jazz,0.0,9,3.6,0.9,1.4,0.495,0.25
71.0,Ousmane Dieng,Oklahoma City Thunder,0.0,16,3.5,2.6,0.8,0.439,0.765
71.0,Orlando Robinson,Sacramento Kings,0.0,2,3.5,3.0,0.5,0.931,0.444
71.0,Charles Bassey,San Antonio Spurs,0.0,9,3.4,3.3,0.4,0.607,0.529
71.0,Tyler Kolek,New York Knicks,0.0,12,3.4,0.8,0.8,0.666,0.588
71.0,Dario Šarić,Denver Nuggets,0.0,10,3.4,3.5,1.1,0.399,0.562
71.0,Moussa Diabaté,Charlotte Hornets,0.0,17,3.3,8.1,0.6,0.54,0.353
71.0,Rob Dillingham,Minnesota Timberwolves,0.0,9,3.3,0.3,1.0,0.652,0.5
71.0,Vasilije Micić,Charlotte Hornets,0.0,6,3.3,2.5,1.0,0.305,0.353
71.0,Marvin Bagley III,Washington Wizards,0.0,9,3.2,2.2,0.2,0.516,0.133
71.0,Taj Gibson,Charlotte Hornets,0.0,9,3.2,3.7,0.3,0.531,0.353
71.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,16,3.2,2.8,1.6,0.495,0.471
71.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,13,3.2,1.1,1.5,0.673,0.944
71.0,Ryan Rollins,Milwaukee Bucks,0.0,9,3.2,1.2,1.0,0.586,0.471
71.0,Jabari Walker,Portland Trail Blazers,0.0,13,3.1,2.8,0.5,0.466,0.389
71.0,Cody Williams,Utah Jazz,0.0,16,3.1,2.3,1.2,0.343,0.25
71.0,Chris Duarte,Chicago Bulls,0.0,8,3.0,0.8,0.2,0.826,0.389
71.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.529
71.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.562
71.0,Richaun Holmes,Washington Wizards,0.0,2,3.0,1.0,0.0,0.5,0.133
71.0,DeAndre Jordan,Denver Nuggets,0.0,7,3.0,3.3,0.6,0.531,0.562
71.0,Doug McDermott,Sacramento Kings,0.0,14,3.0,0.9,0.2,0.465,0.444
71.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.389
71.0,Svi Mykhailiuk,Utah Jazz,0.0,2,3.0,0.5,1.0,0.5,0.25
71.0,Lester Quiñones,Philadelphia 76ers,0.0,3,3.0,1.3,0.3,0.605,0.188
71.0,Gabe Vincent,Los Angeles Lakers,0.0,16,3.0,0.9,0.6,0.376,0.625
71.0,Kobe Brown,Los Angeles Clippers,0.0,7,2.9,2.3,0.6,0.479,0.579
71.0,Tristan Thompson,Cleveland Cavaliers,0.0,7,2.9,2.0,0.4,0.567,0.944
71.0,Jaylon Tyson,Cleveland Cavaliers,0.0,8,2.9,2.0,1.1,0.528,0.944
71.0,Dru Smith,Miami Heat,0.0,5,2.8,2.6,1.0,0.538,0.5
71.0,Ricky Council IV,Philadelphia 76ers,0.0,13,2.7,0.8,0.7,0.412,0.188
71.0,Johnny Furphy,Indiana Pacers,0.0,9,2.7,1.2,0.4,0.541,0.444
71.0,Trey Jemison,New Orleans Pelicans,0.0,11,2.7,3.0,0.6,0.52,0.222
71.0,Jordan McLaughlin,Sacramento Kings,0.0,14,2.7,1.1,1.1,0.569,0.444
71.0,TyTy Washington Jr.,Phoenix Suns,0.0,3,2.7,0.3,1.3,0.667,0.562
71.0,Steven Adams,Houston Rockets,0.0,8,2.5,2.6,1.4,0.575,0.667
71.0,Johnny Davis,Washington Wizards,0.0,11,2.5,1.3,0.2,0.502,0.133
71.0,Ja'Kobe Walter,Toronto Raptors,0.0,4,2.5,2.8,0.8,0.275,0.222
71.0,Delon Wright,Milwaukee Bucks,0.0,14,2.5,1.6,1.8,0.401,0.471
71.0,Jeff Green,Houston Rockets,0.0,7,2.4,0.6,0.1,0.654,0.667
71.0,John Konchar,Memphis Grizzlies,0.0,9,2.4,3.1,1.0,0.586,0.611
71.0,Tyrese Martin,Brooklyn Nets,0.0,5,2.4,1.6,0.6,0.5,0.444
71.0,Jevon Carter,Chicago Bulls,0.0,7,2.3,0.7,0.7,0.421,0.389
71.0,Maxi Kleber,Dallas Mavericks,0.0,9,2.3,3.0,0.8,0.528,0.556
71.0,Jeenathan Williams,Houston Rockets,0.0,3,2.3,1.0,0.0,0.875,0.667
71.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.562
71.0,Anthony Gill,Washington Wizards,0.0,10,2.2,0.7,0.3,0.724,0.133
71.0,Dillon Jones,Oklahoma City Thunder,0.0,16,2.2,2.0,0.7,0.392,0.765
71.0,Kai Jones,Los Angeles Clippers,0.0,12,2.2,1.9,0.3,0.697,0.579
71.0,Christian Koloko,Los Angeles Lakers,0.0,8,2.2,2.1,0.4,0.758,0.625
71.0,Tyler Smith,Milwaukee Bucks,0.0,9,2.2,0.7,0.0,0.776,0.471
71.0,Jae'Sean Tate,Houston Rockets,0.0,8,2.2,2.2,0.5,0.597,0.667
71.0,Hunter Tyson,Denver Nuggets,0.0,11,2.2,1.5,0.5,0.541,0.562
71.0,Kel'el Ware,Miami Heat,0.0,8,2.2,1.1,0.0,0.474,0.5
71.0,Patrick Baldwin Jr.,Washington Wizards,0.0,9,2.1,0.9,0.1,0.506,0.133
71.0,Ulrich Chomche,Toronto Raptors,0.0,1,2.0,1.0,0.0,1.0,0.222
71.0,Jeff Dowtin,Philadelphia 76ers,0.0,8,2.0,1.0,1.1,0.385,0.188
71.0,Luka Garza,Minnesota Timberwolves,0.0,4,2.0,1.2,0.0,0.35,0.5
71.0,Isaac Jones,Sacramento Kings,0.0,8,2.0,0.6,0.0,0.775,0.444
71.0,E.J. Liddell,Chicago Bulls,0.0,3,2.0,0.0,0.3,1.0,0.389
71.0,Adama Sanogo,Chicago Bulls,0.0,3,2.0,0.7,0.3,0.6,0.389
71.0,Pacome Dadiet,New York Knicks,0.0,10,1.9,1.3,0.4,0.503,0.588
71.0,Dwight Powell,Dallas Mavericks,0.0,13,1.9,2.0,0.7,0.785,0.556
71.0,Jericho Sims,New York Knicks,0.0,17,1.9,4.1,0.6,0.678,0.588
71.0,Enrique Freeman,Indiana Pacers,0.0,10,1.8,1.0,0.5,0.475,0.444
71.0,Alex Len,Sacramento Kings,0.0,14,1.7,2.1,0.7,0.578,0.444
71.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,10,1.6,1.4,0.1,0.414,0.556
71.0,Luke Travers,Cleveland Cavaliers,0.0,5,1.6,1.2,1.0,0.508,0.944
71.0,MarJon Beauchamp,Milwaukee Bucks,0.0,10,1.5,0.7,0.1,0.447,0.471
71.0,Jaylen Martin,Brooklyn Nets,0.0,2,1.5,0.0,0.0,1.5,0.444
71.0,Tristen Newton,Indiana Pacers,0.0,2,1.5,0.0,0.0,0.436,0.444
71.0,Trevelin Queen,Orlando Magic,0.0,2,1.5,0.0,0.0,0.5,0.632
71.0,Jordan Walsh,Boston Celtics,0.0,14,1.5,0.9,0.2,0.43,0.833
71.0,Zeke Nnaji,Denver Nuggets,0.0,11,1.4,0.6,0.3,0.361,0.562
71.0,Xavier Tillman Sr.,Boston Celtics,0.0,13,1.4,2.2,0.5,0.323,0.833
71.0,Adam Flagler,Oklahoma City Thunder,0.0,9,1.3,0.6,0.0,0.4,0.765
71.0,Ariel Hukporti,New York Knicks,0.0,7,1.3,2.0,0.4,0.507,0.588
71.0,James Johnson,Indiana Pacers,0.0,3,1.3,0.7,0.7,0.5,0.444
71.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.667
71.0,Josh Minott,Minnesota Timberwolves,0.0,7,1.3,0.6,0.1,0.507,0.5
71.0,Duop Reath,Portland Trail Blazers,0.0,10,1.3,0.8,0.2,0.361,0.389
71.0,Pat Spencer,Golden State Warriors,0.0,3,1.3,0.0,0.3,0.667,0.706
71.0,Liam Robbins,Milwaukee Bucks,0.0,4,1.2,0.8,0.0,0.525,0.471
71.0,Nick Smith Jr.,Charlotte Hornets,0.0,6,1.2,0.3,0.2,0.318,0.353
71.0,Jaden Springer,Boston Celtics,0.0,5,1.2,1.0,0.6,0.342,0.833
71.0,Brandon Williams,Dallas Mavericks,0.0,5,1.2,0.8,0.4,0.291,0.556
71.0,Cory Joseph,Orlando Magic,0.0,11,1.1,0.7,0.7,0.429,0.632
71.0,Trey Alexander,Denver Nuggets,0.0,7,1.0,0.1,0.3,0.322,0.562
71.0,Reece Beekman,Golden State Warriors,0.0,2,1.0,0.5,0.5,1.0,0.706
71.0,Adem Bona,Philadelphia 76ers,0.0,11,1.0,1.4,0.0,0.854,0.188
71.0,JD Davison,Boston Celtics,0.0,3,1.0,0.3,0.3,0.307,0.833
71.0,PJ Dozier,Minnesota Timberwolves,0.0,4,1.0,0.8,0.5,0.694,0.5
71.0,Jazian Gortman,Dallas Mavericks,0.0,3,1.0,0.3,0.0,0.5,0.556
71.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.389
71.0,Colby Jones,Sacramento Kings,0.0,10,1.0,0.5,0.2,0.556,0.444
71.0,Chris Livingston,Milwaukee Bucks,0.0,2,1.0,1.0,0.0,0.5,0.471
71.0,Karlo Matković,New Orleans Pelicans,0.0,4,1.0,2.2,0.0,0.667,0.222
71.0,Markieff Morris,Dallas Mavericks,0.0,2,1.0,2.0,1.0,0.167,0.556
71.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.353
71.0,Gui Santos,Golden State Warriors,0.0,6,1.0,1.0,0.3,0.51,0.706
71.0,Baylor Scheierman,Boston Celtics,0.0,4,1.0,1.5,0.2,0.254,0.833
71.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,4,1.0,0.0,0.5,0.667,0.5
71.0,KJ Simpson,Charlotte Hornets,0.0,2,1.0,1.5,0.5,0.333,0.353
71.0,Cam Spencer,Memphis Grizzlies,0.0,2,1.0,1.0,1.0,0.5,0.611
71.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.222
71.0,Yuki Kawamura,Memphis Grizzlies,0.0,10,0.8,0.2,0.7,0.291,0.611
71.0,Garrett Temple,Toronto Raptors,0.0,6,0.8,0.7,0.8,0.5,0.222
71.0,Colin Castleton,Memphis Grizzlies,0.0,6,0.7,0.8,0.0,0.725,0.611
71.0,Sidy Cissoko,San Antonio Spurs,0.0,7,0.7,0.9,0.6,0.512,0.529
71.0,PJ Hall,Denver Nuggets,0.0,3,0.7,0.0,0.0,0.5,0.562
71.0,Caleb Houstan,Orlando Magic,0.0,11,0.7,0.6,0.0,0.267,0.632
71.0,Bronny James,Los Angeles Lakers,0.0,6,0.7,0.2,0.3,0.291,0.625
71.0,Matt Ryan,New York Knicks,0.0,5,0.6,0.0,0.0,0.214,0.588
71.0,Stanley Umude,Milwaukee Bucks,0.0,5,0.6,0.6,0.2,0.387,0.471
71.0,Dominick Barlow,Atlanta Hawks,0.0,2,0.5,0.0,0.0,0.266,0.389
71.0,Jalen Bridges,Phoenix Suns,0.0,2,0.5,0.5,0.0,0.174,0.562
71.0,AJ Johnson,Milwaukee Bucks,0.0,4,0.5,0.2,0.2,0.333,0.471
71.0,Jacob Toppin,New York Knicks,0.0,5,0.4,0.4,0.4,0.5,0.588
71.0,Yongxi Cui,Brooklyn Nets,0.0,3,0.3,0.0,0.0,0.266,0.444
71.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.765
71.0,Armel Traoré,Los Angeles Lakers,0.0,2,0.0,1.0,0.0,0.0,0.625
71.0,Justin Champagnie,Washington Wizards,0.0,2,0.0,1.0,0.5,0.0,0.133
71.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,0.765
71.0,Kessler Edwards,Dallas Mavericks,0.0,3,0.0,0.0,0.0,0.0,0.556
71.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.625
71.0,Joe Ingles,Minnesota Timberwolves,0.0,7,0.0,0.3,1.3,0.0,0.5
71.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.529
71.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.421
71.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.444
71.0,Spencer Jones,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.562
71.0,Maxwell Lewis,Los Angeles Lakers,0.0,3,0.0,0.0,0.0,0.0,0.625
71.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.632
71.0,Justin Minaya,Portland Trail Blazers,0.0,1,0.0,1.0,0.0,0.0,0.389
71.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.529
71.0,Jalen Pickett,Denver Nuggets,0.0,2,0.0,0.0,0.0,0.0,0.562
71.0,Cole Swider,Detroit Pistons,0.0,1,0.0,1.0,0.0,0.0,0.421
71.0,Dariq Whitehead,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.444
