Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
66.0,Javonte Green,New Orleans Pelicans,0.0,28,6.0,3.3,0.8,0.545,0.167
66.0,Jonathan Isaac,Orlando Magic,0.0,25,6.0,4.6,0.3,0.515,0.613
66.0,Kevin Love,Miami Heat,0.0,15,6.0,4.4,1.2,0.497,0.519
66.0,Ben Simmons,Brooklyn Nets,0.0,23,6.0,5.3,6.8,0.594,0.379
66.0,Isaiah Stewart,Detroit Pistons,0.0,27,6.0,6.0,1.7,0.621,0.433
66.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.5
66.0,Donovan Clingan,Portland Trail Blazers,0.0,22,5.9,6.4,0.5,0.578,0.31
66.0,Lindy Waters III,Golden State Warriors,0.0,22,5.9,2.6,1.4,0.515,0.536
66.0,Malaki Branham,San Antonio Spurs,0.0,21,5.8,1.4,1.2,0.556,0.517
66.0,Alec Burks,Miami Heat,0.0,13,5.8,2.0,1.3,0.642,0.519
66.0,Jared Butler,Washington Wizards,0.0,20,5.8,1.0,2.5,0.522,0.148
66.0,Zach Collins,San Antonio Spurs,0.0,24,5.8,3.3,1.8,0.588,0.517
66.0,Pelle Larsson,Miami Heat,0.0,17,5.7,1.9,1.5,0.599,0.519
66.0,Ajay Mitchell,Oklahoma City Thunder,0.0,28,5.7,1.9,1.7,0.59,0.821
66.0,Ben Sheppard,Indiana Pacers,0.0,16,5.7,2.2,1.1,0.591,0.5
66.0,Dean Wade,Cleveland Cavaliers,0.0,21,5.7,4.8,1.4,0.525,0.867
66.0,Ricky Council IV,Philadelphia 76ers,0.0,21,5.6,2.0,0.8,0.544,0.37
66.0,Jonathan Mogbo,Toronto Raptors,0.0,30,5.6,4.6,1.8,0.538,0.233
66.0,Alex Caruso,Oklahoma City Thunder,0.0,20,5.5,2.9,2.4,0.466,0.821
66.0,Max Strus,Cleveland Cavaliers,0.0,2,5.5,3.0,2.0,0.5,0.867
66.0,Jarace Walker,Indiana Pacers,0.0,30,5.5,3.4,1.5,0.551,0.5
66.0,Trey Lyles,Sacramento Kings,0.0,20,5.4,3.8,0.9,0.504,0.433
66.0,Trevelin Queen,Orlando Magic,0.0,5,5.4,0.4,1.0,0.76,0.613
66.0,Neemias Queta,Boston Celtics,0.0,23,5.4,4.7,0.7,0.656,0.759
66.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.5
66.0,Matas Buzelis,Chicago Bulls,0.0,29,5.3,2.6,0.6,0.493,0.433
66.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.667
66.0,Lonzo Ball,Chicago Bulls,0.0,12,5.2,3.1,3.6,0.462,0.433
66.0,Torrey Craig,Chicago Bulls,0.0,6,5.2,2.2,0.5,0.677,0.433
66.0,Kevon Looney,Golden State Warriors,0.0,26,5.2,7.3,1.8,0.531,0.536
66.0,Precious Achiuwa,New York Knicks,0.0,8,5.1,6.8,1.4,0.472,0.655
66.0,Monte Morris,Phoenix Suns,0.0,23,5.1,1.5,1.7,0.537,0.5
66.0,Paul Reed,Detroit Pistons,0.0,16,5.1,2.5,1.0,0.636,0.433
66.0,Kyle Anderson,Golden State Warriors,0.0,25,5.0,2.9,2.3,0.489,0.536
66.0,Charles Bassey,San Antonio Spurs,0.0,20,5.0,4.4,0.4,0.582,0.517
66.0,Cam Christie,Los Angeles Clippers,0.0,1,5.0,3.0,0.0,0.357,0.567
66.0,Eric Gordon,Philadelphia 76ers,0.0,19,5.0,0.9,1.3,0.481,0.37
66.0,Julian Phillips,Chicago Bulls,0.0,29,5.0,2.1,0.5,0.552,0.433
66.0,David Roddy,Atlanta Hawks,0.0,16,5.0,2.6,1.2,0.705,0.5
66.0,Jamal Shead,Toronto Raptors,0.0,27,5.0,1.2,3.2,0.495,0.233
66.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.433
66.0,Marvin Bagley III,Washington Wizards,0.0,19,4.9,2.9,0.4,0.573,0.148
66.0,Pat Connaughton,Milwaukee Bucks,0.0,16,4.8,2.9,1.6,0.505,0.571
66.0,Tidjane Salaün,Charlotte Hornets,0.0,25,4.8,4.2,1.2,0.435,0.241
66.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.25
66.0,Luke Kornet,Boston Celtics,0.0,23,4.7,4.7,1.5,0.661,0.759
66.0,Gary Payton II,Golden State Warriors,0.0,27,4.7,2.9,1.3,0.57,0.536
66.0,Kyle Lowry,Philadelphia 76ers,0.0,20,4.6,1.8,2.8,0.54,0.37
66.0,Micah Potter,Utah Jazz,0.0,8,4.5,5.8,1.1,0.643,0.25
66.0,Antonio Reeves,New Orleans Pelicans,0.0,15,4.5,1.1,0.5,0.492,0.167
66.0,Dariq Whitehead,Brooklyn Nets,0.0,4,4.5,0.8,0.2,0.818,0.379
66.0,Seth Curry,Charlotte Hornets,0.0,27,4.4,1.3,0.4,0.573,0.241
66.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,20,4.4,2.8,0.4,0.703,0.517
66.0,Ryan Rollins,Milwaukee Bucks,0.0,14,4.4,1.4,1.0,0.597,0.571
66.0,Gabe Vincent,Los Angeles Lakers,0.0,29,4.4,1.3,0.9,0.494,0.552
66.0,Keaton Wallace,Atlanta Hawks,0.0,14,4.4,1.4,1.9,0.502,0.5
66.0,Jamal Cain,New Orleans Pelicans,0.0,16,4.3,2.8,0.6,0.556,0.167
66.0,Drew Eubanks,Utah Jazz,0.0,22,4.3,4.0,1.1,0.589,0.25
66.0,Aaron Holiday,Houston Rockets,0.0,18,4.3,1.0,1.2,0.652,0.69
66.0,Wendell Moore Jr.,Detroit Pistons,0.0,12,4.3,3.1,1.2,0.63,0.433
66.0,Dalen Terry,Chicago Bulls,0.0,27,4.3,1.4,0.9,0.595,0.433
66.0,Kris Murray,Portland Trail Blazers,0.0,23,4.2,2.2,0.7,0.523,0.31
66.0,Cam Spencer,Memphis Grizzlies,0.0,5,4.2,1.4,1.4,0.666,0.667
66.0,Mo Bamba,Los Angeles Clippers,0.0,15,4.1,3.9,0.7,0.479,0.567
66.0,Thomas Bryant,Indiana Pacers,0.0,14,4.1,3.2,0.5,0.634,0.5
66.0,Gary Harris,Orlando Magic,0.0,17,4.1,1.4,0.4,0.551,0.613
66.0,Oso Ighodaro,Phoenix Suns,0.0,22,4.1,3.8,0.9,0.646,0.5
66.0,Mason Plumlee,Phoenix Suns,0.0,27,4.1,6.0,1.7,0.577,0.5
66.0,Jett Howard,Orlando Magic,0.0,29,4.0,1.2,0.4,0.5,0.613
66.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.519
66.0,Blake Wesley,San Antonio Spurs,0.0,22,4.0,0.9,1.9,0.516,0.517
66.0,Luka Garza,Minnesota Timberwolves,0.0,9,3.9,1.2,0.1,0.614,0.5
66.0,Doug McDermott,Sacramento Kings,0.0,22,3.9,0.7,0.1,0.597,0.433
66.0,KJ Simpson,Charlotte Hornets,0.0,9,3.9,1.7,2.0,0.394,0.241
66.0,Moussa Diabaté,Charlotte Hornets,0.0,27,3.8,7.3,0.7,0.606,0.241
66.0,Reggie Jackson,Philadelphia 76ers,0.0,12,3.8,0.8,1.8,0.548,0.37
66.0,Isaac Jones,Sacramento Kings,0.0,19,3.8,1.6,0.2,0.659,0.433
66.0,Cam Reddish,Los Angeles Lakers,0.0,22,3.8,2.1,0.8,0.589,0.552
66.0,Nicolas Batum,Los Angeles Clippers,0.0,30,3.7,2.7,1.6,0.562,0.567
66.0,Rob Dillingham,Minnesota Timberwolves,0.0,15,3.7,0.7,1.7,0.539,0.5
66.0,Reed Sheppard,Houston Rockets,0.0,27,3.7,1.3,1.2,0.443,0.69
66.0,Bruno Fernando,Toronto Raptors,0.0,16,3.6,3.1,1.1,0.563,0.233
66.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,27,3.6,3.3,1.5,0.488,0.571
66.0,Patty Mills,Utah Jazz,0.0,9,3.6,0.9,1.4,0.495,0.25
66.0,Tre Jones,San Antonio Spurs,0.0,11,3.5,2.0,3.5,0.474,0.517
66.0,Daniel Theis,New Orleans Pelicans,0.0,20,3.5,3.4,1.3,0.509,0.167
66.0,Jabari Walker,Portland Trail Blazers,0.0,23,3.5,3.1,0.6,0.503,0.31
66.0,Johnny Davis,Washington Wizards,0.0,20,3.4,1.6,0.4,0.533,0.148
66.0,Rayan Rupert,Portland Trail Blazers,0.0,23,3.4,1.5,0.5,0.533,0.31
66.0,Dario Šarić,Denver Nuggets,0.0,10,3.4,3.5,1.1,0.399,0.593
66.0,Kel'el Ware,Miami Heat,0.0,12,3.4,2.5,0.1,0.571,0.519
66.0,Bol Bol,Phoenix Suns,0.0,7,3.3,1.6,0.1,0.652,0.5
66.0,Jae Crowder,Sacramento Kings,0.0,6,3.3,2.8,0.7,0.509,0.433
66.0,Ousmane Dieng,Oklahoma City Thunder,0.0,17,3.3,2.5,0.8,0.432,0.821
66.0,Moses Brown,Indiana Pacers,0.0,9,3.2,1.4,0.0,0.653,0.5
66.0,Johnny Furphy,Indiana Pacers,0.0,18,3.2,1.4,0.4,0.568,0.5
66.0,Jock Landale,Houston Rockets,0.0,17,3.2,2.8,0.8,0.479,0.69
66.0,Jalen Pickett,Denver Nuggets,0.0,6,3.2,1.3,2.7,0.594,0.593
66.0,Nick Smith Jr.,Charlotte Hornets,0.0,14,3.1,0.8,0.7,0.441,0.241
66.0,Cody Williams,Utah Jazz,0.0,16,3.1,2.3,1.2,0.343,0.25
66.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.517
66.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.5
66.0,Richaun Holmes,Washington Wizards,0.0,4,3.0,1.8,0.0,0.505,0.148
66.0,A.J. Lawson,Toronto Raptors,0.0,1,3.0,0.0,0.0,1.5,0.233
66.0,Damion Lee,Phoenix Suns,0.0,5,3.0,1.0,1.0,0.363,0.5
66.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.31
66.0,Quincy Olivari,Los Angeles Lakers,0.0,1,3.0,0.0,0.0,0.5,0.552
66.0,Oscar Tshiebwe,Utah Jazz,0.0,1,3.0,9.0,0.0,0.852,0.25
66.0,Hunter Tyson,Denver Nuggets,0.0,18,3.0,1.9,0.5,0.634,0.593
66.0,Kobe Brown,Los Angeles Clippers,0.0,7,2.9,2.3,0.6,0.479,0.567
66.0,Isaiah Collier,Utah Jazz,0.0,20,2.9,1.8,3.2,0.346,0.25
66.0,Josh Minott,Minnesota Timberwolves,0.0,15,2.9,1.3,0.6,0.61,0.5
66.0,Drew Peterson,Boston Celtics,0.0,7,2.9,2.3,0.6,0.553,0.759
66.0,Delon Wright,Milwaukee Bucks,0.0,21,2.9,2.0,1.8,0.417,0.571
66.0,Jeff Dowtin,Philadelphia 76ers,0.0,9,2.8,0.9,1.1,0.477,0.37
66.0,Jae'Sean Tate,Houston Rockets,0.0,13,2.8,1.9,0.8,0.585,0.69
66.0,DeAndre Jordan,Denver Nuggets,0.0,15,2.7,4.0,0.9,0.579,0.593
66.0,TyTy Washington Jr.,Phoenix Suns,0.0,3,2.7,0.3,1.3,0.667,0.5
66.0,Steven Adams,Houston Rockets,0.0,16,2.6,3.8,1.1,0.561,0.69
66.0,Taj Gibson,Charlotte Hornets,0.0,14,2.6,3.2,0.5,0.505,0.241
66.0,Tyler Kolek,New York Knicks,0.0,18,2.6,0.7,0.6,0.564,0.655
66.0,Vit Krejci,Atlanta Hawks,0.0,16,2.6,1.8,1.5,0.421,0.5
66.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,18,2.6,0.9,1.3,0.635,0.867
66.0,John Konchar,Memphis Grizzlies,0.0,15,2.5,2.7,1.1,0.661,0.667
66.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.433
66.0,Tristan Thompson,Cleveland Cavaliers,0.0,12,2.5,2.7,0.3,0.452,0.867
66.0,Jaylon Tyson,Cleveland Cavaliers,0.0,17,2.5,1.6,0.7,0.531,0.867
66.0,Chris Duarte,Chicago Bulls,0.0,13,2.4,1.2,0.4,0.659,0.433
66.0,Anthony Gill,Washington Wizards,0.0,20,2.4,1.2,0.3,0.573,0.148
66.0,Trey Jemison,New Orleans Pelicans,0.0,16,2.4,2.8,0.6,0.461,0.167
66.0,Dillon Jones,Oklahoma City Thunder,0.0,22,2.3,1.9,0.7,0.427,0.821
66.0,Jeenathan Williams,Houston Rockets,0.0,3,2.3,1.0,0.0,0.875,0.69
66.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.593
66.0,Jordan McLaughlin,Sacramento Kings,0.0,22,2.2,0.9,0.9,0.543,0.433
66.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,19,2.2,1.8,0.4,0.469,0.655
66.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.37
66.0,Patrick Baldwin Jr.,Washington Wizards,0.0,13,2.1,0.9,0.1,0.62,0.148
66.0,Jeff Green,Houston Rockets,0.0,8,2.1,0.6,0.1,0.567,0.69
66.0,Duop Reath,Portland Trail Blazers,0.0,14,2.1,0.9,0.3,0.517,0.31
66.0,Justin Edwards,Philadelphia 76ers,0.0,2,2.0,1.0,0.5,0.581,0.37
66.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.552
66.0,Kai Jones,Los Angeles Clippers,0.0,20,2.0,1.7,0.4,0.771,0.567
66.0,Bryce McGowens,Portland Trail Blazers,0.0,1,2.0,0.0,1.0,0.5,0.31
66.0,Leonard Miller,Minnesota Timberwolves,0.0,1,2.0,0.0,0.0,1.136,0.5
66.0,Orlando Robinson,Sacramento Kings,0.0,8,2.0,1.5,1.1,0.454,0.433
66.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.433
66.0,Landry Shamet,New York Knicks,0.0,1,2.0,0.0,0.0,1.0,0.655
66.0,Tyler Smith,Milwaukee Bucks,0.0,11,2.0,0.9,0.1,0.739,0.571
66.0,MarJon Beauchamp,Milwaukee Bucks,0.0,14,1.9,0.9,0.1,0.528,0.571
66.0,Jericho Sims,New York Knicks,0.0,27,1.9,3.7,0.6,0.676,0.655
66.0,Ariel Hukporti,New York Knicks,0.0,12,1.8,1.8,0.5,0.628,0.655
66.0,Jevon Carter,Chicago Bulls,0.0,13,1.7,0.7,0.5,0.407,0.433
66.0,Christian Koloko,Los Angeles Lakers,0.0,18,1.7,2.1,0.2,0.602,0.552
66.0,Dwight Powell,Dallas Mavericks,0.0,23,1.7,1.6,0.6,0.818,0.655
66.0,Matt Ryan,New York Knicks,0.0,9,1.7,0.2,0.0,0.357,0.655
66.0,Adem Bona,Philadelphia 76ers,0.0,15,1.6,1.8,0.1,0.703,0.37
66.0,Pacome Dadiet,New York Knicks,0.0,12,1.6,1.1,0.4,0.455,0.655
66.0,Jazian Gortman,Dallas Mavericks,0.0,10,1.6,0.3,0.3,0.504,0.655
66.0,Maxi Kleber,Dallas Mavericks,0.0,17,1.6,2.8,0.5,0.394,0.655
66.0,Pat Spencer,Golden State Warriors,0.0,9,1.6,0.8,1.3,0.415,0.536
66.0,Armel Traoré,Los Angeles Lakers,0.0,8,1.5,1.8,0.1,0.285,0.552
66.0,Enrique Freeman,Indiana Pacers,0.0,16,1.5,0.8,0.4,0.523,0.5
66.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,10,1.5,0.2,0.5,0.577,0.5
66.0,Adam Flagler,Oklahoma City Thunder,0.0,11,1.4,0.5,0.0,0.375,0.821
66.0,AJ Johnson,Milwaukee Bucks,0.0,5,1.4,0.4,0.2,0.583,0.571
66.0,Cory Joseph,Orlando Magic,0.0,16,1.4,0.9,0.8,0.478,0.613
66.0,Dominick Barlow,Atlanta Hawks,0.0,3,1.3,0.3,0.0,0.694,0.5
66.0,Caleb Houstan,Orlando Magic,0.0,19,1.3,0.5,0.1,0.402,0.613
66.0,Alex Len,Sacramento Kings,0.0,22,1.3,1.6,0.8,0.535,0.433
66.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.69
66.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.3,1.0,0.8,0.508,0.867
66.0,Jordan Walsh,Boston Celtics,0.0,20,1.3,1.1,0.2,0.384,0.759
66.0,Colin Castleton,Memphis Grizzlies,0.0,8,1.2,0.9,0.0,0.665,0.667
66.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.759
66.0,Colby Jones,Sacramento Kings,0.0,19,1.2,1.0,0.2,0.478,0.433
66.0,Markieff Morris,Dallas Mavericks,0.0,4,1.2,1.2,0.5,0.278,0.655
66.0,Zeke Nnaji,Denver Nuggets,0.0,17,1.2,0.4,0.2,0.401,0.593
66.0,Brandon Williams,Dallas Mavericks,0.0,5,1.2,0.8,0.4,0.291,0.655
66.0,Sidy Cissoko,San Antonio Spurs,0.0,12,1.1,0.7,0.4,0.509,0.517
66.0,Ulrich Chomche,Toronto Raptors,0.0,2,1.0,1.0,0.0,1.0,0.233
66.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.5
66.0,James Johnson,Indiana Pacers,0.0,4,1.0,1.0,0.8,0.5,0.5
66.0,Yuki Kawamura,Memphis Grizzlies,0.0,14,1.0,0.1,0.6,0.397,0.667
66.0,Jaylen Martin,Brooklyn Nets,0.0,3,1.0,0.0,0.0,0.75,0.379
66.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.241
66.0,Jaden Springer,Boston Celtics,0.0,10,1.0,1.2,0.3,0.355,0.759
66.0,Xavier Tillman Sr.,Boston Celtics,0.0,18,1.0,1.8,0.3,0.291,0.759
66.0,Trey Alexander,Denver Nuggets,0.0,10,0.9,0.1,0.3,0.349,0.593
66.0,Gui Santos,Golden State Warriors,0.0,7,0.9,1.0,0.3,0.51,0.536
66.0,Branden Carlson,Oklahoma City Thunder,0.0,5,0.8,1.6,0.4,0.254,0.821
66.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.233
66.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.5
66.0,Karlo Matković,New Orleans Pelicans,0.0,5,0.8,2.0,0.0,0.4,0.167
66.0,Baylor Scheierman,Boston Celtics,0.0,5,0.8,1.4,0.4,0.184,0.759
66.0,PJ Hall,Denver Nuggets,0.0,6,0.7,0.5,0.0,0.4,0.593
66.0,Keshad Johnson,Miami Heat,0.0,3,0.7,1.0,0.0,0.5,0.519
66.0,Chris Livingston,Milwaukee Bucks,0.0,3,0.7,0.7,0.3,0.5,0.571
66.0,Liam Robbins,Milwaukee Bucks,0.0,7,0.7,1.0,0.1,0.434,0.571
66.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.379
66.0,Bronny James,Los Angeles Lakers,0.0,7,0.6,0.1,0.3,0.225,0.552
66.0,Maxwell Lewis,Los Angeles Lakers,0.0,7,0.6,0.3,0.3,0.333,0.552
66.0,Tristen Newton,Indiana Pacers,0.0,5,0.6,0.0,0.2,0.233,0.5
66.0,Garrett Temple,Toronto Raptors,0.0,9,0.6,0.4,0.6,0.357,0.233
66.0,Reece Beekman,Brooklyn Nets,0.0,4,0.5,0.2,0.2,0.5,0.379
66.0,Stanley Umude,Milwaukee Bucks,0.0,8,0.4,0.8,0.2,0.255,0.571
66.0,Jalen Bridges,Phoenix Suns,0.0,3,0.3,1.0,0.0,0.129,0.5
66.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.821
66.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.5
66.0,Jacob Toppin,New York Knicks,0.0,8,0.2,0.4,0.2,0.333,0.655
66.0,Josh Christopher,Miami Heat,0.0,1,0.0,0.0,0.0,0.0,0.519
66.0,Isaiah Crawford,Sacramento Kings,0.0,1,0.0,1.0,0.0,0.0,0.433
66.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,0.821
66.0,Kessler Edwards,Dallas Mavericks,0.0,9,0.0,0.2,0.1,0.0,0.655
66.0,Joe Ingles,Minnesota Timberwolves,0.0,7,0.0,0.3,1.3,0.0,0.5
66.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.517
66.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.433
66.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.433
66.0,Spencer Jones,Denver Nuggets,0.0,3,0.0,1.0,0.0,0.0,0.593
66.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.613
66.0,Justin Minaya,Portland Trail Blazers,0.0,1,0.0,1.0,0.0,0.0,0.31
66.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.517
66.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.433
66.0,Tristan Vukcevic,Washington Wizards,0.0,1,0.0,0.0,0.0,0.0,0.148
