Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
68.0,Monte Morris,Phoenix Suns,0.0,11,5.0,1.2,1.4,0.571,0.6
68.0,Pat Connaughton,Milwaukee Bucks,0.0,13,4.9,2.8,1.8,0.482,0.357
68.0,Pelle Larsson,Miami Heat,0.0,8,4.9,1.0,1.4,0.641,0.462
68.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,11,4.9,2.8,0.4,0.77,0.429
68.0,Jamal Shead,Toronto Raptors,0.0,15,4.9,0.9,3.3,0.434,0.2
68.0,Jared Butler,Washington Wizards,0.0,10,4.8,0.7,2.4,0.567,0.154
68.0,Talen Horton-Tucker,Chicago Bulls,0.0,10,4.8,2.1,1.4,0.545,0.4
68.0,Oso Ighodaro,Phoenix Suns,0.0,10,4.8,4.1,0.6,0.678,0.6
68.0,Keon Johnson,Brooklyn Nets,0.0,13,4.8,2.8,1.0,0.491,0.357
68.0,Lonzo Ball,Chicago Bulls,0.0,3,4.7,2.7,3.7,0.5,0.4
68.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.231
68.0,Quenton Jackson,Indiana Pacers,0.0,6,4.7,1.3,1.5,0.612,0.429
68.0,KJ Martin,Philadelphia 76ers,0.0,10,4.7,2.3,0.5,0.706,0.154
68.0,Cam Reddish,Los Angeles Lakers,0.0,7,4.7,3.0,0.7,0.702,0.692
68.0,Keaton Wallace,Atlanta Hawks,0.0,12,4.7,1.5,1.8,0.493,0.467
68.0,Jonathan Mogbo,Toronto Raptors,0.0,15,4.6,4.1,1.6,0.541,0.2
68.0,Jamal Cain,New Orleans Pelicans,0.0,10,4.5,2.9,0.6,0.531,0.286
68.0,Kenrich Williams,Oklahoma City Thunder,0.0,4,4.5,2.8,1.0,0.567,0.786
68.0,Drew Eubanks,Utah Jazz,0.0,10,4.4,3.7,1.0,0.634,0.231
68.0,Jock Landale,Houston Rockets,0.0,10,4.4,3.4,0.9,0.52,0.667
68.0,Gary Payton II,Golden State Warriors,0.0,13,4.4,1.9,1.2,0.655,0.769
68.0,Isaiah Collier,Utah Jazz,0.0,6,4.3,2.3,2.7,0.55,0.231
68.0,Luke Kornet,Boston Celtics,0.0,13,4.3,3.9,1.7,0.709,0.786
68.0,Kris Murray,Portland Trail Blazers,0.0,13,4.3,2.6,0.8,0.505,0.429
68.0,Julian Phillips,Chicago Bulls,0.0,15,4.3,2.1,0.5,0.516,0.4
68.0,Alex Caruso,Oklahoma City Thunder,0.0,11,4.2,2.9,2.3,0.396,0.786
68.0,Max Christie,Los Angeles Lakers,0.0,12,4.2,2.0,1.0,0.489,0.692
68.0,Aaron Holiday,Houston Rockets,0.0,8,4.2,0.8,1.5,0.678,0.667
68.0,Jett Howard,Orlando Magic,0.0,14,4.2,0.9,0.2,0.58,0.6
68.0,Bones Hyland,Los Angeles Clippers,0.0,4,4.2,0.8,0.0,0.539,0.533
68.0,Blake Wesley,San Antonio Spurs,0.0,13,4.2,0.6,1.7,0.501,0.429
68.0,Thomas Bryant,Miami Heat,0.0,7,4.1,3.6,0.6,0.625,0.462
68.0,Moussa Diabaté,Charlotte Hornets,0.0,13,4.1,7.3,0.5,0.654,0.385
68.0,Spencer Dinwiddie,Dallas Mavericks,0.0,13,4.1,1.2,1.6,0.479,0.5
68.0,Paul Reed,Detroit Pistons,0.0,7,4.1,1.6,0.4,0.653,0.438
68.0,Marcus Sasser,Detroit Pistons,0.0,8,4.1,0.9,0.8,0.592,0.438
68.0,Dalen Terry,Chicago Bulls,0.0,15,4.1,1.8,0.9,0.552,0.4
68.0,Malcolm Brogdon,Washington Wizards,0.0,2,4.0,1.5,0.5,0.388,0.154
68.0,Ousmane Dieng,Oklahoma City Thunder,0.0,14,4.0,2.9,0.9,0.452,0.786
68.0,DeAndre Jordan,Denver Nuggets,0.0,3,4.0,5.0,0.7,0.505,0.583
68.0,Vasilije Micić,Charlotte Hornets,0.0,5,4.0,2.8,1.2,0.348,0.385
68.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.462
68.0,TyTy Washington Jr.,Phoenix Suns,0.0,2,4.0,0.5,1.0,0.667,0.6
68.0,Trendon Watford,Brooklyn Nets,0.0,1,4.0,3.0,3.0,0.515,0.357
68.0,Cole Anthony,Orlando Magic,0.0,13,3.9,2.2,1.8,0.449,0.6
68.0,Taj Gibson,Charlotte Hornets,0.0,6,3.8,4.2,0.2,0.595,0.385
68.0,Reggie Jackson,Philadelphia 76ers,0.0,5,3.8,1.2,2.2,0.475,0.154
68.0,Doug McDermott,Sacramento Kings,0.0,11,3.8,0.9,0.3,0.486,0.533
68.0,Wendell Moore Jr.,Detroit Pistons,0.0,6,3.8,2.7,0.8,0.628,0.438
68.0,Rayan Rupert,Portland Trail Blazers,0.0,13,3.8,1.8,0.2,0.588,0.429
68.0,Cody Williams,Utah Jazz,0.0,13,3.8,2.5,1.4,0.369,0.231
68.0,Bol Bol,Phoenix Suns,0.0,3,3.7,1.0,0.3,0.571,0.6
68.0,Tyler Kolek,New York Knicks,0.0,9,3.7,0.8,0.7,0.694,0.571
68.0,Damion Lee,Phoenix Suns,0.0,3,3.7,1.7,1.3,0.511,0.6
68.0,Reed Sheppard,Houston Rockets,0.0,15,3.7,1.3,1.5,0.482,0.667
68.0,Nicolas Batum,Los Angeles Clippers,0.0,15,3.6,2.5,1.5,0.504,0.533
68.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,13,3.6,2.2,1.5,0.566,0.357
68.0,Patty Mills,Utah Jazz,0.0,9,3.6,0.9,1.4,0.495,0.231
68.0,Daniel Theis,New Orleans Pelicans,0.0,11,3.6,3.5,1.4,0.506,0.286
68.0,Chris Duarte,Chicago Bulls,0.0,6,3.5,0.7,0.3,0.777,0.4
68.0,Bruno Fernando,Toronto Raptors,0.0,11,3.5,3.4,1.1,0.518,0.2
68.0,Gary Harris,Orlando Magic,0.0,13,3.5,1.5,0.5,0.497,0.6
68.0,Orlando Robinson,Sacramento Kings,0.0,2,3.5,3.0,0.5,0.931,0.533
68.0,Jeenathan Williams,Houston Rockets,0.0,2,3.5,1.5,0.0,0.875,0.667
68.0,Dario Šarić,Denver Nuggets,0.0,7,3.4,3.7,1.3,0.376,0.583
68.0,Marvin Bagley III,Washington Wizards,0.0,9,3.2,2.2,0.2,0.516,0.154
68.0,Trey Jemison,New Orleans Pelicans,0.0,8,3.2,3.2,0.6,0.604,0.286
68.0,Jordan McLaughlin,Sacramento Kings,0.0,12,3.2,1.1,1.2,0.586,0.533
68.0,Ryan Rollins,Milwaukee Bucks,0.0,9,3.2,1.2,1.0,0.586,0.357
68.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.429
68.0,Collin Gillespie,Phoenix Suns,0.0,1,3.0,0.0,0.0,0.75,0.6
68.0,Richaun Holmes,Washington Wizards,0.0,2,3.0,1.0,0.0,0.5,0.154
68.0,Tre Jones,San Antonio Spurs,0.0,2,3.0,2.0,3.5,0.342,0.429
68.0,Svi Mykhailiuk,Utah Jazz,0.0,2,3.0,0.5,1.0,0.5,0.231
68.0,Matas Buzelis,Chicago Bulls,0.0,14,2.9,1.9,0.2,0.452,0.4
68.0,Gabe Vincent,Los Angeles Lakers,0.0,13,2.9,1.0,0.5,0.341,0.692
68.0,Kobe Brown,Los Angeles Clippers,0.0,4,2.8,2.5,0.5,0.396,0.533
68.0,Christian Koloko,Los Angeles Lakers,0.0,5,2.8,2.0,0.4,0.7,0.692
68.0,Dru Smith,Miami Heat,0.0,5,2.8,2.6,1.0,0.538,0.462
68.0,Jabari Walker,Portland Trail Blazers,0.0,11,2.8,2.5,0.3,0.508,0.429
68.0,Steven Adams,Houston Rockets,0.0,7,2.7,2.9,1.1,0.575,0.667
68.0,Pacome Dadiet,New York Knicks,0.0,7,2.7,1.7,0.6,0.563,0.571
68.0,John Konchar,Memphis Grizzlies,0.0,7,2.7,3.7,1.1,0.603,0.571
68.0,Tidjane Salaün,Charlotte Hornets,0.0,11,2.7,3.5,1.1,0.308,0.385
68.0,Delon Wright,Milwaukee Bucks,0.0,11,2.7,1.6,2.2,0.396,0.357
68.0,Jevon Carter,Chicago Bulls,0.0,5,2.6,1.0,0.8,0.433,0.4
68.0,Johnny Davis,Washington Wizards,0.0,11,2.5,1.3,0.2,0.502,0.154
68.0,Dillon Jones,Oklahoma City Thunder,0.0,13,2.5,1.8,0.7,0.425,0.786
68.0,Tyler Smith,Milwaukee Bucks,0.0,8,2.5,0.8,0.0,0.776,0.357
68.0,Jae'Sean Tate,Houston Rockets,0.0,6,2.5,2.2,0.7,0.615,0.667
68.0,Ja'Kobe Walter,Toronto Raptors,0.0,4,2.5,2.8,0.8,0.275,0.2
68.0,Maxi Kleber,Dallas Mavericks,0.0,5,2.4,2.2,0.6,0.551,0.5
68.0,Kai Jones,Los Angeles Clippers,0.0,10,2.3,2.1,0.3,0.71,0.533
68.0,Ricky Council IV,Philadelphia 76ers,0.0,10,2.2,0.9,0.7,0.429,0.154
68.0,Tyrese Martin,Brooklyn Nets,0.0,4,2.2,0.5,0.0,0.643,0.357
68.0,Shake Milton,Brooklyn Nets,0.0,11,2.2,0.8,1.3,0.548,0.357
68.0,Hunter Tyson,Denver Nuggets,0.0,8,2.2,1.6,0.5,0.52,0.583
68.0,Kel'el Ware,Miami Heat,0.0,8,2.2,1.1,0.0,0.474,0.462
68.0,Patrick Baldwin Jr.,Washington Wizards,0.0,9,2.1,0.9,0.1,0.506,0.154
68.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,10,2.1,1.0,1.0,0.626,1.0
68.0,Ulrich Chomche,Toronto Raptors,0.0,1,2.0,1.0,0.0,1.0,0.2
68.0,Rob Dillingham,Minnesota Timberwolves,0.0,7,2.0,0.4,1.0,0.636,0.571
68.0,Jeff Dowtin,Philadelphia 76ers,0.0,8,2.0,1.0,1.1,0.385,0.154
68.0,Luka Garza,Minnesota Timberwolves,0.0,4,2.0,1.2,0.0,0.35,0.571
68.0,Jeff Green,Houston Rockets,0.0,5,2.0,0.6,0.2,0.714,0.667
68.0,Alex Len,Sacramento Kings,0.0,12,2.0,2.5,0.8,0.607,0.533
68.0,Antonio Reeves,New Orleans Pelicans,0.0,7,2.0,0.9,0.1,0.368,0.286
68.0,Adama Sanogo,Chicago Bulls,0.0,3,2.0,0.7,0.3,0.6,0.4
68.0,KJ Simpson,Charlotte Hornets,0.0,1,2.0,3.0,1.0,0.5,0.385
68.0,Tristan Thompson,Cleveland Cavaliers,0.0,6,2.0,0.8,0.2,0.564,1.0
68.0,MarJon Beauchamp,Milwaukee Bucks,0.0,8,1.9,0.8,0.1,0.476,0.357
68.0,Anthony Gill,Washington Wizards,0.0,9,1.9,0.8,0.3,0.666,0.154
68.0,Dwight Powell,Dallas Mavericks,0.0,12,1.9,2.2,0.8,0.765,0.5
68.0,Jericho Sims,New York Knicks,0.0,14,1.9,4.1,0.6,0.699,0.571
68.0,Torrey Craig,Chicago Bulls,0.0,3,1.7,1.3,0.3,0.363,0.4
68.0,Johnny Furphy,Indiana Pacers,0.0,6,1.7,1.0,0.2,0.346,0.429
68.0,Liam Robbins,Milwaukee Bucks,0.0,3,1.7,1.0,0.0,0.525,0.357
68.0,Zeke Nnaji,Denver Nuggets,0.0,8,1.6,0.9,0.4,0.44,0.583
68.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,8,1.6,1.2,0.0,0.373,0.5
68.0,Jazian Gortman,Dallas Mavericks,0.0,2,1.5,0.0,0.0,1.5,0.5
68.0,Jaylen Martin,Brooklyn Nets,0.0,2,1.5,0.0,0.0,1.5,0.357
68.0,Josh Minott,Minnesota Timberwolves,0.0,6,1.5,0.7,0.2,0.507,0.571
68.0,Trevelin Queen,Orlando Magic,0.0,2,1.5,0.0,0.0,0.5,0.6
68.0,Lester Quiñones,Philadelphia 76ers,0.0,2,1.5,1.5,0.5,0.615,0.154
68.0,Xavier Tillman Sr.,Boston Celtics,0.0,10,1.5,2.0,0.6,0.326,0.786
68.0,Brandon Williams,Dallas Mavericks,0.0,4,1.5,1.0,0.5,0.291,0.5
68.0,Isaac Jones,Sacramento Kings,0.0,7,1.4,0.4,0.0,0.727,0.533
68.0,Nick Smith Jr.,Charlotte Hornets,0.0,5,1.4,0.2,0.2,0.35,0.385
68.0,Vlatko Čančar,Denver Nuggets,0.0,3,1.3,1.3,0.0,0.5,0.583
68.0,Enrique Freeman,Indiana Pacers,0.0,7,1.3,1.1,0.6,0.383,0.429
68.0,Ariel Hukporti,New York Knicks,0.0,7,1.3,2.0,0.4,0.507,0.571
68.0,Cory Joseph,Orlando Magic,0.0,9,1.3,0.7,0.8,0.429,0.6
68.0,Baylor Scheierman,Boston Celtics,0.0,3,1.3,1.3,0.0,0.291,0.786
68.0,Pat Spencer,Golden State Warriors,0.0,3,1.3,0.0,0.3,0.667,0.769
68.0,Jordan Walsh,Boston Celtics,0.0,12,1.3,1.0,0.2,0.391,0.786
68.0,Gui Santos,Golden State Warriors,0.0,5,1.2,1.0,0.4,0.773,0.769
68.0,Jaylon Tyson,Cleveland Cavaliers,0.0,6,1.2,0.7,0.3,0.509,1.0
68.0,Charles Bassey,San Antonio Spurs,0.0,7,1.1,1.9,0.4,0.508,0.429
68.0,Adem Bona,Philadelphia 76ers,0.0,10,1.1,1.3,0.0,0.854,0.154
68.0,Duop Reath,Portland Trail Blazers,0.0,7,1.1,0.6,0.3,0.308,0.429
68.0,JD Davison,Boston Celtics,0.0,3,1.0,0.3,0.3,0.307,0.786
68.0,PJ Dozier,Minnesota Timberwolves,0.0,4,1.0,0.8,0.5,0.694,0.571
68.0,Mouhamed Gueye,Atlanta Hawks,0.0,2,1.0,1.0,0.0,0.25,0.467
68.0,James Johnson,Indiana Pacers,0.0,2,1.0,0.0,0.5,0.5,0.429
68.0,Karlo Matković,New Orleans Pelicans,0.0,2,1.0,2.0,0.0,1.0,0.286
68.0,Jack McVeigh,Houston Rockets,0.0,5,1.0,0.4,0.0,0.278,0.667
68.0,Markieff Morris,Dallas Mavericks,0.0,2,1.0,2.0,1.0,0.167,0.5
68.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.385
68.0,Terrence Shannon Jr.,Minnesota Timberwolves,0.0,4,1.0,0.0,0.5,0.0,0.571
68.0,Stanley Umude,Milwaukee Bucks,0.0,3,1.0,0.7,0.3,0.387,0.357
68.0,Caleb Houstan,Orlando Magic,0.0,9,0.9,0.8,0.0,0.308,0.6
68.0,Yuki Kawamura,Memphis Grizzlies,0.0,9,0.9,0.2,0.7,0.313,0.571
68.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.2
68.0,Matt Ryan,New York Knicks,0.0,4,0.8,0.0,0.0,0.25,0.571
68.0,Jaden Springer,Boston Celtics,0.0,4,0.8,1.0,0.2,0.255,0.786
68.0,Trey Alexander,Denver Nuggets,0.0,3,0.7,0.3,0.0,0.333,0.583
68.0,Colin Castleton,Memphis Grizzlies,0.0,6,0.7,0.8,0.0,0.725,0.571
68.0,Sidy Cissoko,San Antonio Spurs,0.0,7,0.7,0.9,0.6,0.512,0.429
68.0,Bronny James,Los Angeles Lakers,0.0,6,0.7,0.2,0.3,0.291,0.692
68.0,Colby Jones,Sacramento Kings,0.0,7,0.7,0.4,0.1,0.833,0.533
68.0,Dominick Barlow,Atlanta Hawks,0.0,2,0.5,0.0,0.0,0.266,0.467
68.0,Jalen Bridges,Phoenix Suns,0.0,2,0.5,0.5,0.0,0.174,0.6
68.0,AJ Johnson,Milwaukee Bucks,0.0,4,0.5,0.2,0.2,0.333,0.357
68.0,Jacob Toppin,New York Knicks,0.0,4,0.5,0.5,0.5,0.5,0.571
68.0,Yongxi Cui,Brooklyn Nets,0.0,3,0.3,0.0,0.0,0.266,0.357
68.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.786
68.0,Armel Traoré,Los Angeles Lakers,0.0,1,0.0,1.0,0.0,0.0,0.692
68.0,Justin Champagnie,Washington Wizards,0.0,2,0.0,1.0,0.5,0.0,0.154
68.0,Alex Ducas,Oklahoma City Thunder,0.0,4,0.0,0.0,0.0,0.0,0.786
68.0,Kessler Edwards,Dallas Mavericks,0.0,3,0.0,0.0,0.0,0.0,0.5
68.0,PJ Hall,Denver Nuggets,0.0,1,0.0,0.0,0.0,0.0,0.583
68.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,1,0.0,0.0,0.0,0.0,0.692
68.0,Joe Ingles,Minnesota Timberwolves,0.0,7,0.0,0.3,1.3,0.0,0.571
68.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.429
68.0,Daniss Jenkins,Detroit Pistons,0.0,2,0.0,0.0,0.0,0.0,0.438
68.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.533
68.0,Spencer Jones,Denver Nuggets,0.0,1,0.0,1.0,0.0,0.0,0.583
68.0,Maxwell Lewis,Los Angeles Lakers,0.0,2,0.0,0.0,0.0,0.0,0.692
68.0,E.J. Liddell,Chicago Bulls,0.0,1,0.0,0.0,0.0,0.0,0.4
68.0,Chris Livingston,Milwaukee Bucks,0.0,1,0.0,0.0,0.0,0.0,0.357
68.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.6
68.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.429
68.0,Tristen Newton,Indiana Pacers,0.0,1,0.0,0.0,0.0,0.0,0.429
68.0,Drew Peterson,Boston Celtics,0.0,3,0.0,0.3,0.3,0.0,0.786
68.0,Jalen Pickett,Denver Nuggets,0.0,2,0.0,0.0,0.0,0.0,0.583
68.0,Dariq Whitehead,Brooklyn Nets,0.0,1,0.0,1.0,0.0,0.0,0.357
