Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
56.0,Jarace Walker,Indiana Pacers,0.0,45,6.3,3.3,1.5,0.584,0.556
56.0,Ricky Council IV,Philadelphia 76ers,0.0,36,6.2,2.3,0.9,0.527,0.386
56.0,Javonte Green,New Orleans Pelicans,0.0,42,6.2,3.5,0.8,0.586,0.255
56.0,Dru Smith,Miami Heat,0.0,14,6.2,2.6,1.6,0.656,0.511
56.0,Kyle Filipowski,Utah Jazz,0.0,34,6.1,4.9,1.8,0.564,0.227
56.0,Shake Milton,Los Angeles Lakers,0.0,35,6.1,1.8,2.1,0.539,0.591
56.0,Davion Mitchell,Toronto Raptors,0.0,41,6.1,1.9,4.6,0.513,0.304
56.0,Thomas Bryant,Indiana Pacers,0.0,29,6.0,3.6,0.7,0.669,0.556
56.0,Kris Dunn,Los Angeles Clippers,0.0,42,6.0,3.2,2.7,0.503,0.565
56.0,Talen Horton-Tucker,Chicago Bulls,0.0,39,6.0,1.7,1.4,0.57,0.426
56.0,Marcus Sasser,Detroit Pistons,0.0,35,6.0,1.2,2.1,0.587,0.5
56.0,Nick Smith Jr.,Charlotte Hornets,0.0,25,6.0,1.7,1.6,0.483,0.279
56.0,Dean Wade,Cleveland Cavaliers,0.0,35,6.0,5.1,1.6,0.555,0.804
56.0,James Wiseman,Indiana Pacers,0.0,1,6.0,1.0,0.0,0.615,0.556
56.0,Jaylin Williams,Oklahoma City Thunder,0.0,18,5.9,4.8,2.2,0.553,0.822
56.0,Kevin Love,Miami Heat,0.0,18,5.8,4.2,1.1,0.484,0.511
56.0,Isaac Okoro,Cleveland Cavaliers,0.0,28,5.8,2.1,1.6,0.567,0.804
56.0,Jeremiah Robinson-Earl,New Orleans Pelicans,0.0,39,5.8,4.8,1.3,0.544,0.255
56.0,Robert Williams,Portland Trail Blazers,0.0,17,5.8,5.7,1.0,0.695,0.37
56.0,Precious Achiuwa,New York Knicks,0.0,26,5.7,5.4,1.0,0.574,0.66
56.0,Alex Caruso,Oklahoma City Thunder,0.0,27,5.7,2.8,2.6,0.48,0.822
56.0,Quenton Jackson,Indiana Pacers,0.0,18,5.7,1.5,1.7,0.598,0.556
56.0,Alec Burks,Miami Heat,0.0,25,5.6,2.0,1.0,0.606,0.511
56.0,Drew Eubanks,Utah Jazz,0.0,35,5.6,4.7,1.2,0.625,0.227
56.0,Lindy Waters III,Golden State Warriors,0.0,37,5.6,2.6,1.1,0.505,0.489
56.0,Kenrich Williams,Oklahoma City Thunder,0.0,34,5.6,3.2,0.9,0.61,0.822
56.0,Isaiah Wong,Charlotte Hornets,0.0,14,5.6,1.8,1.4,0.481,0.279
56.0,Jamison Battle,Toronto Raptors,0.0,34,5.5,1.8,0.9,0.628,0.304
56.0,Seth Curry,Charlotte Hornets,0.0,36,5.5,1.4,0.5,0.629,0.279
56.0,Isaiah Stewart,Detroit Pistons,0.0,42,5.5,6.0,1.7,0.579,0.5
56.0,Kyle Anderson,Golden State Warriors,0.0,33,5.4,3.1,2.3,0.521,0.489
56.0,Donovan Clingan,Portland Trail Blazers,0.0,33,5.4,6.7,0.8,0.57,0.37
56.0,Kobe Bufkin,Atlanta Hawks,0.0,10,5.3,2.1,1.7,0.483,0.478
56.0,Isaiah Collier,Utah Jazz,0.0,36,5.3,2.8,4.9,0.423,0.227
56.0,Jordan Miller,Los Angeles Clippers,0.0,27,5.3,1.9,1.1,0.505,0.565
56.0,Neemias Queta,Boston Celtics,0.0,38,5.3,3.8,0.7,0.688,0.681
56.0,Jamal Shead,Toronto Raptors,0.0,42,5.3,1.1,3.4,0.502,0.304
56.0,Ben Sheppard,Indiana Pacers,0.0,31,5.3,2.5,1.0,0.531,0.556
56.0,Vince Williams Jr.,Memphis Grizzlies,0.0,3,5.3,3.7,3.0,0.385,0.66
56.0,Jaxson Hayes,Los Angeles Lakers,0.0,23,5.2,3.9,0.8,0.679,0.591
56.0,Monte Morris,Phoenix Suns,0.0,36,5.2,1.5,1.7,0.539,0.533
56.0,Trevelin Queen,Orlando Magic,0.0,20,5.2,1.7,1.5,0.496,0.5
56.0,Luke Kornet,Boston Celtics,0.0,41,5.1,5.2,1.5,0.67,0.681
56.0,Jonathan Mogbo,Toronto Raptors,0.0,36,5.1,4.1,1.6,0.532,0.304
56.0,Gary Payton II,Golden State Warriors,0.0,34,5.1,3.0,1.3,0.604,0.489
56.0,Matas Buzelis,Chicago Bulls,0.0,45,5.0,2.7,0.4,0.502,0.426
56.0,Rob Dillingham,Minnesota Timberwolves,0.0,21,5.0,1.0,1.8,0.571,0.543
56.0,Kevon Looney,Golden State Warriors,0.0,39,5.0,6.8,1.7,0.52,0.489
56.0,Alondes Williams,Detroit Pistons,0.0,1,5.0,0.0,1.0,1.25,0.5
56.0,Marvin Bagley III,Washington Wizards,0.0,19,4.9,2.9,0.4,0.573,0.133
56.0,Gabe Vincent,Los Angeles Lakers,0.0,39,4.9,1.3,1.3,0.504,0.591
56.0,Malaki Branham,San Antonio Spurs,0.0,28,4.8,1.1,0.9,0.55,0.465
56.0,Zach Collins,San Antonio Spurs,0.0,34,4.8,2.9,1.5,0.561,0.465
56.0,Taylor Hendricks,Utah Jazz,0.0,3,4.7,5.0,0.7,0.354,0.227
56.0,David Roddy,Atlanta Hawks,0.0,26,4.7,2.7,1.2,0.6,0.478
56.0,Ryan Rollins,Milwaukee Bucks,0.0,28,4.7,1.6,1.1,0.579,0.591
56.0,Tidjane Salaün,Charlotte Hornets,0.0,34,4.7,4.1,1.1,0.433,0.279
56.0,Oscar Tshiebwe,Utah Jazz,0.0,3,4.7,6.7,0.0,0.735,0.227
56.0,Mo Bamba,Los Angeles Clippers,0.0,28,4.6,4.3,0.6,0.561,0.565
56.0,Jett Howard,Orlando Magic,0.0,39,4.6,1.3,0.6,0.52,0.5
56.0,Patty Mills,Utah Jazz,0.0,16,4.6,1.2,1.3,0.486,0.227
56.0,Charles Bassey,San Antonio Spurs,0.0,30,4.5,4.3,0.4,0.599,0.465
56.0,Trentyn Flowers,Los Angeles Clippers,0.0,2,4.5,2.0,0.0,0.477,0.565
56.0,KJ Simpson,Charlotte Hornets,0.0,13,4.5,2.0,1.6,0.384,0.279
56.0,Dariq Whitehead,Brooklyn Nets,0.0,8,4.5,0.6,0.1,0.684,0.298
56.0,Sandro Mamukelashvili,San Antonio Spurs,0.0,27,4.4,2.6,0.6,0.678,0.465
56.0,Kris Murray,Portland Trail Blazers,0.0,38,4.4,2.3,0.9,0.518,0.37
56.0,Julian Phillips,Chicago Bulls,0.0,46,4.4,2.0,0.4,0.552,0.426
56.0,Antonio Reeves,New Orleans Pelicans,0.0,18,4.4,1.0,0.6,0.503,0.255
56.0,Reggie Jackson,Philadelphia 76ers,0.0,25,4.3,1.2,1.5,0.514,0.386
56.0,Paul Reed,Detroit Pistons,0.0,25,4.3,2.1,1.0,0.651,0.5
56.0,Daniel Theis,New Orleans Pelicans,0.0,37,4.3,4.3,1.6,0.566,0.255
56.0,Pat Connaughton,Milwaukee Bucks,0.0,24,4.2,2.9,1.8,0.515,0.591
56.0,Jeff Green,Houston Rockets,0.0,13,4.2,1.4,0.2,0.671,0.689
56.0,Pelle Larsson,Miami Heat,0.0,29,4.2,1.5,0.9,0.561,0.511
56.0,Tre Jones,San Antonio Spurs,0.0,25,4.1,2.2,3.7,0.548,0.465
56.0,Kyle Lowry,Philadelphia 76ers,0.0,26,4.1,1.8,2.7,0.52,0.386
56.0,Elijah Harkless,Utah Jazz,0.0,8,4.0,2.2,0.9,0.449,0.227
56.0,Gary Harris,Orlando Magic,0.0,20,4.0,1.2,0.5,0.536,0.5
56.0,Mason Plumlee,Phoenix Suns,0.0,44,4.0,6.3,1.8,0.608,0.533
56.0,Josh Richardson,Miami Heat,0.0,8,4.0,1.5,1.5,0.402,0.511
56.0,Gui Santos,Golden State Warriors,0.0,21,4.0,2.4,1.1,0.62,0.489
56.0,Cam Spencer,Memphis Grizzlies,0.0,10,4.0,1.7,1.6,0.589,0.66
56.0,Devin Carter,Sacramento Kings,0.0,11,3.9,2.6,1.3,0.436,0.522
56.0,Jeff Dowtin,Philadelphia 76ers,0.0,21,3.9,1.3,1.6,0.485,0.386
56.0,Aaron Holiday,Houston Rockets,0.0,32,3.9,1.0,1.1,0.57,0.689
56.0,Cody Williams,Utah Jazz,0.0,26,3.9,2.2,1.3,0.389,0.227
56.0,Jamal Cain,New Orleans Pelicans,0.0,18,3.8,2.6,0.6,0.539,0.255
56.0,Moussa Diabaté,Charlotte Hornets,0.0,36,3.8,6.5,0.7,0.604,0.279
56.0,Oso Ighodaro,Phoenix Suns,0.0,36,3.8,3.5,1.0,0.565,0.533
56.0,Dario Šarić,Denver Nuggets,0.0,13,3.8,3.6,1.7,0.42,0.609
56.0,Andre Jackson Jr.,Milwaukee Bucks,0.0,42,3.7,3.2,1.4,0.539,0.591
56.0,Doug McDermott,Sacramento Kings,0.0,29,3.7,0.6,0.1,0.615,0.522
56.0,Dalen Terry,Chicago Bulls,0.0,44,3.7,1.5,1.1,0.552,0.426
56.0,Jae'Sean Tate,Houston Rockets,0.0,26,3.6,2.2,0.7,0.535,0.689
56.0,Jevon Carter,Chicago Bulls,0.0,20,3.5,0.8,0.7,0.598,0.426
56.0,Isaac Jones,Sacramento Kings,0.0,22,3.5,1.4,0.2,0.657,0.522
56.0,DeAndre Jordan,Denver Nuggets,0.0,33,3.5,4.6,0.8,0.625,0.609
56.0,Wendell Moore Jr.,Detroit Pistons,0.0,18,3.5,2.4,1.2,0.561,0.5
56.0,JT Thor,Cleveland Cavaliers,0.0,8,3.5,0.8,0.1,0.799,0.804
56.0,Ousmane Dieng,Oklahoma City Thunder,0.0,25,3.4,2.2,0.7,0.478,0.822
56.0,Bruno Fernando,Toronto Raptors,0.0,17,3.4,3.0,1.1,0.552,0.304
56.0,Richaun Holmes,Washington Wizards,0.0,8,3.4,3.1,0.1,0.538,0.133
56.0,Micah Potter,Utah Jazz,0.0,17,3.4,3.9,0.8,0.489,0.227
56.0,Olivier-Maxence Prosper,Dallas Mavericks,0.0,36,3.4,2.2,0.6,0.512,0.532
56.0,Cam Reddish,Los Angeles Lakers,0.0,30,3.3,2.0,0.7,0.52,0.591
56.0,Jabari Walker,Portland Trail Blazers,0.0,33,3.3,2.9,0.5,0.493,0.37
56.0,Steven Adams,Houston Rockets,0.0,31,3.2,4.8,1.1,0.568,0.689
56.0,Bol Bol,Phoenix Suns,0.0,11,3.2,1.6,0.1,0.616,0.533
56.0,Moses Brown,Indiana Pacers,0.0,9,3.2,1.4,0.0,0.653,0.556
56.0,Landry Shamet,New York Knicks,0.0,16,3.2,0.8,0.4,0.521,0.66
56.0,Reed Sheppard,Houston Rockets,0.0,32,3.2,1.2,1.2,0.407,0.689
56.0,Nicolas Batum,Los Angeles Clippers,0.0,45,3.1,2.8,1.4,0.532,0.565
56.0,Kobe Brown,Los Angeles Clippers,0.0,16,3.1,2.7,0.8,0.535,0.565
56.0,Branden Carlson,Oklahoma City Thunder,0.0,15,3.1,1.7,0.4,0.641,0.822
56.0,Damion Lee,Phoenix Suns,0.0,10,3.1,0.9,0.7,0.464,0.533
56.0,Blake Wesley,San Antonio Spurs,0.0,29,3.1,0.8,1.9,0.51,0.465
56.0,David Duke Jr.,San Antonio Spurs,0.0,1,3.0,0.0,2.0,0.307,0.465
56.0,Maxi Kleber,Dallas Mavericks,0.0,34,3.0,2.8,1.3,0.489,0.532
56.0,Jock Landale,Houston Rockets,0.0,21,3.0,2.7,0.7,0.473,0.689
56.0,Taze Moore,Portland Trail Blazers,0.0,2,3.0,4.0,0.5,0.276,0.37
56.0,Pete Nance,Philadelphia 76ers,0.0,5,3.0,1.8,0.6,0.472,0.386
56.0,Jarred Vanderbilt,Los Angeles Lakers,0.0,2,3.0,3.0,1.5,0.429,0.591
56.0,Jae Crowder,Sacramento Kings,0.0,7,2.9,2.4,0.6,0.509,0.522
56.0,Luka Garza,Minnesota Timberwolves,0.0,14,2.9,1.1,0.1,0.612,0.543
56.0,Caleb Houstan,Orlando Magic,0.0,33,2.9,1.0,0.5,0.475,0.5
56.0,Drew Peterson,Boston Celtics,0.0,12,2.9,2.0,0.7,0.671,0.681
56.0,Adem Bona,Philadelphia 76ers,0.0,29,2.8,2.6,0.3,0.734,0.386
56.0,John Konchar,Memphis Grizzlies,0.0,25,2.8,4.0,1.0,0.533,0.66
56.0,A.J. Lawson,Toronto Raptors,0.0,4,2.8,0.8,0.0,0.59,0.304
56.0,Josh Minott,Minnesota Timberwolves,0.0,28,2.8,1.1,0.5,0.558,0.543
56.0,Jalen Pickett,Denver Nuggets,0.0,18,2.7,0.8,1.6,0.624,0.609
56.0,Rayan Rupert,Portland Trail Blazers,0.0,31,2.7,1.2,0.5,0.512,0.37
56.0,Jeenathan Williams,Houston Rockets,0.0,6,2.7,0.5,0.2,0.889,0.689
56.0,Brandon Williams,Dallas Mavericks,0.0,16,2.6,0.8,1.1,0.491,0.532
56.0,Delon Wright,Milwaukee Bucks,0.0,25,2.6,1.7,1.8,0.38,0.591
56.0,Johnny Davis,Washington Wizards,0.0,31,2.5,1.1,0.3,0.495,0.133
56.0,Collin Gillespie,Phoenix Suns,0.0,2,2.5,0.5,0.0,0.833,0.533
56.0,E.J. Liddell,Chicago Bulls,0.0,6,2.5,0.8,0.5,0.845,0.426
56.0,Reece Beekman,Brooklyn Nets,0.0,17,2.4,0.8,1.4,0.498,0.298
56.0,Taj Gibson,Charlotte Hornets,0.0,18,2.4,2.8,0.5,0.531,0.279
56.0,Duop Reath,Portland Trail Blazers,0.0,21,2.4,1.0,0.3,0.526,0.37
56.0,Pat Spencer,Golden State Warriors,0.0,18,2.4,1.3,1.5,0.435,0.489
56.0,Craig Porter Jr.,Cleveland Cavaliers,0.0,27,2.3,0.8,1.0,0.677,0.804
56.0,Tyler Smith,Milwaukee Bucks,0.0,13,2.3,0.9,0.1,0.794,0.591
56.0,Jaylon Tyson,Cleveland Cavaliers,0.0,28,2.3,1.8,0.7,0.514,0.804
56.0,Patrick Baldwin Jr.,Washington Wizards,0.0,20,2.2,0.8,0.0,0.693,0.133
56.0,Vlatko Čančar,Denver Nuggets,0.0,4,2.2,2.0,0.0,0.643,0.609
56.0,Chris Duarte,Chicago Bulls,0.0,16,2.2,1.2,0.5,0.631,0.426
56.0,Trey Jemison,Los Angeles Lakers,0.0,18,2.2,2.8,0.6,0.473,0.591
56.0,Kai Jones,Los Angeles Clippers,0.0,27,2.2,1.7,0.4,0.732,0.565
56.0,Lester Quiñones,Philadelphia 76ers,0.0,4,2.2,1.0,0.2,0.533,0.386
56.0,Orlando Robinson,Toronto Raptors,0.0,12,2.2,1.8,0.8,0.456,0.304
56.0,Johnny Furphy,Indiana Pacers,0.0,30,2.1,1.1,0.3,0.526,0.556
56.0,Dillon Jones,Oklahoma City Thunder,0.0,28,2.1,1.9,0.8,0.415,0.822
56.0,Hunter Tyson,Denver Nuggets,0.0,33,2.1,1.5,0.4,0.512,0.609
56.0,MarJon Beauchamp,Milwaukee Bucks,0.0,22,2.0,1.0,0.1,0.507,0.591
56.0,Mouhamed Gueye,Atlanta Hawks,0.0,3,2.0,2.0,0.3,0.231,0.478
56.0,Jalen Hood-Schifino,Los Angeles Lakers,0.0,2,2.0,0.5,0.5,1.064,0.591
56.0,Cory Joseph,Orlando Magic,0.0,29,2.0,0.8,0.8,0.477,0.5
56.0,Tyler Kolek,New York Knicks,0.0,27,2.0,0.6,0.8,0.534,0.66
56.0,Christian Koloko,Los Angeles Lakers,0.0,24,2.0,2.2,0.3,0.606,0.591
56.0,Adama Sanogo,Chicago Bulls,0.0,4,2.0,1.5,0.2,0.571,0.426
56.0,TyTy Washington Jr.,Phoenix Suns,0.0,4,2.0,0.2,1.0,0.667,0.533
56.0,Anthony Gill,Washington Wizards,0.0,32,1.9,0.9,0.2,0.58,0.133
56.0,Jordan McLaughlin,Sacramento Kings,0.0,27,1.9,0.8,0.9,0.54,0.522
56.0,Tristan Thompson,Cleveland Cavaliers,0.0,22,1.9,2.8,0.6,0.429,0.804
56.0,Dominick Barlow,Atlanta Hawks,0.0,10,1.8,0.9,0.3,0.483,0.478
56.0,Enrique Freeman,Indiana Pacers,0.0,18,1.8,1.0,0.4,0.521,0.556
56.0,Jericho Sims,New York Knicks,0.0,36,1.8,3.6,0.6,0.619,0.66
56.0,Jaden Springer,Boston Celtics,0.0,23,1.8,0.8,0.3,0.549,0.681
56.0,Markieff Morris,Dallas Mavericks,0.0,7,1.7,1.1,0.6,0.273,0.532
56.0,Tristan Vukcevic,Washington Wizards,0.0,7,1.7,0.6,0.1,0.416,0.133
56.0,Ariel Hukporti,New York Knicks,0.0,16,1.6,1.8,0.4,0.637,0.66
56.0,Keshad Johnson,Miami Heat,0.0,10,1.6,1.7,0.3,0.546,0.511
56.0,Matt Ryan,New York Knicks,0.0,16,1.6,0.4,0.1,0.465,0.66
56.0,Jordan Walsh,Boston Celtics,0.0,33,1.6,1.1,0.3,0.462,0.681
56.0,Armel Traoré,Los Angeles Lakers,0.0,8,1.5,1.8,0.1,0.285,0.591
56.0,Pacome Dadiet,New York Knicks,0.0,13,1.5,1.0,0.4,0.455,0.66
56.0,Jazian Gortman,Dallas Mavericks,0.0,16,1.5,0.3,0.4,0.485,0.532
56.0,Alex Len,Sacramento Kings,0.0,34,1.5,1.9,0.9,0.557,0.522
56.0,Quincy Olivari,Los Angeles Lakers,0.0,2,1.5,0.0,0.5,0.3,0.591
56.0,Dwight Powell,Dallas Mavericks,0.0,33,1.5,1.8,0.7,0.785,0.532
56.0,Terrence Shannon Jr. ,Minnesota Timberwolves,0.0,10,1.5,0.2,0.5,0.577,0.543
56.0,Colin Castleton,Memphis Grizzlies,0.0,10,1.4,0.9,0.0,0.472,0.66
56.0,Sidy Cissoko,San Antonio Spurs,0.0,16,1.4,0.6,0.4,0.533,0.465
56.0,Yuki Kawamura,Memphis Grizzlies,0.0,17,1.4,0.4,0.7,0.508,0.66
56.0,Alex Ducas,Oklahoma City Thunder,0.0,9,1.3,0.3,0.1,0.667,0.822
56.0,Jack McVeigh,Houston Rockets,0.0,6,1.3,0.7,0.2,0.364,0.689
56.0,Luke Travers,Cleveland Cavaliers,0.0,6,1.3,1.0,0.8,0.508,0.804
56.0,Cam Christie,Los Angeles Clippers,0.0,5,1.2,1.2,0.4,0.304,0.565
56.0,JD Davison,Boston Celtics,0.0,5,1.2,0.4,0.2,0.51,0.681
56.0,AJ Johnson,Milwaukee Bucks,0.0,6,1.2,0.5,0.5,0.5,0.591
56.0,Bryce McGowens,Portland Trail Blazers,0.0,5,1.2,0.2,0.2,0.551,0.37
56.0,Zeke Nnaji,Denver Nuggets,0.0,27,1.2,0.5,0.1,0.445,0.609
56.0,PJ Hall,Denver Nuggets,0.0,10,1.1,1.0,0.2,0.564,0.609
56.0,Colby Jones,Sacramento Kings,0.0,23,1.1,0.9,0.2,0.52,0.522
56.0,Adam Flagler,Oklahoma City Thunder,0.0,15,1.0,0.5,0.0,0.242,0.822
56.0,James Johnson,Indiana Pacers,0.0,8,1.0,0.5,0.4,0.538,0.556
56.0,Kylor Kelley,Dallas Mavericks,0.0,1,1.0,4.0,0.0,0.568,0.532
56.0,Jaylen Martin,Brooklyn Nets,0.0,3,1.0,0.0,0.0,0.75,0.298
56.0,Karlo Matković,New Orleans Pelicans,0.0,10,1.0,2.0,0.3,0.417,0.255
56.0,Jared Rhoden,Charlotte Hornets,0.0,4,1.0,1.0,0.5,0.25,0.279
56.0,Baylor Scheierman,Boston Celtics,0.0,9,1.0,1.4,0.4,0.252,0.681
56.0,Xavier Tillman Sr.,Boston Celtics,0.0,26,1.0,1.4,0.3,0.306,0.681
56.0,Trey Alexander,Denver Nuggets,0.0,14,0.9,0.3,0.4,0.318,0.609
56.0,Josh Christopher,Miami Heat,0.0,7,0.9,0.4,0.6,0.387,0.511
56.0,Kessler Edwards,Dallas Mavericks,0.0,17,0.9,1.2,0.4,0.424,0.532
56.0,Maxwell Lewis,Brooklyn Nets,0.0,8,0.9,0.2,0.2,0.479,0.298
56.0,D.J. Carton,Toronto Raptors,0.0,4,0.8,1.0,0.8,0.202,0.304
56.0,Ulrich Chomche,Toronto Raptors,0.0,6,0.8,1.0,0.3,0.644,0.304
56.0,PJ Dozier,Minnesota Timberwolves,0.0,9,0.8,0.6,0.6,0.621,0.543
56.0,Isaiah Crawford,Sacramento Kings,0.0,3,0.7,1.0,0.0,0.5,0.522
56.0,Liam Robbins,Milwaukee Bucks,0.0,13,0.7,0.9,0.2,0.363,0.591
56.0,Cui Yongxi,Brooklyn Nets,0.0,5,0.6,0.4,0.0,0.19,0.298
56.0,Garrett Temple,Toronto Raptors,0.0,15,0.6,0.7,0.6,0.353,0.304
56.0,Jaylen Clark,Minnesota Timberwolves,0.0,4,0.5,0.2,0.0,0.258,0.543
56.0,Leonard Miller,Minnesota Timberwolves,0.0,4,0.5,1.2,0.0,0.205,0.543
56.0,Tristen Newton,Minnesota Timberwolves,0.0,6,0.5,0.2,0.2,0.194,0.543
56.0,Stanley Umude,Milwaukee Bucks,0.0,17,0.5,0.8,0.1,0.237,0.591
56.0,RayJ Dennis,Indiana Pacers,0.0,5,0.4,0.6,0.2,0.347,0.556
56.0,Spencer Jones,Denver Nuggets,0.0,5,0.4,0.6,0.0,0.25,0.609
56.0,Jacob Toppin,New York Knicks,0.0,15,0.4,0.7,0.3,0.333,0.66
56.0,Bronny James,Los Angeles Lakers,0.0,12,0.3,0.2,0.2,0.168,0.591
56.0,Malevy Leons,Oklahoma City Thunder,0.0,6,0.3,0.5,0.2,0.266,0.822
56.0,Daishen Nix,Minnesota Timberwolves,0.0,3,0.3,1.3,1.0,0.266,0.543
56.0,Jalen Bridges,Phoenix Suns,0.0,4,0.2,0.8,0.0,0.129,0.533
56.0,Chris Livingston,Milwaukee Bucks,0.0,8,0.2,1.2,0.1,0.5,0.591
56.0,Emoni Bates,Cleveland Cavaliers,0.0,2,0.0,0.0,0.5,0.0,0.804
56.0,Joe Ingles,Minnesota Timberwolves,0.0,9,0.0,0.2,1.0,0.0,0.543
56.0,Harrison Ingram,San Antonio Spurs,0.0,1,0.0,1.0,0.0,0.0,0.465
56.0,Daniss Jenkins,Detroit Pistons,0.0,3,0.0,0.0,0.0,0.0,0.5
56.0,Mason Jones,Sacramento Kings,0.0,3,0.0,1.3,2.3,0.0,0.522
56.0,Bobi Klintman,Detroit Pistons,0.0,1,0.0,2.0,0.0,0.0,0.5
56.0,Mac McClung,Orlando Magic,0.0,1,0.0,1.0,2.0,0.0,0.5
56.0,Justin Minaya,Portland Trail Blazers,0.0,6,0.0,0.5,0.3,0.0,0.37
56.0,Riley Minix,San Antonio Spurs,0.0,1,0.0,2.0,0.0,0.0,0.465
56.0,Cole Swider,Detroit Pistons,0.0,2,0.0,1.0,0.5,0.0,0.5
